Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-15806.48	6219.6714	-7580.5884	-30227.871	7.6376147	-71.75572	0.0011089423	-71.745834	-71.75743	55000	-0.005861198	266202460.0	-0.0025797389	-161376.0	0.9196733	0.003221423	59.137810945510864
11	-16243.273	6429.597	-7499.9404	-30141.137	7.6846156	-77.07039	0.0013335665	-77.05886	-77.07389	60000	-0.0051471908	276893220.0	-0.00379931	-165984.0	0.9364176	0.0064128237	64.25487112998962
12	-16053.107	6369.0513	-7492.571	-29985.64	7.7713842	-82.43579	0.0010797553	-82.419846	-82.436966	65000	-0.021643322	272002000.0	-0.0024707783	-162496.0	0.9247986	0.002655042	68.98423981666565
13	-16556.514	6690.335	-7498.2324	-30043.89	7.7667184	-87.743484	0.00033262596	-87.7406	-87.74391	70000	0.003608029	290347460.0	-0.0034154113	-171488.0	0.9148299	0.0051471544	73.72325682640076
14	-16149.223	6207.4985	-7550.6606	-30102.662	7.9490447	-93.171974	0.00044098197	-93.16796	-93.17318	75000	0.0030825103	275157820.0	0.000340207	-164864.0	0.91561514	0.0016491347	78.92382097244263
15	-15781.354	6141.582	-7520.6655	-29948.707	7.9207606	-98.499115	0.0006084922	-98.4957	-98.50031	80000	0.018079035	260640780.0	-0.0008020215	-156000.0	0.90336406	0.005471735	83.69129991531372
16	-16381.624	6275.4883	-7528.082	-29825.723	8.020866	-103.680084	0.00030388124	-103.67779	-103.6807	85000	0.0045816866	278714300.0	-0.0036852201	-166080.0	0.91856974	0.00625774	88.39919686317444
17	-16166.983	6293.763	-7593.7617	-30000.834	8.128455	-109.00505	0.00032212172	-109.00054	-109.00564	90000	0.0083405	271120300.0	-0.0027889577	-161344.0	0.9238957	0.006764502	92.97733211517334
18	-16856.398	6452.4473	-7688.0195	-30174.922	8.215461	-114.26128	0.0001700751	-114.25958	-114.2616	95000	0.0124108875	294523700.0	-0.0006993087	-174336.0	0.9214398	0.004007957	97.71869802474976
19	-15911.206	6184.679	-7642.3804	-29972.566	8.297342	-119.69958	0.00032667257	-119.69691	-119.70019	100000	0.0009228638	263861620.0	-0.0017234681	-157072.0	0.9253247	0.005141945	102.39915490150452
20	-16160.981	6463.398	-7663.546	-30621.996	8.264462	-124.88406	0.00018603969	-124.882545	-124.88451	105000	-0.016004868	272325000.0	-0.0043013543	-159648.0	0.8972876	0.0071327104	107.81484699249268
21	-16673.557	6318.927	-7648.7554	-30030.36	8.440878	-130.09258	0.00013180573	-130.0914	-130.09273	110000	0.007328993	286003100.0	-0.00072921766	-169728.0	0.91065896	0.0048201117	112.80108284950256
22	-16225.755	6493.429	-7691.136	-30101.293	8.685218	-135.45178	0.00021873559	-135.45024	-135.45201	115000	-0.006535778	272836700.0	-0.0021997672	-160256.0	0.9165016	0.0071106986	117.57012796401978
23	-16715.662	6592.1055	-7715.7095	-30147.23	8.625216	-140.67357	0.00015888525	-140.6726	-140.67381	120000	-0.0008790127	291303650.0	0.00034084282	-170080.0	0.9137497	0.002951852	122.26797914505005
24	-16593.334	6435.397	-7654.8867	-29994.475	8.724258	-146.02893	9.413275e-05	-146.02774	-146.02902	125000	-0.011735689	280240480.0	-2.9475428e-05	-164768.0	0.9026486	0.0010309807	126.98092603683472
25	-16296.349	6360.4604	-7671.1416	-30308.373	8.788733	-151.31038	7.8488934e-05	-151.30922	-151.31053	130000	-0.0014933136	270723330.0	-0.0013486664	-158656.0	0.9220661	0.0028292271	131.69089484214783
26	-16642.186	6450.0146	-7691.6147	-30055.365	8.956989	-156.49203	7.020701e-05	-156.49097	-156.49216	135000	-0.004850446	281474400.0	-0.0021346952	-164832.0	0.9215616	0.0017872317	136.2985098361969
27	-16336.194	6097.38	-7820.0156	-29970.656	9.166972	-161.75877	9.68254e-05	-161.75826	-161.759	140000	-0.00042759103	265547630.0	-0.002565105	-157168.0	0.91379863	0.002442483	141.03969383239746
28	-16314.509	6132.516	-7733.2803	-30548.613	9.087273	-166.91637	0.00014667721	-166.91556	-166.91669	145000	0.003063958	269368260.0	-0.00042697624	-158976.0	0.92535096	0.0032991802	145.73432397842407
29	-16598.543	6314.1553	-7789.0005	-30409.17	9.269016	-172.09537	5.2192197e-05	-172.0948	-172.09544	150000	0.0064908387	276539680.0	0.00041248603	-162592.0	0.9236131	0.0010324708	150.48877692222595
30	-16695.797	6264.4663	-7914.971	-30417.875	9.2084875	-177.3312	4.87384e-05	-177.33064	-177.3313	155000	0.010029413	280871550.0	-0.0006147213	-165248.0	0.909126	0.0018854783	155.91936707496643
31	-16707.191	6373.521	-7928.2866	-30798.531	9.348314	-182.60692	6.845161e-05	-182.60643	-182.60709	160000	0.0076531037	281190200.0	-0.0013790834	-164928.0	0.89872354	0.0010206786	160.93716096878052
32	-16366.356	6325.1323	-7905.09	-30296.998	9.574713	-187.87555	3.7288308e-05	-187.87521	-187.87561	165000	-0.011581853	267330370.0	-0.00062103756	-156448.0	0.9148576	0.0020491162	166.32082200050354
33	-16467.676	6231.065	-7783.2363	-30449.86	9.663443	-193.01587	4.9394657e-05	-193.01556	-193.01596	170000	-0.01161398	269087360.0	-0.0009967862	-157984.0	0.89842695	0.0010059215	171.29367303848267
34	-16534.357	6489.117	-7917.5674	-30682.354	9.691262	-198.17447	6.0816947e-05	-198.17403	-198.17455	175000	-0.008313344	274878370.0	1.2551434e-05	-159808.0	0.9176307	0.0011207538	175.8389608860016
35	-16463.602	6269.527	-7942.4473	-30670.912	9.994	-203.364	3.0488573e-05	-203.3638	-203.36404	180000	0.0060196565	267983570.0	-0.0012490586	-158096.0	0.91679865	6.4326276e-05	180.56423616409302
36	-16419.498	6285.6724	-7813.8726	-30613.621	9.631985	-208.52997	4.6489e-05	-208.52959	-208.53009	185000	-0.016934566	269543740.0	-0.001142323	-158272.0	0.9035493	0.0016749451	185.2478060722351
37	-16565.574	6276.3604	-7816.0176	-30533.01	9.801961	-213.698	3.660901e-05	-213.69771	-213.69807	190000	-0.011500463	276058400.0	0.00012401678	-162528.0	0.9276925	0.0023148167	190.0001289844513
38	-16443.959	6193.625	-7840.4727	-30280.07	9.99	-218.9297	5.431872e-05	-218.92949	-218.92976	195000	0.005298542	271290560.0	-0.0010991585	-160000.0	0.9212047	0.0020938574	194.76652598381042
39	-16105.244	6156.629	-8014.686	-30572.207	10.264887	-224.12865	6.964563e-05	-224.12839	-224.12878	200000	-0.011921997	260848320.0	-0.00026148092	-153744.0	0.924383	-0.00025437927	199.3867268562317
40	-17073.186	6528.382	-8046.848	-30445.174	10.524211	-229.23088	3.6695405e-05	-229.23035	-229.2309	205000	-0.019535864	288904770.0	-0.0002567917	-169024.0	0.9109312	0.00027630205	204.86901688575745
41	-17050.506	6184.798	-8004.478	-30516.932	10.301031	-234.5573	1.8726705e-05	-234.55707	-234.55734	210000	0.0059627183	283735300.0	9.909039e-05	-168160.0	0.9148096	0.0005843137	210.1152970790863
42	-17172.262	6635.121	-8112.319	-30783.123	10.4125	-239.88174	3.0448837e-05	-239.8816	-239.8818	215000	-0.018519241	293754600.0	-0.0006184317	-171392.0	0.90845233	0.00080974627	214.91008281707764
43	-16641.824	6258.9707	-8141.467	-30641.582	10.756466	-245.24423	4.7830403e-05	-245.24393	-245.2443	220000	0.005119391	271282900.0	-0.00030768104	-159392.0	0.9187078	0.00058793364	219.63312292099
44	-16773.006	6325.031	-7872.0864	-31287.697	10.411274	-250.42854	7.945742e-05	-250.42796	-250.42873	225000	-0.023023447	278355100.0	9.143725e-06	-162528.0	0.9245174	0.00022934408	224.3126311302185
45	-17114.67	6209.555	-8121.3066	-30477.271	11.224719	-255.64955	2.7507327e-05	-255.64932	-255.64961	230000	0.0021549163	286723780.0	-0.003207199	-168832.0	0.9242188	0.0010108296	228.9356508255005
46	-16454.617	6222.5977	-8051.828	-30088.488	10.384615	-260.9628	4.2597992e-05	-260.96246	-260.9628	235000	0.00096851843	265488640.0	-0.0012501484	-155632.0	0.90959686	0.001879575	233.63392996788025
47	-17063.262	6297.989	-8024.2593	-30596.545	10.984615	-266.0822	1.6909053e-05	-266.08215	-266.08224	240000	-0.00030301398	281466660.0	0.00039558945	-164800.0	0.9203242	0.00090757216	238.32490301132202
48	-16904.086	6524.964	-7954.5312	-30854.377	11.055309	-271.32938	2.6077802e-05	-271.32925	-271.3294	245000	-0.0014441345	279035040.0	-0.00030271907	-162528.0	0.91058123	0.00032511412	242.88246417045593
49	-17109.863	6349.981	-8257.286	-30681.139	10.912663	-276.55026	4.138706e-05	-276.5502	-276.55032	250000	-0.013647937	284346140.0	-0.0006670654	-166016.0	0.9194322	0.0010391051	247.56204390525818
50	-17261.25	6461.238	-8196.582	-30403.303	11.421053	-281.82	2.9863599e-05	-281.8199	-281.82	255000	0.019151058	287155040.0	-0.0018085279	-167360.0	0.92217636	0.0014504914	253.09582710266113
51	-17346.396	6522.398	-7785.818	-30997.82	11.206278	-287.10913	1.4737178e-05	-287.109	-287.10916	260000	0.002132843	290337120.0	-0.0013293121	-169024.0	0.912271	0.002907819	258.2415189743042
52	-17175.688	6285.8716	-8214.866	-31088.955	11.42563	-292.41928	3.2400414e-05	-292.41907	-292.41934	265000	-0.0061780475	290096580.0	-0.00048281532	-170176.0	0.92517185	0.0008212261	263.1305570602417
53	-16805.559	6334.544	-8154.7876	-30640.102	11.888095	-297.7437	3.1401978e-05	-297.7436	-297.7437	270000	0.004188343	274656930.0	4.4656917e-07	-159744.0	0.9248491	0.0004946563	267.8101770877838
54	-17146.48	6233.8477	-8127.658	-31322.96	12.067633	-302.9116	3.6613463e-05	-302.91147	-302.91168	275000	0.0038487706	276366430.0	-0.000414456	-161760.0	0.9049484	0.00025403115	272.3580229282379
55	-17485.229	6703.998	-8272.512	-30786.24	12.389578	-308.1008	2.6555554e-05	-308.1007	-308.10083	280000	0.015471306	290786430.0	-0.0010068221	-167264.0	0.9232618	3.8888025e-05	277.0405750274658
56	-16733.643	6337.137	-8342.723	-30788.365	11.7853775	-313.3723	3.0241672e-05	-313.37216	-313.37238	285000	0.0034650383	267531380.0	-0.00076090475	-155696.0	0.92318714	0.0012460549	281.71169805526733
57	-16566.154	6275.0664	-8147.423	-30969.383	12.101695	-318.47586	3.6291545e-05	-318.47568	-318.47595	290000	0.00046561126	264312510.0	-0.00038093183	-153728.0	0.92410195	-0.00016207756	286.99723386764526
58	-17099.076	6376.9575	-8092.46	-30358.238	12.635443	-323.54166	2.6376087e-05	-323.54153	-323.5417	295000	-0.0033252868	279757570.0	-0.0008313325	-162944.0	0.9254502	0.0002662654	291.83111691474915
59	-17700.508	6672.344	-8154.8066	-30928.008	12.295567	-328.7493	3.8430346e-05	-328.74927	-328.7494	300000	0.008452907	303995800.0	-0.0003709374	-175552.0	0.9173656	0.0005997231	296.5289738178253
60	-17240.805	6484.825	-8317.781	-30957.22	12.782609	-334.1492	1.7815575e-05	-334.14902	-334.14926	305000	-0.018563246	282463460.0	-0.0012280997	-164768.0	0.9143568	0.0006326636	301.9930989742279
61	-17814.998	6459.046	-8475.124	-31189.436	12.606061	-339.39496	4.399403e-05	-339.39484	-339.39496	310000	-0.0029796814	297592420.0	-0.00032904744	-172928.0	0.91493934	7.099979e-05	307.2262809276581
62	-16901.607	6053.337	-8331.164	-31048.523	12.401985	-344.74606	6.666257e-05	-344.74588	-344.74606	315000	0.0073937164	267429920.0	-0.00037083868	-157072.0	0.9087166	0.0005778515	311.8549048900604
63	-16900.045	6229.4365	-8236.554	-31250.86	13.142105	-349.86914	2.8244838e-05	-349.86902	-349.8692	320000	-0.025577515	271614700.0	-0.0007332396	-158016.0	0.91175234	6.410894e-05	316.6403589248657
64	-17855.027	6477.016	-8320.748	-31004.314	13.150395	-354.99396	3.0477879e-05	-354.9938	-354.994	325000	-0.005228772	292913800.0	-0.00085678743	-170208.0	0.9214724	0.000581012	321.3979170322418
65	-17784.055	6411.1626	-8579.548	-30804.227	12.802564	-360.29813	5.5853005e-05	-360.2981	-360.29822	330000	-0.011171676	300580000.0	-0.000720324	-175360.0	0.90923125	0.0012803769	326.09909415245056
66	-17683.463	6366.5703	-8037.8804	-32028.021	13.419354	-365.68524	3.069407e-05	-365.68515	-365.68524	335000	-0.008517647	287023040.0	-0.00065130834	-167392.0	0.91413164	0.00010418434	330.7851531505585
67	-17156.338	6328.5435	-8362.433	-31257.977	13.328	-370.95554	4.9866136e-05	-370.95535	-370.95554	340000	0.0060524982	276808860.0	-0.0004315637	-160800.0	0.9137766	0.0001717217	335.3747470378876
68	-17978.002	6425.2134	-7880.8916	-30722.316	14.030899	-376.1188	1.8965147e-05	-376.11874	-376.11884	345000	0.0013419094	295117120.0	-0.0011563651	-170528.0	0.910613	-0.0002981358	340.0508728027344
69	-17422.195	6398.318	-8401.583	-31035.041	14.002801	-381.4182	6.118146e-05	-381.41824	-381.4183	350000	-0.0034724937	274421150.0	-0.0033231156	-159200.0	0.91934764	0.0022487645	344.75468492507935
70	-17616.418	6250.4536	-8656.913	-31203.158	14.359196	-386.55896	2.6113492e-05	-386.55887	-386.55902	355000	0.0016481689	277759230.0	-0.0037100893	-161568.0	0.9103395	0.0030203315	350.38069200515747
71	-17845.385	6350.827	-8441.962	-31021.344	14.10452	-391.72537	2.6671038e-05	-391.72537	-391.72543	360000	0.0019989563	288655300.0	-0.0005085113	-167456.0	0.9217324	0.001529901	355.4882230758667
72	-17348.559	6339.8643	-7997.682	-30551.836	15.419753	-396.9821	2.6213162e-05	-396.98206	-396.98212	365000	-0.014820144	274246080.0	-0.0025402643	-159456.0	0.9191677	0.0028633778	360.23019909858704
73	-17512.365	6307.7383	-8300.969	-31360.715	15.384615	-402.126	1.3386055e-05	-402.1259	-402.126	370000	-0.022486074	273985200.0	-0.0019571967	-159264.0	0.92289424	0.0015506714	365.0819799900055
74	-17216.611	6458.1094	-8758.607	-31915.115	15.750789	-407.25925	3.0416702e-05	-407.25922	-407.25928	375000	-0.0010974457	264167900.0	-0.0037713172	-151856.0	0.9168371	0.0010114439	369.9156050682068
75	-17867.746	6497.3223	-8308.408	-31789.303	15.945687	-412.28714	3.0678893e-05	-412.28717	-412.28723	380000	-0.007840584	290824060.0	-0.0013699541	-168160.0	0.9113115	0.0012095997	375.2510528564453
76	-17627.156	6224.6646	-8124.585	-32491.596	15.98718	-417.555	4.5892186e-05	-417.5549	-417.55496	385000	-0.03525443	272317020.0	-0.0033909865	-158816.0	0.93010116	0.0031632844	380.0786120891571
77	-17302.154	6473.8506	-8745.863	-31539.438	17.106165	-422.6983	5.1465344e-05	-422.6983	-422.69836	390000	-0.0029767198	266156480.0	-0.001317285	-153728.0	0.9090449	0.0016464819	385.1367471218109
78	-17766.46	6657.2563	-8500.505	-32216.79	16.551495	-427.7589	2.2673554e-05	-427.75888	-427.75894	395000	-0.013509174	271139460.0	-0.0031201756	-155392.0	0.9149327	0.0019907681	389.8823239803314
79	-17725.252	6186.3853	-8454.493	-31398.324	18.0	-432.846	2.9916568e-05	-432.84598	-432.84604	400000	-0.013484218	265636780.0	-0.0031078747	-156480.0	0.9257164	0.0026047921	394.52955198287964
80	-18016.713	6412.5083	-8456.28	-31691.625	18.8	-437.9545	2.411468e-05	-437.95447	-437.95453	405000	-0.01148033	273735840.0	-0.0031349678	-159104.0	0.91578186	0.0026349286	400.10229301452637
81	-18210.639	6122.8374	-8719.745	-31979.219	19.344961	-443.1077	3.09509e-05	-443.10764	-443.1077	410000	-0.0018802361	272860400.0	-0.005150068	-161856.0	0.9215678	0.0038566997	405.77130818367004
82	-17580.346	6175.781	-8536.817	-32075.518	22.08407	-448.3054	6.6758905e-05	-448.3053	-448.30536	415000	-0.045450684	250851550.0	-0.0016009882	-148048.0	0.89768904	0.00028266635	410.9143590927124
83	-17894.2	6331.4097	-8888.557	-31803.94	21.799128	-453.2971	3.0602907e-05	-453.2971	-453.29715	420000	-0.0063795717	261352960.0	-0.004621109	-153888.0	0.92050666	0.0023311349	415.63227796554565
84	-17701.035	6033.792	-9092.939	-31381.117	25.797928	-458.374	6.363775e-05	-458.37387	-458.37393	425000	-0.027167307	243463250.0	-0.004461514	-144064.0	0.9144801	0.00087607926	420.34356904029846
85	-18656.93	6266.82	-9133.891	-31396.828	25.71134	-463.3066	5.821103e-05	-463.30652	-463.30658	430000	-0.0306851	254490540.0	-0.0027616806	-148896.0	0.8960993	0.0007860508	425.03620886802673
86	-17877.732	6045.957	-9111.332	-31633.742	29.288235	-468.3176	4.1136518e-05	-468.3175	-468.31757	435000	-0.0472135	224719170.0	-0.0036563575	-132176.0	0.8981795	0.0010766176	429.7470209598541
87	-18722.31	6369.9053	-8872.876	-33257.535	31.069181	-473.0728	2.5797735e-05	-473.07278	-473.07285	440000	-0.023661276	250572660.0	-0.0030363034	-146224.0	0.90435964	0.0011093635	434.41589999198914
88	-18057.865	6491.016	-8827.004	-32175.01	34.72222	-478.051	4.1721e-05	-478.05103	-478.0511	445000	-0.030632708	225051150.0	-0.0037642978	-131968.0	0.9045658	0.001686441	439.12883496284485
89	-17867.992	6232.6436	-9261.268	-32110.752	33.99315	-482.8228	5.4276694e-05	-482.8228	-482.82288	450000	-0.01808437	216486200.0	-0.0029044691	-128832.0	0.9124153	0.0012258528	443.8019437789917
90	-19586.451	6144.266	-10310.023	-33075.727	40.112904	-487.5423	2.4021812e-05	-487.54227	-487.54233	455000	-0.04092386	238138240.0	-0.004898198	-141904.0	0.9296872	0.002362181	449.2834849357605
91	-19313.793	6664.467	-9835.673	-31792.404	43.37168	-492.4903	2.675123e-05	-492.4903	-492.49036	460000	-0.034145895	230336540.0	-0.0043425	-133632.0	0.9122639	0.001478172	454.43855810165405
92	-19260.62	6458.3364	-9771.011	-33479.31	45.51376	-497.3269	1.3033543e-05	-497.32687	-497.32693	465000	-0.030617263	207252200.0	-0.004535988	-121520.0	0.9196416	0.0008496561	459.2685468196869
93	-19857.756	6360.9644	-10131.804	-32450.508	49.009804	-501.96045	9.2041744e-05	-501.96033	-501.9604	470000	-0.00848772	227114320.0	-0.0059351623	-133952.0	0.91631716	0.0016687344	463.9752221107483
94	-19925.918	6793.913	-10415.768	-33293.36	61.4875	-506.812	5.1103958e-05	-506.81192	-506.812	475000	-0.02561745	196051940.0	-0.007886503	-112976.0	0.8978203	0.0031867626	468.67311000823975
95	-18690.826	5929.856	-9527.153	-31613.209	72.27536	-511.3222	2.9584742e-05	-511.32214	-511.3222	480000	-0.02875656	155518660.0	-0.0058938246	-89360.0	0.9098292	0.0024902427	473.33341908454895
96	-20513.46	6195.516	-11256.495	-33086.56	104.125	-515.36865	3.1608906e-05	-515.36865	-515.3687	485000	-0.023578107	137561700.0	-0.008081201	-69728.0	0.920036	0.0032041192	478.0610029697418
97	-19859.006	6556.403	-10824.083	-31725.459	158.5	-518.97986	6.111445e-05	-518.97974	-518.97986	490000	-0.031621374	87688900.0	-0.0066895485	-36712.0	0.90529627	0.002801327	482.7693519592285
98	-18159.945	7490.851	-5942.705	-32971.74	292.41177	-521.6738	5.819823e-05	-521.6738	-521.6739	495000	-0.0068218047	46465724.0	-0.0064973272	-13504.0	0.8903437	0.0019553748	487.36359310150146
99	-19563.79	6281.7173	-12112.028	-32479.375	266.8889	-523.3592	3.8418224e-05	-523.35913	-523.35925	500000	-0.031917803	54796868.0	-0.0048732795	-18240.0	0.89976835	0.0022129456	492.86032485961914
