Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
29	-4298.529	12059.486	-0.34140924	-180725.02	5.0	-94.10675	0.0018542757	-94.0926	-94.11422	150000	6.1035155e-09	153605920.0	-0.008398203	-5152.0	0.3393562	0.009591099	0.074	79.0	186.48989582061768
30	-3871.3284	14161.789	-0.4283124	-252604.06	5.0	-94.7417	0.0016164612	-94.73084	-94.74413	155000	-2.670288e-09	202321260.0	-0.0032370482	-4192.0	0.30529764	0.018674277	0.1686	3.0	191.9075927734375
31	-3629.246	13215.287	-0.28727102	-215913.84	5.0	-95.32268	0.0018463476	-95.30019	-95.32853	160000	0.0	176240910.0	-0.011814209	-3920.0	0.2939123	0.012459048	0.1042	79.0	198.62117385864258
32	-3027.633	10215.002	-1.1475011	-187918.84	5.0	-95.8876	0.0024568876	-95.85645	-95.89782	165000	2.89917e-08	106360056.0	-0.010991376	-2832.0	0.29389828	0.008625345	0.0848	79.0	204.94725489616394
33	-2305.689	6209.33	-0.6099826	-67371.27	5.0	-96.38394	0.0021537023	-96.357475	-96.38853	170000	-2.2888184e-08	40894600.0	-0.010454108	-1688.0	0.26174957	0.007608986	0.0836	79.0	211.25958395004272
34	-2473.1128	7652.5996	-0.7959321	-77769.305	5.0	-96.779335	0.0018975708	-96.76381	-96.78065	175000	3.051758e-08	60458270.0	-0.010810826	-1980.0	0.26040903	0.008164131	0.076	79.0	217.53001594543457
35	-1632.0364	5964.9346	-0.48259145	-105805.695	5.0	-97.20435	0.0017968883	-97.191605	-97.20612	180000	3.8146974e-09	35719670.0	-0.011154136	-908.0	0.23576474	0.008828816	0.0574	79.0	224.00988483428955
36	-1430.2158	5560.579	-0.9745956	-90392.83	5.0	-97.51013	0.0020533896	-97.49372	-97.51371	185000	1.6021728e-08	30785110.0	-0.009297312	-682.0	0.20293212	0.0029631671	0.0852	79.0	230.7643358707428
37	-1446.4902	6818.6436	-0.23270291	-158878.77	5.0	-97.775665	0.0018947449	-97.76267	-97.77694	190000	1.2207031e-08	45495444.0	-0.009409117	-720.0	0.20849162	0.011525609	0.1132	79.0	236.92581295967102
38	-1353.2355	4981.396	-0.2487311	-58520.312	5.0	-98.05077	0.0019640545	-98.03686	-98.054184	195000	-9.155274e-09	24844520.0	-0.010321216	-662.0	0.18648049	0.007141823	0.0968	79.0	243.10124278068542
39	-1055.414	4114.416	-0.30624822	-59065.13	5.0	-98.32031	0.0021542888	-98.3042	-98.321724	200000	-1.449585e-08	16798088.0	-0.0075226543	-406.0	0.17248903	0.0044720466	0.0552	79.0	249.74793601036072
40	-697.80426	2674.9382	-0.21711746	-34914.914	5.0	-98.53999	0.0021730114	-98.526505	-98.541595	205000	7.629395e-09	7071807.0	-0.010407273	-168.5	0.13797683	0.010570971	0.1016	79.0	256.90134501457214
41	-650.96844	3233.4033	-0.18730453	-72162.67	5.0	-98.687485	0.002083141	-98.6751	-98.68888	210000	-3.0517577e-09	10129274.0	-0.008838176	-145.0	0.12370908	0.0056502195	0.0664	79.0	263.58964586257935
42	-480.99457	1899.451	-0.1850582	-29648.137	5.0	-98.821434	0.002105285	-98.80791	-98.82309	215000	1.3351441e-08	3531783.2	-0.013197762	-73.5	0.10107728	0.009176402	0.0702	79.0	269.8809299468994
43	-345.7301	1342.3569	-0.5522427	-20759.104	5.0	-98.92161	0.0021040493	-98.908714	-98.923546	220000	-3.0517577e-09	1751926.4	-0.010115844	-31.75	0.089508876	0.008494025	0.0836	79.0	276.1543290615082
44	-371.9953	1789.3773	-0.22148126	-40922.688	5.0	-98.98937	0.0020732323	-98.97681	-98.99138	225000	-7.6293943e-10	3082959.5	-0.009206806	-38.25	0.07589546	0.009744554	0.0926	79.0	282.5001308917999
45	-349.1657	1812.666	-0.19581993	-34018.887	5.0	-99.06227	0.00211134	-99.046394	-99.06368	230000	3.0517577e-09	3150923.0	-0.009751216	-34.0	0.054353066	0.006475267	0.0648	79.0	288.82866406440735
46	-215.20242	1174.9606	-0.2691761	-30554.297	5.0	-99.13326	0.0021572737	-99.11424	-99.13468	235000	-8.392334e-09	1311664.9	-0.0027468032	-7.75	0.023591748	0.021246936	0.2098	3.0	293.4439969062805
47	-301.88382	1695.5002	-0.24967639	-32486.195	5.0	-99.170845	0.002415304	-99.15466	-99.17231	240000	2.746582e-08	2743876.8	-0.010330755	-23.25	0.033741865	0.0089166565	0.0726	79.0	299.6367349624634
48	-192.97293	803.303	-0.39178196	-9662.972	5.0	-99.22951	0.002217655	-99.21443	-99.23092	245000	5.722046e-09	614839.94	-0.0014102577	-5.75	0.003679705	0.023465818	0.2206	3.0	304.1628339290619
49	-174.853	783.42804	-0.24391909	-12112.368	5.0	-99.26227	0.0022788928	-99.243935	-99.26374	250000	2.3841857e-09	582308.44	-0.009970775	-3.25	0.011786308	0.0052262084	0.0772	79.0	310.39079904556274
50	-217.0014	1511.4207	-0.50695485	-35021.836	5.0	-99.28699	0.002181739	-99.26686	-99.28843	255000	6.1035155e-09	2163074.8	-0.010577352	-8.0	-0.008367581	0.0064969147	0.0748	79.0	317.66869282722473
51	-95.99991	524.5267	-0.4304014	-12755.805	5.0	-99.32517	0.0022433863	-99.3053	-99.32652	260000	-4.386902e-09	258946.92	-0.0021198008	-0.03125	-0.034995805	0.020154923	0.2162	3.0	322.5867440700531
52	-100.15683	487.6647	-0.34425497	-12831.642	5.0	-99.327385	0.002220758	-99.30713	-99.32876	265000	3.0517577e-09	223707.03	-0.0031947803	0.0	-0.022776855	0.015056275	0.173	4.0	327.33911895751953
53	-124.01886	578.59064	-0.2025712	-13314.87	5.0	-99.32595	0.0022986275	-99.30454	-99.32738	270000	8.010864e-09	315294.7	-0.011315653	-0.3125	-0.023993474	0.0071692574	0.0646	79.0	333.6468117237091
54	-69.44328	327.61404	-0.16652246	-6350.32	5.0	-99.33305	0.0022035995	-99.3147	-99.33439	275000	-1.525879e-08	101984.66	-0.009180259	-0.7734375	-0.068531655	0.008670838	0.0668	79.0	339.9979817867279
55	-66.45936	349.25638	-0.14398764	-8735.548	5.0	-99.32153	0.0022478781	-99.30072	-99.322876	280000	-3.2424927e-09	115969.6	-0.009872916	-1.1953125	-0.07149552	0.013094407	0.1054	79.0	346.9382019042969
56	-45.015884	147.32861	-0.16767123	-2429.5403	5.0	-99.30581	0.002254549	-99.286964	-99.307106	285000	-3.5095216e-08	23556.506	-0.0123644285	-2.8320312	-0.08737676	0.0062519247	0.0712	79.0	353.45714592933655
57	-46.9736	297.2394	-0.18529834	-6323.627	5.0	-99.280815	0.0021654265	-99.25816	-99.28206	290000	-6.1035155e-09	86017.305	-0.008071038	-2.8828125	-0.11377894	0.0057571116	0.0704	79.0	359.75043201446533
58	-34.02745	143.5421	-0.4161687	-3188.8032	5.0	-99.25454	0.0021194562	-99.235985	-99.25573	295000	-3.7384034e-08	23834.959	-0.010071574	-4.4179688	-0.13007683	0.007495555	0.083	79.0	366.0155739784241
59	-25.31764	114.50335	-0.25128853	-3157.7173	5.0	-99.22175	0.0019581271	-99.20349	-99.22287	300000	-6.408691e-08	18002.521	-0.008359593	-5.8671875	-0.15786627	0.0052418374	0.0772	79.0	372.3142640590668
60	-21.143015	63.439987	-0.1698787	-1014.9993	5.0	-99.1829	0.0020171825	-99.15669	-99.18406	305000	-1.4953613e-07	10100.387	-0.010793393	-6.8251953	-0.17630893	0.007730595	0.0596	79.0	379.54864478111267
61	-19.296402	55.28084	-0.22828756	-964.27216	5.0	-99.1401	0.0018649151	-99.12174	-99.14118	310000	1.02233884e-07	9467.808	-0.011882937	-7.444336	-0.19819483	0.008728375	0.059	79.0	386.4227628707886
62	-16.678864	71.84471	-0.070139974	-2002.5701	5.0	-99.0944	0.00180363	-99.07976	-99.09541	315000	6.866455e-08	11842.141	-0.009736231	-8.209961	-0.2298064	0.0037954955	0.0636	79.0	394.24419498443604
63	-16.372229	67.7894	-0.15262634	-1243.7386	5.0	-99.04537	0.0019307671	-99.0215	-99.046425	320000	-3.8146974e-09	11356.272	-0.0129694315	-8.623047	-0.24021246	0.005113308	0.0468	79.0	401.7238109111786
64	-16.913395	97.923706	-0.22464728	-2350.7034	5.0	-98.994064	0.0018981796	-98.96738	-98.99511	325000	-1.2969971e-08	15940.269	-0.003649836	-8.859375	-0.25509545	0.018119497	0.202	4.0	406.3766257762909
65	-14.104625	62.703815	-0.1038368	-1796.0255	5.0	-98.94086	0.002133358	-98.9191	-98.94199	330000	-2.746582e-08	11093.005	-0.008433053	-9.798828	-0.26853892	0.0071154563	0.054	79.0	412.65652084350586
66	-12.041482	37.617065	-0.2678418	-713.85754	5.0	-98.88411	0.0019132377	-98.85857	-98.88514	335000	-1.5258789e-09	9065.925	-0.009336261	-10.654297	-0.27788234	0.0050772997	0.0618	79.0	418.9904158115387
67	-11.557495	48.850643	-0.16074163	-1298.5615	5.0	-98.823616	0.0018789935	-98.80087	-98.82459	340000	1.525879e-08	10037.839	-0.010648475	-11.208008	-0.29639515	0.0128368	0.088	79.0	425.19837379455566
68	-11.172637	40.376537	-0.076907225	-942.91144	5.0	-98.760185	0.001872076	-98.73478	-98.76119	345000	-3.5858154e-08	9383.481	-0.009152952	-11.745117	-0.31498346	0.015701475	0.065	31.0	430.5004858970642
69	-10.668983	64.09439	-0.080615334	-1919.4198	5.0	-98.69395	0.0018577473	-98.67073	-98.69494	350000	-4.8828124e-08	11790.596	-0.008625452	-12.354492	-0.31313166	0.0048602945	0.0452	79.0	436.754842042923
70	-8.692629	16.744211	-0.063993126	-184.68999	5.0	-98.624725	0.0016474952	-98.60808	-98.62563	355000	-1.7242432e-07	8535.832	-0.011462691	-13.368164	-0.33490318	0.0074366615	0.0774	79.0	443.6190650463104
71	-9.811072	82.608925	-0.18987471	-2578.3572	5.0	-98.5513	0.001554669	-98.535034	-98.55215	360000	1.8310548e-08	14464.358	-0.0020641985	-13.59082	-0.34929168	0.017452566	0.1732	4.0	448.5752899646759
72	-8.086421	14.460903	-0.19840369	-168.2727	5.0	-98.475464	0.0016609839	-98.45687	-98.4764	365000	1.7547607e-07	8547.276	-0.003119603	-14.625	-0.35308325	0.011883858	0.144	2.0	453.3774769306183
73	-7.763392	14.885596	-0.0934959	-213.39558	5.0	-98.39545	0.0016394546	-98.377525	-98.39638	370000	-1.7089843e-07	8604.395	-0.009519659	-15.3359375	-0.35002133	0.005383083	0.037	79.0	459.75283694267273
74	-6.344872	8.41908	-0.20039518	-121.74324	5.0	-98.31185	0.0015287284	-98.29725	-98.31271	375000	4.0588378e-07	8693.669	-0.011273582	-16.371094	-0.3850319	0.0043468187	0.0688	79.0	466.8274939060211
75	-6.2889533	15.7338915	-0.26928097	-400.28125	5.0	-98.22372	0.00158278	-98.19824	-98.224556	380000	1.17492675e-07	8848.369	-0.0074799666	-17.046875	-0.41841227	0.005163849	0.0426	79.0	473.1874318122864
76	-5.8124905	9.554547	-0.12257388	-219.26582	5.0	-98.13189	0.0014634386	-98.117195	-98.1327	385000	-4.196167e-07	8766.962	-0.00909672	-17.871094	-0.41519213	0.0066999686	0.0604	79.0	479.6962809562683
77	-5.885701	27.380293	-0.18965255	-858.31055	5.0	-98.036	0.0014282513	-98.01931	-98.03678	390000	-1.815796e-07	9348.613	-0.0064132614	-18.53125	-0.45840475	0.005212518	0.051	79.0	486.01584100723267
78	-5.2111354	6.382238	-0.07668925	-73.92641	5.0	-97.93635	0.0013149885	-97.920334	-97.9371	395000	9.7560886e-08	8779.813	-0.010148036	-19.487305	-0.46266827	0.003374607	0.033	79.0	492.36863684654236
79	-4.922415	5.6427712	-0.03534661	-90.10938	5.0	-97.8321	0.0013104845	-97.81714	-97.83283	400000	7.8582765e-08	8806.2	-0.007756681	-20.37207	-0.47910464	0.0043000975	0.0326	79.0	498.65064692497253
80	-5.3849807	12.445324	-0.16900827	-200.10289	5.0	-97.72337	0.0012598368	-97.709404	-97.72405	405000	6.286621e-07	8803.068	-0.010304246	-20.938477	-0.51459575	0.0060795145	0.0446	79.0	505.6253807544708
81	-5.696487	29.220057	-0.06088643	-881.1488	5.0	-97.6108	0.001253603	-97.592705	-97.61149	410000	1.373291e-07	9382.423	-0.0035530273	-21.600586	-0.53296256	0.01649449	0.1738	3.0	510.56835293769836
82	-5.0083504	10.2029085	-0.029056344	-262.2118	5.0	-97.49419	0.0011358527	-97.48325	-97.49484	415000	-2.166748e-07	8786.316	-0.0064579085	-22.729492	-0.5575614	0.0040839366	0.0344	79.0	516.7589647769928
83	-4.540041	4.6465282	-0.1428341	-61.422726	5.0	-97.372185	0.001226065	-97.356544	-97.372856	420000	1.7142296e-08	8772.215	-0.0065361257	-23.835938	-0.5511792	0.0037237464	0.0246	79.0	522.9025299549103
84	-4.3882313	5.8171363	-0.081017405	-123.28681	5.0	-97.24474	0.0011692665	-97.229004	-97.24539	425000	-5.565643e-07	8784.166	-0.007086967	-24.81836	-0.5815206	0.0034295353	0.0156	79.0	529.0315268039703
85	-4.207455	6.714626	-0.020448608	-156.08316	5.0	-97.11204	0.0011219874	-97.10037	-97.11266	430000	9.475708e-07	8790.602	-0.006607042	-25.819336	-0.620145	0.012175244	0.042	79.0	535.1692728996277
86	-4.179416	8.440666	-0.15245852	-216.28625	5.0	-96.97394	0.0011614528	-96.9525	-96.974556	435000	2.1133422e-07	8795.082	-0.006531364	-26.813477	-0.63733816	0.0024046474	0.034	79.0	541.3588910102844
87	-3.8241622	3.353878	-0.04237929	-55.37274	5.0	-96.83032	0.0011438766	-96.81771	-96.830956	440000	4.3830872e-07	8776.919	-0.0077617527	-28.016602	-0.64838743	0.0035837097	0.0534	79.0	547.5617258548737
88	-3.6499574	2.8872383	-0.06585078	-43.696926	5.0	-96.68063	0.0010819598	-96.66929	-96.68124	445000	-3.0288697e-07	8775.881	-0.0045387507	-29.166992	-0.6721279	0.002001592	0.0162	79.0	553.8266217708588
89	-3.8452652	5.195362	-0.14140244	-127.180626	5.0	-96.52478	0.0010218469	-96.51362	-96.52536	450000	2.532959e-07	8725.108	-0.0051131295	-30.138672	-0.68275887	0.0041090883	0.0236	79.0	560.0745730400085
90	-3.7516873	3.914645	-0.08595494	-85.5536	5.0	-96.36307	0.0011138056	-96.351295	-96.363686	455000	-6.0653684e-07	8701.593	-0.006504054	-31.304688	-0.68050617	0.0027420737	0.0252	79.0	567.0437188148499
91	-3.4688265	3.1980653	-0.14909565	-59.412277	5.0	-96.195015	0.0010216095	-96.184906	-96.1956	460000	3.6525725e-07	8711.047	-0.0032890874	-32.628906	-0.7222247	0.004082342	0.0224	79.0	573.6016428470612
92	-3.5062716	2.9980223	-0.19218867	-42.706024	5.0	-96.01995	0.0010351824	-96.00665	-96.02055	465000	-1.1009216e-06	8674.172	-0.006961004	-33.8291	-0.73253906	0.0049240994	0.0288	79.0	579.9641211032867
93	-3.5146794	7.2395215	-0.07932949	-219.57002	5.0	-95.8381	0.0010057752	-95.82389	-95.83866	470000	3.5858153e-07	8674.794	-0.006001965	-35.046875	-0.7633982	0.0041039656	0.0174	79.0	587.3446488380432
94	-3.2602117	2.7987602	-0.18556395	-27.729074	5.0	-95.64926	0.0010316941	-95.63263	-95.6498	475000	-8.735657e-07	8643.273	-0.0044708997	-36.50879	-0.79777986	0.0018742073	0.0164	79.0	593.6315639019012
95	-3.2312615	2.6597886	-0.10981371	-31.25045	5.0	-95.45264	0.0009758093	-95.44079	-95.45319	480000	-3.7231445e-07	8612.316	-0.0063493396	-37.865234	-0.8075131	0.0032296428	0.0246	79.0	599.8674437999725
96	-3.1956985	3.7184768	-0.06739193	-91.02297	5.0	-95.24834	0.00096473855	-95.23898	-95.24888	485000	8.872986e-07	8581.829	-0.008599089	-39.243164	-0.8269205	0.0074183973	0.0388	79.0	606.0766770839691
97	-2.9106936	2.3833196	-0.086338155	-27.842411	5.0	-95.03618	0.0008797213	-95.02625	-95.03669	490000	2.4569036e-07	8581.528	-0.0022861043	-40.862305	-0.87430996	0.002111242	0.02	79.0	612.3757538795471
98	-3.02867	2.8117902	-0.08435479	-57.541664	5.0	-94.8153	0.00088411855	-94.80516	-94.81582	495000	-3.1051636e-07	8524.75	-0.0039901864	-42.24707	-0.90290177	0.0023487213	0.0164	79.0	618.5915141105652
99	-2.819155	2.2769468	-0.08512217	-32.069813	5.0	-94.58617	0.00085431704	-94.57615	-94.58665	500000	7.1315765e-07	8508.235	-0.0013482976	-43.88086	-0.91220725	0.00024083411	0.0062	79.0	626.4176819324493
