Using default action op.
[32;1mLogging data to /tmp/experiments/1568061030/progress.txt[0m
Episode 0 	 EpRet -15479357.618 	 EpLen 9
Episode 65 	 EpRet -215876665.518 	 EpLen 9
Episode 66 	 EpRet -58402901.105 	 EpLen 9
Episode 67 	 EpRet -48292006.047 	 EpLen 9
Episode 68 	 EpRet -47085875.283 	 EpLen 9
Episode 69 	 EpRet -20714474.110 	 EpLen 9
Episode 70 	 EpRet -12315310.251 	 EpLen 9
Episode 71 	 EpRet -62794061.453 	 EpLen 9
Episode 72 	 EpRet -55182458.753 	 EpLen 10
Episode 73 	 EpRet -11833239.226 	 EpLen 9
Episode 74 	 EpRet -99020303.144 	 EpLen 9
Episode 75 	 EpRet -67374712.119 	 EpLen 10
Episode 76 	 EpRet -128196095.561 	 EpLen 10
Episode 77 	 EpRet -219979052.979 	 EpLen 10
Episode 78 	 EpRet -25215913.409 	 EpLen 9
Episode 79 	 EpRet -16142050.578 	 EpLen 11
Episode 80 	 EpRet -34930751.471 	 EpLen 9
Episode 81 	 EpRet -68925973.918 	 EpLen 12
Episode 82 	 EpRet -107554996.075 	 EpLen 10
Episode 83 	 EpRet -258001303.012 	 EpLen 10
Episode 84 	 EpRet -19065931.208 	 EpLen 9
Episode 85 	 EpRet -28611112.893 	 EpLen 9
Episode 86 	 EpRet -57348618.075 	 EpLen 9
Episode 87 	 EpRet -18080592.269 	 EpLen 9
Episode 88 	 EpRet -32559792.977 	 EpLen 9
Episode 89 	 EpRet -37507547.421 	 EpLen 11
Episode 90 	 EpRet -71390452.180 	 EpLen 10
Episode 91 	 EpRet -25581066.008 	 EpLen 10
Episode 92 	 EpRet -138261987.628 	 EpLen 10
Episode 93 	 EpRet -26135798.205 	 EpLen 10
Episode 94 	 EpRet -84189636.795 	 EpLen 10
Episode 95 	 EpRet -17603772.803 	 EpLen 9
Episode 96 	 EpRet -25617597.163 	 EpLen 9
Episode 97 	 EpRet -43556630.891 	 EpLen 9
Episode 98 	 EpRet -87014333.712 	 EpLen 10
Episode 99 	 EpRet -17808541.445 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.69e+07 |
|        StdEpRet |        6.47e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.49 |
-------------------------------------
