Using default action op.
[32;1mLogging data to /tmp/experiments/1568424851/progress.txt[0m
Episode 0 	 EpRet -51271929.162 	 EpLen 9
Episode 91 	 EpRet -46450114.114 	 EpLen 9
Episode 92 	 EpRet -12461090.686 	 EpLen 9
Episode 93 	 EpRet -52003802.499 	 EpLen 10
Episode 94 	 EpRet -30345371.477 	 EpLen 9
Episode 95 	 EpRet -22778397.752 	 EpLen 9
Episode 96 	 EpRet -50177728.390 	 EpLen 10
Episode 97 	 EpRet -132468736.319 	 EpLen 10
Episode 98 	 EpRet -231246749.234 	 EpLen 10
Episode 99 	 EpRet -34362815.731 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.19e+07 |
|        StdEpRet |        5.94e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.54 |
-------------------------------------
