Using default action op.
[32;1mLogging data to /tmp/experiments/1568405703/progress.txt[0m
Episode 0 	 EpRet -31804865.425 	 EpLen 36
Episode 52 	 EpRet -18371311.211 	 EpLen 44
Episode 53 	 EpRet -37228279.010 	 EpLen 32
Episode 54 	 EpRet -40885866.130 	 EpLen 34
Episode 55 	 EpRet -17544744.358 	 EpLen 39
Episode 56 	 EpRet -28065965.097 	 EpLen 40
Episode 57 	 EpRet -19321177.310 	 EpLen 43
Episode 58 	 EpRet -28058656.533 	 EpLen 37
Episode 59 	 EpRet -17734660.663 	 EpLen 33
Episode 60 	 EpRet -41150372.192 	 EpLen 33
Episode 61 	 EpRet -21177901.849 	 EpLen 46
Episode 62 	 EpRet -18127360.789 	 EpLen 36
Episode 63 	 EpRet -38863589.482 	 EpLen 31
Episode 64 	 EpRet -21607701.930 	 EpLen 36
Episode 65 	 EpRet -18866009.118 	 EpLen 29
Episode 66 	 EpRet -21201162.438 	 EpLen 37
Episode 67 	 EpRet -38608485.620 	 EpLen 34
Episode 68 	 EpRet -19081329.760 	 EpLen 40
Episode 69 	 EpRet -32601295.167 	 EpLen 34
Episode 70 	 EpRet -36670652.828 	 EpLen 40
Episode 71 	 EpRet -20903550.158 	 EpLen 39
Episode 72 	 EpRet -19059557.985 	 EpLen 38
Episode 73 	 EpRet -30725210.912 	 EpLen 32
Episode 74 	 EpRet -31590083.194 	 EpLen 33
Episode 75 	 EpRet -20542902.369 	 EpLen 31
Episode 76 	 EpRet -24414140.418 	 EpLen 30
Episode 77 	 EpRet -18426069.689 	 EpLen 32
Episode 78 	 EpRet -36891275.093 	 EpLen 34
Episode 79 	 EpRet -27036620.070 	 EpLen 33
Episode 80 	 EpRet -18493283.358 	 EpLen 35
Episode 81 	 EpRet -20729896.984 	 EpLen 31
Episode 82 	 EpRet -19974579.801 	 EpLen 47
Episode 83 	 EpRet -33237057.224 	 EpLen 32
Episode 84 	 EpRet -25722461.190 	 EpLen 38
Episode 85 	 EpRet -22822461.021 	 EpLen 43
Episode 86 	 EpRet -40012653.414 	 EpLen 32
Episode 87 	 EpRet -22379981.019 	 EpLen 34
Episode 88 	 EpRet -23887226.856 	 EpLen 46
Episode 89 	 EpRet -22342455.863 	 EpLen 32
Episode 90 	 EpRet -26686355.366 	 EpLen 33
Episode 91 	 EpRet -26677893.495 	 EpLen 41
Episode 92 	 EpRet -40106575.075 	 EpLen 35
Episode 93 	 EpRet -18165044.968 	 EpLen 31
Episode 94 	 EpRet -25269445.917 	 EpLen 35
Episode 95 	 EpRet -25614948.936 	 EpLen 33
Episode 96 	 EpRet -18348074.195 	 EpLen 52
Episode 97 	 EpRet -21722630.581 	 EpLen 34
Episode 98 	 EpRet -22061592.252 	 EpLen 30
Episode 99 	 EpRet -17718267.299 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        7.73e+06 |
|        MaxEpRet |       -1.67e+07 |
|        MinEpRet |       -4.12e+07 |
|           EpLen |            35.6 |
-------------------------------------
