Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	-49260.742	7526.908	-32960.504	-66625.375	75.257576	-153.86842	0.001592438	-153.83182	-153.8697	125000	-0.0030381698	1081080400.0	-0.0003444627	-342272.0	0.8988866	6.138886e-05	136.63926482200623
25	-47612.95	6404.7734	-34477.633	-61398.652	75.40909	-159.24925	0.0005978099	-159.24268	-159.25006	130000	-0.018722806	1003600600.0	-0.00023605302	-321408.0	0.9183195	0.00019146671	142.29336380958557
26	-49082.785	8846.596	-36822.86	-71964.99	79.190475	-164.4811	0.00045638016	-164.47287	-164.48175	135000	-0.012258698	1049632600.0	-0.0018560188	-328000.0	0.9177758	0.00085219124	147.92812061309814
27	-46903.43	5317.305	-34329.574	-58492.562	78.650795	-169.74734	0.0005205112	-169.73589	-169.74773	140000	0.00060389406	944355500.0	-0.00025059207	-301376.0	0.90995574	-0.00014937692	153.5381178855896
28	-45891.195	6727.1597	-33050.395	-63352.285	80.548386	-174.8161	0.00042916456	-174.81105	-174.8167	145000	-0.013423093	915760800.0	-0.00024522096	-293120.0	0.92145985	9.7187796e-05	159.22407174110413
29	-47312.36	7215.462	-36223.773	-69074.46	85.844826	-179.81247	0.00032723183	-179.80588	-179.81296	150000	0.0016710861	927141060.0	-0.00035492703	-292352.0	0.9196291	9.403478e-05	165.07772278785706
30	-48194.023	6559.8184	-33700.96	-65331.875	75.681816	-184.80724	0.0003160461	-184.80382	-184.80771	155000	-0.005743739	1027194500.0	-0.0010353439	-328000.0	0.9050409	0.0008125456	171.8273708820343
31	-45909.035	7203.5635	-32627.85	-64947.04	79.66129	-190.08267	0.000367027	-190.07555	-190.08296	160000	-0.011053994	898677600.0	-0.0006049229	-284544.0	0.8944955	6.6119734e-05	177.96821188926697
32	-45547.348	7552.1455	-34829.363	-76679.99	84.33898	-195.04037	0.000899721	-195.02774	-195.04143	165000	0.0016076477	879943600.0	-0.00054461847	-280960.0	0.9104418	9.556277e-05	183.64250898361206
33	-43482.445	5299.1626	-34111.906	-62979.758	84.10169	-199.9537	0.00027749012	-199.94919	-199.95407	170000	-0.005580664	780925000.0	-0.00094556855	-251520.0	0.8938845	0.0005458961	189.11560487747192
34	-43454.832	5280.2124	-35140.406	-61778.918	85.31035	-204.63478	0.00022315372	-204.62947	-204.63515	175000	0.018510763	751736770.0	-4.945323e-06	-239296.0	0.9129929	-0.00024791303	195.71829676628113
35	-43923.72	4809.717	-32935.05	-54343.254	81.14754	-209.21252	0.0002620945	-209.20934	-209.21303	180000	0.013365275	811213300.0	-0.00035414565	-265088.0	0.9121628	9.966746e-05	201.39585781097412
36	-43818.715	5393.6133	-34476.1	-57743.35	76.69231	-214.02875	0.000213439	-214.02574	-214.02913	185000	-0.0015795135	847935700.0	-0.00073795323	-282688.0	0.8989373	0.00038648586	207.03671073913574
37	-42691.875	5482.483	-32464.252	-55897.918	88.73214	-219.0181	0.00027039918	-219.0126	-219.01825	190000	0.009773649	724295400.0	-0.000860597	-237632.0	0.9231494	-0.0003941055	212.6323597431183
38	-43556.54	6162.997	-31692.42	-59062.42	82.55	-223.64294	0.00018728533	-223.64073	-223.64328	195000	-0.0009803605	800029440.0	-0.00057750894	-264640.0	0.9167886	5.6806803e-05	218.15741181373596
39	-43500.387	5664.2817	-33582.074	-58620.305	81.65574	-228.49455	0.00017351504	-228.49156	-228.49486	200000	-0.00017601928	804495500.0	-0.00024358522	-270592.0	0.9200623	0.0007108191	223.7298927307129
40	-42024.9	5021.705	-33601.94	-55880.14	90.69091	-233.43005	0.00014832971	-233.4272	-233.43015	205000	0.00062726135	695543300.0	-0.00070085446	-233088.0	0.9067328	0.00022967305	230.02005076408386
41	-44782.434	4762.199	-33484.227	-55460.426	90.90741	-238.04898	0.00018406224	-238.04713	-238.04935	210000	0.0041747116	766300160.0	-0.00088177924	-252032.0	0.9107778	-0.0002506321	236.120787858963
42	-44370.96	6275.4497	-33546.047	-61937.758	90.4	-242.83665	0.00014529988	-242.83472	-242.83698	215000	-0.020166501	779336700.0	-5.138479e-05	-262336.0	0.90456736	0.0013169375	241.8675308227539
43	-45320.59	6486.8423	-33656.14	-60661.496	94.26415	-247.7397	0.000104100734	-247.73811	-247.73987	220000	-0.009298382	791993200.0	-0.0010265065	-266560.0	0.91494316	0.0012274166	247.3871717453003
44	-47436.43	7075.832	-33724.562	-65051.613	99.54	-252.6942	9.69799e-05	-252.69255	-252.69434	225000	-0.007992544	815995800.0	-0.0011367556	-266432.0	0.92081916	0.0012571167	252.96706295013428
45	-49392.6	6517.6694	-36343.4	-67118.52	113.34091	-257.65845	5.0152925e-05	-257.65756	-257.6585	230000	-0.0008475626	811988200.0	-0.0012413084	-263552.0	0.920615	0.0012804291	258.5223596096039
46	-51205.05	7305.471	-37561.223	-69215.87	108.17391	-262.60785	5.037712e-05	-262.60718	-262.60794	235000	-0.0140697295	905072500.0	-0.0013232091	-296768.0	0.90607023	0.0015124665	264.11071372032166
47	-55385.633	8428.168	-40291.555	-75167.12	122.925	-267.8409	7.55629e-05	-267.83975	-267.84113	240000	-0.008944971	969579840.0	-0.002464044	-312704.0	0.9168238	0.0018722004	269.67984080314636
48	-57436.88	10318.418	-40249.02	-79235.59	126.666664	-273.2167	4.412297e-05	-273.2163	-273.21677	245000	0.0033066415	1012945500.0	-0.0017613431	-315520.0	0.9070791	0.0026597956	275.2166819572449
49	-63471.42	11720.936	-42021.97	-84065.41	127.30769	-278.615	5.6573695e-05	-278.61414	-278.6151	250000	0.012571266	1240749700.0	0.00022176094	-387456.0	0.9159428	0.00075654424	280.7649416923523
50	-63627.57	10657.302	-40284.93	-81019.2	158.09677	-284.5392	5.2531028e-05	-284.5375	-284.53928	255000	-0.015063446	1012134700.0	-8.30777e-05	-297984.0	0.9187766	0.0008901533	287.2302739620209
51	-68182.305	10260.333	-46728.586	-85665.6	202.66667	-289.79517	4.4209428e-05	-289.79453	-289.79532	260000	0.00567406	896397630.0	-0.0016982667	-230144.0	0.908849	0.0005965873	293.7611336708069
52	-69604.7	12591.621	-43570.06	-95968.95	189.76923	-294.42288	4.4274686e-05	-294.42245	-294.423	265000	0.0008858963	1013942400.0	-0.0018285889	-265920.0	0.9217415	0.00050695724	299.447548866272
53	-66999.87	10539.533	-39424.297	-89232.695	202.29167	-299.3524	7.745816e-05	-299.3511	-299.35254	270000	-0.007842781	847953600.0	-0.0011176653	-222016.0	0.92143166	0.0014708351	305.02537274360657
54	-66500.33	14039.097	-45356.227	-101106.64	209.26086	-303.92065	7.648414e-05	-303.9193	-303.92087	275000	0.006075708	835236300.0	-0.002070624	-218432.0	0.90150625	0.003079802	310.5887689590454
55	-73724.14	15322.82	-39941.402	-92878.86	258.8421	-308.448	9.7283606e-05	-308.44656	-308.44827	280000	0.015691986	806251800.0	-0.002124549	-171904.0	0.91980505	0.002477269	316.1805639266968
56	-64116.656	18788.543	-43191.832	-100752.34	383.91666	-312.51993	9.0590445e-05	-312.51904	-312.52014	285000	0.011203582	401212930.0	0.0001296997	-78304.0	0.9197207	-0.00043093637	321.83967995643616
57	-59587.484	22858.322	-24016.912	-101614.31	274.58823	-315.3586	0.00201576	-315.28238	-315.35895	290000	0.011948288	525175870.0	-0.0011613574	-98624.0	0.9206506	0.0006984595	327.4734137058258
58	-82496.75	41740.7	-44932.84	-187136.92	358.76923	-318.47656	9.5066054e-05	-318.47415	-318.47668	295000	-0.00431228	823553660.0	-0.00069000246	-151872.0	0.9220469	0.0009122555	333.0326118469238
59	-70183.82	26714.203	-42339.668	-111173.234	644.4286	-322.37256	6.267779e-05	-322.37024	-322.37262	300000	0.012251391	267978110.0	-2.7503818e-05	-41360.0	0.91400266	-0.00011816507	338.67027974128723
60	-51782.695	37317.367	-14285.85	-116250.38	615.125	-324.57544	0.00018316905	-324.56885	-324.57556	305000	-0.0034099151	235786320.0	-0.0007883026	-24128.0	0.9110417	-0.00041087228	345.095942735672
61	-78097.61	34492.242	-14282.2	-130627.26	542.44446	-326.2179	7.110268e-05	-326.21686	-326.218	310000	0.0038584473	485024800.0	-0.0008828859	-74496.0	0.9117125	0.0004181753	351.4542598724365
62	-51004.137	18170.852	-11068.609	-94918.734	445.18182	-329.0341	0.00014705356	-329.0281	-329.0342	315000	-0.016061243	224463870.0	-0.0017778724	-44304.0	0.90559036	5.288298e-05	357.19730281829834
63	-50007.664	37867.426	-13579.88	-135964.17	708.4286	-331.34064	0.00039720713	-331.32553	-331.3408	320000	0.005585376	175887710.0	-0.002245984	-18816.0	0.9086451	0.000924389	362.8565559387207
64	-84475.21	49524.016	-21548.537	-207016.62	412.6	-332.88565	7.9949066e-05	-332.88422	-332.88586	325000	-0.024126776	729903400.0	-0.0014795903	-101568.0	0.9184719	0.001662797	368.4565317630768
65	-62601.77	46017.27	-14864.309	-134872.64	678.2857	-336.3029	6.827622e-05	-336.30072	-336.3031	330000	-0.011675744	273286880.0	-0.0007239934	-31552.0	0.9062699	0.001086364	374.1072187423706
66	-93931.38	74968.01	-18234.049	-232388.67	804.1667	-338.40405	0.00015251219	-338.39923	-338.40424	335000	0.0019095016	585360700.0	-0.0025970917	-56512.0	0.9112035	0.0010284269	379.8391809463501
67	-23383.045	2603.4966	-20466.787	-26661.574	1000.0	-341.07642	4.1700907e-05	-341.07626	-341.07654	340000	-0.00558253	5540467.5	-0.000671295	-2749.0	0.9109078	0.0015891623	385.32434582710266
68	-85124.35	51973.71	-14246.963	-178685.03	577.875	-341.83072	7.19076e-05	-341.82938	-341.83084	345000	0.0061003966	501974530.0	-0.0003486327	-72064.0	0.90776366	0.00038544802	390.99558782577515
69	-79787.77	45994.855	-11970.149	-125859.77	517.6667	-344.8523	2.5822994e-05	-344.85168	-344.85236	350000	0.009510385	577494500.0	-0.00068255607	-84544.0	0.91653085	0.0011405261	396.75710797309875
70	-85144.39	35159.227	-15311.482	-129782.58	527.3333	-348.32428	2.960677e-05	-348.32404	-348.32437	355000	0.011596405	568613950.0	0.00050379056	-100544.0	0.9075908	0.00032704987	403.26558685302734
71	-90057.39	38155.082	-14199.069	-132073.0	538.1111	-352.13644	6.666677e-05	-352.1361	-352.1366	360000	-0.012944544	641712450.0	0.00016773678	-124096.0	0.9190755	0.00063196366	409.770055770874
72	-106276.33	13724.013	-84046.03	-134626.7	371.84616	-356.4019	0.00011551216	-356.40088	-356.40207	365000	-0.010217353	1128777200.0	-0.00018028822	-344192.0	0.91654915	0.0001602535	415.7269549369812
73	-102424.836	29283.713	-22426.174	-141561.6	401.75	-363.321	5.528822e-05	-363.3207	-363.321	370000	-0.011646082	1013345100.0	-0.00040515698	-265088.0	0.92032313	1.0341763e-05	421.3707687854767
74	-109339.0	9495.943	-97454.125	-127802.164	394.72726	-369.515	1.9730505e-05	-369.51483	-369.51508	375000	-0.00834917	963431940.0	-0.0005708011	-255424.0	0.91433614	0.00020583728	427.0334508419037
75	-108930.83	24687.943	-75836.48	-155980.06	522.3333	-375.5003	7.486703e-05	-375.49716	-375.5004	380000	0.01216882	765255900.0	-0.000477002	-179904.0	0.9088531	-0.00021400122	432.82043981552124
76	-103657.18	28885.367	-18782.746	-151008.9	406.91666	-380.56805	4.8450922e-05	-380.56784	-380.56815	385000	-0.006668225	1003450100.0	-0.0034359442	-253120.0	0.9277394	0.0021024805	438.4492928981781
77	-77971.9	48145.82	-15555.548	-135266.39	656.2857	-386.44086	2.0503634e-05	-386.44058	-386.44092	390000	0.0017651062	451143840.0	-0.00048395386	-61536.0	0.9068376	0.0007394112	444.1835358142853
78	-56804.613	57148.363	-12433.635	-168184.1	936.8	-389.56686	2.8006425e-05	-389.5668	-389.56686	395000	0.011259399	220506430.0	0.00030198973	-17088.0	0.9128784	0.00036335018	449.7241368293762
79	-69801.8	43056.914	-26433.46	-139450.23	723.5	-391.2144	0.0027352935	-391.08765	-391.21466	400000	-0.007591098	239875400.0	-0.00047246134	-28096.0	0.92386913	0.00024646215	455.39021587371826
80	-58693.844	71979.45	-13219.423	-202280.92	904.6	-393.2334	2.9344521e-05	-393.23325	-393.23352	405000	0.0039101685	313363900.0	-0.00031834724	-18624.0	0.9141341	0.00018904553	461.71433186531067
81	-27844.098	15044.795	-17055.611	-57712.34	1000.0	-394.9608	7.151149e-05	-394.96042	-394.96094	410000	-0.0028390014	18586052.0	-0.00023267232	-3362.0	0.9201425	0.0003329092	468.05437183380127
82	-41195.43	36791.402	-11879.76	-113123.836	858.6	-395.75745	0.0003873687	-395.74518	-395.75757	415000	-0.002696173	111710630.0	-0.00037205196	-9448.0	0.8964608	0.00052438886	473.8145227432251
83	-37789.824	42220.74	-14160.126	-122023.5	872.0	-396.98517	0.0041217874	-396.76816	-396.98538	420000	-0.011272351	123143320.0	-0.0006483393	-8192.0	0.91954297	0.00030249968	479.2658429145813
84	-24963.535	7602.2944	-13081.235	-33580.805	1000.0	-398.18335	0.0001429637	-398.18225	-398.1835	425000	-0.0010422684	5890278.5	-0.00018042675	-2845.5	0.9137372	0.00048343095	484.82634592056274
85	-35863.254	40257.426	-10733.683	-116115.6	998.6	-398.9311	8.7069806e-05	-398.93005	-398.93115	430000	-0.0045428467	73713380.0	-0.0004480714	-6800.0	0.8956115	0.00038715493	490.3973958492279
86	-15005.992	2393.0552	-11853.705	-19272.035	1000.0	-400.04172	2.8350156e-05	-400.04166	-400.04175	435000	-0.008437104	1466686.0	0.00015981495	-1005.0	0.8979705	-5.3242253e-05	496.2267978191376
87	-19202.086	1954.0159	-16602.363	-22266.25	1000.0	-400.53174	2.3607276e-05	-400.53168	-400.53177	440000	-0.022124	3403644.0	-8.288212e-05	-1540.0	0.904458	6.228007e-05	501.8554759025574
88	-16757.865	4741.5493	-11119.552	-25011.535	1000.0	-401.08307	3.549235e-05	-401.08307	-401.08313	445000	0.0026622498	2543291.2	-9.437883e-05	-1172.0	0.904923	-3.3411437e-05	507.650759935379
89	-17727.006	4499.547	-13502.004	-25429.758	1000.0	-401.58646	4.2222477e-05	-401.58636	-401.58643	450000	-0.011865698	2471306.2	-0.00011139549	-1241.75	0.91307	6.176623e-05	513.2944128513336
90	-28270.613	19744.723	-14084.139	-67302.27	891.0	-402.1086	6.633626e-05	-402.10645	-402.10858	455000	-0.020486932	30143948.0	-0.0005547311	-5678.0	0.9306113	0.00013922279	519.6802797317505
91	-17290.428	3452.423	-12007.118	-21693.393	1000.0	-403.2136	1.5519021e-05	-403.21353	-403.21365	460000	-0.025338257	2213965.0	6.787479e-06	-1535.75	0.9134401	3.6223697e-05	526.4552597999573
92	-19974.03	4247.4585	-15656.033	-27104.312	1000.0	-403.85513	2.2755556e-05	-403.85504	-403.85516	465000	-0.005589386	3860696.8	-0.0004255278	-2120.5	0.9210355	1.705494e-05	532.4348328113556
93	-23513.05	7601.9775	-12966.797	-36022.242	1000.0	-404.57175	9.114492e-06	-404.57172	-404.5718	470000	-0.009570387	6226275.0	-0.00038133282	-3346.5	0.91794246	-0.00015053111	538.1307318210602
94	-17044.137	2968.8938	-12283.705	-19976.404	1000.0	-405.4902	4.783186e-05	-405.4901	-405.49017	475000	0.003034839	2667197.8	0.00014782697	-1704.0	0.8996438	0.0001860953	543.7016298770905
95	-17611.824	2029.0128	-14579.367	-20378.234	1000.0	-406.183	2.318131e-05	-406.18292	-406.18304	480000	-0.018018838	2429723.5	-0.0005479567	-1726.0	0.91188496	0.00030533905	549.2521326541901
96	-19055.568	8148.878	-9973.34	-34332.46	1000.0	-406.8755	5.0611357e-05	-406.87546	-406.87558	485000	-0.0024589812	4655938.5	5.2821357e-05	-2217.0	0.92230135	0.00011572621	554.8847877979279
97	-36905.867	20694.035	-17665.824	-68609.484	918.8	-407.67178	5.1051084e-05	-407.67133	-407.67184	490000	-0.0050584944	43821976.0	-8.414779e-05	-11572.0	0.90778357	-0.00010486865	560.5086567401886
98	-20545.06	3562.8457	-14354.954	-25390.16	1000.0	-409.47656	3.4936962e-05	-409.4764	-409.4766	495000	-0.015884766	3680821.2	-0.0002295766	-2807.5	0.89306766	-5.3289026e-05	566.1236498355865
99	-23608.68	6188.873	-15643.248	-32597.453	1000.0	-410.4761	5.2748645e-05	-410.47604	-410.4762	500000	-0.008557898	5148237.0	-0.0003081113	-4124.5	0.9026766	8.7178174e-05	572.5264778137207
