Using default action op.
[32;1mLogging data to /tmp/experiments/1568051554/progress.txt[0m
Episode 0 	 EpRet -32.077 	 EpLen 1000
Episode 79 	 EpRet -102.273 	 EpLen 1000
Episode 80 	 EpRet -27.565 	 EpLen 1000
Episode 81 	 EpRet -197.489 	 EpLen 1000
Episode 82 	 EpRet -75.200 	 EpLen 1000
Episode 83 	 EpRet -110.362 	 EpLen 1000
Episode 84 	 EpRet -31.323 	 EpLen 1000
Episode 85 	 EpRet -26.553 	 EpLen 1000
Episode 86 	 EpRet -17.237 	 EpLen 1000
Episode 87 	 EpRet -27.848 	 EpLen 1000
Episode 88 	 EpRet -123.943 	 EpLen 1000
Episode 89 	 EpRet -12.141 	 EpLen 1000
Episode 90 	 EpRet -6.541 	 EpLen 1000
Episode 91 	 EpRet -22.183 	 EpLen 1000
Episode 92 	 EpRet -365.219 	 EpLen 1000
Episode 93 	 EpRet -92.426 	 EpLen 1000
Episode 94 	 EpRet -109.092 	 EpLen 1000
Episode 95 	 EpRet -115.568 	 EpLen 1000
Episode 96 	 EpRet -105.795 	 EpLen 1000
Episode 97 	 EpRet -47.941 	 EpLen 1000
Episode 98 	 EpRet -9.941 	 EpLen 1000
Episode 99 	 EpRet -25.280 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             177 |
|        MaxEpRet |           -6.18 |
|        MinEpRet |       -1.29e+03 |
|           EpLen |           1e+03 |
-------------------------------------
