Using default action op.
[32;1mLogging data to /tmp/experiments/1568399054/progress.txt[0m
Episode 0 	 EpRet -28415324.104 	 EpLen 500
Episode 71 	 EpRet -19615685.850 	 EpLen 41
Episode 72 	 EpRet -36790807.889 	 EpLen 55
Episode 73 	 EpRet -24386880.625 	 EpLen 186
Episode 74 	 EpRet -34220567.519 	 EpLen 36
Episode 75 	 EpRet -38946085.989 	 EpLen 169
Episode 76 	 EpRet -35770888.725 	 EpLen 381
Episode 77 	 EpRet -44819505.546 	 EpLen 152
Episode 78 	 EpRet -24007618.843 	 EpLen 93
Episode 79 	 EpRet -16186661.837 	 EpLen 58
Episode 80 	 EpRet -43700964.314 	 EpLen 156
Episode 81 	 EpRet -33898758.719 	 EpLen 257
Episode 82 	 EpRet -40252470.011 	 EpLen 645
Episode 83 	 EpRet -25681188.638 	 EpLen 166
Episode 84 	 EpRet -29154137.963 	 EpLen 126
Episode 85 	 EpRet -42802237.914 	 EpLen 430
Episode 86 	 EpRet -24980203.362 	 EpLen 289
Episode 87 	 EpRet -41274680.159 	 EpLen 283
Episode 88 	 EpRet -36813875.667 	 EpLen 180
Episode 89 	 EpRet -18935564.958 	 EpLen 48
Episode 90 	 EpRet -26138534.409 	 EpLen 112
Episode 91 	 EpRet -45834023.767 	 EpLen 116
Episode 92 	 EpRet -17308180.272 	 EpLen 103
Episode 93 	 EpRet -27541891.190 	 EpLen 200
Episode 94 	 EpRet -45841955.940 	 EpLen 244
Episode 95 	 EpRet -26168445.397 	 EpLen 260
Episode 96 	 EpRet -27513300.111 	 EpLen 307
Episode 97 	 EpRet -26467729.281 	 EpLen 86
Episode 98 	 EpRet -14799561.152 	 EpLen 36
Episode 99 	 EpRet -30685635.021 	 EpLen 248
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.33e+06 |
|        MaxEpRet |           -4.63 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             207 |
-------------------------------------
