Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
29	-10.74439	10.5163765	-0.4780731	-111.54559	5.0	-10.0708	0.90373975	-4.943813	-13.9617195	150000	-0.16846289	93.49238	-0.0066884607	-1.0257263	0.91419524	0.0008807793	199.11140298843384
30	-10.1539	10.690414	-0.6262473	-108.40752	5.0	-9.267242	0.52309436	-5.9989104	-11.913135	155000	-0.16334152	95.598465	-0.0067102164	-0.5397186	0.8993955	0.0006874713	206.29659223556519
31	-9.815414	10.177895	-0.41685897	-125.761894	5.0	-8.721066	0.2795839	-7.313406	-10.354146	160000	-0.16122727	87.27406	-0.00593777	-0.8709183	0.8886453	0.0013659452	213.14110898971558
32	-9.536563	9.155611	-0.45606008	-90.17854	5.0	-8.436668	0.33855855	-6.2441635	-10.723685	165000	-0.1633468	69.500626	-0.00558421	-0.24117279	0.904408	0.0012895329	219.80170321464539
33	-9.093683	8.375355	-0.4425911	-71.94847	5.0	-8.092923	0.26463073	-6.504478	-10.608407	170000	-0.1563427	58.25715	-0.004335016	-0.39211655	0.8876482	0.00055203965	226.1675271987915
34	-9.398212	8.687442	-0.3657061	-80.32386	5.0	-7.6990914	0.26919523	-6.092492	-10.691462	175000	-0.17024697	61.783676	-0.0036713183	-0.32310104	0.90656114	0.00040794152	232.50203204154968
35	-9.050133	9.017831	-0.23474172	-104.17784	5.0	-7.8966093	0.34555256	-6.5738373	-11.903255	180000	-0.176797	67.17736	-0.004725814	-0.7948761	0.9054596	0.0005738224	239.05935406684875
36	-8.444972	7.542338	-0.26402476	-68.76343	5.0	-7.556756	0.4711121	-4.936901	-12.494351	185000	-0.16768934	46.135452	-0.0028663278	-1.4865036	0.8919136	-0.00043923387	245.43773412704468
37	-9.05045	8.645022	-0.42365804	-72.43196	5.0	-6.976949	0.57787114	-5.3923106	-11.343375	190000	-0.19978191	60.373375	-0.0048252493	-2.0137672	0.915809	0.0009957686	251.85894298553467
38	-8.797352	7.9540687	-0.3805596	-77.48973	5.0	-7.403658	0.8711262	-5.950518	-11.945867	195000	-0.19808066	48.237194	-0.0045478046	-1.8464203	0.9090956	0.000428815	258.1939890384674
39	-8.525699	7.187205	-0.7201686	-52.02953	5.0	-7.1455092	1.0840933	-4.3641777	-14.129778	200000	-0.20836858	37.85688	-0.0026292652	-0.8365631	0.9120176	-0.00067413	264.53064227104187
40	-8.04546	6.779538	-0.30775768	-54.99033	5.0	-6.898633	1.3452193	-5.4529552	-15.079968	205000	-0.19021505	33.619175	-0.003209442	-0.565258	0.8983338	0.00020673263	271.77065896987915
41	-8.167813	7.711473	-0.4727112	-81.5511	5.0	-6.56394	1.5747229	-1.6392698	-15.998102	210000	-0.23654932	42.904026	-0.0036091506	-0.4789276	0.90202254	-6.35822e-05	278.6806640625
42	-7.8059816	6.218552	-0.4309908	-54.065117	5.0	-6.662967	1.6575286	-5.293606	-13.836364	215000	-0.21879649	27.141762	-0.001242131	-0.1903553	0.8954361	-0.0004531292	285.4772090911865
43	-7.831879	5.9967346	-0.46196088	-40.96728	5.0	-6.3961453	1.7422	-4.951068	-14.728306	220000	-0.2226563	25.64639	-0.0020547211	-0.1055851	0.90549827	0.00016506162	291.9121232032776
44	-8.277115	6.695132	-0.45623806	-59.363483	5.0	-6.5496335	1.8659532	-5.047048	-15.765321	225000	-0.22022642	31.204775	-0.0021423995	-0.24923515	0.9110814	0.00013423542	298.6128969192505
45	-8.082012	6.565667	-0.3339054	-52.469543	5.0	-6.7761045	1.8885647	-5.2109046	-16.568293	230000	-0.22849424	29.344618	-0.0024029315	-0.16648102	0.9105998	0.00010111101	305.57729601860046
46	-7.7679386	6.6818686	-0.41774118	-71.45972	5.0	-6.5839553	1.8986334	-4.8364706	-16.854528	235000	-0.19740747	31.203787	-0.0018834174	-0.17521858	0.8957702	0.0006831803	312.3823490142822
47	-7.9154177	6.9342	-0.21298791	-81.955376	5.0	-6.4345713	2.1010218	-4.798427	-17.619831	240000	-0.24759704	32.795532	-0.0015703142	-0.17521667	0.9062746	0.00054436224	318.8817141056061
48	-7.661587	6.3225107	-0.1481177	-58.31368	5.0	-6.3997912	2.0182354	-4.894987	-16.09574	245000	-0.20370449	27.55202	-0.0017978102	-0.10423088	0.8962922	0.00023926159	325.3336191177368
49	-7.963913	6.009488	-0.27360728	-44.382698	5.0	-6.412091	2.1192205	-4.7142277	-14.808911	250000	-0.22234266	25.022217	-0.0014009029	-0.07715988	0.90489787	4.446727e-05	331.8392491340637
50	-7.997703	7.0797405	-0.54849756	-72.78829	5.0	-6.513911	1.9925935	-4.975517	-15.863194	255000	-0.24331485	33.28275	-0.0019765645	-0.29574966	0.90742224	-5.16814e-05	338.90648317337036
51	-7.6362104	5.726287	-0.22920202	-51.061768	5.0	-6.5585694	2.101163	-4.618927	-15.561465	260000	-0.23586279	23.15641	-0.0010934323	-0.20344734	0.8972217	0.00048371963	345.91529607772827
52	-7.9924064	6.1610303	-0.44126397	-51.109234	5.0	-6.331775	1.9865367	-4.6510305	-15.44471	265000	-0.21819647	26.562666	-0.00125961	-0.11688423	0.90981317	0.00025622078	352.7807340621948
53	-7.761574	6.125374	-0.4948973	-50.31651	5.0	-6.552004	1.9764692	-5.0864377	-16.053246	270000	-0.2597208	25.616518	-0.0010385513	-0.11662102	0.90919375	-4.1706597e-05	359.33980107307434
54	-7.7786803	5.951636	-0.5343865	-41.71087	5.0	-6.367719	1.9814013	-4.266541	-16.171892	275000	-0.21003869	24.87671	-0.0010546893	-0.109659195	0.8889726	0.00023116973	365.8759331703186
55	-7.720843	6.1814933	-0.3763866	-54.22551	5.0	-6.379275	2.0483725	-4.9052505	-16.242678	280000	-0.23846318	26.568228	-0.0009458065	-0.020143509	0.90695274	0.00025042664	372.2299828529358
56	-7.7030644	5.8389683	-0.19007106	-37.96795	5.0	-6.3418484	2.0178447	-4.843539	-16.03304	285000	-0.2372081	23.718409	-0.0010370165	-0.03699684	0.9064943	0.00026874113	378.5208570957184
57	-7.8455615	6.1081233	-0.3519311	-50.225296	5.0	-6.3851852	2.051083	-4.623982	-15.804376	290000	-0.23086455	25.481684	-0.00050266087	-0.061092377	0.90701604	0.00018274973	384.8818550109863
58	-7.6823926	5.8274727	-0.32912213	-48.760857	5.0	-6.4092307	1.9505482	-4.5750766	-15.7164755	295000	-0.21889363	23.863459	-0.00010089576	-0.034111023	0.9079715	7.6644996e-05	391.4871680736542
59	-7.4034586	5.3708115	-0.19732061	-65.0406	5.0	-6.268929	1.8920964	-4.669509	-16.460121	300000	-0.22458936	20.63457	-0.00038021803	-0.14285278	0.8995082	0.00010741237	397.87541699409485
60	-7.530319	5.303617	-0.5673151	-52.521862	5.0	-6.1270804	1.8080093	-4.8309135	-16.514284	305000	-0.20843562	20.793787	-0.00051374733	-0.025608063	0.8960969	0.00013925927	404.932186126709
61	-7.7143207	5.5283957	-0.4316665	-37.66174	5.0	-6.210059	1.7852044	-4.8317485	-16.360432	310000	-0.24126734	21.6971	-0.00045146048	-0.069524765	0.89633876	8.4470856e-05	411.8124499320984
62	-7.53033	5.435713	-0.767926	-44.366886	5.0	-6.2719564	1.8352466	-4.7281733	-16.025066	315000	-0.21452706	21.02428	-0.00032909214	-0.01704216	0.88977987	-4.140604e-05	418.7747540473938
63	-7.558539	6.033361	-0.3832432	-68.59555	5.0	-6.214871	1.8430266	-4.717491	-17.399017	320000	-0.24094057	24.901682	-0.0005709529	-0.04443741	0.89245725	-2.5636626e-05	425.7894079685211
64	-7.733648	6.3143053	-0.31778184	-76.697754	5.0	-6.1947885	1.9328271	-4.7855005	-17.031384	325000	-0.2548802	27.497591	-0.0005149245	-0.117328644	0.9018896	0.00013752865	432.4312832355499
65	-7.511551	5.8853984	-0.42048302	-75.60079	5.0	-6.290501	1.9504848	-4.7869964	-17.273653	330000	-0.24763443	24.241524	-0.00066809356	-0.11225891	0.8893658	6.789002e-05	438.7015211582184
66	-7.3731074	5.0821905	-0.3264382	-35.767513	5.0	-6.131893	1.8172548	-4.831726	-16.490005	335000	-0.22604199	18.459455	-0.0002604574	-0.06295586	0.89400506	-1.9832409e-05	445.11671805381775
67	-7.5680895	6.2323923	-0.39778292	-70.15887	5.0	-6.0340123	1.7954623	-4.632461	-16.78454	340000	-0.24737552	25.504381	-0.0004786104	-0.25532532	0.89340466	-0.00011966512	451.5506269931793
68	-7.434689	5.2870135	-0.36302677	-41.927937	5.0	-6.153343	1.9912643	-4.7712874	-16.857422	345000	-0.22768472	19.961983	-0.0005672872	-0.0505085	0.8899651	6.911921e-05	457.94228410720825
69	-7.6221933	5.693601	-0.52869743	-55.381638	5.0	-6.178022	1.884496	-4.805497	-17.064985	350000	-0.26100713	22.272493	-0.00024122	-0.024572372	0.8984135	0.00012555353	464.31943225860596
70	-7.537965	5.156954	-0.6155732	-35.75031	5.0	-6.191303	1.8258659	-4.847245	-17.152485	355000	-0.21111926	19.39944	-5.2273273e-05	-0.014347076	0.88911873	-7.548046e-05	471.7788190841675
71	-7.4492254	5.6091585	-0.49735013	-84.684204	5.0	-6.193515	1.8103398	-4.8704925	-18.790611	360000	-0.23102324	22.656061	-0.0004452467	-0.0579834	0.9002168	9.6923424e-05	478.8154389858246
72	-7.7688365	5.8840847	-0.47883356	-44.668022	5.0	-6.1368456	1.8624176	-4.674772	-17.173508	365000	-0.24410981	23.459482	-0.00034467876	-0.2366848	0.8973454	1.7474276e-05	485.6481509208679
73	-7.6554375	5.6429977	-0.35036206	-52.30494	5.0	-6.3908854	2.0795631	-4.7744308	-17.659416	370000	-0.22852671	22.312784	-0.00035573542	-0.08262634	0.9008026	6.59609e-05	491.98053193092346
74	-7.333097	5.326125	-0.29665297	-39.108734	5.0	-6.2149835	1.8254182	-4.924627	-17.222595	375000	-0.24115859	19.733063	-5.9187412e-05	-0.08490944	0.89453006	5.237353e-05	498.40958523750305
75	-7.600282	5.6218348	-0.5738942	-51.499382	5.0	-6.078467	1.9402598	-4.691049	-17.58314	380000	-0.23484348	22.32487	-0.00030237436	-0.09987259	0.88877803	5.8580143e-05	504.8417880535126
76	-7.65579	5.5890965	-0.36787504	-35.059116	5.0	-6.237685	1.8933966	-4.8082223	-17.345058	385000	-0.266779	21.687284	-0.00024461746	-0.06473541	0.90735096	-4.9288745e-05	511.3798551559448
77	-7.3874435	5.5751104	-0.42630824	-62.72914	5.0	-6.2681227	1.8844463	-4.6402154	-17.380362	390000	-0.22817193	21.369547	-0.00029578805	-0.16337585	0.88614774	0.000108522974	517.8144838809967
78	-7.3345723	5.188449	-0.7376344	-34.638775	5.0	-5.974072	1.8139961	-4.5492244	-17.54851	395000	-0.24136975	19.025946	-0.00019086897	-0.08485794	0.8918781	-0.00012126136	524.1819090843201
79	-7.6561136	5.359072	-0.5765913	-36.70534	5.0	-6.095457	1.8756725	-4.6890926	-17.533783	400000	-0.23247525	20.343573	-0.00028981268	-0.10475159	0.9025198	8.231431e-05	530.6776371002197
80	-7.5901775	5.949824	-0.46789023	-76.27929	5.0	-6.291396	1.9261063	-4.8591013	-17.663427	405000	-0.25256363	23.684618	-0.0003258288	-0.10094643	0.8924584	-5.310251e-05	538.0859849452972
81	-7.5829425	5.831738	-0.26289243	-72.59183	5.0	-6.218902	2.0837305	-4.6308355	-18.208382	410000	-0.2517426	22.496319	-0.00021702051	-0.18811226	0.8981242	8.285466e-05	545.6326441764832
82	-7.347803	5.3173456	-0.3815075	-41.427036	5.0	-6.129415	1.881509	-4.7002187	-18.859707	415000	-0.22055942	20.408197	-9.3221664e-05	-0.22197914	0.87410635	-3.1082367e-05	552.4547388553619
83	-7.4783645	5.530045	-0.1962668	-46.833145	5.0	-6.080181	1.9010094	-4.6138945	-17.988382	420000	-0.2502777	21.073166	-0.00017005205	-0.07881546	0.89686114	1.6244734e-05	558.8491079807281
84	-7.491471	5.4480433	-0.36723432	-52.7402	5.0	-6.1488876	1.9364893	-4.63974	-17.507082	425000	-0.23710135	20.300978	-0.00014361739	-0.06893158	0.8907585	3.116476e-05	565.3129441738129
85	-7.2513547	5.5912895	-0.21468544	-48.86678	5.0	-6.0866427	1.9887692	-4.574376	-18.79607	430000	-0.24462725	21.079693	-0.00017905235	-0.07872963	0.872334	2.0660853e-05	571.9137971401215
86	-7.254921	5.4571824	-0.32866454	-55.538425	5.0	-5.982415	1.9888585	-4.383239	-18.628628	435000	-0.22788815	20.417513	-0.00021977723	-0.20960426	0.87440234	-3.6013083e-05	578.3287541866302
87	-7.1892867	5.0396543	-0.386739	-41.546436	5.0	-5.948915	1.9336419	-4.5355005	-18.296253	440000	-0.24469106	17.870943	-0.0002515614	-0.101545334	0.8806208	2.2359163e-05	584.7953321933746
88	-7.306911	5.1981297	-0.2387109	-41.227077	5.0	-5.9049945	1.7923486	-4.5249624	-19.329865	445000	-0.23438135	18.773659	-0.00019690394	-0.07696152	0.88087255	-2.4865001e-05	591.2621891498566
89	-7.429434	5.265715	-0.4876056	-40.829674	5.0	-6.015751	1.8920548	-4.580517	-18.783327	450000	-0.22307447	19.737116	-0.000119924545	-0.10926819	0.88878554	5.567312e-07	598.313022851944
90	-7.609555	5.4514523	-0.37900713	-41.111237	5.0	-6.1276665	1.9477597	-4.667719	-18.636934	455000	-0.25826296	20.691586	-0.00021195412	-0.117040634	0.9061195	-1.196568e-05	605.8673961162567
91	-7.3920126	5.3731146	-0.27719876	-54.75836	5.0	-6.2103786	1.9786608	-4.7710376	-18.892479	460000	-0.23075801	19.819506	-0.00022047758	-0.14541817	0.88878214	1.8362856e-05	612.9544761180878
92	-7.759978	5.6035037	-0.38610336	-45.040287	5.0	-6.159937	2.034341	-4.6911445	-19.629833	465000	-0.25179666	21.247623	-0.00022697449	-0.16591644	0.896262	5.042465e-05	619.5504050254822
93	-7.5716085	5.5598645	-0.3688409	-53.4367	5.0	-6.334167	2.0749512	-4.8505616	-18.498785	470000	-0.24155024	20.785828	-0.00032375753	-0.13409424	0.8930461	1.8507313e-05	625.9943852424622
94	-7.4112873	5.592366	-0.35728574	-48.128662	5.0	-6.20194	2.1475155	-4.7688103	-20.245787	475000	-0.2389942	20.357681	-0.0002271235	-0.109960556	0.8746296	-6.9718362e-06	632.5768151283264
95	-7.481123	5.546651	-0.53536016	-44.112442	5.0	-6.127526	2.197088	-4.6597295	-20.627117	480000	-0.26298517	20.341713	-0.00024953485	-0.076675415	0.8867227	-3.105469e-05	638.9882140159607
96	-7.6865997	5.6886916	-0.20750833	-52.40834	5.0	-6.152617	2.2397983	-4.6942616	-20.669937	485000	-0.28977096	21.14371	-0.000300467	-0.15251541	0.8970176	-6.589277e-05	645.4840581417084
97	-7.4026375	5.397883	-0.43775043	-41.306145	5.0	-6.155292	2.058009	-4.857307	-21.501759	490000	-0.23064707	19.614145	-0.00023087859	-0.13652611	0.8823585	-1.3994849e-05	651.8277082443237
98	-7.197903	4.9911914	-0.4091361	-36.554382	5.0	-6.11652	2.0756056	-4.8288765	-21.399351	495000	-0.23133501	17.310978	-0.00019584596	-0.12143707	0.8674977	1.1449802e-05	658.2960691452026
99	-7.1652336	4.941559	-0.3899062	-31.679014	5.0	-5.8643303	1.9683732	-4.716591	-20.22904	500000	-0.22228068	17.335548	-0.00015227497	-0.057245255	0.8769873	8.93026e-06	665.9045071601868
