Using default action op.
[32;1mLogging data to /tmp/experiments/1568445585/progress.txt[0m
Episode 0 	 EpRet -7.135 	 EpLen 1000
Episode 50 	 EpRet -6.788 	 EpLen 1000
Episode 51 	 EpRet -6.497 	 EpLen 1000
Episode 52 	 EpRet -6.861 	 EpLen 1000
Episode 53 	 EpRet -6.246 	 EpLen 1000
Episode 54 	 EpRet -6.957 	 EpLen 1000
Episode 55 	 EpRet -36946068.289 	 EpLen 713
Episode 56 	 EpRet -6.213 	 EpLen 1000
Episode 57 	 EpRet -7.230 	 EpLen 1000
Episode 58 	 EpRet -6.774 	 EpLen 1000
Episode 59 	 EpRet -6.448 	 EpLen 1000
Episode 60 	 EpRet -6.396 	 EpLen 1000
Episode 61 	 EpRet -6.500 	 EpLen 1000
Episode 62 	 EpRet -5.857 	 EpLen 1000
Episode 63 	 EpRet -7.491 	 EpLen 1000
Episode 64 	 EpRet -6.263 	 EpLen 1000
Episode 65 	 EpRet -7.175 	 EpLen 1000
Episode 66 	 EpRet -6.018 	 EpLen 1000
Episode 67 	 EpRet -6.610 	 EpLen 1000
Episode 68 	 EpRet -6.180 	 EpLen 1000
Episode 69 	 EpRet -6.797 	 EpLen 1000
Episode 70 	 EpRet -6.821 	 EpLen 1000
Episode 71 	 EpRet -6.723 	 EpLen 1000
Episode 72 	 EpRet -6.168 	 EpLen 1000
Episode 73 	 EpRet -6.432 	 EpLen 1000
Episode 74 	 EpRet -7.353 	 EpLen 1000
Episode 75 	 EpRet -26266590.969 	 EpLen 937
Episode 76 	 EpRet -6.454 	 EpLen 1000
Episode 77 	 EpRet -6.267 	 EpLen 1000
Episode 78 	 EpRet -6.707 	 EpLen 1000
Episode 79 	 EpRet -6.016 	 EpLen 1000
Episode 80 	 EpRet -6.473 	 EpLen 1000
Episode 81 	 EpRet -7.196 	 EpLen 1000
Episode 82 	 EpRet -7.020 	 EpLen 1000
Episode 83 	 EpRet -6.647 	 EpLen 1000
Episode 84 	 EpRet -6.673 	 EpLen 1000
Episode 85 	 EpRet -7.442 	 EpLen 1000
Episode 86 	 EpRet -6.909 	 EpLen 1000
Episode 87 	 EpRet -6.276 	 EpLen 1000
Episode 88 	 EpRet -6.253 	 EpLen 1000
Episode 89 	 EpRet -6.741 	 EpLen 1000
Episode 90 	 EpRet -6.121 	 EpLen 1000
Episode 91 	 EpRet -6.199 	 EpLen 1000
Episode 92 	 EpRet -7.342 	 EpLen 1000
Episode 93 	 EpRet -6.623 	 EpLen 1000
Episode 94 	 EpRet -6.224 	 EpLen 1000
Episode 95 	 EpRet -30836526.217 	 EpLen 685
Episode 96 	 EpRet -7.027 	 EpLen 1000
Episode 97 	 EpRet -6.559 	 EpLen 1000
Episode 98 	 EpRet -6.147 	 EpLen 1000
Episode 99 	 EpRet -6.791 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.86e+06 |
|        StdEpRet |        7.68e+06 |
|        MaxEpRet |           -5.86 |
|        MinEpRet |       -4.27e+07 |
|           EpLen |             974 |
-------------------------------------
