Using default action op.
[32;1mLogging data to /tmp/experiments/1568444908/progress.txt[0m
Episode 0 	 EpRet -8.235 	 EpLen 1000
Episode 76 	 EpRet -6.990 	 EpLen 1000
Episode 77 	 EpRet -7.123 	 EpLen 1000
Episode 78 	 EpRet -7.963 	 EpLen 1000
Episode 79 	 EpRet -9.501 	 EpLen 1000
Episode 80 	 EpRet -8.165 	 EpLen 1000
Episode 81 	 EpRet -7.225 	 EpLen 1000
Episode 82 	 EpRet -8.736 	 EpLen 1000
Episode 83 	 EpRet -7.818 	 EpLen 1000
Episode 84 	 EpRet -8.343 	 EpLen 1000
Episode 85 	 EpRet -8.495 	 EpLen 1000
Episode 86 	 EpRet -8.388 	 EpLen 1000
Episode 87 	 EpRet -7.125 	 EpLen 1000
Episode 88 	 EpRet -9.015 	 EpLen 1000
Episode 89 	 EpRet -13.220 	 EpLen 1000
Episode 90 	 EpRet -9.392 	 EpLen 1000
Episode 91 	 EpRet -9.587 	 EpLen 1000
Episode 92 	 EpRet -8.177 	 EpLen 1000
Episode 93 	 EpRet -8.843 	 EpLen 1000
Episode 94 	 EpRet -8.441 	 EpLen 1000
Episode 95 	 EpRet -11.989 	 EpLen 1000
Episode 96 	 EpRet -7.461 	 EpLen 1000
Episode 97 	 EpRet -10.699 	 EpLen 1000
Episode 98 	 EpRet -10.033 	 EpLen 1000
Episode 99 	 EpRet -9.202 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.89 |
|        StdEpRet |            1.34 |
|        MaxEpRet |           -6.87 |
|        MinEpRet |           -13.9 |
|           EpLen |           1e+03 |
-------------------------------------
