Using default action op.
[32;1mLogging data to /tmp/experiments/1568399679/progress.txt[0m
Episode 0 	 EpRet -4.917 	 EpLen 1000
Episode 45 	 EpRet -5.278 	 EpLen 1000
Episode 46 	 EpRet -4.506 	 EpLen 1000
Episode 47 	 EpRet -5.433 	 EpLen 1000
Episode 48 	 EpRet -5.439 	 EpLen 1000
Episode 49 	 EpRet -6.539 	 EpLen 1000
Episode 50 	 EpRet -5.228 	 EpLen 1000
Episode 51 	 EpRet -6.133 	 EpLen 1000
Episode 52 	 EpRet -4.709 	 EpLen 1000
Episode 53 	 EpRet -6.132 	 EpLen 1000
Episode 54 	 EpRet -5.133 	 EpLen 1000
Episode 55 	 EpRet -4.661 	 EpLen 1000
Episode 56 	 EpRet -4.983 	 EpLen 1000
Episode 57 	 EpRet -4.521 	 EpLen 1000
Episode 58 	 EpRet -4.593 	 EpLen 1000
Episode 59 	 EpRet -5.396 	 EpLen 1000
Episode 60 	 EpRet -5.575 	 EpLen 1000
Episode 61 	 EpRet -5.473 	 EpLen 1000
Episode 62 	 EpRet -5.221 	 EpLen 1000
Episode 63 	 EpRet -5.026 	 EpLen 1000
Episode 64 	 EpRet -5.179 	 EpLen 1000
Episode 65 	 EpRet -6.111 	 EpLen 1000
Episode 66 	 EpRet -5.445 	 EpLen 1000
Episode 67 	 EpRet -5.415 	 EpLen 1000
Episode 68 	 EpRet -5.122 	 EpLen 1000
Episode 69 	 EpRet -5.558 	 EpLen 1000
Episode 70 	 EpRet -6.238 	 EpLen 1000
Episode 71 	 EpRet -4.896 	 EpLen 1000
Episode 72 	 EpRet -5.280 	 EpLen 1000
Episode 73 	 EpRet -5.051 	 EpLen 1000
Episode 74 	 EpRet -4.989 	 EpLen 1000
Episode 75 	 EpRet -5.237 	 EpLen 1000
Episode 76 	 EpRet -5.038 	 EpLen 1000
Episode 77 	 EpRet -6.116 	 EpLen 1000
Episode 78 	 EpRet -4.821 	 EpLen 1000
Episode 79 	 EpRet -5.180 	 EpLen 1000
Episode 80 	 EpRet -4.619 	 EpLen 1000
Episode 81 	 EpRet -4.802 	 EpLen 1000
Episode 82 	 EpRet -5.067 	 EpLen 1000
Episode 83 	 EpRet -5.121 	 EpLen 1000
Episode 84 	 EpRet -5.257 	 EpLen 1000
Episode 85 	 EpRet -5.506 	 EpLen 1000
Episode 86 	 EpRet -5.054 	 EpLen 1000
Episode 87 	 EpRet -5.793 	 EpLen 1000
Episode 88 	 EpRet -5.532 	 EpLen 1000
Episode 89 	 EpRet -5.187 	 EpLen 1000
Episode 90 	 EpRet -5.437 	 EpLen 1000
Episode 91 	 EpRet -5.174 	 EpLen 1000
Episode 92 	 EpRet -5.265 	 EpLen 1000
Episode 93 	 EpRet -4.831 	 EpLen 1000
Episode 94 	 EpRet -5.010 	 EpLen 1000
Episode 95 	 EpRet -4.878 	 EpLen 1000
Episode 96 	 EpRet -4.941 	 EpLen 1000
Episode 97 	 EpRet -4.704 	 EpLen 1000
Episode 98 	 EpRet -5.138 	 EpLen 1000
Episode 99 	 EpRet -4.869 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.36e+05 |
|        StdEpRet |        3.34e+06 |
|        MaxEpRet |           -4.16 |
|        MinEpRet |       -3.36e+07 |
|           EpLen |             998 |
-------------------------------------
