Using default action op.
[32;1mLogging data to /tmp/experiments/1568402610/progress.txt[0m
Episode 0 	 EpRet -26623229.597 	 EpLen 42
Episode 66 	 EpRet -29999220.556 	 EpLen 46
Episode 67 	 EpRet -32722420.574 	 EpLen 44
Episode 68 	 EpRet -26244122.040 	 EpLen 48
Episode 69 	 EpRet -30689555.096 	 EpLen 44
Episode 70 	 EpRet -39505979.612 	 EpLen 51
Episode 71 	 EpRet -34697515.009 	 EpLen 51
Episode 72 	 EpRet -26244623.356 	 EpLen 41
Episode 73 	 EpRet -34820816.400 	 EpLen 77
Episode 74 	 EpRet -32942379.710 	 EpLen 49
Episode 75 	 EpRet -29145685.177 	 EpLen 50
Episode 76 	 EpRet -26834122.978 	 EpLen 49
Episode 77 	 EpRet -29895295.229 	 EpLen 61
Episode 78 	 EpRet -26962961.512 	 EpLen 57
Episode 79 	 EpRet -27426196.038 	 EpLen 53
Episode 80 	 EpRet -28409250.402 	 EpLen 36
Episode 81 	 EpRet -29116867.813 	 EpLen 47
Episode 82 	 EpRet -22497421.241 	 EpLen 54
Episode 83 	 EpRet -37738190.624 	 EpLen 53
Episode 84 	 EpRet -36012889.291 	 EpLen 55
Episode 85 	 EpRet -27364653.391 	 EpLen 46
Episode 86 	 EpRet -34511010.473 	 EpLen 50
Episode 87 	 EpRet -28446714.134 	 EpLen 55
Episode 88 	 EpRet -23002930.367 	 EpLen 60
Episode 89 	 EpRet -30417973.379 	 EpLen 40
Episode 90 	 EpRet -25052741.336 	 EpLen 52
Episode 91 	 EpRet -26992744.432 	 EpLen 43
Episode 92 	 EpRet -22512064.324 	 EpLen 55
Episode 93 	 EpRet -39399968.412 	 EpLen 44
Episode 94 	 EpRet -29221196.800 	 EpLen 44
Episode 95 	 EpRet -37602878.041 	 EpLen 44
Episode 96 	 EpRet -21241533.369 	 EpLen 50
Episode 97 	 EpRet -31519452.621 	 EpLen 49
Episode 98 	 EpRet -25215699.537 	 EpLen 42
Episode 99 	 EpRet -25347570.356 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.94e+07 |
|        StdEpRet |        5.41e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            47.3 |
-------------------------------------
