Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
13	-16721.246	3361.6855	-11359.188	-23160.701	16.214285	-88.47875	0.0006579435	-88.47294	-88.48026	70000	-0.005991173	229483950.0	-0.003734637	-160912.0	0.9121002	0.0063046683	97.24926996231079
14	-16738.71	3314.2937	-11492.98	-23377.541	16.48515	-93.91249	0.000269605	-93.90979	-93.912796	75000	-0.0010863007	228615360.0	-0.0034407196	-159952.0	0.91283983	0.006496335	103.63345885276794
15	-16448.184	3188.8838	-11303.905	-23961.748	16.931973	-99.3211	0.00060084154	-99.31424	-99.32184	80000	0.006043469	216287280.0	-0.003958032	-151184.0	0.90053225	0.005346997	110.02303695678711
16	-16664.004	3194.195	-11388.281	-23100.066	17.709219	-104.58032	0.00031441296	-104.576385	-104.580765	85000	0.026790394	223694560.0	-0.0055040717	-155952.0	0.9156393	0.0045023807	116.4040298461914
17	-16725.62	3180.4453	-11515.028	-23401.031	17.602112	-109.901825	0.0006370707	-109.89699	-109.90301	90000	0.005009576	224690910.0	-0.0044828644	-156656.0	0.92095274	0.006470819	122.81560397148132
18	-16993.436	3183.3809	-11994.518	-23725.402	18.70412	-115.23297	0.0003809014	-115.22923	-115.233665	95000	-0.0016760754	226331660.0	-0.0030769908	-157120.0	0.9184723	0.0011188987	129.16306614875793
19	-17036.145	3157.387	-11332.083	-24114.488	18.127274	-120.56504	0.00037334388	-120.561714	-120.56595	100000	0.0065298523	229363260.0	-0.0017819488	-158704.0	0.9222902	0.0035462151	135.56009602546692
20	-17231.39	3227.815	-11966.552	-24476.395	19.258688	-125.91647	0.00054199435	-125.91384	-125.91777	105000	-0.018589994	231902720.0	-0.0032950006	-159744.0	0.89420784	0.0048635215	142.9104130268097
21	-17235.123	3280.6917	-11870.118	-24921.318	20.471312	-131.27672	0.0002072893	-131.27516	-131.27736	110000	0.0031138642	230583440.0	-0.0017880616	-158752.0	0.90753967	0.0006816063	150.7597050666809
22	-17344.475	3047.1365	-12139.956	-24747.828	20.652893	-136.61331	0.00058364315	-136.60965	-136.61473	115000	0.015088089	229154640.0	-0.0039634826	-158048.0	0.91333205	0.0035918404	157.4360728263855
23	-17665.072	3185.1206	-12272.582	-24440.246	21.433475	-141.93207	0.0002490545	-141.93066	-141.9327	120000	-0.015130997	236738820.0	-0.003194699	-162080.0	0.9105971	0.0025672202	163.7057240009308
24	-18378.334	3375.7932	-11789.53	-24770.033	21.530172	-147.30725	0.00017251368	-147.30537	-147.30777	125000	-0.0019657838	257190860.0	-0.003507498	-174656.0	0.89947283	0.0035784778	170.01716089248657
25	-18317.527	3468.1416	-11961.712	-25674.535	23.12963	-152.86182	7.441754e-05	-152.86023	-152.86195	130000	0.00094085693	250275170.0	-0.0025671998	-169392.0	0.91890115	0.00388714	177.07448291778564
26	-18591.639	3374.4927	-12399.603	-26306.012	23.064816	-158.33395	0.000100641635	-158.33315	-158.33418	135000	0.008010794	260257500.0	-0.002995708	-175264.0	0.91841376	0.005472224	183.68728709220886
27	-18365.705	3319.0137	-12064.38	-25508.84	23.611374	-163.87155	6.400476e-05	-163.87016	-163.87166	140000	-0.016526828	249203870.0	-0.0028987397	-167328.0	0.9107039	0.0054724966	190.07976007461548
28	-19182.945	3397.8154	-12480.251	-26418.488	24.59901	-169.28377	0.000106006315	-169.2828	-169.28397	145000	0.015762754	268857660.0	-0.0057486547	-178784.0	0.9222617	0.0050209914	196.46554112434387
29	-19335.283	3377.554	-13227.457	-26841.076	26.758064	-174.84285	0.00017096124	-174.8421	-174.84328	150000	-0.017005552	264574750.0	-0.0037510432	-174848.0	0.92056155	0.003758088	202.8220100402832
30	-19628.12	3083.707	-14364.405	-27363.914	27.594444	-180.34113	5.991091e-05	-180.34006	-180.34119	155000	-0.011082504	270007500.0	-0.0036438936	-178112.0	0.9060433	0.0039380393	210.2442171573639
31	-20021.41	3452.5303	-13884.914	-27964.162	28.729885	-185.8665	0.00011013062	-185.86598	-185.86678	160000	0.0010088455	278437150.0	-0.0053657712	-182336.0	0.89555097	0.006141017	217.14855909347534
32	-20693.264	3578.7637	-13804.286	-28135.188	31.726114	-191.4411	7.6213335e-05	-191.44046	-191.44131	165000	0.0055623637	286724000.0	-0.0024931529	-185024.0	0.91158074	0.0009858141	223.70211696624756
33	-20884.797	3473.344	-15295.328	-29359.482	31.14375	-197.03888	8.530441e-05	-197.0382	-197.039	170000	-0.009023802	295253980.0	-0.0012988886	-190272.0	0.895109	0.0015463907	230.18445897102356
34	-20996.445	3342.7842	-14178.276	-28591.268	35.89928	-202.69075	0.00016557664	-202.69019	-202.69115	175000	-0.012049812	282661000.0	-0.0025322372	-181152.0	0.9142895	0.0025538595	236.59335112571716
35	-21328.553	3267.2378	-14293.364	-28469.957	35.368793	-208.20132	5.0278577e-05	-208.20013	-208.20143	180000	-0.005485762	289493220.0	-0.0009247414	-184064.0	0.91343105	0.0011163544	242.882630109787
36	-21212.354	3599.8137	-14817.725	-28996.408	40.495934	-213.73093	4.7794365e-05	-213.72993	-213.73105	185000	0.00022667732	276546460.0	-0.0016868985	-173856.0	0.900124	-0.00024294629	249.2386770248413
37	-20982.66	3470.6506	-12549.222	-31053.086	35.528572	-219.1059	0.00016718355	-219.1046	-219.1063	190000	-0.008354658	286841730.0	-0.0025543096	-181344.0	0.9242671	0.0017747238	255.5500249862671
38	-21900.686	3881.9602	-13723.569	-29576.883	38.689922	-224.56676	8.1289974e-05	-224.56609	-224.56693	195000	0.0014617126	298214200.0	-0.0018023925	-185536.0	0.91779196	0.00037420707	261.88909101486206
39	-21599.902	4020.6213	-13628.548	-30564.01	38.627907	-230.08125	4.77739e-05	-230.08075	-230.08139	200000	-0.006063574	294919740.0	-0.0012393496	-182784.0	0.9209682	9.529862e-05	268.3012239933014
40	-21429.79	3708.466	-13722.182	-30477.494	43.85965	-235.54848	4.751049e-05	-235.548	-235.54863	205000	-0.034408424	266875040.0	-0.0020053498	-164208.0	0.9075342	0.0017102356	275.54142904281616
41	-20893.059	3637.5735	-13693.429	-30481.223	43.008698	-240.73978	0.00011273922	-240.73903	-240.74004	210000	-0.0072874906	251112160.0	-0.0013764561	-153536.0	0.91140586	0.00027759222	282.53055000305176
42	-21906.916	3810.104	-14342.5	-33146.74	46.495327	-245.7584	2.4229304e-05	-245.75801	-245.75847	215000	-0.012463998	275656670.0	-0.0016300874	-169056.0	0.9050059	-9.5430805e-05	289.11492705345154
43	-21961.412	3704.1108	-13850.307	-30326.146	46.962265	-251.00195	4.8124486e-05	-251.00131	-251.00209	220000	-0.029360749	272058530.0	-0.0021663643	-166848.0	0.91524357	0.0006846269	296.1114149093628
44	-21827.967	4226.8857	-13626.98	-38734.42	47.37143	-256.2295	4.3532233e-05	-256.22922	-256.2296	225000	-0.008172014	264092210.0	-0.0022174548	-159680.0	0.9209626	0.00047241364	302.93375992774963
45	-22130.262	3803.6377	-14121.717	-31202.23	47.55238	-261.3468	7.540992e-05	-261.3464	-261.34695	230000	-0.025821298	276702600.0	-0.0013080146	-170432.0	0.9206208	0.00055397046	309.36670207977295
46	-22349.8	3434.1426	-15611.171	-29746.176	57.809525	-266.6167	3.841338e-05	-266.61646	-266.61676	235000	-0.011629749	246596030.0	-0.002021295	-147696.0	0.9059032	0.00015560439	315.868497133255
47	-22628.588	4450.9263	-13461.393	-36234.977	58.47059	-271.5587	4.0308627e-05	-271.55853	-271.55878	240000	0.0014348999	262802720.0	-0.0032358947	-158032.0	0.9165163	0.0016535866	322.2292540073395
48	-22981.672	4598.7993	-13781.063	-33929.473	68.0	-276.64453	3.3071818e-05	-276.64435	-276.64462	245000	-0.008071826	232488180.0	-0.0036253668	-136992.0	0.90667343	0.0012540488	328.8591730594635
49	-23055.307	4622.044	-14506.802	-37359.848	65.42105	-281.42062	4.4994544e-05	-281.42035	-281.42075	250000	-0.016071497	247929460.0	-0.0019488931	-146016.0	0.91541994	0.0011003535	335.18629693984985
50	-23612.492	3736.4548	-16365.802	-30494.545	71.12857	-286.3328	5.2294698e-05	-286.33246	-286.33292	255000	0.0044172606	252089840.0	-0.0034182707	-154336.0	0.91807276	0.0013775099	342.4096369743347
51	-24723.729	4167.475	-16727.2	-33756.01	76.78125	-291.3927	5.136753e-05	-291.39252	-291.39282	260000	-0.022046179	254510000.0	-0.0019577853	-150048.0	0.90803576	0.0011177271	349.33176493644714
52	-24401.51	4298.043	-16676.4	-37328.527	75.215385	-296.40308	2.952487e-05	-296.4028	-296.4032	265000	-0.02143031	251097940.0	-0.0028031915	-148960.0	0.92076564	0.001130917	355.7269811630249
53	-26674.977	5595.616	-15466.906	-47970.04	90.754715	-301.3964	4.794466e-05	-301.39618	-301.39655	270000	-0.022904275	265640500.0	-0.0019499082	-150416.0	0.9202625	0.00011509881	362.2767961025238
54	-26625.025	4279.188	-17670.656	-34094.14	109.111115	-306.41928	3.620419e-05	-306.4191	-306.4194	275000	-0.009954718	221334540.0	-0.001160834	-118640.0	0.9001405	0.0004045967	368.5993731021881
55	-27083.236	5123.4253	-19036.959	-42163.89	125.871796	-310.9331	3.8923972e-05	-310.9326	-310.93323	280000	-0.008150653	205184800.0	-0.0038480107	-108704.0	0.9182212	0.001544154	374.942018032074
56	-25556.36	4464.3965	-16849.846	-35141.223	146.35294	-315.25604	4.7024805e-05	-315.25577	-315.2562	285000	-0.0038396667	158555360.0	-0.0015806274	-81232.0	0.91787165	0.00090318394	381.27598690986633
57	-27970.346	4023.8223	-20429.348	-38054.98	148.09375	-319.05075	3.105904e-05	-319.05066	-319.05075	290000	-0.0051488783	183817570.0	-0.001337436	-94128.0	0.918519	0.0001071893	387.6686110496521
58	-27372.182	5224.8535	-16926.342	-39987.56	145.82353	-323.11588	2.7241105e-05	-323.1157	-323.11594	295000	-0.017102178	178622610.0	-0.0018973649	-90480.0	0.91961086	0.0006458828	394.01870679855347
59	-30169.244	6800.511	-18688.516	-44203.38	288.94116	-327.1559	1.9493065e-05	-327.15582	-327.156	300000	-0.005727478	110676410.0	-0.0012334045	-43176.0	0.91126853	0.00047169055	400.4417247772217
60	-29711.412	6605.102	-21000.082	-49833.645	202.3	-330.05136	3.7599835e-05	-330.0512	-330.05148	305000	-0.017086985	127259430.0	-0.0033588354	-49144.0	0.9079871	0.0006750286	407.7768189907074
61	-31909.787	5083.03	-21946.14	-42066.016	260.41177	-333.0851	3.2601e-05	-333.085	-333.08517	310000	0.0010110849	123050210.0	-0.0012665151	-57224.0	0.9083423	0.00039385053	415.6161320209503
62	-31414.008	9914.333	-10730.646	-50551.48	389.16666	-336.40314	3.5447712e-05	-336.40298	-336.4033	315000	0.008488745	83421980.0	-0.0029029362	-28552.0	0.9019242	9.713474e-05	422.2326350212097
63	-31181.82	6351.218	-21703.436	-48874.36	295.46667	-338.85226	2.1143198e-05	-338.85196	-338.85242	320000	-0.008749214	106367070.0	-0.003221169	-44600.0	0.90478045	0.00086018286	428.5562081336975
64	-33705.793	6216.378	-20381.0	-45607.91	453.0	-341.8407	2.6931655e-05	-341.84048	-341.8408	325000	-0.0048593325	69783100.0	-0.0010612118	-22248.0	0.9143909	0.00018491696	434.9402401447296
65	-25954.506	9990.128	-10781.984	-43392.92	466.8	-344.06824	1.928653e-05	-344.06815	-344.06833	330000	-0.027498791	51740860.0	-0.0013292246	-12608.0	0.90205413	0.00019890847	441.26310300827026
66	-32651.084	10870.004	-16176.392	-46688.125	688.4286	-345.7602	2.0877236e-05	-345.76013	-345.76022	335000	-0.007908804	50057910.0	-0.0024507716	-13628.0	0.9068422	0.0005374734	447.6714611053467
67	-31031.742	10810.205	-16269.627	-44986.23	735.5	-347.5153	3.4773973e-05	-347.51495	-347.5154	340000	-0.0021585326	34626956.0	-0.0008387398	-8372.0	0.9063913	0.00031550275	454.0193099975586
68	-23994.787	11384.02	-10638.586	-40226.492	754.5	-348.9441	1.6698443e-05	-348.9438	-348.9442	345000	-0.0055752485	23778744.0	-0.0014945003	-6182.0	0.90311855	0.00026283003	460.37908601760864
69	-22096.656	13939.463	-8846.211	-41678.99	806.4	-350.1851	4.153531e-05	-350.18503	-350.18518	350000	-0.0054377257	21253090.0	-0.0012407047	-3980.0	0.9117377	0.0006938964	466.66884899139404
70	-13126.62	2294.4614	-9647.456	-16572.26	1000.0	-351.20578	4.3334963e-05	-351.20563	-351.2058	355000	0.0028899016	1031228.0	-0.0008629211	-877.75	0.9026223	0.00077438686	474.13405990600586
71	-18584.645	16708.623	-9348.473	-51964.03	958.6	-351.7206	6.369918e-05	-351.71857	-351.72064	360000	-0.00084547116	17491596.0	0.00030350947	-2216.0	0.9139205	2.0065832e-05	481.6451630592346
72	-17108.81	7274.134	-10396.328	-30939.236	781.5	-352.48267	3.6531976e-05	-352.48254	-352.48267	365000	-0.005502388	10760343.0	-0.0006781509	-2871.0	0.91126144	0.00014988966	488.0549931526184
73	-15829.528	8565.728	-9967.749	-32716.64	901.0	-353.3842	1.7018852e-05	-353.38416	-353.38422	370000	-0.008385828	8264891.0	-0.0017512934	-1844.0	0.9149332	7.503235e-05	494.4014480113983
74	-19121.467	11757.052	-9150.388	-41478.254	808.5	-354.1367	2.6170492e-05	-354.13638	-354.13678	375000	-0.006824231	17501358.0	-0.0005426607	-3224.0	0.90886736	0.00028071442	500.83988404273987
75	-12271.441	1418.4236	-10041.13	-14417.452	1000.0	-355.1211	2.4513045e-05	-355.12106	-355.12112	380000	-0.026625384	838406.4	-0.002112111	-936.75	0.90332097	0.0004193985	507.28839898109436
76	-14871.93	6454.5337	-9765.02	-27350.383	889.4	-355.70016	3.3685657e-05	-355.70004	-355.7002	385000	-0.020897878	5279761.0	-0.00037416443	-1678.5	0.92205626	0.0006258275	513.705039024353
77	-15265.986	6956.642	-10156.148	-29067.299	981.6	-356.43677	4.7269747e-05	-356.4367	-356.43683	390000	0.0031700898	4166259.5	-0.00031291205	-1522.0	0.900992	0.00021623904	520.21697306633
78	-14835.183	12399.075	-7807.7607	-39617.582	882.4	-357.16794	4.478916e-05	-357.16785	-357.16797	395000	-0.013352356	11887645.0	5.791057e-05	-1894.0	0.9068875	-8.3447405e-05	526.5378811359406
79	-14021.633	4952.139	-10335.102	-23485.775	891.8	-357.992	2.1548954e-05	-357.99164	-357.99207	400000	-0.008916492	4329154.5	-0.002382611	-1574.5	0.9176838	0.00044566885	533.2574000358582
80	-17915.223	16552.818	-8820.553	-51007.625	944.4	-358.7671	2.785638e-05	-358.76697	-358.76715	405000	-0.00015222473	17387104.0	0.00023933106	-2984.0	0.9077739	0.000163186	541.1339058876038
81	-17342.73	13116.608	-9891.911	-43548.242	838.4	-359.83063	1.6394502e-05	-359.83047	-359.8307	410000	-0.0030813324	16547168.0	-0.0006415923	-2674.0	0.9136127	0.00017521936	547.9983749389648
82	-10593.01	1436.9028	-8057.373	-12173.591	1000.0	-360.8784	3.176468e-05	-360.8784	-360.87848	415000	-0.029672543	560724.5	-0.00066370703	-800.25	0.8897785	0.00013769751	554.5773921012878
83	-10517.55	2844.6963	-6469.218	-13783.666	1000.0	-361.4895	6.0112657e-06	-361.48947	-361.48956	420000	-0.012949817	743020.44	-0.00018803123	-675.4375	0.912668	4.8674847e-05	560.94220495224
84	-10204.479	1050.3845	-8357.843	-11256.146	1000.0	-362.03616	4.294204e-06	-362.03613	-362.03616	425000	-0.023320148	435249.06	-0.00063593686	-641.34375	0.9066936	1.8337161e-05	567.3064160346985
85	-9270.952	1716.4886	-7161.9062	-12194.445	1000.0	-362.57907	2.6604607e-06	-362.57904	-362.5791	430000	-0.009390301	366491.7	-0.0018567815	-511.65625	0.88836944	0.0006183625	573.6650919914246
86	-8601.557	683.88074	-7589.8813	-9311.205	1000.0	-363.07663	3.0383004e-05	-363.07657	-363.07663	435000	-0.023862168	272162.38	-0.0004944205	-430.875	0.89054227	0.00015529808	579.9621660709381
87	-9124.275	847.7243	-7869.1743	-10010.49	1000.0	-363.54126	2.2869866e-05	-363.5412	-363.54126	440000	-0.026263021	318428.06	-0.00051855296	-521.625	0.8968376	-4.6302855e-05	586.296355009079
88	-8705.246	2005.793	-6794.4736	-12531.685	1000.0	-364.0572	3.6005567e-05	-364.0572	-364.05725	445000	-0.016189715	332596.28	-0.00068761036	-473.09375	0.8971408	7.19246e-05	592.6307320594788
89	-9357.885	649.4258	-8252.713	-10206.253	1000.0	-364.563	3.0727428e-05	-364.56302	-364.56305	450000	-0.01891685	355945.06	-0.00100605	-589.9375	0.9050994	0.00016951971	599.0762610435486
90	-9752.693	594.2575	-9039.763	-10739.689	1000.0	-365.13354	2.2735085e-05	-365.13348	-365.13354	455000	-0.0182293	368064.9	-0.0008608885	-704.25	0.9224676	-0.00022758215	606.5428640842438
91	-9150.5205	638.5885	-8133.286	-9914.582	1000.0	-365.77045	3.4070523e-05	-365.77036	-365.77042	460000	-0.011127783	313315.44	-0.00052977353	-606.0625	0.90515935	2.6177722e-05	613.8158361911774
92	-10230.452	2870.6611	-8235.207	-15927.915	1000.0	-366.3789	6.0952705e-05	-366.37885	-366.37888	465000	-0.016686901	656200.4	-0.0022699703	-933.6875	0.9126751	0.00060239446	620.2031509876251
93	-9579.172	666.61865	-8600.151	-10472.55	1000.0	-367.13623	2.7570737e-05	-367.1362	-367.13626	470000	-0.023675932	386645.4	-0.0012344271	-744.96875	0.9094917	3.0289948e-06	626.5348138809204
94	-8556.159	609.7177	-7836.4434	-9363.688	1000.0	-367.83994	2.8340299e-05	-367.8399	-367.83997	475000	-0.01972166	244237.67	-0.00047375634	-526.1094	0.891092	0.0002946429	633.3290989398956
95	-8837.252	780.38367	-8120.087	-10308.436	1000.0	-368.4448	1.5494998e-05	-368.44473	-368.4448	480000	-0.023671195	274798.78	-0.0003881622	-622.375	0.90319353	0.00019876471	639.8330481052399
96	-8264.158	933.5948	-7087.915	-9480.648	1000.0	-369.10498	2.7936505e-05	-369.10495	-369.105	485000	-0.012609301	225643.83	-0.00042390823	-523.7031	0.91348714	0.0003335689	646.2022058963776
97	-8925.401	951.55664	-7261.2905	-9902.281	1000.0	-369.72974	6.0815033e-05	-369.7296	-369.72974	490000	-0.004851077	304729.4	-0.0003659255	-679.71875	0.89883995	-0.00017370503	652.938001871109
98	-8241.013	779.38275	-7219.044	-9622.502	1000.0	-370.44586	2.62025e-05	-370.44583	-370.4459	495000	-0.021559326	198286.16	-0.0004163701	-507.3125	0.88401115	6.527412e-05	660.0715010166168
99	-8482.264	866.53906	-7006.3174	-9704.634	1000.0	-371.0879	6.098478e-05	-371.08792	-371.08795	500000	-0.005221234	234505.52	-0.00089695444	-599.0781	0.89351934	0.00042740954	667.4239790439606
