Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-18.316174	12.824066	-1.2055593	-82.74761	5.0	-15.802203	0.10351328	-15.371755	-16.216059	55000	-0.08332952	140.37639	-0.00670217	-1.1589203	0.9155049	0.0010399893	60.07128024101257
11	-18.198105	13.593717	-0.98653036	-128.84528	5.0	-14.804406	0.42090914	-12.494202	-16.19951	60000	-0.07749147	156.31871	-0.006879352	-0.58540344	0.93202347	0.0022285902	65.35107827186584
12	-18.095514	13.257225	-1.4895664	-107.750244	5.0	-14.788839	0.04826118	-14.603562	-14.980645	65000	-0.08274492	150.1032	-0.0047419667	-0.05380249	0.9201945	0.0012585415	70.64882612228394
13	-17.293934	12.581938	-0.71847814	-124.69597	5.0	-14.695958	0.13458642	-13.795572	-15.238146	70000	-0.07890607	133.41405	-0.004426092	-0.880249	0.91007346	0.001089249	75.706778049469
14	-17.27396	13.47144	-1.2059915	-111.562454	5.0	-13.912872	0.20171784	-12.9959	-14.664147	75000	-0.071215786	150.74295	-0.0046201125	-0.11039734	0.9106783	0.0012928472	80.80887913703918
15	-17.14851	13.268268	-1.5696986	-144.22609	5.0	-13.944356	0.33189747	-12.401517	-15.421412	80000	-0.06407724	146.47513	-0.0015784726	-0.44311523	0.89822656	8.757061e-06	85.91315293312073
16	-17.693357	13.207025	-1.5774115	-95.050896	5.0	-13.886691	0.12957975	-13.129526	-14.377036	85000	-0.07905666	148.61179	-0.0030198246	-0.4149933	0.91315675	0.0008578175	90.98458504676819
17	-16.645695	12.116729	-1.6142392	-109.86111	5.0	-14.428545	0.10097588	-13.943033	-14.821186	90000	-0.075807326	126.778	-0.0018278062	-1.0727005	0.91818947	0.00032153318	96.03203201293945
18	-16.981203	13.306579	-1.0403287	-107.369804	5.0	-13.4254	0.025883008	-13.314622	-13.542552	95000	-0.07204568	146.1602	-0.0016692132	-0.26937866	0.9154127	-0.00012132206	100.95179390907288
19	-17.592445	13.910196	-0.75449234	-113.994644	5.0	-13.73017	0.2087941	-12.808581	-14.577209	100000	-0.08172455	163.10393	-0.0021732897	-0.41244507	0.91894054	0.0008359943	106.03614592552185
20	-16.727505	12.307876	-1.8195053	-142.08307	5.0	-14.270672	0.084678456	-13.918153	-14.594535	105000	-0.059852667	128.87402	-0.0009973757	-0.65026855	0.8905479	0.00065410574	111.68364000320435
21	-16.205667	11.474103	-1.4242456	-106.79776	5.0	-13.477747	0.13014074	-13.018246	-13.940535	110000	-0.07261606	111.50893	-0.00063472986	-0.17506409	0.9036272	-0.00017376218	116.90977501869202
22	-16.652979	12.021154	-2.0522866	-130.27611	5.0	-13.079359	0.09355902	-12.70866	-13.488939	115000	-0.07336251	123.32681	-0.00031950325	-0.36436462	0.90915585	0.0005442504	122.30127000808716
23	-16.891584	12.68356	-1.1856214	-119.80766	5.0	-13.431453	0.3001724	-11.505983	-14.4478035	120000	-0.06697055	134.97693	-0.0005965233	-0.6743469	0.9061126	4.7328573e-05	127.39592599868774
24	-16.67612	11.896434	-1.7985479	-90.1743	5.0	-13.579256	0.17852946	-12.784971	-14.306838	125000	-0.049197905	122.09148	-0.00016030297	-0.10835266	0.89472556	0.00036315245	132.31342005729675
25	-16.18703	11.3364935	-1.436737	-108.9937	5.0	-13.435674	0.008714359	-13.398406	-13.466648	130000	-0.04065408	109.2324	-0.0006926358	-0.36495972	0.9139006	0.00063500536	137.6553840637207
26	-16.17584	11.651486	-1.8263948	-98.312256	5.0	-12.9154625	0.21386096	-11.888271	-13.721498	135000	-0.07136188	116.2438	-0.00041579455	-0.6906357	0.9131641	0.000321695	142.6870357990265
27	-16.429722	12.302255	-1.7975754	-149.46327	5.0	-12.953067	0.34631705	-11.005823	-14.225904	140000	-0.06586817	127.12846	-9.2700124e-05	-1.403511	0.9051792	-0.00019816101	148.3651089668274
28	-16.831593	12.783509	-1.2707076	-103.47939	5.0	-13.17539	0.3887364	-11.047535	-14.640743	145000	-0.05543368	137.40132	-0.0005272962	-1.8864899	0.91650647	0.0004941637	153.57646489143372
29	-16.203962	11.505816	-1.4942	-78.93078	5.0	-13.486369	0.43638536	-11.287974	-14.974492	150000	-0.066976205	112.037575	-0.00045512617	-0.41487122	0.91453284	1.489197e-05	158.69762897491455
30	-16.326237	11.579501	-1.74358	-85.50405	5.0	-13.049779	0.14591813	-12.397316	-13.6323805	155000	-0.06525963	114.733116	-0.00034821779	-0.10961914	0.89978427	-0.0001768435	164.5220170021057
31	-15.688496	11.722694	-1.6243253	-88.02847	5.0	-13.18039	0.1182489	-12.706664	-13.680174	160000	-0.072922364	116.89915	-0.00046101958	-0.5607071	0.88908553	0.00012635239	169.87342500686646
32	-15.986432	11.037959	-1.1861464	-82.81543	5.0	-12.614142	0.37678802	-10.774981	-14.034795	165000	-0.043262307	105.70377	-0.00016339868	-0.097457886	0.90489864	0.0004533415	175.15024614334106
33	-16.52682	12.605435	-1.5152197	-98.534706	5.0	-12.788054	0.22498673	-11.71147	-13.766648	170000	-0.045580693	135.9	-0.00013098866	-0.6344452	0.88819724	7.8282406e-05	180.1699059009552
34	-16.459446	11.894458	-1.3700105	-98.89891	5.0	-13.295669	0.22422515	-12.43807	-14.268274	175000	-0.078809254	119.8276	-5.9455633e-06	-0.06455231	0.9071742	-6.0604334e-06	185.27124500274658
35	-15.802051	11.351716	-1.2556173	-82.12892	5.0	-13.281928	0.099255234	-12.835509	-13.684203	180000	-0.065590784	108.597786	-0.0002785772	-0.854187	0.90613204	0.0002151578	190.41346192359924
36	-16.165558	11.407116	-1.6422391	-106.97808	5.0	-12.677289	0.415329	-10.615412	-14.234502	185000	-0.061735626	110.509026	-0.00015679374	-1.2876511	0.89264697	-8.2586026e-05	195.49454498291016
37	-16.598072	12.9378	-1.7492334	-98.821434	5.0	-12.966384	0.3339935	-11.433291	-14.32966	190000	-0.073484935	141.07335	-0.00054914504	-0.26515198	0.9166039	0.00031805114	200.5966169834137
38	-16.399103	11.891535	-1.1719472	-104.11072	5.0	-13.376341	0.14018755	-12.700388	-13.976546	195000	-0.06746212	118.705635	8.6568296e-05	-0.15827179	0.90995324	1.110295e-05	205.6888780593872
39	-16.592415	11.64975	-1.1507835	-112.99714	5.0	-13.176168	0.13005516	-12.642128	-13.67232	200000	-0.06759085	117.2436	-0.00010416657	-0.12049866	0.91294044	-0.00018859422	210.77504801750183
40	-16.086123	11.082759	-1.4578737	-83.63833	5.0	-13.353144	0.1102356	-12.883156	-13.888052	205000	-0.0716073	106.444565	-0.00021633506	-0.15536499	0.8993246	0.00016851051	216.46914505958557
41	-16.685316	12.738345	-0.87476265	-128.27042	5.0	-13.036368	0.0862866	-12.59327	-13.449014	210000	-0.06483268	135.59918	9.3244016e-05	-0.15066528	0.90308076	-6.4205524e-05	221.85137724876404
42	-15.877222	11.191057	-1.478237	-97.58006	5.0	-13.416997	0.042470798	-13.21527	-13.607904	215000	-0.07471795	105.4423	9.973347e-05	-0.5042114	0.89656854	-0.0001359498	227.30229306221008
43	-16.255604	11.47872	-1.6320877	-102.51957	5.0	-12.744877	0.14342067	-12.103594	-13.282703	220000	-0.074206814	112.272484	-1.4461577e-05	-0.2618103	0.9067045	-6.094926e-05	232.42787718772888
44	-16.852184	11.9497385	-1.4195904	-106.762405	5.0	-13.138834	0.24480139	-11.843801	-14.064286	225000	-0.06599044	124.6617	-3.6120415e-05	-0.49209595	0.9123625	6.26333e-05	237.65610599517822
45	-16.5619	12.147094	-0.85127187	-88.9215	5.0	-13.641858	0.15240964	-13.109166	-14.26284	230000	-0.06887796	123.97623	-0.00015704334	-0.105773926	0.9119584	-1.9830066e-05	242.7088840007782
46	-16.304157	11.86598	-1.0375513	-107.46408	5.0	-13.331153	0.17508958	-12.493502	-13.994035	235000	-0.062286712	118.68585	-0.00017467141	-0.11512756	0.89720887	0.000107206586	247.80251288414001
47	-16.258717	11.760772	-1.876891	-100.06057	5.0	-13.174253	0.06389276	-12.945694	-13.427286	240000	-0.07079613	117.23929	-2.4832785e-05	-0.07949066	0.90779275	-7.3286436e-05	252.89745211601257
48	-16.659235	12.200613	-0.8709336	-104.05918	5.0	-13.034237	0.20138879	-12.181175	-13.896093	245000	-0.05638414	125.93883	-0.00014963746	-0.42504883	0.89789355	-5.0586386e-05	258.04927587509155
49	-16.367476	12.156607	-1.4100945	-142.7208	5.0	-13.467233	0.40607733	-11.416609	-14.972323	250000	-0.041046727	126.42916	6.226823e-05	-1.1901016	0.9065838	-6.0404585e-05	263.32130789756775
50	-16.484379	11.860936	-1.7870504	-108.01329	5.0	-13.193081	0.21660501	-12.354573	-14.176827	255000	-0.060017686	118.8737	-6.8977475e-05	-5.596855	0.9092036	4.2037905e-06	269.58694195747375
51	-16.451286	12.115956	-0.7275544	-103.10311	5.0	-13.033294	1.1880764	-10.448505	-17.823454	260000	-0.04974053	119.3578	7.0780516e-08	-6.993881	0.89910245	2.2510458e-05	274.9412331581116
52	-16.653372	12.637368	-1.4302591	-100.461205	5.0	-13.118145	2.624261	-10.675654	-22.206455	265000	-0.060760606	119.23335	-2.9213727e-05	-3.8182755	0.9117992	2.1714251e-05	280.2742819786072
53	-16.105873	10.752933	-1.342055	-83.975746	5.0	-13.160453	3.1094015	-10.998036	-27.401659	270000	-0.073231034	88.10324	-5.90533e-05	-0.85069275	0.9112847	7.169837e-06	285.3566110134125
54	-16.348598	12.63457	-2.1454184	-118.94556	5.0	-12.848855	3.0458062	-10.734824	-29.214834	275000	-0.06756714	118.3434	-0.00020580739	-1.9512253	0.8911679	-3.2120883e-05	290.4822928905487
55	-16.495779	12.317377	-0.57040143	-100.632935	5.0	-13.115125	3.6930504	-10.504925	-31.69939	280000	-0.09584978	110.67628	-3.3333898e-05	-1.374939	0.90924716	5.774688e-05	295.587119102478
56	-16.89477	12.498923	-1.7195392	-98.368774	5.0	-13.277453	3.7805746	-10.4927635	-34.20297	285000	-0.06951563	112.28891	-0.00014909357	-1.5727234	0.90887755	5.3606527e-05	300.70232915878296
57	-16.294817	11.924188	-0.9134036	-89.65317	5.0	-13.457016	3.9076543	-10.829749	-35.488228	290000	-0.06894096	102.721405	-3.783405e-05	-1.1932144	0.9094877	-1.8071962e-05	305.64463996887207
58	-16.7097	12.763705	-1.1125499	-83.78909	5.0	-13.13294	4.1698065	-10.601898	-36.800213	295000	-0.064749	113.71348	-0.00017447025	-1.0644913	0.91053	-2.3871446e-05	310.79239082336426
59	-15.943717	11.815815	-1.4973739	-111.57049	5.0	-13.346453	4.363735	-10.847523	-39.32411	300000	-0.05881855	99.24759	-0.00016437843	-0.65818024	0.90215236	9.266259e-05	315.82668018341064
60	-16.466637	11.846103	-1.4164236	-99.264496	5.0	-12.977187	4.417791	-10.492503	-38.97746	305000	-0.068149365	100.10893	-8.494407e-05	-0.5491638	0.8988285	4.446104e-05	321.5629539489746
61	-17.033241	12.402219	-2.1824317	-82.231255	5.0	-13.306834	4.2899365	-10.914845	-38.63835	310000	-0.06642939	110.721436	-7.018447e-05	-0.7304001	0.8991537	-4.537935e-05	326.9712190628052
62	-16.89902	12.558722	-1.56384	-119.3758	5.0	-13.674533	4.343957	-11.24923	-42.403255	315000	-0.053898375	110.982834	-3.7170947e-05	-0.2785492	0.892679	2.1125973e-06	332.25290298461914
63	-16.121479	11.59734	-1.6876382	-85.69199	5.0	-13.484094	4.1197414	-11.203925	-42.446983	320000	-0.075866766	94.29867	-3.4295022e-05	-0.5963516	0.8954426	-7.866931e-06	337.38975524902344
64	-16.695074	12.2487	-1.9576074	-129.62793	5.0	-13.096192	4.4045854	-10.69309	-44.83556	325000	-0.07784761	108.18519	-0.00027523935	-0.53782654	0.90495783	1.455003e-05	342.5082061290741
65	-16.584696	12.29133	-1.3566353	-103.47404	5.0	-13.423028	4.343126	-11.117886	-44.588783	330000	-0.09975	107.81784	-0.00015819073	-0.3343048	0.89251506	9.972906e-06	347.6878981590271
66	-16.116076	11.720523	-1.4549968	-89.36701	5.0	-13.223929	4.2385945	-11.107512	-44.136707	335000	-0.07552799	94.92829	-0.00012271106	-0.3539276	0.8972254	-5.2989603e-06	352.8153250217438
67	-16.230051	10.922219	-1.10321	-73.475655	5.0	-12.959647	4.448302	-10.651557	-41.839523	340000	-0.0854539	87.70556	-9.075552e-05	-0.9954605	0.896692	1.8355333e-05	357.8121111392975
68	-16.322054	12.194565	-1.7995543	-138.72594	5.0	-13.010575	3.9841835	-11.125338	-43.716095	345000	-0.077019736	106.41175	-0.00010498613	-0.8599777	0.8933156	0.00017144413	362.981153011322
69	-16.104305	11.893982	-1.6756405	-103.10255	5.0	-13.253424	4.3551497	-11.186925	-45.55657	350000	-0.08011981	99.05208	-0.00018285215	-0.42768097	0.9018241	0.00010284332	368.04089188575745
70	-16.909843	12.921515	-1.7212657	-138.02283	5.0	-13.112867	4.801575	-10.790877	-47.500668	355000	-0.0541328	117.4956	-0.00018508732	-0.61421967	0.89258933	9.346781e-05	373.7429461479187
71	-15.9607725	11.487749	-0.89217234	-87.35268	5.0	-13.436475	4.488959	-11.315745	-45.546303	360000	-0.07398385	93.361664	1.950562e-05	-0.61268616	0.9037508	-7.333797e-05	379.13841104507446
72	-15.9534235	11.3612	-0.9327449	-81.294334	5.0	-12.84738	4.201067	-10.668755	-44.943108	365000	-0.07198517	92.48856	-0.00013817102	-0.6640396	0.90094054	-5.2663356e-05	384.9736111164093
73	-16.425188	12.348779	-1.8032527	-118.36281	5.0	-12.966931	4.4847507	-10.170076	-45.744553	370000	-0.0697892	104.38242	-0.00013634562	-1.1823959	0.9044596	0.00020818553	390.47932505607605
74	-15.662195	11.2508545	-1.8421528	-93.010475	5.0	-13.071482	4.331308	-10.0370245	-46.64971	375000	-0.0781099	89.03593	-0.00011051446	-1.1564026	0.8982481	-4.0230876e-05	395.6501100063324
75	-16.5913	12.8506565	-1.4465959	-116.06211	5.0	-12.662888	4.4494243	-9.37089	-46.204453	380000	-0.07471602	114.312126	-8.248538e-05	-1.4726791	0.8925547	-5.7128393e-05	400.7836101055145
76	-16.588324	11.735369	-1.1359963	-77.59539	5.0	-13.492388	4.7859597	-9.756149	-47.523262	385000	-0.08292269	100.05151	-4.9315393e-05	-0.817955	0.91118467	6.629979e-05	405.7516930103302
77	-16.265882	11.682862	-1.1843309	-91.85642	5.0	-13.315456	3.9962277	-9.957399	-42.634678	390000	-0.07652502	96.44793	-0.00039245933	-1.1882782	0.8900377	0.00010663073	410.93014907836914
78	-16.17296	11.719245	-1.8011901	-87.97291	5.0	-13.047206	4.222233	-9.273348	-45.19499	395000	-0.07054472	95.252884	-2.6524067e-06	-1.4508209	0.8958213	-4.211659e-05	416.02448987960815
79	-16.753422	12.952224	-1.0715767	-89.87266	5.0	-13.25049	5.0544796	-8.675282	-46.043655	400000	-0.06859553	111.310425	-4.3436885e-06	-1.9214249	0.90651757	3.450602e-05	421.1354479789734
80	-16.696934	11.941016	-1.1037694	-136.66527	5.0	-13.414359	4.891708	-8.070089	-46.758724	405000	-0.07733246	97.745255	-0.00029039383	-1.8322449	0.89651054	0.00010195249	426.7377860546112
81	-16.232862	12.127185	-0.88896084	-110.05802	5.0	-13.363932	4.5584297	-8.790368	-48.0843	410000	-0.06858856	100.980865	-9.790063e-06	-2.0642624	0.90223086	0.00012443952	432.16651701927185
82	-16.631426	12.332951	-1.0954651	-112.214806	5.0	-13.211603	5.024893	-8.917792	-48.36883	415000	-0.08334766	103.29468	-0.00031096488	-1.6621628	0.8782699	7.708847e-06	437.89042615890503
83	-16.416536	11.780407	-1.9019898	-99.509705	5.0	-13.355491	4.651579	-9.204121	-50.703426	420000	-0.07439841	96.02193	-0.00032800436	-1.3378143	0.9010748	-3.3928038e-05	442.9937880039215
84	-16.502556	12.235436	-1.4809698	-116.182106	5.0	-13.179453	4.6872606	-8.546321	-48.904984	425000	-0.07841633	99.0813	7.8842044e-05	-1.4827805	0.89502263	8.402157e-05	448.16122794151306
85	-15.831628	11.449743	-0.74600065	-95.17554	5.0	-13.236681	4.693076	-8.722141	-51.302376	430000	-0.07248977	90.00053	-0.0002163127	-1.3832855	0.8766459	0.00013007829	453.3166880607605
86	-16.135134	12.115336	-0.94546324	-95.53307	5.0	-12.827747	4.7338834	-7.647272	-49.159283	435000	-0.0587969	95.839386	4.2133033e-05	-1.9726639	0.87876326	4.3698587e-05	458.43113017082214
87	-16.082802	11.309949	-1.6293749	-90.76557	5.0	-13.002328	4.9435186	-7.340758	-49.11117	440000	-0.076801404	87.80142	-4.9240887e-05	-1.4868622	0.8850344	0.00012527456	463.6274240016937
88	-15.922399	11.206881	-1.3056513	-78.02993	5.0	-12.989322	4.39498	-7.4917984	-47.0299	445000	-0.071949735	87.17252	-2.1442771e-05	-1.3017654	0.88533694	-4.6711753e-05	468.89367389678955
89	-16.121058	12.294794	-1.3297776	-109.85289	5.0	-12.827756	4.88083	-7.282103	-51.48317	450000	-0.06508846	98.566826	-3.3535063e-05	-1.2565994	0.8933001	-1.67131e-05	473.99765515327454
90	-16.806055	11.785158	-1.9731599	-117.82526	5.0	-13.178613	5.138146	-6.857492	-44.21186	455000	-0.092527896	92.29871	-9.331107e-05	-2.4548798	0.91068417	-1.6889959e-05	479.80486392974854
91	-16.555866	12.243296	-2.129122	-90.974785	5.0	-13.484796	5.0777946	-7.2070084	-51.533127	460000	-0.069652505	97.26609	-9.891391e-05	-1.8632812	0.8933919	-5.6855974e-06	484.9456329345703
92	-16.369652	11.945579	-1.1616362	-94.354416	5.0	-13.285519	4.9723973	-7.082247	-48.513474	465000	-0.07471255	96.58522	-5.6110322e-05	-1.6510391	0.900917	1.6935229e-06	490.4240069389343
93	-16.710527	12.68707	-1.1993402	-116.119125	5.0	-13.306822	5.3401456	-7.041666	-49.03972	470000	-0.06873205	104.36406	-5.8673322e-05	-1.404396	0.89774686	-9.891134e-06	495.43889713287354
94	-16.367022	11.688543	-1.7232487	-119.460915	5.0	-13.46665	5.2888455	-6.9950075	-53.863014	475000	-0.062661074	90.28507	-0.00012561679	-1.3498001	0.8793779	1.5636753e-05	500.56767320632935
95	-16.444677	12.395824	-0.79409033	-108.85875	5.0	-13.238587	4.9411597	-7.0220976	-48.192318	480000	-0.075332604	99.652565	-0.00012522191	-1.595314	0.8915213	-7.393533e-06	506.31203603744507
96	-16.163834	11.322271	-1.6776866	-73.33084	5.0	-13.056156	5.1335135	-6.167494	-49.94104	485000	-0.10519971	85.6872	-0.00014201552	-0.95957184	0.901868	5.8783176e-06	511.59954619407654
97	-16.474304	12.166007	-1.3260276	-99.22075	5.0	-13.059867	5.0598035	-6.2932515	-50.301067	490000	-0.05465066	98.988785	-0.00022744015	-1.6496735	0.8872543	0.00021291258	516.7551710605621
98	-15.95404	11.324356	-1.1598982	-71.20309	5.0	-13.337381	5.02212	-6.8763695	-47.31357	495000	-0.08120534	84.83601	2.0936131e-05	-1.5592194	0.8724434	5.683043e-05	521.867662191391
99	-16.183609	12.120361	-1.7094721	-109.15214	5.0	-12.789679	5.0363436	-5.925847	-44.66916	500000	-0.055790856	95.485535	-5.098805e-05	-1.8841019	0.88197803	-3.649199e-06	527.7659242153168
