Using default action op.
[32;1mLogging data to /tmp/experiments/1568404638/progress.txt[0m
Episode 0 	 EpRet -14985541.973 	 EpLen 20
Episode 73 	 EpRet -19235765.503 	 EpLen 39
Episode 74 	 EpRet -43161760.898 	 EpLen 26
Episode 75 	 EpRet -48017149.885 	 EpLen 27
Episode 76 	 EpRet -39097924.352 	 EpLen 30
Episode 77 	 EpRet -33306885.696 	 EpLen 27
Episode 78 	 EpRet -26783738.598 	 EpLen 32
Episode 79 	 EpRet -15962008.891 	 EpLen 23
Episode 80 	 EpRet -37797384.136 	 EpLen 28
Episode 81 	 EpRet -17748584.596 	 EpLen 22
Episode 82 	 EpRet -28968985.769 	 EpLen 32
Episode 83 	 EpRet -43183560.942 	 EpLen 28
Episode 84 	 EpRet -44023327.682 	 EpLen 23
Episode 85 	 EpRet -23928863.481 	 EpLen 21
Episode 86 	 EpRet -16664823.835 	 EpLen 33
Episode 87 	 EpRet -13380068.423 	 EpLen 41
Episode 88 	 EpRet -13502297.223 	 EpLen 24
Episode 89 	 EpRet -51007653.846 	 EpLen 29
Episode 90 	 EpRet -34730822.350 	 EpLen 43
Episode 91 	 EpRet -34270194.316 	 EpLen 35
Episode 92 	 EpRet -34854413.166 	 EpLen 24
Episode 93 	 EpRet -20373727.484 	 EpLen 24
Episode 94 	 EpRet -17685649.087 	 EpLen 35
Episode 95 	 EpRet -25969172.142 	 EpLen 23
Episode 96 	 EpRet -38797444.024 	 EpLen 25
Episode 97 	 EpRet -48077025.876 	 EpLen 27
Episode 98 	 EpRet -27925175.828 	 EpLen 38
Episode 99 	 EpRet -22496553.666 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -2.88e+07 |
|        StdEpRet |        1.13e+07 |
|        MaxEpRet |       -1.34e+07 |
|        MinEpRet |       -5.23e+07 |
|           EpLen |            28.4 |
-------------------------------------
