Using default action op.
[32;1mLogging data to /tmp/experiments/1568446022/progress.txt[0m
Episode 0 	 EpRet -6.963 	 EpLen 1000
Episode 40 	 EpRet -40302120.035 	 EpLen 995
Episode 41 	 EpRet -31676730.187 	 EpLen 364
Episode 42 	 EpRet -7.102 	 EpLen 1000
Episode 43 	 EpRet -5.690 	 EpLen 1000
Episode 44 	 EpRet -26069802.147 	 EpLen 73
Episode 45 	 EpRet -7.877 	 EpLen 1000
Episode 46 	 EpRet -7.382 	 EpLen 1000
Episode 47 	 EpRet -7.083 	 EpLen 1000
Episode 48 	 EpRet -6.624 	 EpLen 1000
Episode 49 	 EpRet -6.404 	 EpLen 1000
Episode 50 	 EpRet -7.452 	 EpLen 1000
Episode 51 	 EpRet -43651898.503 	 EpLen 777
Episode 52 	 EpRet -7.037 	 EpLen 1000
Episode 53 	 EpRet -7.102 	 EpLen 1000
Episode 54 	 EpRet -7.272 	 EpLen 1000
Episode 55 	 EpRet -7.443 	 EpLen 1000
Episode 56 	 EpRet -20862017.896 	 EpLen 806
Episode 57 	 EpRet -29901234.476 	 EpLen 621
Episode 58 	 EpRet -5.977 	 EpLen 1000
Episode 59 	 EpRet -13400978.139 	 EpLen 573
Episode 60 	 EpRet -7.544 	 EpLen 1000
Episode 61 	 EpRet -31030328.867 	 EpLen 479
Episode 62 	 EpRet -7.847 	 EpLen 1000
Episode 63 	 EpRet -6.266 	 EpLen 1000
Episode 64 	 EpRet -6.719 	 EpLen 1000
Episode 65 	 EpRet -8.667 	 EpLen 1000
Episode 66 	 EpRet -6.153 	 EpLen 1000
Episode 67 	 EpRet -6.968 	 EpLen 1000
Episode 68 	 EpRet -45559445.403 	 EpLen 268
Episode 69 	 EpRet -7.768 	 EpLen 1000
Episode 70 	 EpRet -8.112 	 EpLen 1000
Episode 71 	 EpRet -17329783.597 	 EpLen 81
Episode 72 	 EpRet -5.703 	 EpLen 1000
Episode 73 	 EpRet -7.388 	 EpLen 1000
Episode 74 	 EpRet -6.550 	 EpLen 1000
Episode 75 	 EpRet -49223267.470 	 EpLen 198
Episode 76 	 EpRet -6.745 	 EpLen 1000
Episode 77 	 EpRet -6.605 	 EpLen 1000
Episode 78 	 EpRet -32982784.585 	 EpLen 477
Episode 79 	 EpRet -6.900 	 EpLen 1000
Episode 80 	 EpRet -7.377 	 EpLen 1000
Episode 81 	 EpRet -7.207 	 EpLen 1000
Episode 82 	 EpRet -6.347 	 EpLen 1000
Episode 83 	 EpRet -5.972 	 EpLen 1000
Episode 84 	 EpRet -7.627 	 EpLen 1000
Episode 85 	 EpRet -37329812.028 	 EpLen 686
Episode 86 	 EpRet -7.394 	 EpLen 1000
Episode 87 	 EpRet -6.285 	 EpLen 1000
Episode 88 	 EpRet -7.289 	 EpLen 1000
Episode 89 	 EpRet -17811821.085 	 EpLen 983
Episode 90 	 EpRet -8.127 	 EpLen 1000
Episode 91 	 EpRet -6.105 	 EpLen 1000
Episode 92 	 EpRet -7.195 	 EpLen 1000
Episode 93 	 EpRet -5.901 	 EpLen 1000
Episode 94 	 EpRet -6.704 	 EpLen 1000
Episode 95 	 EpRet -6.665 	 EpLen 1000
Episode 96 	 EpRet -22942399.173 	 EpLen 737
Episode 97 	 EpRet -6.247 	 EpLen 1000
Episode 98 	 EpRet -7.784 	 EpLen 1000
Episode 99 	 EpRet -41890908.265 	 EpLen 375
-------------------------------------
|    AverageEpRet |        -6.1e+06 |
|        StdEpRet |         1.3e+07 |
|        MaxEpRet |           -5.57 |
|        MinEpRet |       -4.92e+07 |
|           EpLen |             899 |
-------------------------------------
