Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-21670.65	13027.126	-6305.21	-57741.285	4.818708	-77.26257	0.00077974953	-77.25572	-77.2636	60000	4.196167e-08	649154750.0	-0.00365082	-235776.0	0.84213614	0.0044538095	0.0284	79.0	80.16220593452454
12	-22080.82	13181.362	-6308.881	-57753.812	4.7652674	-82.647	0.0004829436	-82.64063	-82.64738	65000	3.9291383e-08	668829100.0	-0.0039344886	-241216.0	0.824029	0.0053029014	0.0382	79.0	86.63995695114136
13	-21987.213	12886.926	-6329.39	-57703.26	4.821601	-88.07923	0.0004149352	-88.07515	-88.07993	70000	2.1362304e-08	653353200.0	-0.004060411	-237824.0	0.8193205	0.005710691	0.0416	79.0	92.92843866348267
14	-21829.203	13014.748	-6371.2593	-57306.05	4.861868	-93.4639	0.0002679566	-93.46184	-93.46425	75000	-1.3351441e-08	642145900.0	-0.003530393	-230976.0	0.80522937	0.0045261313	0.0418	79.0	99.19548296928406
15	-22502.336	13343.49	-6342.299	-57291.16	4.8656282	-98.765816	0.00047555676	-98.76187	-98.76652	80000	2.89917e-08	682976100.0	-0.004218387	-244416.0	0.7789285	0.0035088684	0.0422	79.0	105.46858882904053
16	-21317.86	13323.167	-6367.2524	-57706.105	4.9153543	-104.19621	0.0011584121	-104.189606	-104.19859	85000	1.625061e-07	640256450.0	-0.0036127376	-223808.0	0.7848376	0.0040165945	0.0278	79.0	111.72424077987671
17	-21902.07	13447.568	-6323.784	-57627.773	4.892368	-109.410034	0.0010935409	-109.40337	-109.41239	90000	-4.2438508e-08	673410560.0	-0.0042811544	-236224.0	0.7857434	0.005458809	0.0374	79.0	117.9618330001831
18	-21254.18	12742.656	-6326.4194	-57107.227	4.856171	-114.73602	0.001178549	-114.72734	-114.738525	95000	5.493164e-08	617228350.0	-0.0032640703	-220544.0	0.7566828	0.0028040456	0.0236	79.0	124.18998980522156
19	-21913.982	13500.123	-6333.5234	-57412.656	4.890411	-119.90115	0.0011543261	-119.89052	-119.90356	100000	-3.3569336e-08	660544700.0	-0.0037497405	-231104.0	0.75447917	0.0019704502	0.0284	79.0	130.46801590919495
20	-21789.002	13377.33	-6321.843	-57512.68	4.906771	-125.1661	0.0006689265	-125.16247	-125.1673	105000	7.6293944e-08	650913600.0	-0.0029147996	-227904.0	0.72211945	0.003374057	0.0254	79.0	137.41235303878784
21	-20916.082	12768.053	-6319.5254	-57503.223	4.861868	-130.40208	0.0007911061	-130.39717	-130.40381	110000	9.07898e-08	605987400.0	-0.00406262	-212992.0	0.7274406	0.002947019	0.0414	79.0	144.4291489124298
22	-21530.54	13157.365	-6357.2163	-57500.57	4.8808594	-135.4756	0.00053373247	-135.47153	-135.47668	115000	6.1035155e-09	639474940.0	-0.0041923616	-224128.0	0.7210821	0.004528807	0.0396	79.0	152.32800483703613
23	-21318.477	12880.769	-6328.964	-57517.445	4.8808594	-140.66547	0.0008650633	-140.65913	-140.6671	120000	8.239746e-08	626390340.0	-0.0033138597	-221568.0	0.71460956	0.0028800468	0.0262	79.0	159.06404876708984
24	-21767.355	13381.975	-6352.046	-56847.39	4.935834	-145.83736	0.0006823051	-145.83386	-145.83868	125000	-6.484986e-08	654753700.0	-0.00395232	-228544.0	0.6727035	0.0029104515	0.0352	79.0	165.43892574310303
25	-21130.764	12833.95	-6356.7783	-57077.094	4.9652433	-151.08183	0.0006183141	-151.07628	-151.08308	130000	9.765625e-08	620615940.0	-0.0032957748	-219648.0	0.6896374	0.0032115788	0.0222	79.0	174.38514685630798
26	-22122.668	13499.387	-6329.397	-58096.33	4.9221673	-156.23416	0.0006296135	-156.22975	-156.2354	135000	1.2130738e-07	673276400.0	-0.0038438034	-235776.0	0.691438	0.0015097929	0.0384	79.0	181.6868658065796
27	-21171.246	13069.331	-6322.541	-57571.055	4.886608	-161.5529	0.000481685	-161.5506	-161.55402	140000	7.019043e-08	624442000.0	-0.00410653	-218496.0	0.6781183	0.004025954	0.031	79.0	188.64400482177734
28	-21235.87	13043.622	-6357.7266	-57604.992	4.844961	-166.69576	0.0005449434	-166.69315	-166.69684	145000	4.4250488e-08	617586200.0	-0.0038985503	-216640.0	0.6876045	0.0035856206	0.0466	79.0	195.00474095344543
29	-21284.29	13234.16	-6342.393	-57214.07	4.932873	-171.80905	0.00045734254	-171.80702	-171.80992	150000	0.0	631717500.0	-0.0028592835	-220864.0	0.67052335	0.0011630077	0.017	79.0	201.36412692070007
30	-20831.373	13091.046	-6369.0347	-57391.387	4.8317213	-176.96883	0.00041590192	-176.96667	-176.96964	155000	-2.2888184e-08	612307100.0	-0.0046985545	-212672.0	0.6419789	0.0040184716	0.0354	79.0	208.86333584785461
31	-22038.186	13790.493	-6381.8535	-57348.184	4.9299803	-182.04575	0.00037915434	-182.04343	-182.04648	160000	5.9509276e-08	679383740.0	-0.0049870834	-235904.0	0.5951535	0.0020393333	0.0378	79.0	215.7071497440338
32	-21402.834	13198.514	-6382.2344	-57086.715	4.861868	-187.36937	0.00036856873	-187.36728	-187.37009	165000	1.6326905e-07	632233600.0	-0.005145644	-221440.0	0.5849071	0.003897772	0.0438	79.0	222.18052577972412
33	-22061.79	14031.25	-6369.15	-57647.883	4.934847	-192.55318	0.0002749969	-192.55183	-192.55373	170000	-9.1552735e-08	688624200.0	-0.005327867	-237440.0	0.5506175	0.005412955	0.0358	79.0	228.55035877227783
34	-21468.137	13138.972	-6341.5464	-56800.36	4.8675756	-197.89268	0.000221688	-197.89148	-197.89317	175000	-3.0517577e-09	634238700.0	-0.003409398	-224192.0	0.59864646	0.003664833	0.0252	79.0	234.88186192512512
35	-21491.906	13488.943	-6321.195	-57448.26	4.8828125	-203.09747	0.00019935431	-203.09628	-203.09793	180000	7.095337e-08	639515800.0	-0.0037272745	-221952.0	0.5850646	0.0053372625	0.0304	79.0	241.11145782470703
36	-21864.238	13621.336	-6332.5356	-57073.43	4.967197	-208.26991	0.00015676963	-208.2691	-208.2703	185000	1.0681152e-08	662092600.0	-0.0040629045	-229632.0	0.5630683	0.0064522936	0.0302	79.0	247.38691210746765
37	-21606.7	13131.8	-6346.908	-56695.285	4.969185	-213.5221	0.0002145415	-213.52061	-213.52257	190000	-1.8119811e-08	638116900.0	-0.004380195	-225600.0	0.59359664	0.0029361	0.0434	79.0	253.63440895080566
38	-21233.62	13299.104	-6346.99	-57185.06	4.995005	-218.7359	0.000119069795	-218.73485	-218.73618	195000	5.264282e-08	621315650.0	-0.0041843345	-216320.0	0.586649	0.003179002	0.04	79.0	259.8787519931793
39	-21646.03	13399.0625	-6361.623	-57649.906	4.9426312	-223.8473	0.00013114572	-223.84662	-223.84756	200000	-7.781983e-08	646227200.0	-0.005143671	-225856.0	0.5734929	0.0040646247	0.0486	79.0	266.21482586860657
40	-21315.742	13453.839	-6354.5283	-57086.91	4.9554014	-229.05956	0.00011407657	-229.05873	-229.05978	205000	1.291275e-07	636378560.0	-0.0040537165	-219968.0	0.5386531	0.0035973145	0.0306	79.0	273.50922775268555
41	-21572.643	13450.288	-6318.267	-57363.17	4.967197	-234.21495	8.021074e-05	-234.21432	-234.2151	210000	6.408691e-08	644182800.0	-0.0048382287	-224576.0	0.54888684	0.002386024	0.0396	79.0	280.21928882598877
42	-21846.912	13073.579	-6346.4814	-57691.434	4.9563494	-239.4149	8.2880935e-05	-239.41447	-239.41512	215000	-3.0517577e-09	647933760.0	-0.004447415	-230912.0	0.55195713	0.0044924105	0.04	79.0	286.5708978176117
43	-21434.803	13497.879	-6365.2485	-57153.39	4.9731345	-244.6865	5.7288573e-05	-244.68614	-244.68665	220000	6.2561035e-08	642744400.0	-0.00442655	-223808.0	0.5650652	0.0060892557	0.0324	79.0	293.5953109264374
44	-20991.287	13440.669	-6315.389	-57310.293	4.977092	-249.8819	7.385821e-05	-249.88148	-249.88205	225000	1.14440915e-07	618885200.0	-0.004693556	-212864.0	0.5670652	0.0067606024	0.0434	79.0	299.8550748825073
45	-22053.36	13667.146	-6367.523	-57141.52	5.1104293	-254.959	9.19838e-05	-254.95853	-254.9592	230000	-1.121521e-07	679369000.0	-0.004002038	-236288.0	0.5660059	0.0047401916	0.0352	79.0	306.0678029060364
46	-21642.219	13477.3545	-6321.042	-57683.918	5.014042	-260.28006	0.00011351062	-260.2795	-260.2803	235000	-1.9836426e-08	646450750.0	-0.0026249466	-226560.0	0.5371735	0.00277426	0.0194	79.0	312.3133237361908
47	-21308.338	13038.124	-6362.274	-57507.59	5.0211053	-265.51187	6.749423e-05	-265.51147	-265.51202	240000	2.4414062e-08	627853630.0	-0.004710115	-220096.0	0.55017436	0.0036864323	0.0378	79.0	318.6016938686371
48	-21722.77	13559.89	-6347.1865	-57074.81	5.0854526	-270.6642	4.608053e-05	-270.664	-270.6643	245000	-1.0375977e-07	656823100.0	-0.003970378	-227456.0	0.5410601	0.004344521	0.0296	79.0	324.99040269851685
49	-21976.229	14079.67	-6376.647	-57478.688	5.014042	-275.89478	5.7060526e-05	-275.89444	-275.89496	250000	1.07192996e-07	669225860.0	-0.0036548756	-229184.0	0.55838645	0.0052120453	0.031	79.0	331.24415373802185
50	-20932.643	13329.518	-6329.916	-57255.5	5.047475	-281.14545	4.321444e-05	-281.14517	-281.14554	255000	7.705688e-08	618750140.0	-0.0042681494	-213312.0	0.55714196	0.0051290602	0.0328	79.0	338.4904978275299
51	-21532.31	13581.777	-6314.383	-57148.934	5.0291753	-286.22464	4.8995684e-05	-286.22446	-286.22476	260000	-1.2054443e-07	646876740.0	-0.0035533255	-223040.0	0.5343044	0.0034020531	0.0236	79.0	345.29203486442566
52	-21889.432	13985.762	-6346.909	-57586.305	5.015045	-291.40326	4.308278e-05	-291.40295	-291.40335	265000	7.629395e-09	671829950.0	-0.003579402	-230784.0	0.5365472	0.0018645782	0.0282	79.0	351.61491680145264
53	-21373.336	13733.446	-6322.0786	-57395.227	4.985045	-296.67032	4.2297408e-05	-296.67007	-296.6704	270000	-5.3787232e-08	644393900.0	-0.0032715823	-221504.0	0.5274087	0.004323803	0.0258	79.0	357.95259284973145
54	-20902.605	13060.712	-6337.55	-57243.543	5.0231156	-301.8418	5.335255e-05	-301.84167	-301.84192	275000	-1.8310548e-08	604324600.0	-0.0049653747	-211456.0	0.49533197	0.0009776894	0.0324	79.0	364.2386808395386
55	-21527.12	13411.196	-6350.1143	-56937.26	5.0761423	-306.8977	4.5770263e-05	-306.89752	-306.8978	280000	-2.1362304e-08	638601540.0	-0.0031413543	-222464.0	0.50265557	0.0012256888	0.0202	79.0	370.4997298717499
56	-21256.486	13292.288	-6352.3584	-57309.64	5.08647	-312.07703	5.4519805e-05	-312.07672	-312.07715	285000	-1.159668e-07	624557900.0	-0.0032791626	-219776.0	0.51025647	0.0021207863	0.0406	79.0	376.7649188041687
57	-21563.992	14104.741	-6322.489	-57263.15	5.0844355	-317.23248	5.1584637e-05	-317.23224	-317.2326	290000	4.4250488e-08	651564860.0	-0.0031080444	-221504.0	0.49629095	0.0036565177	0.0208	79.0	383.03299283981323
58	-21233.975	13221.97	-6332.901	-57422.17	4.992008	-322.4091	5.2275107e-05	-322.4088	-322.40918	295000	-9.155274e-09	625183900.0	-0.0045459024	-219392.0	0.49536046	0.0030772446	0.035	79.0	389.3183660507202
59	-21642.691	13735.723	-6333.5713	-57078.73	5.091743	-327.56406	4.6460947e-05	-327.5639	-327.56418	300000	1.1291504e-07	655623230.0	-0.00380653	-225792.0	0.48784277	0.003423534	0.03	79.0	395.58052468299866
60	-21824.104	13822.452	-6333.8438	-56884.8	5.0854526	-332.78955	2.7547081e-05	-332.78937	-332.78964	305000	1.7547608e-08	670586240.0	-0.004116858	-231680.0	0.48335776	0.00555979	0.0358	79.0	402.9440677165985
61	-21033.686	13044.795	-6336.9297	-57014.85	5.0989795	-338.07742	4.220483e-05	-338.07724	-338.07755	310000	-9.918213e-09	611748700.0	-0.0043767192	-215744.0	0.487962	0.001204982	0.0394	79.0	410.24219703674316
62	-21449.303	13762.721	-6325.4785	-57266.066	5.0100203	-343.19717	4.0211467e-05	-343.19696	-343.19727	315000	-1.2969971e-08	651345200.0	-0.0034657326	-223552.0	0.4759582	0.003930673	0.023	79.0	416.64918303489685
63	-20631.842	13124.136	-6320.35	-57231.863	4.977092	-348.39252	2.373318e-05	-348.3924	-348.39258	320000	5.5408478e-08	595197760.0	-0.0047290036	-206720.0	0.4734542	0.0046449103	0.0452	79.0	422.8589928150177
64	-21970.717	14150.249	-6362.4355	-57314.21	5.1484537	-353.40955	2.466077e-05	-353.40936	-353.4096	325000	4.9591065e-09	673474700.0	-0.0046086395	-230400.0	0.47265145	0.0035494803	0.0362	79.0	429.10693287849426
65	-21779.97	14087.035	-6350.3096	-57413.49	5.170631	-358.67804	2.8903223e-05	-358.67795	-358.6781	330000	3.967285e-08	668322600.0	-0.0035537062	-228544.0	0.4583978	0.0019422724	0.027	79.0	435.34241008758545
66	-21336.574	13632.548	-6341.5767	-57408.52	5.09684	-363.9419	2.6646581e-05	-363.94177	-363.94196	335000	-4.119873e-08	633535550.0	-0.005446962	-219136.0	0.46085665	0.0076010483	0.0436	79.0	441.58584785461426
67	-21524.473	13492.309	-6331.6914	-57229.867	5.0761423	-369.10104	4.54886e-05	-369.1009	-369.10114	340000	-8.69751e-08	637055900.0	-0.004394335	-222272.0	0.46250048	0.002987466	0.0368	79.0	448.05924797058105
68	-20884.518	13240.451	-6346.9927	-57281.87	5.0556116	-374.29004	4.9506245e-05	-374.28998	-374.29013	345000	-2.4414062e-08	616688500.0	-0.0061085075	-214208.0	0.4620086	0.004371256	0.0468	79.0	454.2890088558197
69	-21330.238	13113.315	-6344.194	-57218.31	5.024121	-379.39313	4.1384807e-05	-379.39307	-379.39322	350000	2.3651124e-08	620541400.0	-0.004838336	-217920.0	0.45066845	0.003332753	0.034	79.0	460.54651498794556
70	-21128.895	13345.457	-6374.5703	-57115.133	5.0587044	-384.53687	2.9455392e-05	-384.5367	-384.5369	355000	3.051758e-08	623936600.0	-0.004350795	-217216.0	0.4541682	0.0031944888	0.0302	79.0	467.89355182647705
71	-21565.832	13782.264	-6325.5557	-57622.26	5.0211053	-389.67554	3.3613695e-05	-389.67532	-389.6756	360000	-3.051758e-08	650842900.0	-0.0047478634	-224768.0	0.46414003	0.0049679307	0.0334	79.0	474.7285568714142
72	-21478.795	13712.333	-6360.811	-57235.754	5.030181	-394.8965	2.000706e-05	-394.89645	-394.89658	365000	-2.746582e-08	646467260.0	-0.004496142	-223872.0	0.46117768	0.0044500115	0.0468	79.0	481.0373058319092
73	-21592.312	13568.205	-6325.554	-56614.953	5.1409464	-400.1132	3.149083e-05	-400.1131	-400.11322	370000	1.8005372e-07	643904000.0	-0.004115204	-224896.0	0.45234647	0.0038460137	0.0346	79.0	487.36844182014465
74	-20667.385	12919.875	-6325.0864	-57008.8	5.0464644	-405.3389	2.7007625e-05	-405.3388	-405.33896	375000	4.4250488e-08	584115650.0	-0.0046061296	-205568.0	0.44519347	0.0035091194	0.0338	79.0	493.663281917572
75	-21269.771	13366.753	-6357.9927	-56811.84	5.1578946	-410.35498	3.27748e-05	-410.35492	-410.35504	380000	6.1035155e-09	616168770.0	-0.004788423	-214336.0	0.42831495	0.0031664462	0.0326	79.0	499.96801590919495
76	-21048.979	13139.141	-6361.5234	-57047.223	5.164256	-415.46234	2.3858423e-05	-415.46225	-415.46237	385000	1.4152526e-07	604342100.0	-0.0050700847	-212544.0	0.4263845	0.0031180186	0.0404	79.0	506.26202869415283
77	-21046.135	13316.487	-6309.0625	-57151.04	5.034274	-420.5589	2.8637784e-05	-420.55884	-420.55896	390000	1.1901855e-07	611522100.0	-0.004278534	-213248.0	0.4009771	0.005183722	0.0406	79.0	512.4992027282715
78	-21465.76	13457.733	-6349.071	-56862.535	5.067951	-425.66406	3.3189885e-05	-425.66394	-425.6641	395000	8.8500975e-08	631240640.0	-0.004769984	-221248.0	0.3924248	0.003057449	0.0376	79.0	518.7696588039398
79	-21467.568	13519.485	-6368.057	-56990.844	5.0875764	-430.861	3.910301e-05	-430.86087	-430.861	400000	9.765625e-08	628778240.0	0.0021923203	-220544.0	0.390803	0.0019783282	0.0438	6.0	523.3841238021851
80	-21607.572	13716.319	-6343.2075	-56951.59	5.0433908	-436.0561	5.12659e-05	-436.05606	-436.05618	405000	-8.69751e-08	652920500.0	0.00018706208	-227328.0	0.3809139	0.0020148754	0.009	1.0	528.9109568595886
81	-21165.996	13385.389	-6343.452	-57240.56	5.0170684	-441.3223	3.462636e-05	-441.32224	-441.3224	410000	5.41687e-08	620818370.0	-0.004063923	-216960.0	0.3868152	0.0033315308	0.0306	79.0	536.0062007904053
82	-21230.982	13196.359	-6350.4917	-56722.848	5.083418	-446.4792	2.6170492e-05	-446.4791	-446.47922	415000	1.1291504e-07	620450700.0	-0.005192793	-218752.0	0.3595263	0.00291935	0.0376	79.0	542.2280080318451
83	-20816.36	13662.561	-6337.127	-57430.85	5.0958204	-451.6504	5.294426e-05	-451.6504	-451.65045	420000	2.2888184e-08	615460350.0	-0.0028631086	-211328.0	0.3730302	0.0035771995	0.0314	79.0	548.4501278400421
84	-21473.736	13391.208	-6324.411	-56999.863	5.05668	-456.7448	2.8621518e-05	-456.74478	-456.74487	425000	-4.53949e-08	635039600.0	-0.0038054425	-223296.0	0.3361495	0.0024094395	0.025	79.0	554.724319934845
85	-21637.326	13915.61	-6327.993	-56927.117	5.005005	-461.96835	2.9486993e-05	-461.96832	-461.9684	430000	-2.1362304e-08	653533250.0	-0.004170346	-226368.0	0.32193986	0.000863181	0.0382	79.0	560.9806327819824
86	-21719.832	13752.997	-6356.3037	-57291.605	5.0251255	-467.23285	4.475796e-05	-467.23276	-467.23282	435000	-3.9100647e-09	653047800.0	-0.005037881	-228672.0	0.31517586	0.003948177	0.0502	79.0	567.2454719543457
87	-21001.824	13158.359	-6339.38	-57110.348	5.018072	-472.519	3.1289077e-05	-472.51892	-472.51904	440000	5.493164e-08	601292350.0	-0.0051711653	-211136.0	0.3226527	0.0038979622	0.0404	79.0	573.4698989391327
88	-21277.34	13358.666	-6337.1196	-56924.96	5.0120363	-477.6167	4.641883e-05	-477.61664	-477.61676	445000	1.2969971e-08	617413200.0	-0.0051829577	-216768.0	0.31485248	0.003907998	0.04	79.0	579.6757588386536
89	-20524.115	12941.395	-6352.292	-57118.56	5.0020022	-482.7653	4.315837e-06	-482.76523	-482.76532	450000	-6.103516e-08	580459900.0	-0.0033310463	-204672.0	0.32923478	0.003936683	0.027	79.0	585.8644549846649
90	-20515.844	13348.844	-6333.967	-57064.832	5.0291753	-487.7871	3.8943108e-05	-487.78702	-487.7871	455000	1.1444092e-08	589187200.0	-0.004900715	-202816.0	0.3452592	0.005171005	0.0368	79.0	593.1606957912445
91	-21638.006	13786.058	-6353.1475	-56782.113	5.0535893	-492.78375	6.331791e-05	-492.78375	-492.78384	460000	1.2207031e-08	646256900.0	-0.0041615157	-225472.0	0.31381857	0.0039950195	0.0392	13.0	598.4822769165039
92	-21597.57	13581.113	-6422.7617	-57209.164	5.0170684	-498.03995	3.3229146e-05	-498.03983	-498.03995	465000	-7.019043e-08	639547260.0	-0.0017996856	-224896.0	0.32312045	0.0054651774	0.0636	1.0	603.0827798843384
93	-21659.125	13878.312	-6421.7065	-57193.453	5.1052094	-503.3043	9.3266035e-06	-503.30423	-503.30432	470000	3.051758e-08	645393540.0	-0.0056954813	-224640.0	0.32071498	0.0040945625	0.0556	79.0	609.4319429397583
94	-21407.564	13494.736	-6319.9243	-57337.375	5.0752034	-508.5612	3.066675e-05	-508.5612	-508.56125	475000	1.6708374e-07	636067300.0	-0.006344133	-223616.0	0.29366714	0.004497274	0.0416	79.0	615.7759349346161
95	-21034.768	13618.833	-6334.133	-56795.215	5.018072	-513.80145	8.188726e-06	-513.8014	-513.8015	480000	9.155274e-09	614309700.0	-0.0060703857	-212736.0	0.3061237	0.0031639177	0.0372	79.0	622.1376128196716
96	-21276.818	13355.891	-6324.7085	-57140.816	5.075127	-518.9232	6.249476e-05	-518.9231	-518.9232	485000	4.501343e-08	617152200.0	-0.0051645134	-216960.0	0.31732598	0.005225902	0.0392	79.0	628.5272028446198
97	-21674.8	13783.232	-6351.086	-57021.98	4.96425	-524.08496	3.815552e-05	-524.0849	-524.085	490000	2.4414062e-08	651896400.0	-0.0053052222	-227264.0	0.2938496	0.0037746825	0.0408	79.0	634.9976978302002
98	-21575.936	13368.271	-6349.736	-56896.305	5.018072	-529.3644	3.9252773e-05	-529.3644	-529.36444	495000	8.69751e-08	628363140.0	-0.004847147	-222784.0	0.2726886	0.002778404	0.0426	79.0	641.3493478298187
99	-20902.0	13159.133	-6353.4043	-56938.707	5.018072	-534.598	4.3106553e-05	-534.59796	-534.5981	500000	9.4509126e-08	605305700.0	-0.0075739766	-212800.0	0.2642398	0.0043497155	0.0476	79.0	649.0798180103302
