Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
26	-128835.25	125221.8	-10898.936	-329394.94	1000.0	-71.72657	0.2523215	-70.17355	-71.86075	135000	3.6621095e-08	541720700.0	-0.0024647338	-60736.0	1.2193894	0.0022153025	0.0308	79.0	181.8055248260498
27	-85079.05	46854.547	-14338.515	-140907.56	1000.0	-73.87585	0.0334687	-73.38443	-73.90561	140000	4.8828124e-08	133849300.0	-0.002695691	-25600.0	1.204274	0.0032670468	0.022	79.0	188.33129286766052
28	-143695.33	132292.78	-13051.129	-356661.72	1000.0	-75.38094	0.040232494	-75.25716	-75.44089	145000	-9.765625e-08	471793400.0	-0.0048851804	-71296.0	1.2065544	0.004514186	0.05	79.0	194.86713910102844
29	-107035.39	64077.348	-56046.055	-232340.4	1000.0	-77.83934	0.11462404	-76.50435	-77.88703	150000	-4.8828124e-08	170449520.0	-0.001987219	-41584.0	1.2276322	0.0027306066	0.0244	79.0	201.5291678905487
30	-70754.69	42222.434	-43439.613	-153843.23	1000.0	-79.857475	0.039507717	-79.45299	-79.88953	155000	2.4414062e-08	84202990.0	-0.0035689576	-19048.0	1.2109166	0.0039138743	0.0408	79.0	209.13903379440308
31	-87383.25	95102.57	-23943.016	-275777.6	1000.0	-81.26097	0.038814437	-80.5265	-81.28239	160000	2.4414062e-08	226736900.0	-0.0058223386	-29136.0	1.2131766	0.004548003	0.0384	79.0	216.1999888420105
32	-128252.42	74690.766	-27170.38	-229761.97	1000.0	-82.95321	0.023801915	-82.82602	-82.974236	165000	-2.4414062e-08	275784600.0	-0.004905762	-63264.0	1.2650669	0.005949878	0.0426	79.0	222.95033073425293
33	-178446.03	154191.28	-63541.816	-481479.78	1000.0	-85.34812	0.20361172	-84.60523	-85.51337	170000	2.4414062e-08	674801660.0	-0.0028010255	-140352.0	1.2580067	0.002143507	0.0206	79.0	229.54898405075073
34	-101810.195	90046.29	-38851.867	-275343.66	1000.0	-89.13726	0.106491506	-87.22689	-89.18157	175000	7.324219e-08	222851920.0	-0.003878174	-49184.0	1.2754664	0.005720705	0.0348	79.0	236.11071372032166
35	-150060.28	120423.37	-37947.37	-298851.47	1000.0	-91.56504	0.03714422	-90.88688	-91.58958	180000	1.4648438e-07	408154180.0	-0.0035923216	-92928.0	1.3054209	0.0031578697	0.0374	79.0	242.61775588989258
36	-76352.37	61032.582	-15684.518	-162313.6	1000.0	-94.719826	0.09443711	-94.06309	-94.794655	185000	-3.3569336e-08	129519500.0	-0.004410751	-30776.0	1.3025197	0.0035507642	0.0408	79.0	249.78994989395142
37	-150050.03	140035.25	-17867.139	-419906.03	1000.0	-96.71499	0.02389273	-96.29167	-96.7392	190000	8.5449216e-08	705366660.0	-0.0045761964	-99264.0	1.3422962	0.0021990985	0.021	79.0	256.4264008998871
38	-89412.61	59742.426	-36221.785	-200492.66	1000.0	-100.1021	0.016613789	-99.94828	-100.12174	195000	-6.103516e-08	178501820.0	-0.0036434692	-39744.0	1.3447385	0.0023601472	0.0316	79.0	262.98335886001587
39	-43666.977	32713.656	-15161.972	-106775.7	1000.0	-102.42593	0.019651659	-102.29356	-102.44358	200000	-1.0986328e-07	40794344.0	-0.002746997	-9996.0	1.3340031	0.0019129512	0.033	79.0	269.52229595184326
40	-66285.74	47873.504	-14071.457	-142033.39	1000.0	-103.62181	0.032790083	-103.30544	-103.652336	205000	4.8828124e-08	86761704.0	-0.0039822753	-21272.0	1.2906889	0.003134869	0.0334	79.0	277.51386284828186
41	-68571.91	50387.832	-23286.674	-159114.14	1000.0	-105.28849	0.020615727	-105.04683	-105.309586	210000	2.4414062e-08	80137064.0	-0.004508618	-23560.0	1.3132516	0.004099175	0.0292	79.0	284.42971992492676
42	-81642.89	49889.934	-13873.921	-160463.61	1000.0	-107.10575	0.024029713	-106.66125	-107.12659	215000	1.7089843e-07	126158710.0	-0.0054978514	-35008.0	1.2958769	0.0039643515	0.0366	79.0	291.0128688812256
43	-40766.73	17665.455	-13611.3	-64099.746	1000.0	-109.33813	0.020259462	-109.089806	-109.357666	220000	2.4414062e-08	25912840.0	-0.0035197998	-9812.0	1.3006124	0.0034758786	0.0316	79.0	297.69009590148926
44	-97640.484	64023.945	-25972.068	-185897.81	1000.0	-110.623634	0.021714399	-110.17771	-110.64314	225000	8.239746e-08	190082140.0	-0.0033599427	-52256.0	1.2884859	0.0045112073	0.0358	79.0	304.28721499443054
45	-113114.984	119143.88	-21918.473	-342420.5	1000.0	-113.39092	0.012998681	-113.24955	-113.40299	230000	-4.8828124e-08	336011400.0	-0.0021995849	-76544.0	1.2747263	0.0017743798	0.0164	79.0	310.89482069015503
46	-59411.363	62573.71	-9827.508	-166480.36	1000.0	-116.861916	0.038727667	-115.931335	-116.877106	235000	1.2207031e-08	98303580.0	-0.0047296933	-23728.0	1.2532641	0.003687319	0.032	79.0	317.48086977005005
47	-31121.594	12160.799	-18649.71	-49718.75	1000.0	-118.92642	0.0176866	-118.828545	-118.94172	240000	1.8310548e-08	14711955.0	-0.0027250093	-6325.0	1.2877004	0.0034200805	0.0264	79.0	323.94564485549927
48	-123461.98	89045.89	-33006.254	-238310.16	1000.0	-120.02097	0.014483719	-119.927055	-120.03517	245000	-6.408691e-08	326960160.0	-0.0038664131	-93632.0	1.2744627	0.0026626359	0.0238	79.0	330.4472188949585
49	-140484.72	172508.12	-40385.32	-484953.5	1000.0	-123.89859	0.014377698	-123.82267	-123.91695	250000	-3.6621095e-08	669278400.0	-0.0053922604	-130496.0	1.3090664	0.0025756664	0.0262	79.0	337.207133769989
50	-213689.03	129664.24	-47362.355	-417964.53	1000.0	-128.68935	0.0055330466	-128.61752	-128.69795	255000	7.324219e-08	795148300.0	-0.003527843	-293632.0	1.331439	0.0028668076	0.032	79.0	344.7576448917389
51	-81547.734	56119.137	-21675.768	-182824.17	1000.0	-135.6674	0.115970895	-132.84236	-135.71019	260000	3.051758e-08	109882600.0	-0.0035527588	-51384.0	1.3297744	0.0032675487	0.0286	79.0	351.9072458744049
52	-78098.63	49417.23	-21479.352	-162299.7	1000.0	-138.9076	0.022033468	-138.48581	-138.92393	265000	-3.051758e-08	115272870.0	-0.004647534	-40320.0	1.365718	0.004641024	0.0444	79.0	358.54883193969727
53	-85300.81	41880.06	-25659.725	-143609.11	1000.0	-141.60185	0.0078089414	-141.51367	-141.61282	270000	7.324219e-08	106083360.0	-0.002714258	-48544.0	1.3916535	0.0030476544	0.0186	79.0	365.52275681495667
54	-38071.15	22528.045	-20542.031	-81552.625	1000.0	-144.58162	0.004591344	-144.53622	-144.58716	275000	2.4414062e-08	26048094.0	-0.0040267333	-10706.0	1.3620656	0.005086321	0.0244	79.0	372.199786901474
55	-78179.36	78853.19	-24436.938	-230370.72	1000.0	-146.11003	0.004566313	-146.06671	-146.1163	280000	-4.8828124e-08	174633040.0	-0.0027545653	-41760.0	1.3789276	0.0030412837	0.0352	79.0	378.64389872550964
56	-176013.75	143475.77	-17248.42	-434910.53	1000.0	-148.81706	0.25963873	-145.49895	-148.8976	285000	7.324219e-08	709112260.0	-0.0036403565	-224704.0	1.3976748	0.003912068	0.0462	79.0	385.2951958179474
57	-98716.09	98872.24	-11705.321	-284174.03	1000.0	-155.19841	0.0046146987	-155.15941	-155.20387	290000	6.103516e-08	274539800.0	-0.002617627	-77408.0	1.39152	0.0029373893	0.0302	79.0	391.9931299686432
58	-29070.59	9537.56	-15739.747	-42565.574	1000.0	-159.2602	0.009503724	-159.17987	-159.26692	295000	9.765625e-08	11326399.0	-0.004078333	-6658.0	1.3786314	0.0031980816	0.0308	79.0	398.65985083580017
59	-57896.55	40922.926	-13781.908	-112882.97	1000.0	-160.58223	0.013000686	-160.46205	-160.59195	300000	1.7089843e-07	58803788.0	-0.0017060302	-23408.0	1.3582698	0.0026402764	0.0232	79.0	405.2280578613281
60	-106594.19	100270.125	-8623.591	-238452.94	1000.0	-162.72583	0.008478387	-162.66527	-162.73251	305000	-6.103516e-08	254735520.0	-0.002643982	-85952.0	1.3709697	0.0015198796	0.0174	79.0	413.0689718723297
61	-106889.21	95765.1	-9046.924	-252783.2	1000.0	-166.89557	0.0047331164	-166.86201	-166.90108	310000	4.8828124e-08	313821920.0	-0.003396863	-91488.0	1.3608087	0.003051483	0.0224	79.0	419.99188780784607
62	-38924.9	28569.148	-8435.436	-79107.414	1000.0	-171.33997	0.00783602	-171.28781	-171.34537	315000	-1.2207031e-08	26948964.0	-0.0023934694	-13238.0	1.3593926	0.0021121313	0.0208	79.0	426.44852590560913
63	-122454.33	71622.3	-46755.97	-208940.47	1000.0	-173.2241	0.0077408752	-173.18181	-173.22978	320000	1.2207031e-08	255466850.0	-0.0027138793	-113536.0	1.3625158	0.0019896477	0.0274	79.0	432.98379373550415
64	-49576.1	21340.17	-12560.116	-73291.65	1000.0	-178.07121	0.009957024	-178.0211	-178.08226	325000	-1.2207031e-08	36497936.0	-0.0038758058	-22532.0	1.381366	0.0037704704	0.0356	79.0	439.6344749927521
65	-120054.42	70025.18	-36255.13	-235142.28	1000.0	-180.52873	0.006771428	-180.49535	-180.53783	330000	0.0	251229060.0	-0.005776593	-116864.0	1.3580368	0.005293667	0.0334	79.0	446.27536487579346
66	-109067.25	88023.64	-10827.397	-247396.45	1000.0	-185.55147	0.017568287	-185.38795	-185.5616	335000	4.8828124e-08	284457730.0	-0.0036491333	-103680.0	1.3824729	0.0041293944	0.0294	79.0	452.9395430088043
67	-118585.27	110968.87	-18773.902	-302739.53	1000.0	-190.48486	0.0064872885	-190.42168	-190.4901	340000	7.324219e-08	419183840.0	-0.0020366579	-121376.0	1.4067078	0.0027671258	0.0148	79.0	459.50188183784485
68	-70585.11	13598.597	-52996.086	-90689.86	1000.0	-195.76718	0.011917382	-195.71959	-195.77905	345000	5.493164e-08	63368490.0	-0.003738098	-45992.0	1.4013742	0.004291475	0.021	79.0	466.0078778266907
69	-53711.01	47291.086	-17549.44	-146960.12	1000.0	-199.18813	0.002605774	-199.17804	-199.19183	350000	4.8828124e-08	63175052.0	-0.0064749755	-25288.0	1.4235086	0.0039792894	0.034	79.0	472.45625376701355
70	-177726.5	222509.19	-41145.76	-618313.3	1000.0	-201.70969	0.0034248056	-201.69142	-201.71294	355000	-1.3427734e-07	1027119400.0	-0.002572589	-263232.0	1.4433787	0.0017300498	0.0272	79.0	479.9355137348175
71	-119769.984	170859.27	-19613.926	-459437.62	1000.0	-209.29578	0.009901963	-209.24321	-209.30418	360000	-6.103516e-08	526257060.0	-0.0016369508	-129856.0	1.4594865	0.0006683418	0.0158	79.0	487.13366293907166
72	-160565.22	157870.58	-31322.988	-460113.2	1000.0	-214.92038	0.00768541	-214.85329	-214.927	365000	0.0	697404740.0	-0.0037127563	-213248.0	1.4632483	0.003384333	0.0416	79.0	493.9033579826355
73	-54594.4	45124.883	-13486.502	-124187.26	1000.0	-221.77617	0.002805787	-221.74913	-221.77853	370000	1.2207031e-08	54842796.0	-0.0041290894	-28832.0	1.466438	0.0027152146	0.0422	79.0	500.5821580886841
74	-159848.25	161122.42	-8875.354	-445201.2	1000.0	-224.61134	0.0027821981	-224.58766	-224.61394	375000	1.2207032e-07	557837700.0	-0.0033365234	-196352.0	1.4261594	0.004066388	0.0302	79.0	507.25152587890625
75	-128790.42	90868.586	-40032.14	-259887.0	1000.0	-231.02396	0.0012708002	-231.01462	-231.02614	380000	5.493164e-08	327602800.0	-0.0023036713	-141024.0	1.4093329	0.002317369	0.0142	79.0	513.8289730548859
76	-84386.125	47222.11	-26186.516	-145403.3	1000.0	-236.70023	0.0045142374	-236.66057	-236.70514	385000	6.713867e-08	113050540.0	-0.004105377	-57552.0	1.4244803	0.0019393837	0.0234	79.0	520.4735858440399
77	-59502.55	42817.863	-19991.83	-133304.38	1000.0	-240.41933	0.0018305136	-240.40546	-240.42126	390000	-1.2207031e-08	92608660.0	-0.0035633913	-30200.0	1.424956	0.0033271199	0.026	79.0	527.2005858421326
78	-35004.97	22860.793	-12010.49	-75487.29	1000.0	-243.1149	0.0019297132	-243.10645	-243.11653	395000	-5.493164e-08	22977428.0	-0.002157428	-10354.0	1.4529457	0.0035115571	0.0238	79.0	533.8335537910461
79	-61140.96	35054.266	-30027.453	-128715.22	1000.0	-244.7516	0.0014212986	-244.74078	-244.75372	400000	1.2207032e-07	61828412.0	-0.0028317932	-30768.0	1.4861907	0.0029098508	0.0316	79.0	540.4593749046326
80	-34339.58	19962.754	-9972.384	-68816.83	1000.0	-247.43475	0.0009655946	-247.426	-247.43597	405000	-3.6621095e-08	18298842.0	-0.0036951539	-10562.0	1.4997207	0.0026520598	0.0258	79.0	548.3037588596344
81	-66143.12	88046.9	-8215.676	-239128.23	1000.0	-249.15175	0.00093944697	-249.14467	-249.1533	410000	4.8828124e-08	148653520.0	-0.0036519775	-37952.0	1.4903032	0.0029884193	0.0602	79.0	555.4318158626556
82	-45235.48	39693.688	-12476.976	-122833.79	1000.0	-252.2151	0.0012909257	-252.19814	-252.21715	415000	0.0	46943196.0	-0.002899951	-19644.0	1.4396671	0.0017808237	0.022	79.0	561.932122707367
83	-42171.21	28435.475	-10973.926	-80216.6	1000.0	-254.5787	0.0019930243	-254.55983	-254.58063	420000	-1.2207031e-08	30297964.0	-0.003081824	-16698.0	1.4485885	0.002935967	0.0328	79.0	568.3792729377747
84	-136120.5	129681.65	-37399.61	-387796.25	1000.0	-256.74374	0.008825002	-256.64874	-256.74847	425000	1.2207031e-08	465348220.0	-0.0024846313	-174848.0	1.454681	0.0036842902	0.033	79.0	575.2124528884888
85	-66715.734	62473.71	-20232.527	-188458.38	1000.0	-263.4287	0.002264717	-263.4142	-263.4306	430000	4.8828124e-08	130893150.0	-0.0035834596	-48888.0	1.4642472	0.0035560364	0.0326	79.0	581.8765690326691
86	-49618.867	28335.74	-21868.277	-101561.16	1000.0	-267.3191	0.00094886293	-267.31055	-267.3203	435000	-9.765625e-08	40056080.0	-0.0027198365	-24788.0	1.4798187	0.0026749615	0.0214	79.0	588.4995009899139
87	-145523.98	137439.28	-18566.2	-386178.88	1000.0	-270.02225	0.0011928377	-270.01556	-270.02408	440000	-3.6621095e-08	436163260.0	-0.0043150876	-199552.0	1.4762561	0.004982433	0.0348	79.0	595.076947927475
88	-108206.266	61142.32	-16981.23	-197596.42	1000.0	-277.20862	0.0016713059	-277.19485	-277.2105	445000	9.765625e-08	170806640.0	-0.0033477903	-118960.0	1.5005069	0.0026808286	0.0312	79.0	601.5513029098511
89	-149444.53	178641.42	-11258.507	-499838.3	1000.0	-283.01956	0.0027368085	-282.99884	-283.0219	450000	-9.765625e-08	535441440.0	-0.0027958252	-206240.0	1.4890574	0.0013289347	0.0176	79.0	608.6746816635132
90	-42800.566	13506.617	-23447.666	-61334.92	1000.0	-290.2985	0.0035058982	-290.28683	-290.30176	455000	-3.051758e-08	26338020.0	-0.0055455626	-20714.0	1.5115165	0.0040902826	0.0472	79.0	616.6742708683014
91	-69493.914	80130.49	-14452.226	-226707.72	1000.0	-292.9621	0.0014302847	-292.95212	-292.96344	460000	3.6621095e-08	143392500.0	-0.0036996827	-44112.0	1.519145	0.0053563705	0.0496	79.0	624.0374398231506
92	-65279.945	51881.055	-15871.494	-153231.9	1000.0	-296.35037	0.00080358214	-296.3444	-296.3512	465000	2.4414062e-08	91926190.0	-0.0016056763	-42240.0	1.4967839	0.0026877765	0.0162	79.0	630.6633667945862
93	-92196.81	62826.31	-31487.473	-190340.56	1000.0	-299.79156	0.0031937535	-299.77103	-299.79398	470000	-1.2207031e-08	160369100.0	-0.003360364	-84064.0	1.4883531	0.0038562191	0.0338	79.0	637.2229239940643
94	-74609.58	89121.56	-25011.557	-252699.27	1000.0	-304.57782	0.0011594961	-304.57205	-304.57874	475000	-4.8828124e-08	194272590.0	-0.0023165527	-58368.0	1.4857423	0.0019172301	0.029	79.0	643.7949109077454
95	-140412.36	91550.63	-20109.717	-272698.62	1000.0	-308.7098	0.0013920348	-308.70035	-308.71127	480000	6.103516e-08	357668900.0	-0.00365672	-194592.0	1.5139638	0.0015682614	0.029	79.0	650.4741938114166
96	-145952.0	88690.93	-15418.658	-250805.84	1000.0	-315.89328	0.0007946549	-315.8839	-315.8941	485000	9.765625e-08	361143040.0	-0.004663483	-211296.0	1.5207006	0.0009839485	0.033	79.0	657.1804058551788
97	-93114.414	75393.86	-14219.994	-217716.23	1000.0	-323.4044	0.0012128864	-323.39456	-323.40567	490000	2.4414062e-08	222985710.0	-0.002502002	-88736.0	1.4813685	0.0028537847	0.0226	79.0	663.8097548484802
98	-60932.15	28910.72	-24302.998	-105379.34	1000.0	-328.39514	0.00039902408	-328.39267	-328.39594	495000	-2.4414062e-08	47414020.0	-0.002401355	-34336.0	1.4670045	0.0054269414	0.0372	79.0	670.4297080039978
99	-194601.4	116209.86	-53191.477	-397344.72	1000.0	-331.53326	0.0013119271	-331.52475	-331.53497	500000	6.1035155e-09	773742340.0	-0.0038906494	-336192.0	1.487616	0.0028809898	0.0376	79.0	678.0537858009338
