Using default action op.
[32;1mLogging data to /tmp/experiments/1567562348/progress.txt[0m
Episode 0 	 EpRet -95.077 	 EpLen 1000
Episode 83 	 EpRet -265.845 	 EpLen 1000
Episode 84 	 EpRet -109.343 	 EpLen 1000
Episode 85 	 EpRet -55.244 	 EpLen 1000
Episode 86 	 EpRet -177.939 	 EpLen 1000
Episode 87 	 EpRet -18.093 	 EpLen 1000
Episode 88 	 EpRet -57.582 	 EpLen 1000
Episode 89 	 EpRet -47.682 	 EpLen 1000
Episode 90 	 EpRet -52.457 	 EpLen 1000
Episode 91 	 EpRet -187.533 	 EpLen 1000
Episode 92 	 EpRet -102.562 	 EpLen 1000
Episode 93 	 EpRet -15.381 	 EpLen 1000
Episode 94 	 EpRet -31.870 	 EpLen 1000
Episode 95 	 EpRet -36.958 	 EpLen 1000
Episode 96 	 EpRet -327.824 	 EpLen 1000
Episode 97 	 EpRet -16.464 	 EpLen 1000
Episode 98 	 EpRet -73.889 	 EpLen 1000
Episode 99 	 EpRet -50.129 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -91.9 |
|        StdEpRet |            94.5 |
|        MaxEpRet |           -7.84 |
|        MinEpRet |            -441 |
|           EpLen |           1e+03 |
-------------------------------------
