Using default action op.
[32;1mLogging data to /tmp/experiments/1568398116/progress.txt[0m
Episode 0 	 EpRet -1019.871 	 EpLen 1000
Episode 49 	 EpRet -1397.185 	 EpLen 1000
Episode 50 	 EpRet -9285.967 	 EpLen 1000
Episode 51 	 EpRet -497.187 	 EpLen 1000
Episode 52 	 EpRet -792.398 	 EpLen 1000
Episode 53 	 EpRet -2540.168 	 EpLen 1000
Episode 54 	 EpRet -5567.124 	 EpLen 1000
Episode 55 	 EpRet -604.684 	 EpLen 1000
Episode 56 	 EpRet -8162.710 	 EpLen 1000
Episode 57 	 EpRet -2490.545 	 EpLen 1000
Episode 58 	 EpRet -1448.045 	 EpLen 1000
Episode 59 	 EpRet -3321.006 	 EpLen 1000
Episode 60 	 EpRet -370.121 	 EpLen 1000
Episode 61 	 EpRet -1483.142 	 EpLen 1000
Episode 62 	 EpRet -7802.819 	 EpLen 1000
Episode 63 	 EpRet -1486.062 	 EpLen 1000
Episode 64 	 EpRet -33.864 	 EpLen 1000
Episode 65 	 EpRet -3473.644 	 EpLen 1000
Episode 66 	 EpRet -2810.376 	 EpLen 1000
Episode 67 	 EpRet -1188.165 	 EpLen 1000
Episode 68 	 EpRet -105.250 	 EpLen 1000
Episode 69 	 EpRet -225.853 	 EpLen 1000
Episode 70 	 EpRet -1050.642 	 EpLen 1000
Episode 71 	 EpRet -1913.009 	 EpLen 1000
Episode 72 	 EpRet -1195.868 	 EpLen 1000
Episode 73 	 EpRet -6913.263 	 EpLen 1000
Episode 74 	 EpRet -2197.293 	 EpLen 1000
Episode 75 	 EpRet -5056.258 	 EpLen 1000
Episode 76 	 EpRet -240.124 	 EpLen 1000
Episode 77 	 EpRet -2632.016 	 EpLen 1000
Episode 78 	 EpRet -3345.561 	 EpLen 1000
Episode 79 	 EpRet -210.515 	 EpLen 1000
Episode 80 	 EpRet -3085.789 	 EpLen 1000
Episode 81 	 EpRet -1565.754 	 EpLen 1000
Episode 82 	 EpRet -10427.981 	 EpLen 1000
Episode 83 	 EpRet -825.911 	 EpLen 1000
Episode 84 	 EpRet -4739.936 	 EpLen 1000
Episode 85 	 EpRet -963.600 	 EpLen 1000
Episode 86 	 EpRet -6070.698 	 EpLen 1000
Episode 87 	 EpRet -5011.959 	 EpLen 1000
Episode 88 	 EpRet -2002.575 	 EpLen 1000
Episode 89 	 EpRet -1666.164 	 EpLen 1000
Episode 90 	 EpRet -10652.510 	 EpLen 1000
Episode 91 	 EpRet -25.352 	 EpLen 1000
Episode 92 	 EpRet -4772.885 	 EpLen 1000
Episode 93 	 EpRet -11342.678 	 EpLen 1000
Episode 94 	 EpRet -2006.304 	 EpLen 1000
Episode 95 	 EpRet -3544.089 	 EpLen 1000
Episode 96 	 EpRet -5932.225 	 EpLen 1000
Episode 97 	 EpRet -5306.344 	 EpLen 1000
Episode 98 	 EpRet -3506.565 	 EpLen 1000
Episode 99 	 EpRet -3122.105 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.04e+03 |
|        StdEpRet |        2.84e+03 |
|        MaxEpRet |           -17.6 |
|        MinEpRet |       -1.13e+04 |
|           EpLen |           1e+03 |
-------------------------------------
