Using default action op.
[32;1mLogging data to /tmp/experiments/1568396892/progress.txt[0m
Episode 0 	 EpRet -5.570 	 EpLen 1000
Episode 97 	 EpRet -6.121 	 EpLen 1000
Episode 98 	 EpRet -5.073 	 EpLen 1000
Episode 99 	 EpRet -5.250 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.98e+05 |
|        StdEpRet |        1.97e+06 |
|        MaxEpRet |           -4.28 |
|        MinEpRet |       -1.98e+07 |
|           EpLen |             998 |
-------------------------------------
