Using default action op.
[32;1mLogging data to /tmp/experiments/1568446451/progress.txt[0m
Episode 0 	 EpRet -26.817 	 EpLen 1000
Episode 84 	 EpRet -174.870 	 EpLen 1000
Episode 85 	 EpRet -447.117 	 EpLen 1000
Episode 86 	 EpRet -10.125 	 EpLen 1000
Episode 87 	 EpRet -67.300 	 EpLen 1000
Episode 88 	 EpRet -120.700 	 EpLen 1000
Episode 89 	 EpRet -105.653 	 EpLen 1000
Episode 90 	 EpRet -83.111 	 EpLen 1000
Episode 91 	 EpRet -171.956 	 EpLen 1000
Episode 92 	 EpRet -59.256 	 EpLen 1000
Episode 93 	 EpRet -16.909 	 EpLen 1000
Episode 94 	 EpRet -6.166 	 EpLen 1000
Episode 95 	 EpRet -19.209 	 EpLen 1000
Episode 96 	 EpRet -59.192 	 EpLen 1000
Episode 97 	 EpRet -327.815 	 EpLen 1000
Episode 98 	 EpRet -13.773 	 EpLen 1000
Episode 99 	 EpRet -19.580 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -119 |
|        StdEpRet |             143 |
|        MaxEpRet |           -6.14 |
|        MinEpRet |            -626 |
|           EpLen |           1e+03 |
-------------------------------------
