Using default action op.
[32;1mLogging data to /tmp/experiments/1568396197/progress.txt[0m
Episode 0 	 EpRet -42622622.696 	 EpLen 96
Episode 91 	 EpRet -46236000.286 	 EpLen 91
Episode 92 	 EpRet -41180966.799 	 EpLen 83
Episode 93 	 EpRet -44371549.638 	 EpLen 92
Episode 94 	 EpRet -37929305.299 	 EpLen 117
Episode 95 	 EpRet -42740671.572 	 EpLen 110
Episode 96 	 EpRet -33979875.277 	 EpLen 100
Episode 97 	 EpRet -35494375.173 	 EpLen 100
Episode 98 	 EpRet -46660538.003 	 EpLen 95
Episode 99 	 EpRet -38292687.901 	 EpLen 115
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.09e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             104 |
-------------------------------------
