Using default action op.
[32;1mLogging data to /tmp/experiments/1568410423/progress.txt[0m
Episode 0 	 EpRet -36333041.228 	 EpLen 13
Episode 44 	 EpRet -84461568.726 	 EpLen 16
Episode 45 	 EpRet -14971508.299 	 EpLen 10
Episode 46 	 EpRet -48958805.340 	 EpLen 11
Episode 47 	 EpRet -22499378.586 	 EpLen 11
Episode 48 	 EpRet -39482972.046 	 EpLen 13
Episode 49 	 EpRet -64253802.164 	 EpLen 11
Episode 50 	 EpRet -38939433.633 	 EpLen 14
Episode 51 	 EpRet -243547441.293 	 EpLen 12
Episode 52 	 EpRet -37172636.373 	 EpLen 14
Episode 53 	 EpRet -37318758.146 	 EpLen 12
Episode 54 	 EpRet -50290283.061 	 EpLen 16
Episode 55 	 EpRet -21025156.235 	 EpLen 10
Episode 56 	 EpRet -33815235.316 	 EpLen 12
Episode 57 	 EpRet -139658485.030 	 EpLen 11
Episode 58 	 EpRet -17872014.569 	 EpLen 11
Episode 59 	 EpRet -27827202.273 	 EpLen 11
Episode 60 	 EpRet -31865220.382 	 EpLen 11
Episode 61 	 EpRet -17231412.660 	 EpLen 14
Episode 62 	 EpRet -14349964.029 	 EpLen 11
Episode 63 	 EpRet -43964337.304 	 EpLen 11
Episode 64 	 EpRet -249458577.207 	 EpLen 12
Episode 65 	 EpRet -175764239.205 	 EpLen 12
Episode 66 	 EpRet -11926463.703 	 EpLen 12
Episode 67 	 EpRet -28662612.864 	 EpLen 16
Episode 68 	 EpRet -16246053.508 	 EpLen 11
Episode 69 	 EpRet -20689728.936 	 EpLen 12
Episode 70 	 EpRet -58789765.035 	 EpLen 12
Episode 71 	 EpRet -182921861.241 	 EpLen 12
Episode 72 	 EpRet -106846678.665 	 EpLen 10
Episode 73 	 EpRet -30132067.218 	 EpLen 17
Episode 74 	 EpRet -34974081.729 	 EpLen 13
Episode 75 	 EpRet -40480049.721 	 EpLen 22
Episode 76 	 EpRet -135690454.286 	 EpLen 11
Episode 77 	 EpRet -22988674.905 	 EpLen 15
Episode 78 	 EpRet -79659863.677 	 EpLen 14
Episode 79 	 EpRet -157149458.478 	 EpLen 13
Episode 80 	 EpRet -79451761.798 	 EpLen 12
Episode 81 	 EpRet -66874264.966 	 EpLen 12
Episode 82 	 EpRet -49120874.567 	 EpLen 10
Episode 83 	 EpRet -56402297.016 	 EpLen 13
Episode 84 	 EpRet -22587901.892 	 EpLen 11
Episode 85 	 EpRet -39914767.408 	 EpLen 12
Episode 86 	 EpRet -84171736.353 	 EpLen 12
Episode 87 	 EpRet -61748174.210 	 EpLen 13
Episode 88 	 EpRet -62927429.770 	 EpLen 11
Episode 89 	 EpRet -83464530.475 	 EpLen 10
Episode 90 	 EpRet -31414906.452 	 EpLen 13
Episode 91 	 EpRet -182598550.317 	 EpLen 11
Episode 92 	 EpRet -10600533.522 	 EpLen 11
Episode 93 	 EpRet -150565955.404 	 EpLen 14
Episode 94 	 EpRet -197349490.789 	 EpLen 14
Episode 95 	 EpRet -10716375.897 	 EpLen 10
Episode 96 	 EpRet -59522343.379 	 EpLen 12
Episode 97 	 EpRet -61923653.161 	 EpLen 13
Episode 98 	 EpRet -18263829.795 	 EpLen 10
Episode 99 	 EpRet -149576383.596 	 EpLen 12
-------------------------------------
|    AverageEpRet |        -6.9e+07 |
|        StdEpRet |        6.21e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |        -2.5e+08 |
|           EpLen |            12.2 |
-------------------------------------
