Using default action op.
[32;1mLogging data to /tmp/experiments/1568399955/progress.txt[0m
Episode 0 	 EpRet -5.065 	 EpLen 1000
Episode 86 	 EpRet -5.106 	 EpLen 1000
Episode 87 	 EpRet -5.090 	 EpLen 1000
Episode 88 	 EpRet -5.606 	 EpLen 1000
Episode 89 	 EpRet -5.432 	 EpLen 1000
Episode 90 	 EpRet -4.747 	 EpLen 1000
Episode 91 	 EpRet -5.036 	 EpLen 1000
Episode 92 	 EpRet -5.290 	 EpLen 1000
Episode 93 	 EpRet -4.709 	 EpLen 1000
Episode 94 	 EpRet -5.176 	 EpLen 1000
Episode 95 	 EpRet -5.540 	 EpLen 1000
Episode 96 	 EpRet -5.410 	 EpLen 1000
Episode 97 	 EpRet -5.107 	 EpLen 1000
Episode 98 	 EpRet -5.076 	 EpLen 1000
Episode 99 	 EpRet -5.737 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.81e+05 |
|        StdEpRet |        4.79e+06 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |       -4.81e+07 |
|           EpLen |             995 |
-------------------------------------
