Using default action op.
[32;1mLogging data to /tmp/experiments/1568397394/progress.txt[0m
Episode 0 	 EpRet -26144079.847 	 EpLen 47
Episode 38 	 EpRet -21641960.409 	 EpLen 62
Episode 39 	 EpRet -38652078.118 	 EpLen 71
Episode 40 	 EpRet -20528655.869 	 EpLen 110
Episode 41 	 EpRet -19600982.708 	 EpLen 77
Episode 42 	 EpRet -22064491.305 	 EpLen 40
Episode 43 	 EpRet -35598507.228 	 EpLen 67
Episode 44 	 EpRet -18492563.944 	 EpLen 57
Episode 45 	 EpRet -27375134.216 	 EpLen 46
Episode 46 	 EpRet -27787799.544 	 EpLen 57
Episode 47 	 EpRet -29185543.735 	 EpLen 68
Episode 48 	 EpRet -24835608.190 	 EpLen 206
Episode 49 	 EpRet -22941337.914 	 EpLen 137
Episode 50 	 EpRet -22299972.800 	 EpLen 59
Episode 51 	 EpRet -20546333.837 	 EpLen 54
Episode 52 	 EpRet -33458445.444 	 EpLen 99
Episode 53 	 EpRet -28035200.076 	 EpLen 70
Episode 54 	 EpRet -30766255.793 	 EpLen 53
Episode 55 	 EpRet -37895753.605 	 EpLen 65
Episode 56 	 EpRet -36996736.635 	 EpLen 103
Episode 57 	 EpRet -20210572.355 	 EpLen 45
Episode 58 	 EpRet -18802283.616 	 EpLen 87
Episode 59 	 EpRet -32036218.141 	 EpLen 87
Episode 60 	 EpRet -18656759.764 	 EpLen 69
Episode 61 	 EpRet -32100848.247 	 EpLen 40
Episode 62 	 EpRet -26749190.128 	 EpLen 72
Episode 63 	 EpRet -30369858.358 	 EpLen 50
Episode 64 	 EpRet -38484288.503 	 EpLen 51
Episode 65 	 EpRet -25852267.890 	 EpLen 90
Episode 66 	 EpRet -34826480.342 	 EpLen 39
Episode 67 	 EpRet -25295857.134 	 EpLen 44
Episode 68 	 EpRet -23715443.255 	 EpLen 64
Episode 69 	 EpRet -37502388.774 	 EpLen 39
Episode 70 	 EpRet -19032113.039 	 EpLen 95
Episode 71 	 EpRet -20670251.493 	 EpLen 38
Episode 72 	 EpRet -23813361.875 	 EpLen 75
Episode 73 	 EpRet -38078471.432 	 EpLen 42
Episode 74 	 EpRet -34094729.637 	 EpLen 111
Episode 75 	 EpRet -19059250.802 	 EpLen 57
Episode 76 	 EpRet -37229941.348 	 EpLen 47
Episode 77 	 EpRet -36171735.919 	 EpLen 60
Episode 78 	 EpRet -34854073.313 	 EpLen 48
Episode 79 	 EpRet -25100872.672 	 EpLen 40
Episode 80 	 EpRet -27029081.963 	 EpLen 90
Episode 81 	 EpRet -29377357.693 	 EpLen 86
Episode 82 	 EpRet -28432991.873 	 EpLen 89
Episode 83 	 EpRet -26495117.625 	 EpLen 73
Episode 84 	 EpRet -18539273.288 	 EpLen 57
Episode 85 	 EpRet -25162567.308 	 EpLen 58
Episode 86 	 EpRet -19387950.144 	 EpLen 49
Episode 87 	 EpRet -36705386.285 	 EpLen 62
Episode 88 	 EpRet -18770241.469 	 EpLen 50
Episode 89 	 EpRet -19011101.564 	 EpLen 57
Episode 90 	 EpRet -31899299.528 	 EpLen 57
Episode 91 	 EpRet -25112446.337 	 EpLen 85
Episode 92 	 EpRet -27690803.170 	 EpLen 98
Episode 93 	 EpRet -25571690.818 	 EpLen 35
Episode 94 	 EpRet -24567909.897 	 EpLen 37
Episode 95 	 EpRet -24002022.225 	 EpLen 69
Episode 96 	 EpRet -24572898.315 	 EpLen 52
Episode 97 	 EpRet -30975090.872 	 EpLen 82
Episode 98 	 EpRet -36885949.897 	 EpLen 54
Episode 99 	 EpRet -29728938.254 	 EpLen 96
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.29e+06 |
|        MaxEpRet |       -1.84e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            68.3 |
-------------------------------------
