Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
14	-1570.4635	196.47449	-1274.7178	-1882.1096	1000.0	-72.26075	0.0005799539	-72.25534	-72.26143	75000	5.1116942e-08	7032.4814	-0.010716209	-4.982422	0.7327379	0.0066827927	0.0856	79.0	150.64671421051025
15	-1275.3468	231.70561	-1040.8843	-1707.966	1000.0	-72.29477	0.00074178743	-72.28144	-72.29533	80000	1.2207031e-08	2856.48	-0.0057573547	-1.5383301	0.69139045	0.0040002093	0.068	79.0	159.34408020973206
16	-5382.1143	8088.5396	-1088.9745	-21542.33	811.2	-72.31471	0.0013244428	-72.291466	-72.31538	85000	-1.8310548e-08	2798092.5	-0.007270874	-46.75	0.67788225	0.005229077	0.0312	79.0	166.3655743598938
17	-1047.493	54.175636	-990.1107	-1128.4008	1000.0	-72.41328	0.0013256461	-72.40458	-72.4153	90000	-5.9509276e-08	1140.7192	-0.010278398	-1.47229	0.6780342	0.007265185	0.058	79.0	175.56195521354675
18	-1033.3794	65.46197	-962.695	-1150.4337	1000.0	-72.43923	0.0014992253	-72.428345	-72.44176	95000	-1.2207031e-08	1139.6124	-0.007948373	-0.6899414	0.6242134	0.0037022317	0.0504	79.0	183.47721600532532
19	-928.2533	59.974773	-863.0219	-1036.4983	1000.0	-72.4533	0.0012828477	-72.44419	-72.455635	100000	-3.6621095e-08	482.4878	-0.009466756	-0.34640503	0.59934723	0.0054287324	0.0384	79.0	191.39368605613708
20	-779.1357	45.664482	-723.4983	-855.7153	1000.0	-72.46364	0.0011837176	-72.45637	-72.46579	105000	6.1035155e-09	128.5028	-0.0059302915	-0.027236938	0.5298719	0.0022884337	0.0222	79.0	203.24199318885803
21	-800.8168	145.95447	-665.95123	-1066.0011	1000.0	-72.46694	0.0011877309	-72.45691	-72.4696	110000	-1.2207031e-08	272.35474	-0.009650144	-0.012176514	0.5123369	0.004644471	0.0226	79.0	210.38749527931213
22	-777.73676	25.856102	-735.3355	-808.0879	1000.0	-72.4688	0.0012239785	-72.46172	-72.47123	115000	1.7738342e-08	131.26479	-0.0049471683	-0.008605957	0.49737152	0.0024462536	0.027	79.0	219.29070115089417
23	-765.43787	69.51496	-704.6594	-901.2392	1000.0	-72.47075	0.0011787148	-72.46384	-72.47307	120000	-2.1362304e-08	142.54945	-0.004190874	-0.0037841797	0.4660392	0.0030692078	0.019	79.0	226.2644772529602
24	-796.5763	75.736855	-681.74445	-861.5288	1000.0	-72.4721	0.0014632407	-72.44804	-72.47414	125000	3.0517577e-09	149.79343	-0.0038912965	0.0	0.42720693	0.003872529	0.0278	79.0	235.0186152458191
25	-694.63214	54.819035	-638.3103	-796.67914	1000.0	-72.47221	0.001045956	-72.466156	-72.474625	130000	2.5939942e-08	138.53117	-0.007855093	-0.044021606	0.42732853	0.0033717353	0.0238	79.0	243.48598217964172
26	-688.83923	37.829666	-641.5232	-748.94293	1000.0	-72.46814	0.0011660499	-72.46052	-72.470314	135000	1.8310548e-08	201.46071	-0.004323706	-0.033615112	0.39571574	0.0025676617	0.0172	79.0	250.74411821365356
27	-747.59467	141.15216	-564.6166	-951.8522	1000.0	-72.464424	0.0012934351	-72.45057	-72.46683	140000	-1.8310548e-08	330.6357	-0.0044004824	-0.007598877	0.35404605	0.0016983475	0.0294	79.0	259.92599415779114
28	-664.7633	45.080544	-628.24866	-750.7194	1000.0	-72.46225	0.0011657099	-72.45524	-72.46433	145000	9.155274e-09	157.75714	-0.0033592863	-0.061447144	0.34274307	0.004599009	0.0208	79.0	268.49264121055603
29	-689.6855	96.94559	-586.5909	-821.5973	1000.0	-72.457405	0.0011262305	-72.44142	-72.46008	150000	-6.1035155e-09	263.67862	-0.006812027	-0.1529541	0.3215461	0.0048960852	0.0174	79.0	276.1935250759125
30	-666.1902	66.251175	-554.7292	-746.2268	1000.0	-72.449165	0.0010882685	-72.44282	-72.451546	155000	-4.2724608e-08	260.97406	-0.0040538083	-0.19070435	0.29334518	0.0043095583	0.0324	79.0	285.0135991573334
31	-5993.8413	10744.735	-502.10812	-27482.791	810.2	-72.39653	1.2513458	-13.468777	-72.441956	160000	6.1035155e-09	4281528.0	-0.008287388	-1474.0	0.26744235	0.020343494	0.131	11.0	293.34284806251526
32	-666.1958	82.24631	-559.36487	-777.2541	1000.0	-72.613235	0.0059831296	-72.48945	-72.62559	165000	-3.0517577e-09	235.02554	-0.005177148	0.26698303	0.28332198	0.004426808	0.0192	79.0	300.4862802028656
33	-4832.2197	8354.314	-522.89825	-21540.207	814.8	-72.627884	0.004491031	-72.59766	-72.64189	170000	1.8310548e-08	3323776.5	-0.006182071	-85.0	0.26528558	0.0015468425	0.0058	79.0	309.1900780200958
34	-581.2731	56.653088	-518.125	-666.98706	1000.0	-72.83111	0.0043644733	-72.803825	-72.84095	175000	0.0	285.37564	-0.0036433472	0.34246826	0.2801471	0.002881667	0.0144	79.0	318.2171320915222
35	-10581.862	11532.028	-529.59436	-25149.734	589.2857	-72.84359	0.005733179	-72.758514	-72.858604	180000	0.0	8743677.0	-0.0058638277	-439.0	0.26166707	0.0013510571	0.014	79.0	325.5539391040802
36	-5490.891	9779.636	-472.47504	-25049.512	806.4	-73.32881	0.0050496445	-73.25744	-73.343414	185000	-1.8310548e-08	2674309.0	-0.008978115	-45.75	0.250569	0.018719157	0.1202	7.0	332.74413537979126
37	-764.50525	130.2611	-507.57693	-851.06415	1000.0	-73.52173	0.010359085	-73.27592	-73.53527	190000	0.0	483.4153	-0.0038294434	0.10644531	0.27538845	0.0025499824	0.0122	79.0	339.7744309902191
38	-604.61676	10.544438	-588.9885	-614.4726	1000.0	-73.52736	0.0049836775	-73.48965	-73.53921	195000	6.408691e-08	288.6711	-0.0044757174	-0.4779663	0.25838232	0.003654438	0.0224	79.0	348.5853524208069
39	-586.6644	40.263866	-510.37714	-629.2875	1000.0	-73.509834	0.004795635	-73.44106	-73.52166	200000	8.8500975e-08	351.8289	-0.0045527723	-0.7254944	0.2354196	0.004127841	0.0268	79.0	355.60399317741394
40	-597.4595	29.259047	-562.7733	-649.3315	1000.0	-73.48726	0.0053378344	-73.4128	-73.49817	205000	6.1035155e-09	394.5349	-0.0045759445	-0.7972412	0.20866485	0.0035929023	0.0266	79.0	365.06186413764954
41	-620.1584	80.47769	-509.6993	-750.5557	1000.0	-73.462166	0.007148209	-73.32809	-73.473625	210000	1.9836426e-08	329.2523	-0.0029693374	-0.7470398	0.18481939	0.00328443	0.0234	79.0	374.04444909095764
42	-577.8014	92.00918	-470.64413	-720.5868	1000.0	-73.43881	0.0054464876	-73.35295	-73.45179	215000	-5.722046e-09	511.34335	-0.005414901	-1.2094421	0.16102666	0.0036325627	0.0122	79.0	381.1806809902191
43	-588.8434	70.39233	-533.2515	-726.2745	1000.0	-73.4082	0.004569339	-73.38633	-73.421074	220000	-1.9073486e-08	480.9926	-0.006107679	-1.1871643	0.16091453	0.0012739556	0.0038	79.0	390.08026909828186
44	-598.9217	52.815956	-557.1787	-701.33887	1000.0	-73.376	0.0051398426	-73.34947	-73.38733	225000	6.2561035e-08	294.0282	-0.0036960891	-0.64053345	0.14667751	0.003967596	0.0228	79.0	397.15423011779785
45	-603.6272	45.9241	-546.6695	-677.1291	1000.0	-73.35082	0.006151402	-73.233154	-73.36423	230000	-5.41687e-08	455.75455	-0.0064673377	-0.89434814	0.117606595	0.0029684666	0.0252	79.0	409.22522234916687
46	-518.9216	34.06782	-472.23706	-564.62787	1000.0	-73.32267	0.005238645	-73.29329	-73.332	235000	3.0517577e-09	498.44446	-0.004354044	-1.3739624	0.08400603	0.0049507315	0.027	79.0	420.5920431613922
47	-537.64417	73.44921	-426.4963	-642.0319	1000.0	-73.28787	0.0050290935	-73.20881	-73.29945	240000	-3.2043456e-08	577.7327	-0.0050793244	-1.7073364	0.0781158	0.004841757	0.0266	79.0	429.59971928596497
48	-539.5063	47.880577	-477.85458	-595.75934	1000.0	-73.24608	0.0051824935	-73.215965	-73.256615	245000	5.79834e-08	589.4807	-0.0032336242	-1.5167236	0.060558576	0.0024352728	0.0128	79.0	440.3415741920471
49	-637.2752	109.67409	-427.1993	-733.4691	1000.0	-73.205635	0.010625941	-73.01556	-73.216286	250000	-2.1362304e-08	618.5732	-0.004795212	-1.5054321	0.04507996	0.0037403824	0.0346	79.0	451.06185817718506
50	-635.4922	52.687225	-566.5321	-726.6692	1000.0	-73.16591	0.0058304616	-73.09462	-73.17882	255000	-4.577637e-09	511.9447	-0.0035292585	-1.353302	0.037674677	0.004428425	0.0258	79.0	463.65614223480225
51	-520.43915	45.693287	-451.76175	-567.779	1000.0	-73.12618	0.0050412547	-73.095894	-73.13856	260000	-1.2207031e-08	576.2863	-0.0032108934	-2.1727295	0.02829065	0.0032209607	0.0114	79.0	472.8156192302704
52	-563.4278	96.30153	-491.7899	-740.9637	1000.0	-73.07636	0.006752913	-72.92789	-73.08687	265000	9.918213e-09	520.24304	-0.0059423316	-1.8325195	0.025163403	0.0031672365	0.0224	79.0	483.30584931373596
53	-528.798	85.464905	-407.07556	-667.54456	1000.0	-73.028336	0.005030701	-72.99259	-73.040855	270000	3.6621095e-08	567.00073	-0.0044916505	-2.1010132	0.004424837	0.0028490883	0.0126	79.0	493.946004152298
54	-518.5332	53.05644	-438.70795	-569.9409	1000.0	-72.97637	0.005214855	-72.92469	-72.98815	275000	-3.3569336e-08	551.8017	-0.003107193	-2.1918945	-0.017535599	0.0021824017	0.0078	79.0	502.8579041957855
55	-562.0963	43.286106	-492.70352	-624.96136	1000.0	-72.92337	0.0063620424	-72.82224	-72.93446	280000	-4.8065186e-08	541.7743	-0.0031399948	-2.1306152	-0.017990218	0.012240543	0.1208	4.0	515.5377771854401
56	-526.86115	60.68841	-442.46295	-632.40656	1000.0	-72.867424	0.0071504535	-72.68636	-72.87781	285000	3.3569336e-08	586.9773	-0.003405365	-2.597046	-0.019062817	0.0038274818	0.0252	79.0	524.1005191802979
57	-537.8056	37.19398	-485.96323	-585.68787	1000.0	-72.80686	0.0055110385	-72.77145	-72.820435	290000	1.7333031e-08	568.0074	-0.003254643	-2.4457397	-0.032508716	0.0021232036	0.015	79.0	535.7601141929626
58	-514.5359	77.63429	-416.87106	-653.52344	1000.0	-72.74644	0.0058081015	-72.68468	-72.75685	295000	3.051758e-08	722.2087	-0.0028559905	-2.9885864	-0.052385498	0.0040756157	0.0234	79.0	545.8246941566467
59	-592.21216	146.64717	-463.30063	-870.0021	1000.0	-72.6783	0.0184703	-72.21762	-72.69157	300000	-1.3160705e-08	1002.0907	-0.0052331337	-3.6970825	-0.07199758	0.0037465764	0.0314	79.0	557.4224381446838
60	-508.19736	68.65171	-404.88055	-605.44586	1000.0	-72.60271	0.004711764	-72.570244	-72.615295	305000	1.2731552e-08	701.8603	-0.006131792	-3.5838623	-0.07460756	0.004857753	0.0226	79.0	569.4253849983215
61	-519.7543	51.644623	-463.07214	-600.6225	1000.0	-72.523834	0.0052212533	-72.482155	-72.53373	310000	3.6621095e-08	533.3254	-0.0042020874	-2.6455078	-0.094227366	0.0059213093	0.042	79.0	580.4514880180359
62	-560.965	59.269455	-468.4967	-632.2416	1000.0	-72.45567	0.0064159147	-72.31247	-72.46711	315000	2.822876e-08	573.7561	-0.0024761618	-2.9313965	-0.10723429	0.004928683	0.0148	79.0	591.3236191272736
63	-538.87396	88.62601	-439.67697	-704.6561	1000.0	-72.38152	0.0078064427	-72.20205	-72.39249	320000	-1.525879e-08	743.2728	-0.0037868957	-3.9985352	-0.101300746	0.00311027	0.0218	79.0	600.0585579872131
64	-643.8424	254.46165	-431.16882	-1135.114	1000.0	-72.29454	0.021079196	-71.80697	-72.30726	325000	1.8310548e-08	1407.7461	-0.0093376525	-3.4888916	-0.1126534	0.015274915	0.0642	25.0	609.1959040164948
65	-5696.9062	10433.389	-394.16348	-26563.172	808.8	-71.87386	6.6177716	70.62731	-72.223656	330000	-4.8828124e-08	3737043.0	-0.00283443	-14264.0	-0.12499723	0.0010696874	0.0048	79.0	619.6835792064667
66	-524.5253	64.41698	-449.75345	-611.8035	1000.0	-72.76799	0.02615531	-72.21271	-72.78277	335000	7.2479246e-08	638.0356	-0.0077023827	-0.4718628	-0.11114596	0.0044305855	0.0474	79.0	631.970370054245
67	-468.7246	36.331398	-400.33212	-501.03827	1000.0	-72.75824	0.010721613	-72.62895	-72.77146	340000	5.1879884e-08	747.7828	-0.002368631	-5.67218	-0.13480198	0.0015317607	0.004	79.0	640.8778450489044
68	-532.1174	96.89783	-429.45993	-703.07605	1000.0	-72.64364	0.05128184	-70.60758	-72.66091	345000	3.051758e-08	708.09424	-0.005588501	-4.448181	-0.15094927	0.003443985	0.0182	79.0	652.0590522289276
69	-475.67578	47.590874	-408.4183	-529.3343	1000.0	-72.54257	0.01159023	-72.328896	-72.55785	350000	9.765625e-08	763.7974	-0.0046683946	-5.982239	-0.16135018	0.0035160317	0.0324	79.0	662.7840032577515
70	-5114.581	9179.509	-457.95325	-23473.27	808.0	-72.418564	0.07049338	-70.25535	-72.43893	355000	0.0	2738764.0	-0.008758576	-134.25	-0.19005844	0.004587052	0.0256	79.0	672.3712141513824
71	-461.35904	50.071205	-409.6297	-533.83795	1000.0	-72.96503	0.011708583	-72.773926	-72.981125	360000	-1.2207031e-08	860.959	-0.0015395142	-2.7127686	-0.18652213	0.0035779907	0.0104	79.0	683.3693041801453
72	-479.17804	78.68218	-398.14352	-619.46765	1000.0	-72.91421	0.01020329	-72.80194	-72.930336	365000	7.93457e-08	820.2595	-0.0064124265	-7.4402466	-0.20497525	0.0066004675	0.031	79.0	694.1355941295624
73	-564.8344	130.7625	-406.69205	-729.7003	1000.0	-72.76216	0.1959084	-66.09386	-72.78764	370000	3.2043456e-08	950.7166	-0.010435984	-7.588196	-0.20198995	0.0077689285	0.043	79.0	702.4890522956848
74	-488.0816	91.93787	-393.63763	-654.1215	1000.0	-72.62955	0.017059153	-72.16842	-72.64568	375000	2.746582e-08	881.352	-0.0030085023	-7.871887	-0.2260769	0.002112666	0.0106	79.0	715.086676120758
75	-5341.6187	9628.317	-453.56348	-24597.959	805.0	-72.47691	0.012907956	-72.19704	-72.49413	380000	-1.2207031e-08	2124840.5	-0.007975327	-68.25	-0.24062717	0.022702377	0.1512	9.0	721.7100732326508
76	-502.6997	38.34977	-457.43454	-552.24536	1000.0	-72.904915	0.009868038	-72.8155	-72.91933	385000	4.2724608e-08	637.5795	-0.0025075441	-3.2700195	-0.22141148	0.0033493545	0.0128	79.0	732.3243091106415
77	-4132.243	7369.4497	-379.7221	-18870.625	804.2	-72.83199	0.017571792	-72.260414	-72.84848	390000	6.1035155e-09	1090107.8	-0.010303726	-18.125	-0.26566043	0.0057210266	0.008	79.0	742.8478121757507
78	-441.41656	54.54948	-387.4578	-533.3783	1000.0	-73.057625	0.009484374	-72.95893	-73.07349	395000	-6.1035155e-09	939.0042	-0.0036503784	-8.357605	-0.25994703	0.0023178037	0.0116	79.0	751.0271921157837
79	-5262.771	9386.549	-484.39417	-24035.459	803.4	-72.591	6.543459	71.30413	-72.92606	400000	-1.8310548e-08	1476457.0	-0.008986029	-12975.25	-0.26737416	0.027853355	0.1578	3.0	763.2385032176971
80	-4580.897	8232.279	-421.94543	-21045.39	806.8	-72.82034	6.383765	71.506836	-73.13912	405000	-3.0517577e-09	2028193.1	-0.006658792	-10253.5	-0.27768287	0.026134664	0.132	3.0	771.8597702980042
81	-455.07324	58.125023	-407.98947	-561.63916	1000.0	-73.66369	0.009136742	-73.42141	-73.66926	410000	-1.9836426e-08	1025.7454	-0.004125851	-7.6515503	-0.27188388	0.004338575	0.0106	79.0	782.2849481105804
82	-456.21597	58.69353	-361.50427	-529.7794	1000.0	-73.535126	0.0037213948	-73.51061	-73.54015	415000	1.8920899e-07	804.3023	-0.004279553	-11.006775	-0.3026022	0.001633821	0.0168	79.0	791.1643161773682
83	-459.1573	90.4816	-374.1726	-594.17474	1000.0	-73.32005	0.02589312	-72.517494	-73.326096	420000	-4.5514106e-08	1045.9236	-0.0063848505	-14.112549	-0.31344566	0.004286223	0.0274	79.0	802.7252323627472
84	-497.33163	74.7628	-369.24948	-572.5905	1000.0	-73.07665	0.0329751	-71.88202	-73.0829	425000	3.051758e-08	856.6178	-0.0039103488	-12.083069	-0.33987713	0.002285506	0.0162	79.0	809.6087601184845
85	-429.48813	70.32971	-334.546	-511.60196	1000.0	-72.845024	0.008261786	-72.640915	-72.85025	430000	2.9754638e-08	1068.7859	-0.007985058	-16.431885	-0.37693226	0.0076753334	0.035	79.0	826.0780920982361
86	-408.33704	31.096972	-371.16266	-456.59412	1000.0	-72.57232	0.009523008	-72.18903	-72.57715	435000	-5.493164e-08	1053.3967	-0.0054050293	-18.042358	-0.37456405	0.0035370812	0.0268	79.0	834.2142162322998
87	-413.2247	20.649845	-398.37042	-452.96402	1000.0	-72.27852	0.004050132	-72.243256	-72.283134	440000	-5.607605e-08	961.0387	-0.0014436088	-15.917114	-0.37728634	0.0020619067	0.0096	79.0	844.6221561431885
88	-456.69403	150.40186	-295.171	-721.1921	1000.0	-71.99235	0.06925919	-69.43061	-72.0	445000	-7.019043e-08	1099.9279	-0.006209952	-18.197632	-0.3882113	0.0025931802	0.007	79.0	852.0995042324066
89	-468.5377	86.90101	-356.6071	-609.03613	1000.0	-71.69011	0.006337836	-71.470146	-71.69464	450000	-4.2724608e-08	927.7208	-0.0059198057	-16.523438	-0.38226357	0.004644677	0.0258	79.0	862.3931841850281
90	-568.78156	158.9494	-449.80548	-878.1645	1000.0	-71.3893	0.017728828	-70.69866	-71.394646	455000	3.7384034e-08	941.766	-0.00966365	-11.360596	-0.37748086	0.008359211	0.0342	79.0	871.5098202228546
91	-479.82233	96.740944	-377.9759	-645.4947	1000.0	-71.1336	0.010197399	-70.746056	-71.13854	460000	5.1879884e-08	882.4638	-0.006985893	-15.460022	-0.39692867	0.004211381	0.0172	79.0	884.0691421031952
92	-493.77252	62.616028	-408.61	-573.5622	1000.0	-70.8354	0.007531657	-70.54335	-70.84012	465000	3.2043456e-08	775.0639	-0.00770887	-14.019104	-0.40255353	0.0049869167	0.0184	79.0	897.9767451286316
93	-4937.0977	8961.144	-408.253	-22859.31	807.8	-70.541725	0.0044219247	-70.47497	-70.54657	470000	1.2207031e-08	2538943.8	-0.01370047	-293.5	-0.39772812	0.011589095	0.0134	79.0	908.2719411849976
94	-484.23663	120.466606	-390.15387	-714.8316	1000.0	-71.80496	0.117238976	-67.573296	-71.8149	475000	2.2888184e-08	1058.1022	-0.009216659	-10.01123	-0.4090274	0.007278797	0.0146	79.0	917.7847533226013
95	-472.74927	78.71628	-411.55994	-619.713	1000.0	-71.6451	0.003377388	-71.61048	-71.64986	480000	-4.9591065e-08	779.61865	-0.0056248363	-17.40094	-0.3991942	0.0062239775	0.0386	79.0	930.538666009903
96	-4426.17	8038.3574	-339.2749	-20502.523	804.4	-71.297386	0.0034329137	-71.267876	-71.30225	485000	1.525879e-08	1306200.6	-0.0044544097	-53.125	-0.4115873	0.0003637655	0.0084	79.0	946.5354182720184
97	-488.99625	74.74625	-354.24866	-583.6663	1000.0	-71.8587	0.0037186386	-71.81606	-71.863396	490000	2.4414062e-08	778.4918	-0.0048029847	-10.080627	-0.40659317	0.0043974863	0.0276	79.0	954.8251671791077
98	-8483.926	11403.932	-386.76065	-24952.81	673.3333	-71.2904	6.8320427	70.049225	-71.64128	495000	-3.0517577e-09	3483065.2	-0.006430902	-14896.0	-0.3922984	0.0017306575	0.0064	79.0	964.766035079956
99	-458.19077	57.267998	-375.35425	-554.84186	1000.0	-73.27779	0.0009699498	-73.26013	-73.27861	500000	-4.2724608e-08	801.6853	-0.0024924255	-6.274231	-0.3795241	0.0031701606	0.0248	79.0	978.135516166687
