Using default action op.
[32;1mLogging data to /tmp/experiments/1568406066/progress.txt[0m
Episode 0 	 EpRet -118211400.129 	 EpLen 13
Episode 49 	 EpRet -83428786.274 	 EpLen 11
Episode 50 	 EpRet -18001531.978 	 EpLen 14
Episode 51 	 EpRet -22740975.706 	 EpLen 12
Episode 52 	 EpRet -39295240.976 	 EpLen 10
Episode 53 	 EpRet -162126395.308 	 EpLen 17
Episode 54 	 EpRet -12010291.812 	 EpLen 10
Episode 55 	 EpRet -108976563.307 	 EpLen 12
Episode 56 	 EpRet -176005094.123 	 EpLen 14
Episode 57 	 EpRet -29031368.405 	 EpLen 13
Episode 58 	 EpRet -25838326.094 	 EpLen 12
Episode 59 	 EpRet -78655021.194 	 EpLen 11
Episode 60 	 EpRet -89689764.264 	 EpLen 12
Episode 61 	 EpRet -251704757.630 	 EpLen 12
Episode 62 	 EpRet -12458489.302 	 EpLen 11
Episode 63 	 EpRet -15454670.014 	 EpLen 12
Episode 64 	 EpRet -34341220.010 	 EpLen 10
Episode 65 	 EpRet -151056623.993 	 EpLen 15
Episode 66 	 EpRet -248258255.467 	 EpLen 12
Episode 67 	 EpRet -93366789.206 	 EpLen 12
Episode 68 	 EpRet -181935050.903 	 EpLen 15
Episode 69 	 EpRet -10966516.467 	 EpLen 14
Episode 70 	 EpRet -18028344.812 	 EpLen 10
Episode 71 	 EpRet -44189582.255 	 EpLen 11
Episode 72 	 EpRet -71218793.120 	 EpLen 11
Episode 73 	 EpRet -38987674.797 	 EpLen 13
Episode 74 	 EpRet -257729249.814 	 EpLen 10
Episode 75 	 EpRet -202327715.681 	 EpLen 13
Episode 76 	 EpRet -15152218.871 	 EpLen 11
Episode 77 	 EpRet -182618439.426 	 EpLen 13
Episode 78 	 EpRet -16767587.114 	 EpLen 11
Episode 79 	 EpRet -35750415.481 	 EpLen 11
Episode 80 	 EpRet -18854467.346 	 EpLen 10
Episode 81 	 EpRet -24579465.491 	 EpLen 10
Episode 82 	 EpRet -33581015.973 	 EpLen 19
Episode 83 	 EpRet -75627481.449 	 EpLen 14
Episode 84 	 EpRet -144432768.284 	 EpLen 13
Episode 85 	 EpRet -256230271.442 	 EpLen 12
Episode 86 	 EpRet -30304099.142 	 EpLen 13
Episode 87 	 EpRet -45541084.236 	 EpLen 16
Episode 88 	 EpRet -15239131.704 	 EpLen 11
Episode 89 	 EpRet -89902060.489 	 EpLen 15
Episode 90 	 EpRet -127021387.030 	 EpLen 18
Episode 91 	 EpRet -256574510.598 	 EpLen 15
Episode 92 	 EpRet -88456745.719 	 EpLen 13
Episode 93 	 EpRet -46842693.533 	 EpLen 11
Episode 94 	 EpRet -41142511.667 	 EpLen 11
Episode 95 	 EpRet -164792933.037 	 EpLen 12
Episode 96 	 EpRet -24503143.905 	 EpLen 16
Episode 97 	 EpRet -32907653.012 	 EpLen 13
Episode 98 	 EpRet -17876120.717 	 EpLen 9
Episode 99 	 EpRet -229899870.122 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.83e+07 |
|        StdEpRet |        7.29e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.7 |
-------------------------------------
