Using default action op.
[32;1mLogging data to /tmp/experiments/1568402474/progress.txt[0m
Episode 0 	 EpRet -42853310.877 	 EpLen 83
Episode 43 	 EpRet -41280835.595 	 EpLen 88
Episode 44 	 EpRet -33470043.935 	 EpLen 76
Episode 45 	 EpRet -40812069.217 	 EpLen 78
Episode 46 	 EpRet -38537165.504 	 EpLen 87
Episode 47 	 EpRet -40680180.826 	 EpLen 79
Episode 48 	 EpRet -38732627.532 	 EpLen 92
Episode 49 	 EpRet -42841211.511 	 EpLen 89
Episode 50 	 EpRet -39850513.061 	 EpLen 93
Episode 51 	 EpRet -44355963.559 	 EpLen 72
Episode 52 	 EpRet -44130626.143 	 EpLen 83
Episode 53 	 EpRet -37402895.310 	 EpLen 86
Episode 54 	 EpRet -32921367.187 	 EpLen 93
Episode 55 	 EpRet -33337359.044 	 EpLen 77
Episode 56 	 EpRet -37835888.606 	 EpLen 77
Episode 57 	 EpRet -44428411.447 	 EpLen 81
Episode 58 	 EpRet -33414829.214 	 EpLen 84
Episode 59 	 EpRet -37798006.646 	 EpLen 86
Episode 60 	 EpRet -43246614.569 	 EpLen 81
Episode 61 	 EpRet -36215759.354 	 EpLen 79
Episode 62 	 EpRet -35095407.195 	 EpLen 73
Episode 63 	 EpRet -45998258.755 	 EpLen 78
Episode 64 	 EpRet -39046089.028 	 EpLen 97
Episode 65 	 EpRet -37110697.162 	 EpLen 75
Episode 66 	 EpRet -38455829.126 	 EpLen 82
Episode 67 	 EpRet -43686179.141 	 EpLen 92
Episode 68 	 EpRet -34080364.479 	 EpLen 75
Episode 69 	 EpRet -41001444.108 	 EpLen 83
Episode 70 	 EpRet -35736212.272 	 EpLen 82
Episode 71 	 EpRet -41937490.255 	 EpLen 84
Episode 72 	 EpRet -46190858.360 	 EpLen 84
Episode 73 	 EpRet -36861991.913 	 EpLen 95
Episode 74 	 EpRet -41991130.971 	 EpLen 110
Episode 75 	 EpRet -33240577.853 	 EpLen 78
Episode 76 	 EpRet -43205660.098 	 EpLen 76
Episode 77 	 EpRet -45538008.739 	 EpLen 77
Episode 78 	 EpRet -43157548.271 	 EpLen 91
Episode 79 	 EpRet -34597920.423 	 EpLen 122
Episode 80 	 EpRet -42226683.696 	 EpLen 89
Episode 81 	 EpRet -35438959.248 	 EpLen 84
Episode 82 	 EpRet -33545161.478 	 EpLen 75
Episode 83 	 EpRet -33874513.612 	 EpLen 79
Episode 84 	 EpRet -44136967.928 	 EpLen 94
Episode 85 	 EpRet -34701037.615 	 EpLen 81
Episode 86 	 EpRet -33539066.307 	 EpLen 80
Episode 87 	 EpRet -45700277.861 	 EpLen 88
Episode 88 	 EpRet -44519428.715 	 EpLen 94
Episode 89 	 EpRet -43852959.013 	 EpLen 87
Episode 90 	 EpRet -33369407.342 	 EpLen 75
Episode 91 	 EpRet -44639946.280 	 EpLen 77
Episode 92 	 EpRet -41374600.217 	 EpLen 82
Episode 93 	 EpRet -46874428.738 	 EpLen 79
Episode 94 	 EpRet -42378220.007 	 EpLen 91
Episode 95 	 EpRet -39271021.188 	 EpLen 95
Episode 96 	 EpRet -45773490.305 	 EpLen 94
Episode 97 	 EpRet -36608906.018 	 EpLen 79
Episode 98 	 EpRet -41091955.840 	 EpLen 76
Episode 99 	 EpRet -35185942.990 	 EpLen 81
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.17e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |              86 |
-------------------------------------
