Using default action op.
[32;1mLogging data to /tmp/experiments/1568398626/progress.txt[0m
Episode 0 	 EpRet -23551384.330 	 EpLen 63
Episode 70 	 EpRet -20152539.822 	 EpLen 79
Episode 71 	 EpRet -23954747.248 	 EpLen 50
Episode 72 	 EpRet -36009145.684 	 EpLen 58
Episode 73 	 EpRet -30344670.193 	 EpLen 45
Episode 74 	 EpRet -21429336.716 	 EpLen 45
Episode 75 	 EpRet -36717879.004 	 EpLen 60
Episode 76 	 EpRet -27929736.140 	 EpLen 41
Episode 77 	 EpRet -38121902.415 	 EpLen 39
Episode 78 	 EpRet -39279091.385 	 EpLen 53
Episode 79 	 EpRet -24285131.353 	 EpLen 64
Episode 80 	 EpRet -20786512.284 	 EpLen 60
Episode 81 	 EpRet -18258694.927 	 EpLen 74
Episode 82 	 EpRet -39459320.916 	 EpLen 59
Episode 83 	 EpRet -27904023.825 	 EpLen 112
Episode 84 	 EpRet -31604965.091 	 EpLen 65
Episode 85 	 EpRet -25898901.690 	 EpLen 90
Episode 86 	 EpRet -18579576.809 	 EpLen 61
Episode 87 	 EpRet -24691451.434 	 EpLen 39
Episode 88 	 EpRet -24653554.447 	 EpLen 33
Episode 89 	 EpRet -26950471.066 	 EpLen 39
Episode 90 	 EpRet -21984164.095 	 EpLen 104
Episode 91 	 EpRet -33098622.124 	 EpLen 62
Episode 92 	 EpRet -28020166.823 	 EpLen 48
Episode 93 	 EpRet -18997963.769 	 EpLen 58
Episode 94 	 EpRet -35158072.561 	 EpLen 67
Episode 95 	 EpRet -26227858.949 	 EpLen 58
Episode 96 	 EpRet -29500804.245 	 EpLen 58
Episode 97 	 EpRet -35201538.509 	 EpLen 66
Episode 98 	 EpRet -28625654.517 	 EpLen 98
Episode 99 	 EpRet -37560460.796 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        6.33e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            65.2 |
-------------------------------------
