Using default action op.
[32;1mLogging data to /tmp/experiments/1568405910/progress.txt[0m
Episode 0 	 EpRet -61051315.783 	 EpLen 232
Episode 53 	 EpRet -67079946.196 	 EpLen 134
Episode 54 	 EpRet -64406582.832 	 EpLen 149
Episode 55 	 EpRet -58124575.874 	 EpLen 143
Episode 56 	 EpRet -62434967.248 	 EpLen 148
Episode 57 	 EpRet -61264753.590 	 EpLen 172
Episode 58 	 EpRet -69459052.166 	 EpLen 151
Episode 59 	 EpRet -69573834.219 	 EpLen 156
Episode 60 	 EpRet -68979037.943 	 EpLen 156
Episode 61 	 EpRet -60919338.895 	 EpLen 183
Episode 62 	 EpRet -59630537.069 	 EpLen 175
Episode 63 	 EpRet -64441368.666 	 EpLen 138
Episode 64 	 EpRet -59286797.257 	 EpLen 154
Episode 65 	 EpRet -57859830.914 	 EpLen 144
Episode 66 	 EpRet -58407524.730 	 EpLen 144
Episode 67 	 EpRet -66786549.175 	 EpLen 164
Episode 68 	 EpRet -58864703.006 	 EpLen 159
Episode 69 	 EpRet -57629414.797 	 EpLen 192
Episode 70 	 EpRet -66570028.805 	 EpLen 167
Episode 71 	 EpRet -67893034.950 	 EpLen 170
Episode 72 	 EpRet -61316176.565 	 EpLen 149
Episode 73 	 EpRet -66489111.861 	 EpLen 148
Episode 74 	 EpRet -60371575.335 	 EpLen 159
Episode 75 	 EpRet -65738940.318 	 EpLen 181
Episode 76 	 EpRet -65528617.626 	 EpLen 175
Episode 77 	 EpRet -64938419.090 	 EpLen 180
Episode 78 	 EpRet -57842865.912 	 EpLen 186
Episode 79 	 EpRet -59501653.353 	 EpLen 242
Episode 80 	 EpRet -63180581.623 	 EpLen 155
Episode 81 	 EpRet -69345881.204 	 EpLen 180
Episode 82 	 EpRet -65109766.536 	 EpLen 154
Episode 83 	 EpRet -59358913.364 	 EpLen 193
Episode 84 	 EpRet -62196806.013 	 EpLen 146
Episode 85 	 EpRet -63534889.943 	 EpLen 183
Episode 86 	 EpRet -68203384.922 	 EpLen 147
Episode 87 	 EpRet -67920292.005 	 EpLen 176
Episode 88 	 EpRet -65557090.300 	 EpLen 160
Episode 89 	 EpRet -63813635.468 	 EpLen 194
Episode 90 	 EpRet -62392374.757 	 EpLen 158
Episode 91 	 EpRet -69574537.258 	 EpLen 217
Episode 92 	 EpRet -65522902.415 	 EpLen 184
Episode 93 	 EpRet -58295342.570 	 EpLen 151
Episode 94 	 EpRet -61016689.515 	 EpLen 147
Episode 95 	 EpRet -68962705.122 	 EpLen 213
Episode 96 	 EpRet -61087300.170 	 EpLen 163
Episode 97 	 EpRet -62978212.150 	 EpLen 170
Episode 98 	 EpRet -66453000.692 	 EpLen 190
Episode 99 	 EpRet -61373211.788 	 EpLen 160
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.61e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             168 |
-------------------------------------
