Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-2.7128012	2.9594548	-0.18467402	-35.235554	5.0	-2.475318	0.26205504	-1.7723448	-4.7888236	70000	-1.525879e-08	7.227494	-0.009228151	-0.19408274	0.7883672	0.0054874537	0.0488	79.0	90.3545138835907
14	-2.82692	3.58282	-0.099131346	-42.126255	5.0	-2.2545354	0.3109905	0.42123133	-5.9127603	75000	1.525879e-08	10.85147	-0.007229568	-0.36720943	0.7635171	0.007403154	0.055	79.0	97.285404920578
15	-2.4648306	2.4653537	-0.14821321	-30.379536	5.0	-2.3055317	0.49534485	-1.1304754	-4.7490153	80000	0.0	5.1577053	-0.0057016555	-0.46065044	0.73380667	0.0032447	0.0328	79.0	104.22313094139099
16	-2.5111494	2.4560585	-0.23614794	-23.484806	5.0	-2.073274	0.40843382	-0.8152727	-6.5501485	85000	-3.0517577e-09	4.7558055	-0.0061904835	-0.09474802	0.72673243	0.0034976634	0.0218	79.0	111.15346884727478
17	-2.3815825	2.3492985	-0.1864845	-32.8732	5.0	-2.1023996	0.44386125	0.048110913	-7.063582	90000	1.0490417e-08	4.2216773	-0.007191952	-0.071350574	0.71085715	0.0028484429	0.021	79.0	118.13764595985413
18	-2.3741848	2.5224366	-0.11148413	-35.23057	5.0	-1.9751512	0.49063295	-1.3186185	-7.9305506	95000	-1.0681152e-08	4.6060085	-0.0072163404	-0.09382057	0.6808316	0.0050892485	0.0384	79.0	124.9734239578247
19	-2.3950346	2.5147038	-0.0691587	-27.475107	5.0	-1.973813	0.59189487	-1.3612423	-7.8346286	100000	2.2888185e-09	4.5358157	-0.008637295	-0.094202995	0.6586166	0.005684118	0.0378	79.0	131.99329376220703
20	-2.2655878	2.014125	-0.13365026	-25.387724	5.0	-1.9987255	0.60109794	0.6505511	-6.8120403	105000	-1.5258789e-09	2.9488792	-0.0063258745	-0.04410982	0.6048615	0.0028046956	0.0294	79.0	139.62449097633362
21	-2.1153393	1.9190723	-0.11461165	-21.963123	5.0	-1.8594301	0.55995446	-0.8634988	-8.034437	110000	-6.1035155e-09	2.5899074	-0.006412416	-0.03413701	0.592988	0.0015495705	0.0152	79.0	147.6915988922119
22	-2.1424444	1.8814398	-0.1191936	-19.486267	5.0	-1.7900387	0.6550753	-0.8385059	-7.6544514	115000	1.9836426e-08	2.4594157	-0.0061597903	-0.014162064	0.5716782	0.001675575	0.0174	79.0	154.85178303718567
23	-2.2630737	2.1806388	-0.12397754	-23.146484	5.0	-1.8362036	0.684967	1.465224	-8.05361	120000	7.6293943e-10	3.317772	-0.007792097	-0.053972006	0.53993684	0.0043900865	0.0338	79.0	161.85848689079285
24	-2.0568984	1.7915461	-0.13660572	-13.644713	5.0	-1.8697531	0.6651412	-1.2387761	-7.1175227	125000	2.4318696e-09	2.255152	-0.0041827904	-0.03156185	0.5040838	0.0014423685	0.014	79.0	168.81955194473267
25	-2.0822525	1.9711695	-0.16541834	-27.261837	5.0	-1.7433852	0.68198466	-1.098524	-9.0597	130000	2.2888185e-09	2.6357815	-0.0032722482	-0.01299715	0.50551385	0.0029472818	0.0098	79.0	175.60822200775146
26	-2.0625284	1.9465964	-0.10291001	-19.342834	5.0	-1.7410556	0.71572566	-0.8976063	-8.124342	135000	7.247925e-09	2.5138829	-0.0046333466	-0.01184392	0.49157166	0.0031382092	0.025	79.0	182.5897181034088
27	-2.0607011	2.2047105	-0.14366297	-42.482944	5.0	-1.7293301	0.71616656	3.7896228	-6.2076216	140000	-1.1444092e-09	3.6364446	-0.004451637	-0.14563012	0.46153995	0.0054086936	0.023	79.0	190.1607530117035
28	-2.166056	2.3452015	-0.1035203	-38.977764	5.0	-1.7159191	0.6532417	-1.0984935	-8.402606	145000	-2.2888185e-09	3.9254913	-0.006968878	-0.32959104	0.45632696	0.0077557983	0.0654	79.0	197.23606085777283
29	-1.9848542	1.8890738	-0.086847536	-19.273474	5.0	-1.7738683	0.78615344	-1.0575027	-9.6499405	150000	-3.8146972e-10	2.3436337	-0.005098987	-0.019958258	0.44029376	0.0056765764	0.0324	79.0	204.0409197807312
30	-1.9777793	1.7495372	-0.12914616	-15.1954365	5.0	-1.6883148	0.7628552	-0.8770585	-7.306004	155000	0.0	2.1049652	-0.003820233	-0.036658525	0.40505457	0.0009541605	0.0088	79.0	211.9679970741272
31	-1.8916188	1.8289682	-0.08900797	-16.287756	5.0	-1.6541173	0.6930536	-1.0178428	-7.2009835	160000	3.0517577e-09	2.221515	-0.0061685634	-0.01153636	0.371273	0.0026792008	0.0294	79.0	219.9210240840912
32	-1.8713479	1.5783317	-0.048942663	-11.543126	5.0	-1.6018494	0.7155931	-1.0574317	-6.1466637	165000	1.9073486e-10	1.6649106	-0.0044573373	-0.005605817	0.3667888	0.0028461735	0.0286	79.0	227.161926984787
33	-1.9173213	1.8198198	-0.08333507	-20.07793	5.0	-1.5890357	0.7098241	-1.0745138	-7.2630506	170000	-1.2397766e-09	2.2170036	-0.004420235	-0.0071098804	0.33250386	0.0029760574	0.0338	79.0	234.09416103363037
34	-1.9517046	1.7899141	-0.13832267	-16.411764	5.0	-1.6472061	0.77429175	-1.0094087	-7.9947653	175000	9.155274e-09	2.1395924	-0.004742769	-0.0061182976	0.3317083	0.0017673805	0.0162	79.0	241.04228901863098
35	-1.8540626	1.88773	-0.0991034	-23.793016	5.0	-1.6492492	0.73307836	-1.0858374	-9.1044235	180000	7.820129e-09	2.3190024	-0.0050479635	-0.024441004	0.30610487	0.0032540935	0.0118	79.0	247.97503089904785
36	-1.8613623	1.6787862	-0.13662344	-12.371273	5.0	-1.5683694	0.7288082	-1.0028137	-6.4723196	185000	-3.0517577e-09	1.8176166	-0.004040605	-0.012589574	0.27644423	0.0026462856	0.0222	79.0	254.9716067314148
37	-1.9109732	2.0480545	-0.11685711	-19.846464	5.0	-1.5850493	0.78843564	-1.0470765	-9.154377	190000	6.866455e-09	2.745667	-0.0034928275	-0.013347149	0.28136784	0.0019033696	0.0202	79.0	261.9082808494568
38	-1.8671772	1.8285412	-0.10228175	-21.867716	5.0	-1.6211112	0.81794053	-1.0302923	-8.55511	195000	-7.629395e-09	2.186962	-0.0031466263	-0.017707586	0.25818384	0.00238023	0.013	79.0	268.68264293670654
39	-1.8286021	1.6523968	-0.08004298	-17.251707	5.0	-1.573861	0.73545027	-1.0292454	-7.9158807	200000	1.2207031e-08	1.8340166	-0.003988188	-0.010255575	0.24456555	0.0037664254	0.0206	79.0	275.602313041687
40	-1.7531639	1.5468254	-0.12720728	-13.820048	5.0	-1.539519	0.71223515	-0.9768609	-7.154222	205000	-9.155274e-09	1.6216041	-0.0048859254	-0.0068701506	0.21442083	0.0036680019	0.032	79.0	283.11498188972473
41	-1.8378052	1.9138733	-0.0869684	-24.616653	5.0	-1.5164075	0.7088648	-1.0008724	-9.206037	210000	6.1035155e-09	2.3985515	-0.002867099	-0.013442755	0.19862837	0.004823863	0.0298	79.0	291.1638250350952
42	-1.7554767	1.6969222	-0.049706805	-21.185614	5.0	-1.533926	0.6990837	-0.955542	-8.608364	215000	-1.9073486e-10	1.8874127	-0.004280072	-0.009542346	0.17382903	0.0035463586	0.0226	79.0	298.4245970249176
43	-1.754864	1.6136954	-0.10424237	-16.271574	5.0	-1.5049709	0.6871162	-0.96684396	-7.5083847	220000	-9.155274e-09	1.7180977	-0.0036345941	-0.012398243	0.16407765	0.0031498182	0.018	79.0	305.8921129703522
44	-1.813471	1.6391432	-0.101766944	-17.681606	5.0	-1.5114541	0.7257106	-0.96868604	-7.992328	225000	-2.670288e-09	1.8300176	-0.0035684246	-0.007791996	0.15034011	0.0044188653	0.0298	79.0	313.3884160518646
45	-1.8050202	1.7537113	-0.0709586	-20.887707	5.0	-1.5524541	0.69624966	-1.068722	-6.2338085	230000	0.0	1.9672301	-0.0044178176	-0.01010406	0.13261278	0.003394522	0.0294	79.0	320.3735809326172
46	-1.7542475	1.7904356	-0.05325323	-16.930527	5.0	-1.5285721	0.7399866	-1.0027459	-7.3026066	235000	6.866455e-09	2.0188951	-0.0036010856	-0.00526309	0.102204375	0.0035867654	0.0192	79.0	327.57058095932007
47	-1.6931448	1.575548	-0.091565594	-12.061752	5.0	-1.4935094	0.7460532	-0.94845164	-7.2943463	240000	1.5258789e-09	1.6420596	-0.004279325	-0.012736917	0.09742314	0.0034035812	0.0202	79.0	334.60619282722473
48	-1.7391015	1.8081394	-0.024313534	-26.465109	5.0	-1.4400758	0.7063936	-0.86968327	-9.797322	245000	-1.5258789e-09	2.1734757	-0.0048022964	-0.019903183	0.068013914	0.002592969	0.0262	79.0	341.5893750190735
49	-1.7485254	1.849623	-0.060405366	-29.474962	5.0	-1.4997858	0.74916244	-0.9730876	-8.431928	250000	1.2207031e-08	2.3100257	-0.0031615081	-0.05501938	0.062547214	0.0035901985	0.0262	79.0	348.6937699317932
50	-1.7550279	1.787176	-0.03633883	-21.778297	5.0	-1.501419	0.7404063	-1.0233228	-6.8226166	255000	-2.2888184e-08	2.078361	-0.0030362199	-0.00918889	0.060463097	0.002302379	0.0158	79.0	356.4639320373535
51	-1.7080244	1.6521931	-0.057010103	-18.442024	5.0	-1.4811852	0.73087645	-1.0670966	-8.646978	260000	-1.45435335e-08	1.8215864	-0.0027182563	-0.012803316	0.03602042	0.0035602513	0.0302	79.0	364.08756375312805
52	-1.8103608	1.9819738	-0.07377415	-23.02478	5.0	-1.4884377	0.78692144	-1.0201117	-9.780431	265000	6.866455e-09	2.4724855	-0.003616117	-0.013691902	0.038515326	0.0043828497	0.0222	79.0	371.25987696647644
53	-1.6760643	1.5633792	-0.08070079	-12.823596	5.0	-1.5255421	0.7933953	-0.98444116	-8.179462	270000	1.1444092e-08	1.5859351	-0.0032138755	-0.01653254	0.029100684	0.0037505024	0.0202	79.0	378.0901789665222
54	-1.7433084	1.8438903	-0.047644418	-16.5168	5.0	-1.4461346	0.76485765	-0.95668656	-8.746268	275000	1.5258789e-09	2.1651077	-0.0033817757	-0.014685631	-0.0052324813	0.0025036861	0.025	79.0	385.0473449230194
55	-1.7253147	1.7884053	-0.078169286	-20.568167	5.0	-1.490956	0.8067328	-0.98811984	-9.115438	280000	-3.0517577e-09	2.0529358	-0.004711601	-0.0035357475	-0.006103021	0.0027348702	0.0232	79.0	391.998517036438
56	-1.752554	1.7479568	-0.10222952	-15.868274	5.0	-1.4923093	0.79026157	-0.9374755	-8.084951	285000	-4.196167e-09	1.9088343	-0.0030797978	-0.008258581	-0.029764587	0.0047295545	0.0296	79.0	398.98299288749695
57	-1.6915586	1.7265235	-0.0531729	-17.379597	5.0	-1.4925945	0.8062753	-0.89238864	-8.919535	290000	7.05719e-09	1.8960867	-0.004623044	-0.0052820444	-0.045310717	0.0032639785	0.0288	79.0	405.9763867855072
58	-1.7392539	1.8424956	-0.080815315	-14.656399	5.0	-1.4591265	0.83180857	-0.9743533	-8.259846	295000	-1.373291e-08	2.084077	-0.003710974	-0.007778406	-0.059673492	0.0021466136	0.0326	79.0	412.7530870437622
59	-1.6479889	1.6438024	-0.1169444	-13.483163	5.0	-1.478668	0.8256581	-0.8800271	-8.866349	300000	-6.055832e-09	1.7299337	-0.0022213808	-0.018209577	-0.082780056	0.0013596412	0.0188	79.0	419.7350468635559
60	-1.7086158	1.7594051	-0.09582066	-15.626195	5.0	-1.4405428	0.8070223	-0.92932004	-8.805835	305000	0.0	1.9646274	-0.004699939	-0.0069457293	-0.09547403	0.0040822914	0.0366	79.0	428.1118197441101
61	-1.7479802	1.7127014	-0.08415873	-12.090055	5.0	-1.4666775	0.7947912	-0.92764294	-7.8541265	310000	-1.5258789e-09	1.9038432	-0.0037508658	-0.0035076141	-0.10791343	0.00458229	0.041	79.0	436.8326139450073
62	-1.7302297	1.8179225	-0.102427386	-23.12677	5.0	-1.4969094	0.7717004	-0.94581777	-6.7870917	315000	1.2969971e-08	2.1669047	-0.0023424106	-0.018467665	-0.12295716	0.0028170052	0.023	79.0	444.3632929325104
63	-1.6560432	1.6750436	-0.13256463	-16.710087	5.0	-1.4649025	0.7075551	-1.0010284	-7.6731715	320000	-7.6293943e-10	1.7876283	-0.0029981514	-0.012199402	-0.12824582	0.001521354	0.0118	79.0	451.1635069847107
64	-1.6908777	1.6309549	-0.06514787	-17.200083	5.0	-1.4353703	0.7587027	-0.9965977	-7.59765	325000	2.2888185e-09	1.7516319	-0.004649704	-0.004292369	-0.13614736	0.002421906	0.0272	79.0	458.11658811569214
65	-1.6965208	1.620167	-0.06404034	-13.58327	5.0	-1.4617604	0.72758037	-0.97212267	-7.889356	330000	-1.0681152e-08	1.7146434	-0.0047677536	-0.0035825968	-0.16366248	0.0020476314	0.0286	79.0	465.0799069404602
66	-1.5998502	1.6029905	-0.10140469	-15.466141	5.0	-1.4396114	0.72975236	-0.817095	-8.249857	335000	0.0	1.6331407	-0.0031018537	-0.01354444	-0.18879844	0.0027523877	0.0244	79.0	472.0314738750458
67	-1.6660506	1.5784906	-0.09701129	-11.34814	5.0	-1.390017	0.7515485	-0.8375876	-7.680619	340000	3.0517577e-09	1.6078893	-0.0041116397	-0.0050041676	-0.1952513	0.0013718774	0.0226	79.0	479.02292585372925
68	-1.6127647	1.6638774	-0.047125794	-14.856975	5.0	-1.4091895	0.70136154	-0.93672365	-8.934133	345000	-3.0517577e-09	1.766523	-0.002278798	-0.0063722134	-0.22858629	0.0014908363	0.0218	79.0	485.86820793151855
69	-1.6122646	1.5934619	-0.052097492	-12.70778	5.0	-1.3976195	0.74624467	-0.94821626	-8.291621	350000	1.6403199e-08	1.6287752	-0.0035641529	-0.0023653507	-0.23351611	0.0027517888	0.0318	79.0	492.9137649536133
70	-1.707764	1.7602493	-0.085491695	-18.74586	5.0	-1.4019638	0.76265043	-0.96903205	-8.4894495	355000	3.0517577e-09	2.011204	-0.0029321518	-0.012883663	-0.2629271	0.0031720712	0.047	79.0	500.96985602378845
71	-1.5818374	1.54552	-0.07016019	-13.269153	5.0	-1.4407307	0.7340093	-0.97378105	-7.211568	360000	4.577637e-09	1.5275315	-0.0035654302	-0.009960771	-0.25557783	0.0027619617	0.0254	79.0	508.86377596855164
72	-1.6417874	1.5967932	-0.0693696	-13.9937935	5.0	-1.3704488	0.7254689	-0.9686663	-7.1371603	365000	7.629395e-09	1.6590176	-0.004792645	-0.0055384636	-0.27198264	0.005741767	0.0476	79.0	516.1218030452728
73	-1.6664408	1.9473492	-0.0786201	-28.993822	5.0	-1.4098817	0.73332816	-0.9273908	-8.559143	370000	-9.918213e-09	2.414161	-0.0026554142	-0.063503504	-0.27956194	0.0024605768	0.018	79.0	523.2919359207153
74	-1.5571553	1.5375515	-0.06593251	-13.593263	5.0	-1.4055724	0.75162804	-0.82546324	-9.216639	375000	-1.2588501e-08	1.5233072	-0.003409113	-0.025336146	-0.29370636	0.00078116014	0.0218	79.0	530.1587269306183
75	-1.6523687	1.8448309	-0.10509136	-22.266478	5.0	-1.3545347	0.73837537	-0.8714777	-8.248178	380000	-1.5258789e-09	2.2031386	-0.003310405	-0.015726566	-0.30890357	0.0026164462	0.0276	79.0	537.1258640289307
76	-1.6278467	1.5965312	-0.056931432	-16.860704	5.0	-1.4226695	0.7867947	-0.97220284	-9.179513	385000	-4.577637e-09	1.6789492	-0.0034060683	-0.011221886	-0.31144488	0.004845063	0.0348	79.0	544.0472209453583
77	-1.6086453	1.69255	-0.082613505	-15.751969	5.0	-1.3920912	0.69979846	-0.96821916	-8.79133	390000	-9.346008e-09	1.8245414	-0.004130817	-0.038284063	-0.34730288	0.005555661	0.0428	79.0	551.6270370483398
78	-1.5768833	1.6159668	-0.07140877	-17.243164	5.0	-1.3686054	0.7533893	-0.8301486	-9.5044985	395000	-9.858608e-09	1.6663907	-0.0036327569	-0.008808851	-0.3535805	0.0038838729	0.0238	79.0	558.6046559810638
79	-1.6546557	1.8004063	-0.063242234	-13.920148	5.0	-1.3838586	0.83612525	-0.91081566	-8.665679	400000	-1.1110306e-08	2.0079546	-0.0020764156	-0.008333087	-0.35263512	0.0024661617	0.019	79.0	565.6451699733734
80	-1.6602021	1.6921664	-0.053076476	-17.27088	5.0	-1.4354389	0.8290502	-0.937527	-8.246642	405000	-6.866455e-09	1.8192582	-0.0030250528	-0.008876801	-0.36748993	0.0016510916	0.0266	79.0	573.366996049881
81	-1.6277992	1.7521954	-0.073537506	-15.909624	5.0	-1.4182558	0.7589864	-0.9650496	-8.943618	410000	-7.545948e-09	1.925162	-0.004517196	-0.011082053	-0.38043326	0.0052951425	0.0326	79.0	581.4079461097717
82	-1.6718487	1.7009901	-0.05416749	-16.507437	5.0	-1.4225904	0.8431744	-0.83979285	-9.221905	415000	3.2424927e-09	1.8789384	-0.0036513726	-0.019048452	-0.40691468	0.0037766239	0.0266	79.0	588.7712678909302
83	-1.6177429	1.660102	-0.07059034	-16.137524	5.0	-1.4263809	0.7409922	-0.5155207	-10.154218	420000	-8.34465e-09	1.7448813	-0.0028797498	-0.010500789	-0.40301695	0.002755835	0.0326	79.0	595.8487179279327
84	-1.6398859	1.7540674	-0.094195284	-22.425129	5.0	-1.3958764	0.7687797	-0.88753563	-8.666199	425000	0.0	1.9349585	-0.0030764558	-0.016713977	-0.41897637	0.0035845009	0.0282	79.0	602.8505749702454
85	-1.5469383	1.5831931	-0.08041005	-15.998985	5.0	-1.3895558	0.73535	-0.9389712	-9.125775	430000	3.0517577e-09	1.5729741	-0.0025015792	-0.0053356886	-0.45788312	0.0033311164	0.0272	79.0	609.9875118732452
86	-1.6043286	1.6461347	-0.05289114	-14.1959505	5.0	-1.3318006	0.7365212	-0.77191234	-8.464128	435000	0.0	1.7010223	-0.0036430748	-0.031080246	-0.46430507	0.00265296	0.0462	79.0	617.0227420330048
87	-1.5235357	1.4561718	-0.11456577	-11.28429	5.0	-1.3672805	0.72617966	-0.74133563	-7.663596	440000	8.392334e-09	1.37318	-0.002102694	-0.012013197	-0.45955083	0.0007858036	0.0134	79.0	623.8357088565826
88	-1.5401027	1.4125994	-0.06759689	-9.621236	5.0	-1.3122454	0.6516801	-0.7757127	-7.5732894	445000	-7.6293943e-10	1.317303	-0.003678695	-0.011115789	-0.47490713	0.0030831436	0.0284	79.0	631.3008468151093
89	-1.598447	1.7465173	-0.07894501	-16.90606	5.0	-1.329771	0.6947141	-0.72475517	-8.749597	450000	0.0	1.9055043	-0.0040946673	-0.029223323	-0.47213575	0.005771363	0.045	79.0	638.2806439399719
90	-1.6338154	1.6112189	-0.06580976	-14.627189	5.0	-1.3867735	0.79908156	-0.6176435	-9.382468	455000	3.0517577e-09	1.6494764	-0.0049534137	-0.0125825405	-0.45469028	0.008312089	0.0516	79.0	646.0000877380371
91	-1.6372298	1.6996967	-0.109480396	-14.651642	5.0	-1.4211488	0.79964346	-0.6920641	-7.871897	460000	9.155274e-09	1.771302	-0.0025051208	-0.018784165	-0.49822736	0.0026295383	0.0246	79.0	653.9705948829651
92	-1.5846313	1.6024116	-0.061301988	-16.821651	5.0	-1.388667	0.76868176	-0.6744983	-8.214767	465000	-6.1035155e-09	1.6453279	-0.005914972	-0.015765905	-0.4960959	0.005080262	0.0724	79.0	661.3931217193604
93	-1.656368	1.7964451	-0.09037477	-18.850239	5.0	-1.3873061	0.79079306	-0.6319306	-8.829609	470000	6.866455e-09	1.9707471	-0.0023414362	-0.018612742	-0.50949	0.002456737	0.0212	79.0	669.1546239852905
94	-1.612618	1.6486098	-0.06486371	-18.196627	5.0	-1.4222567	0.85313845	-0.5831769	-8.851912	475000	1.8310548e-08	1.6662588	-0.0032274446	-0.010167003	-0.544603	0.0030265218	0.0374	79.0	676.1434850692749
95	-1.6078978	1.6586128	-0.049063787	-13.320613	5.0	-1.3992512	0.8206643	-0.6385146	-7.3319535	480000	-6.866455e-09	1.6737598	-0.003575402	-0.007319808	-0.5484391	0.0022833687	0.051	79.0	683.1155250072479
96	-1.5318321	1.5280784	-0.07655746	-12.44965	5.0	-1.3552662	0.7591789	-0.64341867	-7.879474	485000	-2.2888185e-09	1.4303789	-0.0054064766	-0.013059616	-0.5618984	0.0068002	0.0424	79.0	690.1312100887299
97	-1.6019324	1.6845624	-0.039877042	-18.699245	5.0	-1.3380542	0.76106906	-0.62051636	-9.428551	490000	-1.5258789e-09	1.7746753	-0.0034328657	-0.013422847	-0.6065391	0.0035554108	0.0294	79.0	697.1294360160828
98	-1.5622617	1.5885218	-0.04178819	-12.569508	5.0	-1.3805007	0.78154737	-0.62412274	-7.809977	495000	-1.2207031e-08	1.5464339	-0.0036603012	-0.012806535	-0.6209995	0.0030151363	0.032	79.0	704.2312729358673
99	-1.5898616	1.7028362	-0.07063001	-18.061337	5.0	-1.3512676	0.7821864	-0.60007364	-8.565526	500000	8.392334e-09	1.7556137	-0.0047440603	-0.016545177	-0.6351901	0.004396067	0.0376	79.0	712.0294678211212
