Using default action op.
[32;1mLogging data to /tmp/experiments/1568399719/progress.txt[0m
Episode 0 	 EpRet -4158.222 	 EpLen 1000
Episode 86 	 EpRet -4113.247 	 EpLen 1000
Episode 87 	 EpRet -2916.685 	 EpLen 1000
Episode 88 	 EpRet -1317.708 	 EpLen 1000
Episode 89 	 EpRet -1428.117 	 EpLen 1000
Episode 90 	 EpRet -1762.489 	 EpLen 1000
Episode 91 	 EpRet -2646.203 	 EpLen 1000
Episode 92 	 EpRet -6792.810 	 EpLen 1000
Episode 93 	 EpRet -15843.493 	 EpLen 1000
Episode 94 	 EpRet -937.787 	 EpLen 1000
Episode 95 	 EpRet -2555.669 	 EpLen 1000
Episode 96 	 EpRet -6093.091 	 EpLen 1000
Episode 97 	 EpRet -2204.398 	 EpLen 1000
Episode 98 	 EpRet -189.388 	 EpLen 1000
Episode 99 	 EpRet -671.845 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.9e+03 |
|        StdEpRet |        3.53e+03 |
|        MaxEpRet |           -19.8 |
|        MinEpRet |       -1.64e+04 |
|           EpLen |           1e+03 |
-------------------------------------
