Using default action op.
[32;1mLogging data to /tmp/experiments/1568411458/progress.txt[0m
Episode 0 	 EpRet -66501478.411 	 EpLen 166
Episode 79 	 EpRet -64543250.980 	 EpLen 150
Episode 80 	 EpRet -58617464.943 	 EpLen 149
Episode 81 	 EpRet -63375885.738 	 EpLen 156
Episode 82 	 EpRet -69263285.460 	 EpLen 178
Episode 83 	 EpRet -66114536.185 	 EpLen 170
Episode 84 	 EpRet -65709452.881 	 EpLen 170
Episode 85 	 EpRet -67468379.773 	 EpLen 164
Episode 86 	 EpRet -65378119.484 	 EpLen 160
Episode 87 	 EpRet -61553556.199 	 EpLen 165
Episode 88 	 EpRet -61563806.020 	 EpLen 150
Episode 89 	 EpRet -59410422.120 	 EpLen 150
Episode 90 	 EpRet -58214387.779 	 EpLen 166
Episode 91 	 EpRet -64376194.228 	 EpLen 152
Episode 92 	 EpRet -60115725.405 	 EpLen 154
Episode 93 	 EpRet -66571213.421 	 EpLen 165
Episode 94 	 EpRet -59232193.626 	 EpLen 158
Episode 95 	 EpRet -59385467.550 	 EpLen 158
Episode 96 	 EpRet -64618398.288 	 EpLen 238
Episode 97 	 EpRet -65314545.484 	 EpLen 168
Episode 98 	 EpRet -62072894.994 	 EpLen 207
Episode 99 	 EpRet -64113347.232 	 EpLen 159
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |         3.2e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             162 |
-------------------------------------
