Using default action op.
[32;1mLogging data to /tmp/experiments/1568445118/progress.txt[0m
Episode 0 	 EpRet -58580529.845 	 EpLen 135
Episode 53 	 EpRet -62614326.027 	 EpLen 129
Episode 54 	 EpRet -66059908.451 	 EpLen 137
Episode 55 	 EpRet -63690577.045 	 EpLen 172
Episode 56 	 EpRet -64457946.620 	 EpLen 148
Episode 57 	 EpRet -60092449.656 	 EpLen 116
Episode 58 	 EpRet -66075498.738 	 EpLen 116
Episode 59 	 EpRet -68978544.813 	 EpLen 122
Episode 60 	 EpRet -60786244.131 	 EpLen 148
Episode 61 	 EpRet -63367336.197 	 EpLen 129
Episode 62 	 EpRet -65916944.526 	 EpLen 136
Episode 63 	 EpRet -62071895.172 	 EpLen 124
Episode 64 	 EpRet -60624376.047 	 EpLen 133
Episode 65 	 EpRet -64100344.081 	 EpLen 112
Episode 66 	 EpRet -67905261.625 	 EpLen 125
Episode 67 	 EpRet -63248809.657 	 EpLen 135
Episode 68 	 EpRet -64621953.287 	 EpLen 113
Episode 69 	 EpRet -62107066.719 	 EpLen 120
Episode 70 	 EpRet -60438343.065 	 EpLen 120
Episode 71 	 EpRet -60661065.446 	 EpLen 122
Episode 72 	 EpRet -64330574.054 	 EpLen 112
Episode 73 	 EpRet -59368739.655 	 EpLen 182
Episode 74 	 EpRet -63001778.930 	 EpLen 117
Episode 75 	 EpRet -59567274.081 	 EpLen 105
Episode 76 	 EpRet -67622718.311 	 EpLen 121
Episode 77 	 EpRet -69196961.373 	 EpLen 157
Episode 78 	 EpRet -67441548.702 	 EpLen 138
Episode 79 	 EpRet -57961967.520 	 EpLen 115
Episode 80 	 EpRet -61597393.396 	 EpLen 123
Episode 81 	 EpRet -63602583.431 	 EpLen 157
Episode 82 	 EpRet -59166971.783 	 EpLen 115
Episode 83 	 EpRet -65358177.957 	 EpLen 135
Episode 84 	 EpRet -58621970.912 	 EpLen 198
Episode 85 	 EpRet -68501513.522 	 EpLen 127
Episode 86 	 EpRet -59907385.965 	 EpLen 156
Episode 87 	 EpRet -64585936.232 	 EpLen 132
Episode 88 	 EpRet -69478647.156 	 EpLen 117
Episode 89 	 EpRet -69229936.782 	 EpLen 133
Episode 90 	 EpRet -63998868.494 	 EpLen 114
Episode 91 	 EpRet -61791219.573 	 EpLen 113
Episode 92 	 EpRet -58522819.295 	 EpLen 125
Episode 93 	 EpRet -58851884.306 	 EpLen 124
Episode 94 	 EpRet -64021999.255 	 EpLen 158
Episode 95 	 EpRet -67214213.540 	 EpLen 131
Episode 96 	 EpRet -66454126.814 	 EpLen 118
Episode 97 	 EpRet -66413104.093 	 EpLen 147
Episode 98 	 EpRet -62257343.860 	 EpLen 120
Episode 99 	 EpRet -61150194.090 	 EpLen 117
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |        -5.8e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             131 |
-------------------------------------
