Using default action op.
[32;1mLogging data to /tmp/experiments/1568403458/progress.txt[0m
Episode 0 	 EpRet -22301174.707 	 EpLen 28
Episode 53 	 EpRet -27963589.488 	 EpLen 32
Episode 54 	 EpRet -26441727.942 	 EpLen 31
Episode 55 	 EpRet -21266480.002 	 EpLen 44
Episode 56 	 EpRet -16954907.660 	 EpLen 32
Episode 57 	 EpRet -18364243.294 	 EpLen 31
Episode 58 	 EpRet -21512626.375 	 EpLen 34
Episode 59 	 EpRet -29784852.895 	 EpLen 34
Episode 60 	 EpRet -20517602.975 	 EpLen 37
Episode 61 	 EpRet -20322484.451 	 EpLen 33
Episode 62 	 EpRet -21191839.509 	 EpLen 39
Episode 63 	 EpRet -34218839.087 	 EpLen 42
Episode 64 	 EpRet -28485880.307 	 EpLen 31
Episode 65 	 EpRet -34247571.039 	 EpLen 31
Episode 66 	 EpRet -24680247.329 	 EpLen 40
Episode 67 	 EpRet -24951409.945 	 EpLen 31
Episode 68 	 EpRet -21840021.400 	 EpLen 31
Episode 69 	 EpRet -18314299.447 	 EpLen 32
Episode 70 	 EpRet -34735631.475 	 EpLen 45
Episode 71 	 EpRet -23557315.281 	 EpLen 28
Episode 72 	 EpRet -18224109.030 	 EpLen 43
Episode 73 	 EpRet -28748386.610 	 EpLen 38
Episode 74 	 EpRet -27264167.263 	 EpLen 52
Episode 75 	 EpRet -31230463.849 	 EpLen 31
Episode 76 	 EpRet -27764893.991 	 EpLen 30
Episode 77 	 EpRet -19531618.109 	 EpLen 32
Episode 78 	 EpRet -39402486.313 	 EpLen 37
Episode 79 	 EpRet -21701534.419 	 EpLen 31
Episode 80 	 EpRet -25739287.136 	 EpLen 37
Episode 81 	 EpRet -41206791.161 	 EpLen 36
Episode 82 	 EpRet -27660546.244 	 EpLen 34
Episode 83 	 EpRet -26877294.838 	 EpLen 41
Episode 84 	 EpRet -17559799.910 	 EpLen 30
Episode 85 	 EpRet -21075671.808 	 EpLen 36
Episode 86 	 EpRet -27272430.167 	 EpLen 35
Episode 87 	 EpRet -17220019.353 	 EpLen 31
Episode 88 	 EpRet -18428358.146 	 EpLen 31
Episode 89 	 EpRet -18201326.948 	 EpLen 36
Episode 90 	 EpRet -38670841.117 	 EpLen 43
Episode 91 	 EpRet -41566753.633 	 EpLen 33
Episode 92 	 EpRet -24853420.367 	 EpLen 39
Episode 93 	 EpRet -22042595.745 	 EpLen 39
Episode 94 	 EpRet -17788147.239 	 EpLen 31
Episode 95 	 EpRet -33231282.716 	 EpLen 32
Episode 96 	 EpRet -27605575.549 	 EpLen 34
Episode 97 	 EpRet -27868562.862 	 EpLen 30
Episode 98 	 EpRet -18723089.819 	 EpLen 50
Episode 99 	 EpRet -31448960.255 	 EpLen 56
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        7.21e+06 |
|        MaxEpRet |       -1.68e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            34.6 |
-------------------------------------
