Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
26	-49694.445	7150.2876	-33468.066	-64594.645	89.07143	-167.26448	0.000392794	-167.26082	-167.26532	135000	-0.002829686	1001257700.0	-0.004113904	-296128.0	0.9186155	0.0026106006	155.03689002990723
27	-45842.797	6889.947	-35439.066	-62313.67	87.192986	-172.13857	0.0003171711	-172.13344	-172.13875	140000	0.008887068	867050240.0	-0.003396466	-260416.0	0.91080976	0.0018828495	160.25338697433472
28	-44081.047	5453.5435	-31867.305	-58461.766	87.89091	-176.7488	0.0003584964	-176.74284	-176.74911	145000	0.001309105	765716030.0	-0.0027895481	-227584.0	0.9223515	0.0027538547	165.5374629497528
29	-41878.31	4969.9565	-32382.404	-56842.41	84.10169	-181.08546	0.00028065298	-181.08188	-181.08598	150000	0.01611089	723042370.0	-0.0016396353	-221376.0	0.92059803	0.0019318406	170.72158408164978
30	-38738.434	3814.5806	-31446.783	-48201.12	81.508194	-185.37834	0.00024856647	-185.37503	-185.37851	155000	-0.008713187	642259300.0	-0.00092939474	-203840.0	0.90612274	0.000724364	177.21099591255188
31	-37571.645	3062.4912	-31518.473	-44680.785	79.870964	-189.53934	0.00028214065	-189.535	-189.53966	160000	-0.0026778565	603912450.0	1.805718e-05	-194112.0	0.89567244	-0.00031851485	183.01901578903198
32	-37745.434	3463.6763	-31929.096	-49332.402	79.349205	-193.62578	0.0001904864	-193.6232	-193.62602	165000	0.0039073243	616504260.0	-0.0004964294	-201216.0	0.91173065	0.00012203937	188.60826992988586
33	-37492.668	3222.5452	-31367.828	-45651.227	76.815384	-197.81026	0.00044993553	-197.80331	-197.81091	170000	0.0026774963	618221630.0	-0.0003931441	-206272.0	0.89528114	0.00011332779	194.4567301273346
34	-36770.984	2927.0444	-31703.352	-46681.695	73.22059	-202.07765	0.00015880376	-202.07669	-202.07802	175000	0.0015192734	614445060.0	-0.00054548495	-209600.0	0.9145129	0.000113392474	199.97216773033142
35	-36683.62	3107.7317	-30562.309	-43344.742	75.06061	-206.40987	0.00020592277	-206.40785	-206.41014	180000	-0.0056421356	597374700.0	-0.0017167861	-203584.0	0.9137375	0.0013445872	205.34427905082703
36	-38580.78	3382.7825	-31789.066	-48944.258	88.125	-210.7169	9.3226336e-05	-210.71576	-210.71703	185000	-0.016625814	593308300.0	-0.0008181166	-199552.0	0.90050286	0.0010193287	210.62788891792297
37	-39655.902	4421.7974	-31450.703	-49998.605	85.155174	-215.00615	0.00011914857	-215.00537	-215.00642	190000	0.003157666	641104400.0	-0.0004545455	-217856.0	0.9246629	-0.00018301721	215.9945080280304
38	-39656.086	3709.7158	-29754.74	-48284.48	84.93104	-219.49905	0.00010963671	-219.49794	-219.4993	195000	-0.008416556	641489500.0	-0.0004816316	-222464.0	0.91823447	0.0001796094	221.40415501594543
39	-39502.78	3470.3237	-32135.12	-52975.3	95.19231	-224.07236	8.648732e-05	-224.0712	-224.07248	200000	0.010661474	585859300.0	-0.001050191	-201024.0	0.9214245	0.0005460561	228.86883878707886
40	-40331.664	4677.9434	-33951.957	-56650.86	88.69091	-228.45856	8.763462e-05	-228.45786	-228.45877	205000	0.009382269	646847740.0	-0.0007221829	-224768.0	0.90805215	0.0002704462	236.3540017604828
41	-42174.04	4955.7607	-32379.988	-53339.61	101.918365	-233.09315	4.476212e-05	-233.09264	-233.09322	210000	-0.021115711	650592900.0	-0.0006102547	-225792.0	0.91208506	3.9536382e-05	243.3640320301056
42	-40384.69	4728.931	-33264.086	-56184.23	112.88636	-237.77135	7.5888514e-05	-237.77052	-237.77148	215000	-0.004967476	553108860.0	-0.0022804714	-191168.0	0.90578866	0.0011055832	249.80758500099182
43	-43125.465	5133.3613	-32566.258	-54707.508	104.19149	-242.12054	0.00014806326	-242.11934	-242.12091	220000	0.013433915	660320100.0	-0.0006333636	-229056.0	0.9161357	0.0014956745	256.3005340099335
44	-45465.656	5542.9854	-35284.074	-57194.074	118.2619	-246.85362	8.581411e-05	-246.85248	-246.85385	225000	0.0064148745	673780700.0	-0.0009952732	-233728.0	0.9220531	0.00013175182	262.4515688419342
45	-47012.72	5966.69	-35358.266	-62122.48	121.268295	-251.67603	5.0672967e-05	-251.67567	-251.67618	230000	-0.005318939	713378400.0	-0.0008191955	-248320.0	0.9219293	0.0017283829	268.53703808784485
46	-48505.016	5613.728	-40006.836	-59441.305	135.08109	-256.64835	5.1644183e-05	-256.648	-256.64847	235000	-0.0064776246	701458800.0	-0.0011364683	-241536.0	0.90744436	0.001398201	274.8246760368347
47	-50541.72	6074.91	-39227.074	-67932.74	181.03703	-261.57455	2.7969822e-05	-261.5743	-261.57462	240000	0.012305341	576107460.0	-0.002014597	-180352.0	0.9182754	0.00044409742	282.1909008026123
48	-53840.51	7053.679	-42354.258	-72456.695	199.0	-265.8886	6.544011e-05	-265.8882	-265.88876	245000	-0.005485504	611777700.0	-0.0015376238	-184320.0	0.9086637	0.0015508261	288.9820878505707
49	-57032.406	7341.805	-43148.914	-69033.82	257.3684	-270.23218	3.0303203e-05	-270.23193	-270.23224	250000	0.011084898	512147800.0	-0.0012590298	-126208.0	0.9176217	0.00081732176	295.1326069831848
50	-56491.61	14660.977	-4281.174	-69841.81	271.35294	-273.90744	2.508389e-05	-273.90726	-273.90756	255000	-0.009048329	472021470.0	-0.0018320633	-103968.0	0.9205337	0.0018571968	302.8083019256592
51	-61517.582	20679.959	-7917.1187	-84665.945	492.77777	-277.26102	3.594862e-05	-277.2609	-277.26117	260000	0.011002771	302886430.0	0.0001519844	-42464.0	0.91069514	0.00015007071	311.07300090789795
52	-43148.867	32393.4	-4358.2363	-77141.336	644.8571	-279.4968	5.5620745e-05	-279.49628	-279.49698	265000	-0.0029345641	160704180.0	-0.0011774844	-12672.0	0.9236831	-0.0004282144	316.9556939601898
53	-19315.057	24499.754	-4289.334	-68090.16	932.2	-280.75534	1.7966535e-05	-280.75525	-280.75555	270000	-0.024927258	38778210.0	-0.0007013492	-1584.0	0.92344844	0.00079756946	322.21959590911865
54	-18649.79	24013.791	-4432.5317	-66389.055	902.0	-281.23767	5.1074796e-05	-281.23718	-281.23798	275000	-0.01942165	35620276.0	-0.00083946064	-1288.0	0.90354425	0.0012138105	327.561989068985
55	-36216.95	33092.875	-3988.3894	-82596.17	784.1667	-281.63705	0.0012161842	-281.5986	-281.63748	280000	0.012295374	116570890.0	-0.000110882334	-7472.0	0.92179143	0.00015939391	332.9251298904419
56	-4779.3555	928.3856	-4004.8157	-6599.8174	1000.0	-282.58276	2.811926e-05	-282.58264	-282.58282	285000	-0.03561687	65256.027	-0.00085235015	-56.871094	0.9216455	-9.192577e-05	338.15550684928894
57	-27028.328	28344.326	-4207.57	-73280.945	833.4	-282.7419	6.230072e-05	-282.74164	-282.74194	290000	0.001487201	58984290.0	-0.001011316	-2708.0	0.9224004	0.00020894971	343.44029092788696
58	-5167.5205	1411.9978	-3615.578	-7435.8784	1000.0	-283.3215	2.3165234e-05	-283.3214	-283.32156	295000	-0.04695919	97908.15	-0.0019898675	-49.671875	0.9236051	0.00034226212	348.7914869785309
59	-4123.9683	254.64706	-3685.9395	-4416.0806	1000.0	-283.4471	1.44048145e-05	-283.44705	-283.44717	300000	-0.026114924	28969.229	-0.003435919	-8.300781	0.91530704	0.0002511259	354.16247296333313
60	-4155.556	921.0168	-3208.353	-5723.2544	1000.0	-283.4841	3.5686e-05	-283.484	-283.48413	305000	-0.035466168	41193.203	-0.0027376525	-8.839844	0.91202664	-0.00037893775	360.23508286476135
61	-4728.322	1420.724	-2894.6453	-7181.636	1000.0	-283.521	4.6666955e-05	-283.521	-283.52112	310000	-0.018471485	128423.98	-0.00083679706	-20.101562	0.9123549	0.0005526181	366.4870939254761
62	-3547.5977	945.7061	-2414.6165	-5176.053	1000.0	-283.57736	3.1517433e-05	-283.57724	-283.57736	315000	-0.020478169	23836.615	-0.00222761	-3.3007812	0.9058743	0.00011059584	372.11913895606995
63	-3235.2373	895.8421	-2388.1729	-4741.9233	1000.0	-283.6034	1.0720318e-05	-283.60333	-283.60345	320000	-0.021870947	25944.447	-0.002088545	-0.9375	0.908616	0.0010254602	377.41111183166504
64	-3471.1548	684.33765	-2380.9685	-4462.404	1000.0	-283.6167	1.4571944e-05	-283.61664	-283.61676	325000	-0.052226152	17640.215	-0.004227016	-1.3027344	0.91810125	0.0012741137	385.2378959655762
65	-3127.8745	484.03668	-2415.8762	-3879.1782	1000.0	-283.63184	3.9217164e-05	-283.63174	-283.63184	330000	-0.02478597	17367.93	-0.0009986497	-0.5097656	0.9055887	0.0004427001	390.52081084251404
66	-4326.662	1131.9734	-3018.3613	-6198.7715	1000.0	-283.6422	2.5028135e-05	-283.64212	-283.64227	335000	-0.014585608	80988.2	-0.0005104067	-12.1875	0.9102338	0.0002605175	395.923800945282
67	-5589.0083	4830.1323	-2629.319	-15221.578	1000.0	-283.68936	3.61192e-05	-283.68912	-283.6894	340000	-0.004342865	691152.25	-0.000113610644	-27.75	0.9096457	0.0008273444	401.13876700401306
68	-6878.8296	3126.335	-3245.8936	-11662.318	1000.0	-283.76443	1.3267251e-05	-283.7644	-283.7645	345000	0.0019202393	684679.44	0.00037425524	-123.0625	0.90624446	-0.000120819735	406.4424858093262
69	-25071.715	40757.594	-2890.6326	-106511.57	929.6	-283.92307	0.00010576531	-283.91928	-283.92313	350000	-0.0031633973	87715130.0	-0.0007045653	-3888.0	0.914764	-5.580255e-05	411.72453594207764
70	-28451.932	45233.504	-3004.112	-118680.016	931.0	-284.81088	0.06481243	-282.19736	-284.81396	355000	0.0002448059	110912456.0	0.00033838503	-6344.0	0.90556496	-0.00027048943	417.9251549243927
71	-6394.307	3929.1853	-2437.5708	-12339.036	1000.0	-285.99774	0.0044533345	-285.93884	-285.99976	360000	-0.004988977	466556.62	-0.00019355444	-181.0625	0.91678005	0.00018194196	423.8641109466553
72	-53376.055	59531.72	-3622.6597	-140475.61	855.6	-274.13406	79.226105	278.15738	-286.27866	365000	-0.006184198	247948880.0	-0.00033303816	-1771632.0	0.9140389	0.00010107424	429.5862157344818
73	-3388.183	657.17004	-2448.2605	-4438.0713	1000.0	-288.50464	0.0007151061	-288.49457	-288.50488	370000	-0.020714933	24699.795	-0.00021420233	-26.480469	0.91763633	-0.00033130567	435.2376010417938
74	-29609.432	48085.004	-3098.827	-125652.06	889.2	-276.92136	75.94966	280.61542	-288.81628	375000	0.0055504884	112998150.0	4.788814e-05	-1446744.0	0.9114859	0.00025408465	440.5941927433014
75	-55146.875	59926.145	-2930.0618	-147675.22	806.4	-277.13626	82.41461	281.66403	-289.90347	380000	-0.011315106	219352200.0	-0.00023631565	-1726928.0	0.90588987	5.7841982e-05	445.8064498901367
76	-80195.64	54614.883	-2721.2966	-127980.86	677.1667	-275.18246	96.69598	284.15674	-292.479	385000	0.0006178711	452567600.0	-0.00039581303	-2509632.0	0.9246158	0.0001600207	451.17105889320374
77	-27393.744	43428.453	-2309.8154	-114084.04	986.6	-297.1509	3.0517578e-05	-297.15094	-297.15094	390000	0.0015116882	101790420.0	-0.00039353024	-9024.0	0.90358937	6.0674167e-05	456.49314403533936
78	-24712.545	42377.99	-1809.6259	-109418.82	989.0	-299.00446	3.052063e-05	-299.00436	-299.0045	395000	0.014644312	93710530.0	-0.00019317027	-5760.0	0.90951484	3.1542266e-05	461.7986149787903
79	-9035.682	5693.7183	-3438.9473	-16132.378	1000.0	-300.33267	0.0	-300.33267	-300.33267	400000	-0.00091898575	1011437.56	2.7711678e-05	-516.5	0.92039764	-3.7058388e-05	467.1001510620117
80	-2848.9482	529.0166	-1868.1145	-3371.8586	1000.0	-300.79556	0.0	-300.79556	-300.79556	405000	-0.03867016	13759.32	-0.00026821718	0.63183594	0.9105852	8.534813e-06	473.17768383026123
81	-9747.521	11132.97	-2299.2673	-31542.654	1000.0	-300.83096	3.0599866e-05	-300.8309	-300.83093	410000	-0.014580518	3268570.2	-5.954504e-05	-520.25	0.916441	-2.065959e-05	478.8748269081116
82	-33789.547	60497.055	-1750.9117	-154765.31	884.8	-301.2275	0.0	-301.2275	-301.2275	415000	0.0069286986	187336900.0	-0.0003238828	-12016.0	0.8926029	4.9681348e-05	485.57362508773804
83	-4997.9893	5060.549	-2111.8965	-15109.6	1000.0	-303.19656	3.0517578e-05	-303.19653	-303.19653	420000	-0.010117932	730506.6	-0.0004705079	-145.25	0.915565	-4.3834116e-05	492.5427460670471
84	-5325.7207	973.36597	-4383.6743	-6787.181	1000.0	-303.57074	0.0	-303.57074	-303.57074	425000	0.004595038	127933.57	-0.00042055082	-68.5625	0.9096654	0.00023212517	498.15696573257446
85	-4326.159	1837.1493	-1983.7401	-7375.3677	1000.0	-303.7317	6.1035156e-05	-303.73163	-303.73163	430000	-0.010203024	107202.34	-0.0006623501	-15.8046875	0.8914666	0.00045562326	503.35240292549133
86	-2793.6501	438.84793	-2189.045	-3175.9983	1000.0	-303.81616	6.1035156e-05	-303.8161	-303.8161	435000	-0.024457091	20858.086	-0.0003536027	-0.1796875	0.8937541	-0.000111545574	508.40656781196594
87	-3153.5671	1348.4349	-1823.0499	-5728.282	1000.0	-303.81125	0.0	-303.81125	-303.81125	440000	-0.019891186	44433.21	-0.0006971564	-0.29296875	0.90015626	0.00019147736	513.4593789577484
88	-2562.625	622.75116	-1927.2521	-3325.6277	1000.0	-303.82074	3.0517578e-05	-303.82077	-303.82077	445000	-0.013570044	14126.163	-5.4082833e-05	-2.2333984	0.9005713	-0.00013322676	518.5543730258942
89	-2963.1465	1096.8949	-1767.7117	-5008.407	1000.0	-303.79172	3.0517578e-05	-303.7917	-303.7917	450000	-0.022161804	36817.535	9.578839e-05	-2.5546875	0.90863836	-0.00018573029	523.64439702034
90	-2735.441	629.60065	-2233.5308	-3913.4292	1000.0	-303.75696	0.0	-303.75696	-303.75696	455000	-0.02817839	17108.348	-0.00049932674	-1.3359375	0.92610246	-4.8998652e-05	529.6032061576843
91	-2174.2163	230.20992	-1901.1951	-2529.7356	1000.0	-303.73114	3.0517578e-05	-303.7311	-303.7311	460000	-0.03941495	12306.537	4.843995e-05	-11.530273	0.9088684	-7.419322e-05	535.3177168369293
92	-2567.3745	504.82248	-2181.378	-3535.766	1000.0	-303.65775	3.0517578e-05	-303.65778	-303.65778	465000	-0.01382121	20284.568	-0.00012869854	-4.376953	0.9164086	2.9606534e-05	540.4578349590302
93	-2889.1353	429.30603	-2183.089	-3531.536	1000.0	-303.6075	0.0	-303.6075	-303.6075	470000	-0.016910572	12896.511	-0.00033986755	-0.53027344	0.91325665	0.00014779979	545.5098719596863
94	-2355.8657	178.4964	-2101.691	-2633.5266	1000.0	-303.58884	3.0517578e-05	-303.58887	-303.58887	475000	-0.031049676	10490.794	-0.00022859499	-9.136719	0.89490205	7.2414873e-06	550.9055731296539
95	-2347.2034	436.63184	-1776.292	-2917.948	1000.0	-303.51993	3.0517578e-05	-303.5199	-303.5199	480000	-0.03721136	10733.742	-0.000297077	-11.47168	0.9070317	-9.00433e-06	556.1673169136047
96	-2476.24	541.57355	-1904.2283	-3475.877	1000.0	-303.43765	0.0	-303.43765	-303.43765	485000	-0.022488428	15218.642	-0.00042373687	-9.501953	0.9173371	5.428393e-05	561.2527158260345
97	-2996.936	783.0853	-2226.6375	-4427.664	1000.0	-303.36035	0.0	-303.36035	-303.36035	490000	-0.013070245	34407.344	-0.00053200684	-0.19921875	0.90268946	0.0002369198	566.3581309318542
98	-2174.677	309.02435	-1798.3976	-2643.8154	1000.0	-303.3447	0.0	-303.3447	-303.3447	495000	-0.030527795	15129.04	-0.0005981382	-18.170898	0.88784766	7.654762e-06	571.5627880096436
99	-2391.273	279.20172	-2012.6656	-2761.2134	1000.0	-303.24036	0.0	-303.24036	-303.24036	500000	-0.0336215	8906.577	-5.139783e-05	-11.380859	0.8973374	5.932985e-05	577.5068490505219
