Using default action op.
[32;1mLogging data to /tmp/experiments/1568405653/progress.txt[0m
Episode 0 	 EpRet -17.964 	 EpLen 1000
Episode 96 	 EpRet -21.267 	 EpLen 1000
Episode 97 	 EpRet -22.713 	 EpLen 1000
Episode 98 	 EpRet -84.518 	 EpLen 1000
Episode 99 	 EpRet -14.566 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -104 |
|        StdEpRet |             126 |
|        MaxEpRet |           -9.17 |
|        MinEpRet |            -564 |
|           EpLen |           1e+03 |
-------------------------------------
