Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
77	-87195.54	208015.77	-2.4572744	-2288430.5	5.0	-337.2194	3.0959927e-05	-337.21912	-337.21964	390000	-1.6784668e-08	47864406000.0	-0.008519266	-716800.0	-0.0010557724	0.00794532	0.082	79.0	495.2479648590088
78	-82526.086	215467.86	-2.9389656	-3475447.0	5.0	-341.50345	5.722351e-05	-341.50336	-341.5036	395000	2.3269653e-08	50093097000.0	-0.008883873	-671744.0	-0.012905786	0.0056186467	0.0812	79.0	501.49013781547546
79	-89122.93	238346.9	-1.2086948	-3123873.5	5.0	-345.6638	6.927961e-05	-345.66345	-345.66394	400000	4.7683715e-09	60935016000.0	-0.0073184953	-770048.0	-0.026507882	0.005042598	0.0568	79.0	507.75047183036804
80	-79773.49	211390.61	-2.7082226	-2325174.5	5.0	-350.14694	4.7874677e-05	-350.1468	-350.14694	405000	-1.449585e-08	48033160000.0	-0.010169226	-630784.0	-0.042799268	0.009118159	0.0764	79.0	515.1967668533325
81	-92356.13	222624.94	-2.9345734	-2081195.8	5.0	-354.29633	4.191698e-05	-354.29608	-354.29645	410000	5.340576e-09	54657036000.0	-0.008395196	-847872.0	-0.047252163	0.0067949127	0.0624	79.0	521.8996579647064
82	-81132.7	204504.34	-3.2090719	-3680032.5	5.0	-359.01703	5.5659246e-05	-359.01672	-359.0171	415000	-4.577637e-09	45539095000.0	-0.008011831	-684032.0	-0.068540685	0.008156378	0.0652	79.0	528.1893119812012
83	-83458.05	243141.16	-3.6306117	-4626858.0	5.0	-363.33337	5.378891e-05	-363.33292	-363.33353	420000	9.155274e-09	62189515000.0	-0.008318339	-688128.0	-0.058075465	0.016915817	0.0874	28.0	533.3108108043671
84	-82236.23	216386.03	-3.2961476	-3013170.2	5.0	-367.7454	5.223768e-05	-367.7452	-367.74548	425000	-3.8146974e-09	50417373000.0	-0.008161508	-696320.0	-0.05988723	0.0051480704	0.056	79.0	539.5430300235748
85	-74248.18	196045.12	-4.585665	-2435595.5	5.0	-372.16226	5.612414e-05	-372.16202	-372.16238	430000	-7.629395e-09	41342603000.0	-0.010245524	-593920.0	-0.08312308	0.01051244	0.0766	79.0	545.825101852417
86	-82078.65	229854.73	-1.2427529	-2781285.2	5.0	-376.2446	5.9671034e-05	-376.24435	-376.24466	435000	1.4328957e-08	56053527000.0	-0.007255196	-708608.0	-0.08420152	0.004473581	0.0804	79.0	552.2168366909027
87	-75344.78	204013.2	-3.7739658	-1864366.5	5.0	-380.71466	4.715731e-05	-380.7139	-380.71494	440000	3.2043456e-08	44497904000.0	-0.00944842	-614400.0	-0.08550314	0.007744231	0.084	79.0	558.3965768814087
88	-78409.32	178794.22	-1.5785825	-1631606.2	5.0	-384.9524	4.540868e-05	-384.9521	-384.95258	445000	-3.089905e-08	35844690000.0	-0.006627376	-663552.0	-0.09454673	0.003057666	0.0396	79.0	564.6185808181763
89	-76916.14	203830.66	-2.8990169	-2246090.2	5.0	-389.35498	3.404044e-05	-389.35483	-389.355	450000	1.525879e-08	44650710000.0	-0.0079648355	-659456.0	-0.08289724	0.0065295883	0.0562	79.0	570.8575828075409
90	-79463.88	203039.19	-0.4552337	-2213096.5	5.0	-393.75104	3.4947625e-05	-393.75095	-393.75116	455000	3.6621095e-08	44719923000.0	-0.0060938722	-704512.0	-0.045571044	0.003510358	0.0508	79.0	577.8899397850037
91	-81609.055	201261.98	-2.858153	-2319030.5	5.0	-398.3135	6.0247294e-05	-398.31335	-398.3135	460000	-1.2207031e-08	44366115000.0	-0.00766487	-745472.0	-0.057237707	0.005930123	0.0574	79.0	585.0618507862091
92	-76798.83	190180.67	-4.993918	-2382105.2	5.0	-403.03946	4.0183666e-05	-403.0393	-403.03952	465000	-1.8310548e-08	39565500000.0	-0.0076767886	-671744.0	-0.056031093	0.0024495912	0.0722	79.0	591.3869979381561
93	-73802.06	190539.47	-3.8345625	-2026784.9	5.0	-407.56805	4.028089e-05	-407.5679	-407.56808	470000	-2.4795532e-09	39270660000.0	-0.0090101175	-634880.0	-0.079707384	0.0075480742	0.071	79.0	597.6675429344177
94	-79263.11	212310.53	-2.9762323	-2897523.0	5.0	-411.9558	2.6390207e-05	-411.95575	-411.9559	475000	-1.8310548e-08	48314704000.0	-0.009772265	-716800.0	-0.124142066	0.0056619104	0.0764	79.0	603.9864418506622
95	-80045.65	194075.75	-2.891811	-2148320.5	5.0	-416.65524	3.946573e-05	-416.65515	-416.65533	480000	-2.670288e-09	41450330000.0	-0.0067757363	-749568.0	-0.14907712	0.0076327524	0.0544	79.0	610.230899810791
96	-72405.09	181603.38	-2.9514308	-2056079.4	5.0	-421.46295	4.365614e-05	-421.46283	-421.46307	485000	-1.859665e-08	35944860000.0	-0.008667282	-618496.0	-0.15397616	0.008011896	0.0766	79.0	616.5182909965515
97	-69198.85	171800.2	-1.7147664	-1660792.8	5.0	-425.90405	2.8195336e-05	-425.90384	-425.90414	490000	6.1035155e-09	32255754000.0	-0.0075219865	-577536.0	-0.17460097	0.0043040747	0.0644	79.0	622.7721779346466
98	-69502.18	181029.02	-2.3172681	-2313111.0	5.0	-430.17184	4.2506067e-06	-430.17178	-430.17188	495000	3.0517577e-09	35361776000.0	-0.005041869	-585728.0	-0.19043088	0.0051565277	0.0674	79.0	629.0272958278656
99	-77897.86	224368.64	-1.8985597	-3127671.0	5.0	-434.489	2.5710946e-05	-434.4889	-434.48907	500000	1.2207031e-08	53070287000.0	-0.0072307694	-720896.0	-0.18246692	0.007866203	0.0872	79.0	635.9475886821747
