Using default action op.
[32;1mLogging data to /tmp/experiments/1568056879/progress.txt[0m
Episode 0 	 EpRet -81078877.093 	 EpLen 9
Episode 57 	 EpRet -72057580.527 	 EpLen 10
Episode 58 	 EpRet -153196885.314 	 EpLen 10
Episode 59 	 EpRet -14762149.972 	 EpLen 9
Episode 60 	 EpRet -27407727.188 	 EpLen 9
Episode 61 	 EpRet -93050622.935 	 EpLen 10
Episode 62 	 EpRet -215108109.381 	 EpLen 9
Episode 63 	 EpRet -19063498.892 	 EpLen 9
Episode 64 	 EpRet -32204783.411 	 EpLen 9
Episode 65 	 EpRet -53445234.900 	 EpLen 12
Episode 66 	 EpRet -52146007.548 	 EpLen 9
Episode 67 	 EpRet -13168265.889 	 EpLen 8
Episode 68 	 EpRet -18912193.277 	 EpLen 9
Episode 69 	 EpRet -10643362.902 	 EpLen 10
Episode 70 	 EpRet -139957097.453 	 EpLen 10
Episode 71 	 EpRet -27018255.654 	 EpLen 9
Episode 72 	 EpRet -16774682.591 	 EpLen 9
Episode 73 	 EpRet -10421356.703 	 EpLen 12
Episode 74 	 EpRet -112088308.036 	 EpLen 10
Episode 75 	 EpRet -211767253.027 	 EpLen 10
Episode 76 	 EpRet -23453200.911 	 EpLen 10
Episode 77 	 EpRet -61075278.066 	 EpLen 9
Episode 78 	 EpRet -69682655.648 	 EpLen 11
Episode 79 	 EpRet -43162131.823 	 EpLen 10
Episode 80 	 EpRet -49797194.068 	 EpLen 10
Episode 81 	 EpRet -16582879.031 	 EpLen 9
Episode 82 	 EpRet -23630245.413 	 EpLen 9
Episode 83 	 EpRet -241137917.972 	 EpLen 10
Episode 84 	 EpRet -109198569.205 	 EpLen 9
Episode 85 	 EpRet -97277337.953 	 EpLen 9
Episode 86 	 EpRet -25884288.018 	 EpLen 9
Episode 87 	 EpRet -25076714.245 	 EpLen 9
Episode 88 	 EpRet -43109192.565 	 EpLen 10
Episode 89 	 EpRet -99872316.015 	 EpLen 9
Episode 90 	 EpRet -29055410.146 	 EpLen 9
Episode 91 	 EpRet -100760929.090 	 EpLen 10
Episode 92 	 EpRet -26196792.738 	 EpLen 10
Episode 93 	 EpRet -25748131.811 	 EpLen 9
Episode 94 	 EpRet -37152664.244 	 EpLen 10
Episode 95 	 EpRet -34810803.694 	 EpLen 9
Episode 96 	 EpRet -20830097.265 	 EpLen 9
Episode 97 	 EpRet -54826548.163 	 EpLen 9
Episode 98 	 EpRet -78672799.844 	 EpLen 10
Episode 99 	 EpRet -17780703.413 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.85e+07 |
|        StdEpRet |        5.69e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            9.47 |
-------------------------------------
