Using default action op.
[32;1mLogging data to /tmp/experiments/1568445711/progress.txt[0m
Episode 0 	 EpRet -35648035.370 	 EpLen 9
Episode 45 	 EpRet -20880939.801 	 EpLen 9
Episode 46 	 EpRet -52724432.871 	 EpLen 9
Episode 47 	 EpRet -38629646.088 	 EpLen 9
Episode 48 	 EpRet -14366646.318 	 EpLen 9
Episode 49 	 EpRet -53485352.180 	 EpLen 10
Episode 50 	 EpRet -47065904.532 	 EpLen 9
Episode 51 	 EpRet -18150559.350 	 EpLen 8
Episode 52 	 EpRet -124152815.888 	 EpLen 10
Episode 53 	 EpRet -190902631.293 	 EpLen 10
Episode 54 	 EpRet -35903476.753 	 EpLen 9
Episode 55 	 EpRet -24328255.260 	 EpLen 9
Episode 56 	 EpRet -26069017.681 	 EpLen 9
Episode 57 	 EpRet -227924700.403 	 EpLen 11
Episode 58 	 EpRet -32348070.231 	 EpLen 10
Episode 59 	 EpRet -45160194.582 	 EpLen 9
Episode 60 	 EpRet -113789761.698 	 EpLen 9
Episode 61 	 EpRet -21535431.284 	 EpLen 10
Episode 62 	 EpRet -87388316.592 	 EpLen 9
Episode 63 	 EpRet -103035885.230 	 EpLen 9
Episode 64 	 EpRet -20276081.933 	 EpLen 9
Episode 65 	 EpRet -39836594.024 	 EpLen 10
Episode 66 	 EpRet -39846637.082 	 EpLen 9
Episode 67 	 EpRet -68128664.445 	 EpLen 9
Episode 68 	 EpRet -10917478.028 	 EpLen 9
Episode 69 	 EpRet -14118473.861 	 EpLen 9
Episode 70 	 EpRet -232365783.340 	 EpLen 10
Episode 71 	 EpRet -24114587.110 	 EpLen 9
Episode 72 	 EpRet -47972513.654 	 EpLen 9
Episode 73 	 EpRet -53186693.324 	 EpLen 9
Episode 74 	 EpRet -27947308.832 	 EpLen 9
Episode 75 	 EpRet -34545426.351 	 EpLen 11
Episode 76 	 EpRet -27385700.014 	 EpLen 9
Episode 77 	 EpRet -159048450.769 	 EpLen 10
Episode 78 	 EpRet -54359856.117 	 EpLen 9
Episode 79 	 EpRet -79034029.047 	 EpLen 9
Episode 80 	 EpRet -27609262.922 	 EpLen 9
Episode 81 	 EpRet -39840302.831 	 EpLen 9
Episode 82 	 EpRet -22042365.559 	 EpLen 9
Episode 83 	 EpRet -23495933.363 	 EpLen 10
Episode 84 	 EpRet -24215894.324 	 EpLen 9
Episode 85 	 EpRet -47048997.278 	 EpLen 9
Episode 86 	 EpRet -87651587.412 	 EpLen 10
Episode 87 	 EpRet -143944966.115 	 EpLen 9
Episode 88 	 EpRet -30986253.675 	 EpLen 9
Episode 89 	 EpRet -49842633.391 	 EpLen 11
Episode 90 	 EpRet -35860179.640 	 EpLen 9
Episode 91 	 EpRet -206895723.232 	 EpLen 10
Episode 92 	 EpRet -33794527.550 	 EpLen 9
Episode 93 	 EpRet -179531280.995 	 EpLen 11
Episode 94 	 EpRet -36161034.157 	 EpLen 9
Episode 95 	 EpRet -76767338.281 	 EpLen 9
Episode 96 	 EpRet -38378809.589 	 EpLen 9
Episode 97 	 EpRet -46208100.091 	 EpLen 9
Episode 98 	 EpRet -86764708.742 	 EpLen 9
Episode 99 	 EpRet -20750923.899 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.92e+07 |
|        StdEpRet |        5.38e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.36e+08 |
|           EpLen |            9.32 |
-------------------------------------
