Using default action op.
[32;1mLogging data to /tmp/experiments/1568404291/progress.txt[0m
Episode 0 	 EpRet -22029104.002 	 EpLen 29
Episode 48 	 EpRet -22974195.423 	 EpLen 27
Episode 49 	 EpRet -17159881.277 	 EpLen 36
Episode 50 	 EpRet -33607457.294 	 EpLen 35
Episode 51 	 EpRet -18912643.793 	 EpLen 29
Episode 52 	 EpRet -39035931.242 	 EpLen 44
Episode 53 	 EpRet -15699967.191 	 EpLen 30
Episode 54 	 EpRet -16406418.559 	 EpLen 27
Episode 55 	 EpRet -22251926.430 	 EpLen 25
Episode 56 	 EpRet -20799209.018 	 EpLen 25
Episode 57 	 EpRet -26263518.224 	 EpLen 30
Episode 58 	 EpRet -25517583.762 	 EpLen 24
Episode 59 	 EpRet -32427218.682 	 EpLen 30
Episode 60 	 EpRet -44338375.054 	 EpLen 33
Episode 61 	 EpRet -28204123.446 	 EpLen 28
Episode 62 	 EpRet -32238694.480 	 EpLen 30
Episode 63 	 EpRet -36205860.941 	 EpLen 33
Episode 64 	 EpRet -14939097.092 	 EpLen 24
Episode 65 	 EpRet -32150462.471 	 EpLen 26
Episode 66 	 EpRet -20772177.447 	 EpLen 28
Episode 67 	 EpRet -43974577.437 	 EpLen 32
Episode 68 	 EpRet -41056707.270 	 EpLen 32
Episode 69 	 EpRet -44194668.700 	 EpLen 29
Episode 70 	 EpRet -32875514.817 	 EpLen 26
Episode 71 	 EpRet -26394170.491 	 EpLen 24
Episode 72 	 EpRet -44289933.682 	 EpLen 35
Episode 73 	 EpRet -44018334.638 	 EpLen 26
Episode 74 	 EpRet -38638591.466 	 EpLen 26
Episode 75 	 EpRet -39254602.054 	 EpLen 41
Episode 76 	 EpRet -46250701.536 	 EpLen 29
Episode 77 	 EpRet -16367699.997 	 EpLen 25
Episode 78 	 EpRet -15037194.955 	 EpLen 29
Episode 79 	 EpRet -19029763.499 	 EpLen 33
Episode 80 	 EpRet -38126403.250 	 EpLen 33
Episode 81 	 EpRet -14662484.217 	 EpLen 26
Episode 82 	 EpRet -19510478.599 	 EpLen 56
Episode 83 	 EpRet -16754900.161 	 EpLen 23
Episode 84 	 EpRet -18784153.993 	 EpLen 35
Episode 85 	 EpRet -39129399.061 	 EpLen 33
Episode 86 	 EpRet -19425617.916 	 EpLen 28
Episode 87 	 EpRet -14732099.663 	 EpLen 41
Episode 88 	 EpRet -26696433.642 	 EpLen 28
Episode 89 	 EpRet -31547612.135 	 EpLen 34
Episode 90 	 EpRet -22682272.469 	 EpLen 49
Episode 91 	 EpRet -20238026.336 	 EpLen 39
Episode 92 	 EpRet -39170303.139 	 EpLen 32
Episode 93 	 EpRet -21946349.438 	 EpLen 29
Episode 94 	 EpRet -28446409.783 	 EpLen 25
Episode 95 	 EpRet -18837082.307 	 EpLen 29
Episode 96 	 EpRet -39416003.395 	 EpLen 43
Episode 97 	 EpRet -23237867.094 	 EpLen 33
Episode 98 	 EpRet -45779434.949 	 EpLen 29
Episode 99 	 EpRet -29471026.983 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        1.04e+07 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |            30.8 |
-------------------------------------
