Using default action op.
[32;1mLogging data to /tmp/experiments/1568392627/progress.txt[0m
Episode 0 	 EpRet -1285.763 	 EpLen 1000
Episode 68 	 EpRet -684.277 	 EpLen 1000
Episode 69 	 EpRet -51.716 	 EpLen 1000
Episode 70 	 EpRet -1039.111 	 EpLen 1000
Episode 71 	 EpRet -121.173 	 EpLen 1000
Episode 72 	 EpRet -671.816 	 EpLen 1000
Episode 73 	 EpRet -29.521 	 EpLen 1000
Episode 74 	 EpRet -51.122 	 EpLen 1000
Episode 75 	 EpRet -1299.131 	 EpLen 1000
Episode 76 	 EpRet -76.589 	 EpLen 1000
Episode 77 	 EpRet -1320.039 	 EpLen 1000
Episode 78 	 EpRet -2981.765 	 EpLen 1000
Episode 79 	 EpRet -33.064 	 EpLen 1000
Episode 80 	 EpRet -2621.328 	 EpLen 1000
Episode 81 	 EpRet -4565.916 	 EpLen 1000
Episode 82 	 EpRet -606.506 	 EpLen 1000
Episode 83 	 EpRet -3370.566 	 EpLen 1000
Episode 84 	 EpRet -6181.008 	 EpLen 1000
Episode 85 	 EpRet -1139.879 	 EpLen 1000
Episode 86 	 EpRet -20678.597 	 EpLen 1000
Episode 87 	 EpRet -9388.038 	 EpLen 1000
Episode 88 	 EpRet -9310.124 	 EpLen 1000
Episode 89 	 EpRet -2878.253 	 EpLen 1000
Episode 90 	 EpRet -852.310 	 EpLen 1000
Episode 91 	 EpRet -2366.813 	 EpLen 1000
Episode 92 	 EpRet -3868.840 	 EpLen 1000
Episode 93 	 EpRet -1200.557 	 EpLen 1000
Episode 94 	 EpRet -2724.904 	 EpLen 1000
Episode 95 	 EpRet -28.388 	 EpLen 1000
Episode 96 	 EpRet -4547.533 	 EpLen 1000
Episode 97 	 EpRet -9304.500 	 EpLen 1000
Episode 98 	 EpRet -4634.289 	 EpLen 1000
Episode 99 	 EpRet -919.507 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.01e+03 |
|        StdEpRet |        4.03e+03 |
|        MaxEpRet |           -28.4 |
|        MinEpRet |       -2.38e+04 |
|           EpLen |           1e+03 |
-------------------------------------
