Using default action op.
[32;1mLogging data to /tmp/experiments/1568404650/progress.txt[0m
Episode 0 	 EpRet -28097004.832 	 EpLen 26
Episode 67 	 EpRet -75925120.159 	 EpLen 20
Episode 68 	 EpRet -55824266.011 	 EpLen 23
Episode 69 	 EpRet -15140514.758 	 EpLen 26
Episode 70 	 EpRet -28187479.968 	 EpLen 35
Episode 71 	 EpRet -82352981.087 	 EpLen 19
Episode 72 	 EpRet -24314841.283 	 EpLen 25
Episode 73 	 EpRet -38638246.450 	 EpLen 24
Episode 74 	 EpRet -68832461.388 	 EpLen 49
Episode 75 	 EpRet -21355154.066 	 EpLen 17
Episode 76 	 EpRet -37165315.181 	 EpLen 33
Episode 77 	 EpRet -11969854.915 	 EpLen 15
Episode 78 	 EpRet -68220208.970 	 EpLen 33
Episode 79 	 EpRet -13501370.744 	 EpLen 43
Episode 80 	 EpRet -57099116.481 	 EpLen 30
Episode 81 	 EpRet -11987025.175 	 EpLen 34
Episode 82 	 EpRet -23344872.770 	 EpLen 16
Episode 83 	 EpRet -84035624.464 	 EpLen 18
Episode 84 	 EpRet -13349109.482 	 EpLen 34
Episode 85 	 EpRet -29495266.294 	 EpLen 15
Episode 86 	 EpRet -11849822.129 	 EpLen 16
Episode 87 	 EpRet -31494393.389 	 EpLen 36
Episode 88 	 EpRet -47464372.735 	 EpLen 33
Episode 89 	 EpRet -25405947.675 	 EpLen 17
Episode 90 	 EpRet -68273341.198 	 EpLen 23
Episode 91 	 EpRet -11458111.160 	 EpLen 20
Episode 92 	 EpRet -67322498.052 	 EpLen 17
Episode 93 	 EpRet -69232851.242 	 EpLen 17
Episode 94 	 EpRet -13992914.192 	 EpLen 40
Episode 95 	 EpRet -15005696.234 	 EpLen 17
Episode 96 	 EpRet -46758085.020 	 EpLen 16
Episode 97 	 EpRet -31552776.259 	 EpLen 38
Episode 98 	 EpRet -20789084.557 	 EpLen 23
Episode 99 	 EpRet -84858054.508 	 EpLen 21
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |        -9.9e+07 |
|           EpLen |            25.6 |
-------------------------------------
