Using default action op.
[32;1mLogging data to /tmp/experiments/1568400350/progress.txt[0m
Episode 0 	 EpRet -23621002.281 	 EpLen 261
Episode 74 	 EpRet -45079765.736 	 EpLen 68
Episode 75 	 EpRet -24716645.981 	 EpLen 235
Episode 76 	 EpRet -25563463.518 	 EpLen 324
Episode 77 	 EpRet -32784569.484 	 EpLen 104
Episode 78 	 EpRet -40534517.850 	 EpLen 230
Episode 79 	 EpRet -38527940.971 	 EpLen 350
Episode 80 	 EpRet -39339652.612 	 EpLen 55
Episode 81 	 EpRet -20598737.878 	 EpLen 44
Episode 82 	 EpRet -31618075.802 	 EpLen 70
Episode 83 	 EpRet -35567715.090 	 EpLen 302
Episode 84 	 EpRet -18112935.034 	 EpLen 40
Episode 85 	 EpRet -24140333.724 	 EpLen 421
Episode 86 	 EpRet -15975456.983 	 EpLen 214
Episode 87 	 EpRet -29240789.817 	 EpLen 134
Episode 88 	 EpRet -32607947.772 	 EpLen 152
Episode 89 	 EpRet -39055265.478 	 EpLen 86
Episode 90 	 EpRet -30550678.262 	 EpLen 276
Episode 91 	 EpRet -27545592.885 	 EpLen 147
Episode 92 	 EpRet -45130428.242 	 EpLen 121
Episode 93 	 EpRet -31779620.069 	 EpLen 196
Episode 94 	 EpRet -40147092.806 	 EpLen 48
Episode 95 	 EpRet -27217064.908 	 EpLen 195
Episode 96 	 EpRet -43953115.716 	 EpLen 32
Episode 97 	 EpRet -24317679.088 	 EpLen 340
Episode 98 	 EpRet -43271174.385 	 EpLen 47
Episode 99 	 EpRet -15719145.734 	 EpLen 204
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        9.67e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             179 |
-------------------------------------
