Using default action op.
[32;1mLogging data to /tmp/experiments/1568424931/progress.txt[0m
Episode 0 	 EpRet -6495.399 	 EpLen 1000
Episode 95 	 EpRet -319254.919 	 EpLen 1000
Episode 96 	 EpRet -6017481.303 	 EpLen 1000
Episode 97 	 EpRet -329.777 	 EpLen 1000
Episode 98 	 EpRet -5405840.424 	 EpLen 1000
Episode 99 	 EpRet -19705335.976 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.13e+06 |
|        StdEpRet |        1.64e+07 |
|        MaxEpRet |           -19.1 |
|        MinEpRet |       -1.35e+08 |
|           EpLen |           1e+03 |
-------------------------------------
