Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-1.6549151	0.99959797	-0.29642847	-7.505665	10.0	-1.145143	0.21455963	-0.9740976	-2.625461	110000	-3.3569336e-08	0.7459308	-0.0043248045	-0.0037602186	0.52704096	0.0017449459	0.0104	79.0	115.011971950531
22	-1.7334563	1.056202	-0.33021265	-7.233359	10.0	-1.1480619	0.23564737	-0.97942203	-2.6373143	115000	1.2207031e-08	0.83438575	-0.0051491256	-0.008253038	0.512862	0.002303622	0.0294	79.0	118.04577970504761
23	-1.6885171	1.0578845	-0.30706656	-7.006646	10.0	-1.2069539	0.24165934	-0.9379185	-2.4895551	120000	-2.1362304e-08	0.81867653	-0.0040125856	-0.01053232	0.48901802	0.0013800282	0.0058	79.0	120.94875741004944
24	-1.6010886	0.9732591	-0.33288255	-7.0188503	10.0	-1.1519519	0.23262508	-0.9810839	-2.8953707	125000	-4.577637e-09	0.72357696	-0.0038881302	-0.0054287314	0.45536816	0.0019381958	0.015	79.0	124.01814651489258
25	-1.59429	1.0046328	-0.36895874	-9.643886	10.0	-1.1094291	0.23857392	-0.90603495	-2.8706512	130000	-1.525879e-08	0.71324676	-0.00371203	-0.007818222	0.45735174	0.0022991353	0.0146	79.0	126.90406394004822
26	-1.6176755	1.1718609	-0.22563593	-11.446023	10.0	-1.0986426	0.2711843	-0.90912724	-3.0075872	135000	9.155274e-09	0.92931956	-0.003204695	-0.030603945	0.44191378	0.002782421	0.01	79.0	129.7883541584015
27	-1.6404885	1.1391525	-0.2878109	-12.002171	10.0	-1.1149229	0.32046053	-0.8858957	-3.706627	140000	0.0	0.93658406	-0.002850244	-0.035854936	0.4183384	0.001031038	0.0122	79.0	132.74603533744812
28	-1.6152757	1.1129704	-0.22689876	-8.313726	10.0	-1.149628	0.29363832	-0.9443264	-3.3370652	145000	-1.5258789e-09	0.85428905	-0.003802525	-0.008345425	0.41403717	0.0046404414	0.0228	79.0	135.68140506744385
29	-1.5282407	0.9553525	-0.25636613	-7.547062	10.0	-1.1098725	0.28275797	-0.89246386	-3.2573805	150000	6.1035155e-09	0.6602619	-0.0044091768	-0.005907953	0.39687008	0.0026294463	0.015	79.0	138.6342475414276
30	-1.5488143	1.0229213	-0.2865518	-7.950605	10.0	-1.0740432	0.26268372	-0.8827613	-2.95457	155000	1.2207031e-08	0.72497237	-0.0025486175	-0.006136954	0.358677	0.0010289832	0.0144	79.0	141.93022274971008
31	-1.4308989	1.0132611	-0.2757388	-8.941801	10.0	-1.0589621	0.27476144	-0.8760439	-2.9647691	160000	2.4414062e-08	0.6912586	-0.0055680936	-0.008064568	0.33250538	0.001620512	0.021	79.0	144.98247742652893
32	-1.4944829	0.9939413	-0.26996297	-6.9797626	10.0	-1.0035886	0.29623482	-0.80812025	-3.1996875	165000	3.0517577e-09	0.6963336	-0.002561212	-0.004058957	0.3274614	0.005383423	0.0164	79.0	147.8494417667389
33	-1.4653049	1.050839	-0.31574902	-6.609147	10.0	-1.041841	0.28432727	-0.87090766	-3.3369503	170000	-6.1035155e-09	0.72785383	-0.0030551134	-0.0094130635	0.2989229	0.0027148854	0.0232	79.0	150.85348653793335
34	-1.4679675	0.9389676	-0.22312476	-6.0866666	10.0	-1.038083	0.34264597	-0.81968206	-3.2582388	175000	3.0517577e-09	0.6372495	-0.003737384	-0.013754308	0.3070863	0.0018478413	0.0138	79.0	153.73335242271423
35	-1.451979	0.99377	-0.292494	-6.158487	10.0	-1.0286008	0.25031677	-0.87091607	-3.0971582	180000	6.1035155e-09	0.66761327	-0.0027366087	-0.006236434	0.2850187	0.0028127998	0.0152	79.0	156.60791850090027
36	-1.4143242	0.92722625	-0.27039942	-8.652383	10.0	-1.0076406	0.2608471	-0.8373658	-3.3840656	185000	-4.577637e-09	0.61202174	-0.0027169876	-0.011157513	0.25703263	0.0015252193	0.0194	79.0	159.5454239845276
37	-1.486242	1.0650448	-0.22980471	-7.0442185	10.0	-0.9984501	0.28009972	-0.81764984	-3.6494732	190000	1.0681152e-08	0.74294174	-0.002744806	-0.007922888	0.26765698	0.0009112206	0.0058	79.0	162.40172934532166
38	-1.4002427	0.9501491	-0.18901208	-9.565244	10.0	-1.0200921	0.28505987	-0.84027946	-3.0652044	195000	9.155274e-09	0.6153687	-0.0033958037	-0.007523179	0.24187456	0.0016942772	0.0176	79.0	165.26021456718445
39	-1.3540632	0.7941144	-0.28335655	-5.849191	10.0	-0.96825683	0.24284665	-0.8103444	-3.2355804	200000	-6.1035155e-09	0.4865209	-0.0046256254	-0.0049007237	0.2263877	0.0022577362	0.0348	79.0	168.17731761932373
40	-1.3976884	0.97212905	-0.23660198	-6.77886	10.0	-0.95899373	0.24316308	-0.81262386	-3.4111912	205000	9.155274e-09	0.6580452	-0.0021357727	-0.0056631565	0.1983557	0.00029918528	0.0056	79.0	171.5582549571991
41	-1.439071	1.0898023	-0.2345613	-10.438778	10.0	-0.99412185	0.29765797	-0.81558347	-3.1238043	210000	0.0	0.76508147	-0.002075943	-0.009126306	0.18311433	0.0025732738	0.0168	79.0	174.76638221740723
42	-1.3254057	0.94342977	-0.23412122	-5.9569645	10.0	-0.99944764	0.28578204	-0.8264343	-3.3906446	215000	1.2207031e-08	0.6009566	-0.003030011	-0.0060468316	0.1643317	0.005371702	0.0174	79.0	178.60476088523865
43	-1.3485007	0.8929629	-0.19795312	-5.990952	10.0	-0.93414795	0.28016824	-0.7541425	-3.2566187	220000	1.5258789e-09	0.55931324	-0.0028467393	-0.0022161603	0.15557028	0.0028411648	0.0156	79.0	184.21352672576904
44	-1.4541365	1.1111579	-0.25100285	-8.159007	10.0	-0.9751133	0.3011855	-0.7979759	-3.429757	225000	-7.629395e-09	0.8284378	-0.004170157	-0.0081015825	0.14506614	0.004207116	0.0374	79.0	191.9592821598053
45	-1.4660048	1.1124495	-0.20777658	-7.0608363	10.0	-1.0450518	0.34593064	-0.8245377	-3.3584065	230000	-7.629395e-09	0.80740184	-0.0030669188	-0.0060685277	0.12627466	0.0060872305	0.0292	79.0	200.0175530910492
46	-1.362861	1.0092605	-0.21102624	-7.0872507	10.0	-1.024014	0.3296404	-0.81736684	-3.3097246	235000	7.629395e-09	0.6732914	-0.0032818376	-0.009447157	0.09256785	0.0030732376	0.0248	79.0	207.86705613136292
47	-1.2896945	0.9351893	-0.221074	-8.3050785	10.0	-0.9610583	0.28775713	-0.783153	-3.6043727	240000	-1.525879e-08	0.58026075	-0.0029359756	-0.0055341125	0.08649416	0.0036209384	0.0204	79.0	215.49187517166138
48	-1.3692873	1.1934721	-0.21008615	-8.85155	10.0	-0.9135246	0.31769633	-0.735997	-3.6380765	245000	-9.155274e-09	0.8696329	-0.0032836427	-0.02159053	0.06384087	0.0049111675	0.0394	79.0	223.27404260635376
49	-1.365755	1.1818571	-0.14640549	-14.582109	10.0	-0.9659746	0.40441826	-0.6913478	-4.6335545	250000	1.5258789e-09	0.84731394	-0.0031627412	-0.041106522	0.06601219	0.0049841492	0.0334	79.0	230.90930891036987
50	-1.3358952	1.013809	-0.23360473	-10.199299	10.0	-0.955593	0.35067382	-0.74025935	-5.2997813	255000	6.1035155e-09	0.66784495	-0.0022205887	-0.0141816735	0.061170354	0.00088167953	0.0124	79.0	239.54655623435974
51	-1.3934927	1.1055739	-0.24875604	-9.066237	10.0	-0.95712346	0.35328978	-0.7292895	-4.7436385	260000	9.155274e-09	0.7875428	-0.0019176377	-0.010547578	0.038181227	0.0030112574	0.012	79.0	247.37710762023926
52	-1.40703	1.1757711	-0.20378895	-10.220622	10.0	-1.0028949	0.34803402	-0.7751075	-4.108044	265000	6.1035155e-09	0.83453083	-0.003146849	-0.013958752	0.04414109	0.0033772797	0.0292	79.0	255.2106659412384
53	-1.2949773	0.96950006	-0.23035091	-7.7252374	10.0	-0.9753917	0.35778287	-0.733689	-4.2421613	270000	1.2207031e-08	0.6220075	-0.0018566285	-0.006961167	0.030167963	0.0021974156	0.0182	79.0	262.9359972476959
54	-1.3325686	1.0138631	-0.22097504	-6.6829114	10.0	-0.93110096	0.31974187	-0.7326153	-3.5650601	275000	9.155274e-09	0.6583506	-0.0037210677	-0.005083084	-0.0030123317	0.00067079277	0.0142	79.0	270.37563276290894
55	-1.3238763	1.0722312	-0.19457282	-7.972368	10.0	-0.93807805	0.32038042	-0.73221916	-4.1072507	280000	-6.1035155e-09	0.7519606	-0.004919313	-0.011296928	-0.009565212	0.0074700243	0.055	79.0	277.9420247077942
56	-1.335918	1.0303547	-0.27293926	-8.416549	10.0	-0.94831306	0.33498344	-0.7116981	-4.2556667	285000	-1.5258789e-09	0.7150802	-0.0027248245	-0.010543406	-0.022653637	0.0017417	0.0146	79.0	285.5684161186218
57	-1.2802801	1.0006146	-0.2500261	-8.1132765	10.0	-0.94688916	0.31580904	-0.7558243	-3.735783	290000	2.746582e-08	0.6503662	-0.003858896	-0.0035256147	-0.03830288	0.002915847	0.0336	79.0	293.28071331977844
58	-1.3298591	1.183176	-0.25883177	-11.305235	10.0	-0.91293323	0.33847177	-0.72307104	-3.4241593	295000	-7.629395e-09	0.86782527	-0.0032507048	-0.020160258	-0.0559818	0.003398333	0.0286	79.0	301.11397910118103
59	-1.2538974	1.0190328	-0.1886806	-7.093473	10.0	-0.9395105	0.3727702	-0.7142753	-4.2824454	300000	-1.5258789e-09	0.6609384	-0.0024831465	-0.007140994	-0.06809192	0.0028543656	0.0234	79.0	308.9336109161377
60	-1.2969875	1.0338532	-0.17291042	-7.2163315	10.0	-0.9046994	0.34847528	-0.6855765	-3.9310052	305000	3.0517577e-09	0.6841959	-0.002189395	-0.0067278743	-0.08661667	0.002730468	0.0192	79.0	317.3962540626526
61	-1.3342693	1.06695	-0.18217342	-7.6015854	10.0	-0.9414336	0.33840424	-0.71916187	-4.1561975	310000	-6.1035155e-09	0.75914216	-0.0013571382	-0.004838407	-0.098812394	0.0042139115	0.0182	79.0	325.2150137424469
62	-1.3264434	1.0889783	-0.22415513	-7.732818	10.0	-0.9564457	0.34871453	-0.75682795	-4.215128	315000	1.8310548e-08	0.7705082	-0.0023401536	-0.010704219	-0.11426643	0.0038521476	0.0254	79.0	332.93584871292114
63	-1.235688	0.97919047	-0.23080245	-7.423996	10.0	-0.94812185	0.32829645	-0.75292826	-3.202263	320000	1.525879e-08	0.62265056	-0.0020446184	-0.01230967	-0.11758213	0.001408335	0.0092	79.0	340.8480792045593
64	-1.2855471	1.0045385	-0.11509163	-5.527234	10.0	-0.9006525	0.33375564	-0.69592625	-3.311942	325000	-2.1362304e-08	0.6489255	-0.0034018431	-0.0052565336	-0.124641895	0.0043541533	0.042	79.0	348.3516790866852
65	-1.2527617	0.99666154	-0.1859439	-7.253446	10.0	-0.91441125	0.3137352	-0.7397758	-3.475905	330000	3.0517577e-09	0.6234845	-0.0028647918	-0.0045490265	-0.1489094	0.0023289386	0.0224	79.0	356.08634066581726
66	-1.2100055	0.95526326	-0.1630725	-7.593982	10.0	-0.88184255	0.30099595	-0.67959404	-3.5613143	335000	3.0517577e-09	0.58884877	-0.0029472946	-0.009069502	-0.16476402	-8.930912e-05	0.0162	79.0	363.6991810798645
67	-1.2109599	0.9318201	-0.24214421	-7.739485	10.0	-0.86226565	0.2975866	-0.68900317	-3.5267205	340000	-9.155274e-09	0.5771202	-0.0014731552	-0.0013953447	-0.18417981	0.0031907554	0.0122	79.0	371.16291904449463
68	-1.2888833	1.1001815	-0.20274976	-7.252128	10.0	-0.8809127	0.32905367	-0.7018644	-4.053926	345000	-1.0681152e-08	0.7529873	-0.0030147093	-0.0066255927	-0.19893579	0.00053021125	0.0226	79.0	379.1230616569519
69	-1.2376443	1.0486021	-0.20341176	-8.152845	10.0	-0.91632354	0.3544692	-0.70289814	-3.663548	350000	1.8310548e-08	0.69412863	-0.0022589157	-0.0057309866	-0.21061023	0.002564665	0.0232	79.0	383.24719524383545
70	-1.2551689	1.1013103	-0.14538755	-8.470191	10.0	-0.897592	0.36990017	-0.6991304	-3.6125515	355000	-1.6784668e-08	0.72961086	-0.0037726776	-0.0065984726	-0.23395552	0.003190348	0.0308	79.0	386.44956517219543
71	-1.131812	0.8989163	-0.135184	-8.042838	10.0	-0.8676795	0.33103004	-0.67835426	-3.9515114	360000	-1.5258789e-09	0.52773136	-0.0028883924	-0.0060268044	-0.23390989	0.0019368948	0.0254	79.0	389.3187372684479
72	-1.212675	1.0068457	-0.19871028	-7.7976933	10.0	-0.83198243	0.32043955	-0.6403228	-3.8193502	365000	-6.1035155e-09	0.6329417	-0.003028897	-0.0047878027	-0.25365427	0.004607989	0.0312	79.0	392.2708899974823
73	-1.2126966	0.9837418	-0.24575579	-6.7366056	10.0	-0.8707762	0.32901672	-0.6840764	-3.293321	370000	1.525879e-08	0.57655656	-0.0029080843	-0.0025745034	-0.25603688	0.0013848385	0.0202	79.0	395.2581195831299
74	-1.1672606	0.9673127	-0.19441654	-7.460386	10.0	-0.85528576	0.33584926	-0.6642651	-3.7437394	375000	-6.1035155e-09	0.5869974	-0.0025743074	-0.0039310455	-0.28235957	0.0023396427	0.0164	79.0	398.09791254997253
75	-1.3126116	1.2442869	-0.20475708	-8.766936	10.0	-0.8640076	0.36981052	-0.6578586	-4.7370014	380000	-1.5258789e-09	0.912304	-0.0027475508	-0.023356438	-0.30508417	0.0028649785	0.0302	79.0	401.15037775039673
76	-1.2708503	1.1002448	-0.10076465	-6.7946796	10.0	-0.9335378	0.42322662	-0.6816951	-3.772467	385000	7.629395e-09	0.76350623	-0.0012214798	-0.010106027	-0.30283487	0.0011605213	0.0092	79.0	404.286616563797
77	-1.1915184	1.0341151	-0.15310329	-8.600947	10.0	-0.90537715	0.34117058	-0.6919733	-3.9680183	390000	-1.0681152e-08	0.64734495	-0.00348954	-0.005719781	-0.33312827	0.0064670653	0.034	79.0	407.1200897693634
78	-1.150139	0.9811256	-0.17686218	-8.435426	10.0	-0.83750665	0.32967085	-0.6247066	-3.6292849	395000	-9.155274e-09	0.6016254	-0.0037846742	-0.0052564144	-0.34151292	0.00340121	0.0274	79.0	410.0558111667633
79	-1.2686391	1.15471	-0.17977679	-8.271765	10.0	-0.852543	0.38479242	-0.63194233	-3.4881754	400000	0.0	0.7895661	-0.0035031952	-0.015834868	-0.34764308	0.002044512	0.0258	79.0	413.02971267700195
80	-1.2417912	1.0556815	-0.13038255	-8.462657	10.0	-0.9033194	0.37269822	-0.6628996	-4.715978	405000	1.0681152e-08	0.69864255	-0.0028343552	-0.0056542754	-0.3666408	0.0021320786	0.023	79.0	416.2518002986908
81	-1.2282026	1.0960336	-0.17078295	-7.4945807	10.0	-0.89520526	0.3609646	-0.6567349	-4.349485	410000	4.577637e-09	0.7408632	-0.002423662	-0.010446548	-0.37255853	0.005121346	0.0252	79.0	419.0906608104706
82	-1.2169282	1.0192639	-0.1711973	-8.402824	10.0	-0.8859429	0.35862598	-0.68047506	-3.8965728	415000	1.6784668e-08	0.6426076	-0.004703467	-0.0027123094	-0.40609634	0.00363559	0.035	79.0	421.941987991333
83	-1.144534	0.91250616	-0.16472068	-7.4015017	10.0	-0.8591188	0.30663136	-0.66634536	-3.3029048	420000	-3.0517577e-09	0.53928185	-0.0016726517	-0.004148245	-0.4030603	0.0016810097	0.0122	79.0	424.80898237228394
84	-1.213987	0.9924998	-0.17692785	-6.5452924	10.0	-0.83098966	0.31517693	-0.64614445	-3.127746	425000	-1.8310548e-08	0.635048	-0.0021802138	-0.005185306	-0.41493514	0.0014399326	0.0088	79.0	427.6441111564636
85	-1.1093359	0.8655925	-0.19785841	-7.494028	10.0	-0.86173534	0.27403936	-0.6441476	-3.7392619	430000	9.155274e-09	0.4953178	-0.0021937927	-0.010271996	-0.4606419	0.0023582706	0.025	79.0	430.55904150009155
86	-1.1922512	1.0585743	-0.1727296	-7.4487457	10.0	-0.8126481	0.33116868	-0.5877845	-3.2054365	435000	2.2888184e-08	0.67184657	-0.0006830551	-0.008093715	-0.46398252	0.00097276166	0.0088	79.0	433.4076027870178
87	-1.1945087	0.9842961	-0.14837238	-6.1112695	10.0	-0.8539745	0.35164464	-0.64156497	-3.5355642	440000	-2.89917e-08	0.61606956	-0.002771849	-0.0053663254	-0.45788223	0.0034841977	0.028	79.0	436.3326997756958
88	-1.0851173	0.93886566	-0.16985859	-6.888641	10.0	-0.83422595	0.29643318	-0.639995	-3.8915865	445000	1.5258789e-09	0.5613884	-0.002835254	-0.009530723	-0.47971645	0.0026766865	0.0212	79.0	439.289835691452
89	-1.1615896	1.0465946	-0.14840566	-9.887477	10.0	-0.79548216	0.3459491	-0.58283746	-3.0390723	450000	6.1035155e-09	0.6822458	-0.0014532165	-0.009223044	-0.49452275	0.0026406622	0.0126	79.0	442.27187728881836
90	-1.2557087	1.0129112	-0.18421021	-6.728522	10.0	-0.85793966	0.34287003	-0.64718354	-3.6115644	455000	1.8310548e-08	0.67511296	-0.0029398622	-0.014210641	-0.47910425	0.0033684906	0.017	79.0	445.60342741012573
91	-1.1609792	1.0000509	-0.1526562	-6.613289	10.0	-0.89157677	0.29937375	-0.70324975	-3.4390109	460000	-1.525879e-08	0.6071638	-0.0011594604	-0.010583043	-0.5218896	0.002041885	0.0108	79.0	448.4962763786316
92	-1.1935911	1.0067682	-0.18734466	-6.15866	10.0	-0.83816504	0.35017508	-0.62791395	-3.5509052	465000	1.5258789e-09	0.6468885	-0.0024195528	-0.0023220181	-0.5136678	0.0025080647	0.0204	79.0	451.37011337280273
93	-1.2049121	1.1337622	-0.12555982	-8.892717	10.0	-0.8696921	0.34354883	-0.6741717	-3.5194137	470000	-1.5258789e-09	0.7623678	-0.0022187056	-0.011918247	-0.5277447	0.0050350837	0.025	79.0	454.411988735199
94	-1.151694	0.90158063	-0.13648793	-6.1652822	10.0	-0.8643025	0.36508387	-0.6163965	-3.9609325	475000	7.629395e-09	0.55787766	-0.0016835129	-0.014576852	-0.5517812	0.0008228626	0.0096	79.0	457.28971695899963
95	-1.1719756	0.9859195	-0.20273606	-8.095286	10.0	-0.83633816	0.2927835	-0.6331072	-3.4077399	480000	-1.2207031e-08	0.599995	-0.0023414202	-0.0028038025	-0.5540086	0.0043515265	0.0276	79.0	460.1818506717682
96	-1.1504	0.97463167	-0.1813693	-6.898164	10.0	-0.83827716	0.33188656	-0.62161374	-3.8821874	485000	-9.155274e-09	0.59779143	-0.0025592346	-0.0012397766	-0.5569871	0.0036920335	0.0206	79.0	463.082976102829
97	-1.2600489	1.1905208	-0.16673382	-9.122089	10.0	-0.8538782	0.35452226	-0.60032105	-4.2024837	490000	-1.6784668e-08	0.86356765	-0.004267915	-0.011744797	-0.6003776	0.0051390734	0.041	79.0	465.97963428497314
98	-1.1724517	1.0388668	-0.17743005	-6.700293	10.0	-0.90936476	0.38830328	-0.59657663	-4.0178494	495000	-6.1035155e-09	0.65079755	-0.003221051	-0.008607388	-0.6008536	0.0027284888	0.0252	79.0	468.8338305950165
99	-1.1595324	1.0344589	-0.14831242	-8.015001	10.0	-0.844821	0.341012	-0.4943029	-3.8973982	500000	-9.155274e-09	0.656397	-0.0016328002	-0.002123654	-0.6198127	0.0023330261	0.0094	79.0	472.26388025283813
