Using default action op.
[32;1mLogging data to /tmp/experiments/1568399729/progress.txt[0m
Episode 0 	 EpRet -121.670 	 EpLen 1000
Episode 93 	 EpRet -23.565 	 EpLen 1000
Episode 94 	 EpRet -35.608 	 EpLen 1000
Episode 95 	 EpRet -198.693 	 EpLen 1000
Episode 96 	 EpRet -79.523 	 EpLen 1000
Episode 97 	 EpRet -33.601 	 EpLen 1000
Episode 98 	 EpRet -21.246 	 EpLen 1000
Episode 99 	 EpRet -23.140 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -90.9 |
|        StdEpRet |             103 |
|        MaxEpRet |           -3.28 |
|        MinEpRet |            -486 |
|           EpLen |           1e+03 |
-------------------------------------
