Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
83	-11049.678	9463.23	-2534.3718	-23929.033	890.0	-162.06978	0.00022891723	-162.05928	-162.07185	420000	-2.4414062e-08	7806646.0	-0.0038156493	-7583.5	0.48920158	0.017484136	0.1934	6.0	756.2897999286652
84	-3745.5938	367.08548	-3225.8713	-4246.2046	1000.0	-166.09598	2.0935147e-05	-166.09569	-166.09601	425000	9.1552735e-08	43433.19	-0.0033080566	-457.7461	0.48409146	0.003329604	0.0234	79.0	764.913516998291
85	-3474.5874	387.1473	-2973.1414	-4133.359	1000.0	-167.3296	3.9752e-05	-167.3293	-167.32965	430000	-2.5939942e-08	34023.566	-0.005806898	-238.02734	0.4378559	0.0070125605	0.038	79.0	773.778865814209
86	-3281.3347	231.26692	-2896.586	-3561.507	1000.0	-168.09053	0.00010224049	-168.09	-168.09076	435000	-1.2207031e-08	28688.582	-0.002824338	-209.05469	0.44053462	0.0042015403	0.0328	79.0	783.4699518680573
87	-3625.0933	331.51828	-3305.0764	-4155.2183	1000.0	-168.81369	0.0001178832	-168.81323	-168.81396	440000	3.8146972e-08	42042.754	-0.0025290146	-312.35156	0.43381235	0.0037917045	0.0188	79.0	793.2416551113129
88	-3272.7144	576.93854	-2489.1094	-4258.5786	1000.0	-169.70218	0.00019079649	-169.70114	-169.70273	445000	-2.4414062e-08	33114.664	-0.003062213	-229.94531	0.42026186	0.0039144647	0.0278	79.0	802.8850479125977
89	-8496.928	9956.159	-3165.9033	-28402.72	980.2	-170.49646	0.00022660448	-170.49536	-170.49736	450000	5.1879884e-08	6205932.0	-0.007273245	-4325.0	0.4152332	0.004478407	0.0608	79.0	812.259045124054
90	-3934.2117	329.51196	-3558.087	-4502.4683	1000.0	-173.7994	0.0004942239	-173.7972	-173.80055	455000	-5.493164e-08	48762.965	-0.002537152	-560.4961	0.44334102	0.0025912076	0.0214	79.0	823.914617061615
91	-7458.0146	7484.1606	-3244.082	-22410.402	892.6	-175.2135	0.00041128043	-175.21176	-175.21576	460000	6.1035155e-09	4349784.0	-0.0054600555	-3585.0	0.421995	0.003498452	0.0398	79.0	833.5931680202484
92	-6738.298	6045.102	-3133.8264	-18797.41	877.0	-178.33626	0.00061246287	-178.30154	-178.33673	465000	-1.2207031e-08	2998139.2	-0.0032832	-3087.0	0.43671718	0.019316847	0.176	3.0	840.1165070533752
93	-7492.7373	7308.448	-3436.576	-22092.95	805.6	-181.406	0.00068927096	-181.40048	-181.40732	470000	-1.8310548e-08	1892424.2	-0.009718494	-1044.375	0.43424863	0.0052758874	0.0242	79.0	848.9576990604401
94	-7040.0757	7446.6406	-3088.5886	-21930.375	805.0	-183.28365	0.0005776585	-183.28029	-183.28578	475000	3.0517577e-09	1667233.8	-0.0047369814	-697.25	0.4236627	0.0021011697	0.004	79.0	857.6927809715271
95	-8442.756	9571.668	-3359.1863	-27580.326	905.0	-184.7981	0.0004996407	-184.7953	-184.80028	480000	1.2207031e-08	6454222.0	-0.009730325	-5509.5	0.44053715	0.0053631477	0.0624	79.0	866.5169169902802
96	-3441.4316	501.6411	-2718.8208	-4123.8794	1000.0	-188.89859	0.0005208496	-188.89542	-188.89963	485000	9.155274e-09	29972.13	-0.0023975677	-377.77148	0.4453498	0.0038351987	0.0294	79.0	875.554524898529
97	-12708.807	10360.264	-3000.381	-27846.531	633.2857	-190.24097	0.12040041	-181.99754	-190.24529	490000	-9.155274e-09	8473233.0	-0.0076041776	-7139.0	0.4235585	0.0037759496	0.0204	79.0	884.4253380298615
98	-3528.3257	324.98312	-3258.7485	-4167.7236	1000.0	-194.94684	0.0009477505	-194.94005	-194.94833	495000	-5.493164e-08	26142.658	-0.002381427	-379.5039	0.41679096	0.0030560505	0.0272	79.0	893.2710158824921
99	-8797.4375	10564.249	-3065.207	-29918.64	941.4	-196.36514	0.00077321735	-196.36101	-196.36668	500000	1.8310548e-08	7029610.0	-0.00857616	-5977.5	0.40170947	0.0034821804	0.0222	79.0	903.8677418231964
