Using default action op.
[32;1mLogging data to /tmp/experiments/1568397571/progress.txt[0m
Episode 0 	 EpRet -51203234.252 	 EpLen 11
Episode 52 	 EpRet -33193726.203 	 EpLen 9
Episode 53 	 EpRet -28339113.181 	 EpLen 17
Episode 54 	 EpRet -54294698.429 	 EpLen 9
Episode 55 	 EpRet -64203886.593 	 EpLen 12
Episode 56 	 EpRet -20740365.634 	 EpLen 15
Episode 57 	 EpRet -34990147.278 	 EpLen 18
Episode 58 	 EpRet -79696099.801 	 EpLen 18
Episode 59 	 EpRet -168913006.395 	 EpLen 12
Episode 60 	 EpRet -77535556.724 	 EpLen 12
Episode 61 	 EpRet -221186063.464 	 EpLen 20
Episode 62 	 EpRet -76889035.893 	 EpLen 17
Episode 63 	 EpRet -63737904.467 	 EpLen 12
Episode 64 	 EpRet -47498547.822 	 EpLen 10
Episode 65 	 EpRet -39211651.015 	 EpLen 9
Episode 66 	 EpRet -32024188.538 	 EpLen 12
Episode 67 	 EpRet -13688164.149 	 EpLen 13
Episode 68 	 EpRet -14494880.411 	 EpLen 18
Episode 69 	 EpRet -27139014.962 	 EpLen 13
Episode 70 	 EpRet -15015280.228 	 EpLen 13
Episode 71 	 EpRet -183320308.314 	 EpLen 19
Episode 72 	 EpRet -37282139.974 	 EpLen 17
Episode 73 	 EpRet -19257710.799 	 EpLen 11
Episode 74 	 EpRet -19845413.183 	 EpLen 16
Episode 75 	 EpRet -68959265.459 	 EpLen 12
Episode 76 	 EpRet -48890944.317 	 EpLen 11
Episode 77 	 EpRet -15011780.309 	 EpLen 17
Episode 78 	 EpRet -207582812.369 	 EpLen 11
Episode 79 	 EpRet -259968405.733 	 EpLen 10
Episode 80 	 EpRet -119624947.809 	 EpLen 10
Episode 81 	 EpRet -63460302.277 	 EpLen 10
Episode 82 	 EpRet -18768999.438 	 EpLen 12
Episode 83 	 EpRet -11598874.956 	 EpLen 10
Episode 84 	 EpRet -36051436.260 	 EpLen 24
Episode 85 	 EpRet -53495863.850 	 EpLen 15
Episode 86 	 EpRet -55921021.489 	 EpLen 12
Episode 87 	 EpRet -20705443.321 	 EpLen 10
Episode 88 	 EpRet -234740958.643 	 EpLen 14
Episode 89 	 EpRet -12845976.957 	 EpLen 12
Episode 90 	 EpRet -191718929.126 	 EpLen 15
Episode 91 	 EpRet -39781897.478 	 EpLen 13
Episode 92 	 EpRet -12434847.060 	 EpLen 10
Episode 93 	 EpRet -28473634.193 	 EpLen 13
Episode 94 	 EpRet -187381565.775 	 EpLen 15
Episode 95 	 EpRet -18489443.629 	 EpLen 9
Episode 96 	 EpRet -25435720.899 	 EpLen 11
Episode 97 	 EpRet -82536703.852 	 EpLen 12
Episode 98 	 EpRet -44328313.670 	 EpLen 16
Episode 99 	 EpRet -48902275.806 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -7.13e+07 |
|        StdEpRet |        6.52e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.9 |
-------------------------------------
