Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-15826.46	3791.6145	-10032.031	-22947.496	39.896	-86.580925	0.00073588104	-86.576385	-86.58363	70000	-3.051758e-08	146810500.0	-0.009141418	-103552.0	0.68046445	0.008933602	0.0768	79.0	95.24218225479126
14	-15692.925	3468.0881	-9996.143	-22953.934	45.227272	-91.1175	0.0017130729	-91.09949	-91.12071	75000	7.324219e-08	121147240.0	-0.009372185	-81392.0	0.65668845	0.0071501615	0.0748	79.0	101.8952329158783
15	-16747.357	3755.5688	-10510.962	-23655.338	132.28572	-95.1799	0.00067375135	-95.17196	-95.18362	80000	1.2207031e-08	64975956.0	-0.01106967	-32992.0	0.63424855	0.0058685606	0.0666	79.0	109.29261898994446
16	-16929.39	4634.8755	-10953.538	-23255.354	177.51852	-97.88106	0.0005411914	-97.87193	-97.88475	85000	-4.8828124e-08	52412972.0	-0.007668176	-21316.0	0.63158536	0.0041427948	0.0478	79.0	116.07271099090576
17	-16395.344	5906.709	-2028.13	-23793.557	388.36365	-100.055	0.0003705007	-100.04682	-100.0582	90000	-6.2942505e-09	27076968.0	-0.0076755984	-7586.0	0.6419676	0.003937851	0.0346	79.0	122.5889961719513
18	-13087.759	5378.7524	-2374.643	-23106.016	278.8	-101.419716	0.00036476256	-101.41355	-101.422745	95000	2.746582e-08	15891120.0	-0.0074335085	-3650.0	0.64317626	0.0039100847	0.0434	79.0	129.25039887428284
19	-9904.653	7275.263	-1927.7042	-18914.838	628.2857	-102.37436	0.00032373195	-102.37	-102.37487	100000	-2.746582e-08	8958029.0	-0.009937073	-1369.0	0.6279914	0.01069471	0.0526	79.0	135.84924793243408
20	-4467.555	5254.3936	-1622.2235	-14973.805	802.8	-102.98209	0.00016942245	-102.97977	-102.98267	105000	-6.1035155e-09	514766.84	-0.008907257	-24.71875	0.58901656	0.01704558	0.1238	45.0	142.8154799938202
21	-3662.4949	3771.59	-1585.58	-11200.91	803.2	-103.0974	0.00013419088	-103.09477	-103.09754	110000	1.373291e-08	324120.78	-0.0072968304	-9.4375	0.60742104	0.017311657	0.236	9.0	148.27416396141052
22	-1876.949	124.22913	-1764.9469	-2057.7896	1000.0	-103.14905	0.00012472928	-103.14742	-103.14917	115000	4.7397613e-08	6484.3633	-0.0061412617	-6.275879	0.61281615	0.004942902	0.0524	79.0	154.78936505317688
23	-1770.8881	85.008896	-1673.832	-1920.1423	1000.0	-103.192314	0.00013899626	-103.19086	-103.19244	120000	-5.493164e-08	5052.696	-0.0054260986	-5.060547	0.58435774	0.0055160387	0.0418	79.0	161.3012878894806
24	-1664.3197	123.18246	-1526.9946	-1860.7896	1000.0	-103.23183	0.00017999497	-103.2292	-103.231964	125000	2.1362304e-08	3359.1775	-0.007887302	-3.4638672	0.5473443	0.0023836545	0.0352	79.0	167.76463317871094
25	-1488.5879	59.33981	-1400.4083	-1543.9576	1000.0	-103.2655	0.00015094825	-103.264206	-103.265625	130000	-5.1879884e-08	1858.2826	-0.0059521426	-2.0494385	0.5123758	0.0035566583	0.0282	79.0	174.4284119606018
26	-1447.4908	88.08325	-1306.3035	-1542.026	1000.0	-103.29218	0.00013531467	-103.29118	-103.29231	135000	3.3569336e-08	1716.3356	-0.0042152894	-1.616333	0.46476865	0.0033961663	0.0212	79.0	180.98435711860657
27	-1489.1984	202.5581	-1190.2589	-1756.8168	1000.0	-103.31611	0.0001553345	-103.31472	-103.316246	140000	1.0986328e-07	2305.2136	-0.0055323974	-2.060791	0.41878495	0.0041055917	0.035	79.0	187.47478914260864
28	-1460.1382	192.33063	-1278.9224	-1803.321	1000.0	-103.34341	0.00016245189	-103.34008	-103.34353	145000	-1.2207031e-08	1628.6274	-0.008273144	-1.6148682	0.4052708	0.00916561	0.0548	79.0	194.0464482307434
29	-1307.6394	119.82355	-1133.1786	-1457.6388	1000.0	-103.368484	0.00014681132	-103.36744	-103.36862	150000	-3.6621095e-08	924.621	-0.0063124723	-0.87268066	0.384267	0.0070809084	0.0488	79.0	200.5909149646759
30	-1264.9509	118.31052	-1048.2987	-1409.7072	1000.0	-103.38762	0.00016171005	-103.3858	-103.387764	155000	2.4414062e-08	701.88983	-0.00540086	-0.5217285	0.34136513	0.0042634294	0.0318	79.0	208.23494911193848
31	-1210.3444	85.44734	-1092.4794	-1288.3533	1000.0	-103.402664	0.000149028	-103.40151	-103.40281	160000	-1.2207031e-08	425.6961	-0.005661371	-0.2272644	0.3137644	0.0032208683	0.028	79.0	215.25679302215576
32	-1226.8531	55.3849	-1155.029	-1284.701	1000.0	-103.413	0.00014314037	-103.412025	-103.41314	165000	-4.8828124e-08	466.7046	-0.0035472373	-0.4199829	0.30873725	0.0028391439	0.0218	79.0	221.79197216033936
33	-1246.1034	53.25183	-1194.2566	-1341.3372	1000.0	-103.426636	0.00012985095	-103.425514	-103.426765	170000	-1.6403199e-08	489.9281	-0.0039513255	-0.45996094	0.28050554	0.0013491192	0.0182	79.0	228.7861089706421
34	-1163.3699	107.54693	-1043.2201	-1325.2146	1000.0	-103.44141	0.000138928	-103.44042	-103.441536	175000	0.0	410.9263	-0.0032586365	-0.27752686	0.26556888	0.0025717744	0.0166	79.0	235.62964296340942
35	-1185.594	82.76054	-1102.6658	-1287.647	1000.0	-103.45342	0.00015195429	-103.45188	-103.45357	180000	-3.6621095e-08	446.61014	-0.0046726256	-0.33013916	0.24318567	0.00277577	0.0246	79.0	242.1661341190338
36	-1179.6376	94.89788	-1051.3301	-1303.5333	1000.0	-103.46645	0.00013041998	-103.46558	-103.46658	185000	-2.4414062e-08	527.83887	-0.0049156984	-0.18536377	0.204096	0.0026636333	0.0178	79.0	248.66940903663635
37	-1296.94	209.73825	-1095.982	-1659.4355	1000.0	-103.476654	0.0001950124	-103.474	-103.476814	190000	2.4414062e-08	826.2498	-0.0047616605	-0.3441162	0.20454656	0.0038296918	0.0174	79.0	255.23615097999573
38	-1124.2721	42.292915	-1073.1351	-1170.6151	1000.0	-103.49037	0.00014652978	-103.489006	-103.49051	195000	9.155274e-09	293.5323	-0.0045123566	-0.103881836	0.1813573	0.004530914	0.0328	79.0	262.05138206481934
39	-1112.0188	99.070175	-944.5141	-1210.5585	1000.0	-103.498566	0.0001458013	-103.49654	-103.49869	200000	-3.051758e-08	310.21136	-0.0041346676	-0.030212402	0.1564777	0.004988641	0.0426	79.0	268.5450990200043
40	-1127.116	88.616325	-1001.5309	-1231.9167	1000.0	-103.503174	0.00013680196	-103.50236	-103.5033	205000	2.4414062e-08	415.73508	-0.00410415	-0.09249878	0.1307264	0.0027041598	0.0196	79.0	275.96111607551575
41	-1102.0681	59.14347	-1026.7534	-1191.1449	1000.0	-103.51068	0.00014505368	-103.50947	-103.51081	210000	1.6784668e-08	334.5761	-0.0039059066	-0.09649658	0.11408035	0.0056991926	0.0334	79.0	282.80397486686707
42	-1053.0841	38.304974	-988.2678	-1096.904	1000.0	-103.51875	0.00013879385	-103.51669	-103.51888	215000	2.1362304e-08	156.7927	-0.0041757966	-0.00012207031	0.09332102	0.0045714853	0.0228	79.0	289.32820296287537
43	-1079.7568	47.66366	-1034.1992	-1165.1786	1000.0	-103.51863	0.00013386685	-103.517555	-103.51877	220000	-3.6621095e-08	239.3569	-0.001651718	-0.029754639	0.08181694	0.001045479	0.0066	79.0	295.8323550224304
44	-1200.6082	88.76262	-1064.8887	-1319.1014	1000.0	-103.522934	0.00015332091	-103.52028	-103.523094	225000	1.0681152e-08	334.75323	-0.0052654487	-0.24813843	0.068399236	0.0053407587	0.0242	79.0	302.48001408576965
45	-1066.7076	87.84013	-935.0909	-1199.0356	1000.0	-103.53611	0.0001501833	-103.53465	-103.536255	230000	-1.2207031e-08	326.43216	-0.0048378725	-0.028198242	0.046984985	0.0043141665	0.0302	79.0	309.1288650035858
46	-1027.1682	38.403046	-988.9027	-1097.0988	1000.0	-103.54149	0.00014124336	-103.540535	-103.541626	235000	2.2888184e-08	332.02148	-0.0037181862	0.00012207031	0.0079174	0.004287018	0.034	79.0	315.74548411369324
47	-1068.3169	110.768166	-893.4924	-1242.0942	1000.0	-103.5419	0.00014309141	-103.53986	-103.542046	240000	-2.1362304e-08	281.96426	-0.0064062807	-0.039611816	-0.00056442356	0.004564538	0.0356	79.0	322.31873202323914
48	-1052.3096	98.18618	-914.0121	-1161.6547	1000.0	-103.536385	0.00013512504	-103.535645	-103.53653	245000	-4.2724608e-08	557.4882	-0.0029394408	0.0	-0.01692909	0.0042212144	0.0252	79.0	328.8611252307892
49	-1083.2303	111.777504	-887.83704	-1228.9028	1000.0	-103.53628	0.00014652911	-103.53441	-103.53641	250000	3.051758e-08	359.7694	-0.0046404237	-3.0517578e-05	-0.027544525	0.004052442	0.053	79.0	335.36078214645386
50	-1098.3027	48.59226	-1061.2812	-1187.6364	1000.0	-103.53631	0.0001409841	-103.535126	-103.536446	255000	1.0681152e-08	288.7787	-0.0028687245	-0.04446411	-0.033341456	0.003234098	0.0258	79.0	343.1562931537628
51	-1003.44104	60.967674	-935.4312	-1114.4463	1000.0	-103.54241	0.00013871133	-103.541534	-103.54256	260000	2.2888184e-08	177.7477	-0.0023125296	-0.056915283	-0.042642854	0.0028598392	0.019	79.0	350.87703013420105
52	-1076.6154	89.03474	-993.22845	-1240.8905	1000.0	-103.53567	0.00013886286	-103.5348	-103.535805	265000	1.2207031e-08	285.8246	-0.0021770813	-0.0154418945	-0.040786058	0.0020139948	0.0098	79.0	357.35638308525085
53	-1027.4086	105.79777	-825.2728	-1129.4902	1000.0	-103.539024	0.00013670219	-103.53796	-103.53917	270000	-3.051758e-08	265.7409	-0.0029864442	-0.042022705	-0.06434687	0.003205558	0.0194	79.0	363.93403792381287
54	-1023.5928	108.249146	-865.74585	-1154.2045	1000.0	-103.532936	0.00013919394	-103.531784	-103.53309	275000	3.0517577e-09	394.6367	-0.0023363158	-0.0007324219	-0.09220259	0.0044979313	0.0184	79.0	370.4228630065918
55	-1067.7118	64.17844	-945.8499	-1131.6039	1000.0	-103.5316	0.00012879001	-103.53072	-103.53172	280000	6.1035155e-09	322.8664	-0.0025191163	-0.013305664	-0.08362424	0.012432854	0.112	2.0	375.08932614326477
56	-1038.2351	82.2354	-899.3221	-1153.811	1000.0	-103.53532	0.00015551233	-103.532875	-103.53547	285000	1.9836426e-08	247.0303	-0.004391455	-0.06524658	-0.08392089	0.004547027	0.0356	79.0	381.6017029285431
57	-1009.4547	71.03989	-916.0229	-1088.6927	1000.0	-103.5271	0.00014137666	-103.526	-103.52725	290000	-2.1362304e-08	238.82222	-0.003759584	-0.0927124	-0.09646438	0.0033295245	0.0276	79.0	388.18900513648987
58	-1011.82733	69.05076	-900.90137	-1111.7017	1000.0	-103.51623	0.00014071056	-103.51516	-103.516365	295000	1.0681152e-08	413.1516	-0.001773098	-0.06484985	-0.116734445	0.0019895467	0.0108	79.0	394.5937600135803
59	-965.59784	76.743774	-830.44006	-1052.6182	1000.0	-103.5068	0.0001375277	-103.50504	-103.506935	300000	2.1362304e-08	351.17294	-0.0046199462	-0.51382446	-0.13811821	0.0052045956	0.0308	79.0	401.10841393470764
60	-992.8576	114.206314	-853.57306	-1162.0481	1000.0	-103.48107	0.00013674825	-103.47935	-103.4812	305000	2.1362304e-08	261.3669	-0.0026834758	-0.17715454	-0.14654247	0.0026944675	0.018	79.0	408.686075925827
61	-1053.274	64.92465	-933.8128	-1125.0546	1000.0	-103.46427	0.00014367331	-103.46272	-103.46441	310000	3.0517577e-09	232.33185	-0.002707016	-0.0027923584	-0.16788274	0.005084771	0.0312	79.0	415.75668811798096
62	-1064.365	72.95919	-970.558	-1154.0092	1000.0	-103.46133	0.0001400603	-103.45929	-103.46147	315000	-6.1035155e-09	267.52982	-0.0023512978	-0.006011963	-0.1802603	0.002858876	0.0096	79.0	422.23713302612305
63	-956.8548	87.691086	-831.23474	-1104.7457	1000.0	-103.45837	0.00012770559	-103.45758	-103.458496	320000	1.6784668e-08	289.84714	-0.0027251018	-0.3116455	-0.1761948	0.0039914064	0.0186	79.0	428.8029329776764
64	-1033.3344	47.32577	-954.6353	-1088.736	1000.0	-103.436905	0.00012706436	-103.4359	-103.43703	325000	-2.746582e-08	245.2164	-0.003320153	-0.0868988	-0.1674743	0.0032596122	0.0196	79.0	435.3404338359833
65	-983.90576	97.01665	-850.1852	-1139.5457	1000.0	-103.423935	0.000116796735	-103.423004	-103.424065	330000	0.0	328.66714	-0.0033377197	-0.23590088	-0.20151955	0.0045396676	0.0276	79.0	441.8943569660187
66	-935.51154	46.153328	-846.9881	-977.5618	1000.0	-103.404015	0.000117636555	-103.40323	-103.40414	335000	6.1035155e-09	310.95554	-0.0029681702	-0.6333008	-0.21500514	0.0008388939	0.0198	79.0	448.5416100025177
67	-957.9251	33.6792	-928.52386	-1020.3192	1000.0	-103.37059	0.00011967502	-103.36977	-103.37073	340000	-1.2207031e-08	258.83948	-0.0024653077	-0.6873169	-0.2459996	0.0021258818	0.0174	79.0	455.1134431362152
68	-1004.8237	103.02741	-880.4855	-1163.4364	1000.0	-103.33429	0.0001373605	-103.3323	-103.334435	345000	-3.2806398e-08	331.3019	-0.0031798142	-0.27755737	-0.25983208	0.0030746174	0.0152	79.0	461.57191610336304
69	-949.39514	63.664234	-833.88306	-1013.3564	1000.0	-103.30994	0.0001240111	-103.30878	-103.31005	350000	3.0517577e-09	311.8895	-0.0032671844	-0.80758667	-0.25642657	0.003088731	0.0314	79.0	468.61604714393616
70	-974.73474	42.91989	-913.61127	-1042.6783	1000.0	-103.269966	0.00011400281	-103.26861	-103.27008	355000	-2.0599366e-08	323.8531	-0.004621423	-0.39630127	-0.27967045	0.0042506894	0.0366	79.0	476.671266078949
71	-925.9588	68.69513	-841.2623	-1050.8829	1000.0	-103.23985	0.00010442125	-103.2392	-103.23996	360000	0.0	313.52332	-0.0017325287	-0.74572754	-0.26211676	0.00091384194	0.0132	79.0	483.3626251220703
72	-948.38544	68.35384	-829.0293	-1035.1212	1000.0	-103.19954	0.00010963432	-103.198654	-103.199646	365000	1.2207031e-08	304.7375	-0.0024326171	-0.9444275	-0.26867616	0.0031346825	0.0188	79.0	489.9649841785431
73	-971.8908	61.24997	-868.30225	-1039.4395	1000.0	-103.1527	0.00011740957	-103.15112	-103.15282	370000	-4.8828124e-08	324.27426	-0.005036615	-0.57702637	-0.2680918	0.004200409	0.0428	79.0	496.5962610244751
74	-916.0345	62.1404	-874.08813	-1038.4434	1000.0	-103.11449	0.00010886443	-103.11372	-103.1146	375000	-9.155274e-09	310.34024	-0.0019294403	-1.2697754	-0.29549494	0.002887577	0.0124	79.0	503.1437900066376
75	-981.0602	69.60265	-901.1142	-1103.1647	1000.0	-103.05878	0.000118987446	-103.057526	-103.05888	380000	-1.6784668e-08	282.72256	-0.0029457016	-0.23937988	-0.3151763	0.0027211742	0.0228	79.0	509.7562520503998
76	-991.3504	56.760757	-913.3857	-1084.6233	1000.0	-103.03147	0.00012895407	-103.0306	-103.03159	385000	1.5068053e-08	247.4026	-0.0017139754	-0.23013306	-0.32147145	0.002995928	0.0138	79.0	516.3558461666107
77	-960.08923	51.344555	-884.2162	-1034.6412	1000.0	-103.006386	0.00012453	-103.00537	-103.00651	390000	9.155274e-09	313.02094	-0.0023426905	-1.0588379	-0.35725352	0.004009788	0.0194	79.0	522.7914569377899
78	-906.64417	70.53526	-826.0396	-1033.9746	1000.0	-102.95297	0.00011658654	-102.95211	-102.95309	395000	1.8310548e-08	340.7482	-0.003688501	-1.7662048	-0.35669708	0.0016905897	0.0166	79.0	529.4610340595245
79	-952.0931	53.087654	-911.54266	-1056.3883	1000.0	-102.88119	0.00011282851	-102.88038	-102.881294	400000	3.0517577e-09	275.36887	-0.0035737152	-0.57751465	-0.3760672	0.00445884	0.0356	79.0	536.100741147995
80	-999.8016	111.56759	-888.89606	-1188.2914	1000.0	-102.836815	0.00014051306	-102.83399	-102.83693	405000	-4.1484833e-09	281.1326	-0.0052793943	-0.5616455	-0.3955632	0.0056069917	0.0364	79.0	543.6635589599609
81	-952.5081	85.06706	-850.1138	-1098.5192	1000.0	-102.79425	0.00012371167	-102.79229	-102.79436	410000	3.4332275e-09	465.91006	-0.0041959975	-1.2987671	-0.39946106	0.0035729355	0.0126	79.0	550.5736019611359
82	-984.43164	44.51969	-947.0237	-1066.6434	1000.0	-102.729416	0.00011520866	-102.728165	-102.72952	415000	-9.155274e-09	217.1704	-0.0065374905	-0.5431671	-0.41836298	0.004598199	0.0334	79.0	557.6063148975372
83	-918.0543	122.127	-724.2172	-1077.9287	1000.0	-102.684235	0.00012544358	-102.681625	-102.68434	420000	1.525879e-08	462.2851	-0.005094661	-2.3738403	-0.42729887	0.006946528	0.0446	79.0	564.2561619281769
84	-1009.7511	108.13189	-908.66797	-1210.5052	1000.0	-102.59406	0.00013816149	-102.5909	-102.59418	425000	9.727478e-09	318.0037	-0.005926696	-0.76730347	-0.45336056	0.005780375	0.0264	79.0	570.7932631969452
85	-905.22003	124.00114	-803.359	-1146.5463	1000.0	-102.53738	0.00011804707	-102.535805	-102.53748	430000	-1.8310548e-08	426.992	-0.004782962	-2.4507446	-0.48554453	0.0046648835	0.0284	79.0	577.418016910553
86	-885.7189	51.12551	-799.1412	-950.8432	1000.0	-102.4416	0.00012449513	-102.44085	-102.44173	435000	1.373291e-08	350.33337	-0.004662776	-2.8038025	-0.4909574	0.007399089	0.042	79.0	583.802008152008
87	-897.03406	34.38702	-864.7999	-942.71564	1000.0	-102.3344	0.000118228985	-102.33363	-102.33452	440000	-1.0681152e-08	359.1766	-0.0029195007	-2.2386475	-0.48817816	0.005232829	0.0378	79.0	590.9439091682434
88	-904.02625	94.78626	-841.1388	-1092.1589	1000.0	-102.23574	0.00014708583	-102.23365	-102.23588	445000	-4.5776368e-08	503.3424	-0.0035252806	-3.182312	-0.50556403	0.0039064176	0.0358	79.0	597.583888053894
89	-3412.356	4994.101	-796.7696	-13399.477	803.6	-102.11774	0.00043981065	-102.10148	-102.11796	450000	0.0	476101.06	-0.011860112	-14.78125	-0.51222247	0.006734883	0.0142	79.0	604.5691051483154
90	-1030.8472	74.6294	-913.57886	-1122.8219	1000.0	-102.35546	0.0006142264	-102.34857	-102.357185	455000	-6.1035155e-09	265.70355	-0.0042785066	-0.19995117	-0.49576095	0.0041009537	0.0146	79.0	612.3547580242157
91	-3905.7505	5873.5493	-891.743	-15652.556	803.6	-102.33813	0.0018439868	-102.27627	-102.340065	460000	1.8310548e-08	660788.6	-0.010240723	-28.3125	-0.51838464	0.016178513	0.1496	12.0	617.9727599620819
92	-968.86945	90.84492	-867.8398	-1107.4247	1000.0	-102.67898	0.0004816935	-102.67527	-102.68055	465000	2.4414062e-08	310.6682	-0.0042913086	-0.44073486	-0.51046926	0.0037515194	0.0164	79.0	624.6764421463013
93	-991.0814	55.181362	-922.16754	-1077.3676	1000.0	-102.65081	0.00049962825	-102.64385	-102.65203	470000	-1.8310548e-08	346.90826	-0.0057213106	-0.8557129	-0.50840497	0.0073780455	0.0452	79.0	631.1619620323181
94	-935.1868	76.25255	-855.76465	-1056.2676	1000.0	-102.58163	0.00046873494	-102.57436	-102.582886	475000	-1.2207031e-08	437.907	-0.0055973176	-3.4475708	-0.54787433	0.0030018524	0.0168	79.0	637.6956980228424
95	-929.08075	46.519287	-867.8261	-1011.63544	1000.0	-102.44595	0.00043693793	-102.44392	-102.44717	480000	7.629395e-09	273.17166	-0.0027947465	-1.7209778	-0.54724026	0.0036673767	0.0216	79.0	644.310879945755
96	-876.92267	55.42331	-789.3403	-958.5046	1000.0	-102.342415	0.00043676334	-102.34004	-102.343575	485000	-1.9836426e-08	360.1695	-0.004000291	-4.3553467	-0.55426985	0.0042208545	0.0272	79.0	650.8066380023956
97	-941.7031	86.391335	-801.88324	-1073.3699	1000.0	-102.18257	0.00044757145	-102.18001	-102.18385	490000	-9.918213e-09	392.30588	-0.0042045964	-1.6481628	-0.5677027	0.004638028	0.0286	79.0	657.4080550670624
98	-3576.19	5332.1543	-884.5404	-14240.407	803.6	-102.07581	0.0005473751	-102.064026	-102.08095	495000	6.1035155e-09	541984.44	-0.005516098	-23.25	-0.57336444	0.030348597	0.2234	2.0	662.2291460037231
99	-996.3633	26.730139	-943.6245	-1015.32227	1000.0	-102.43949	0.0002890145	-102.43663	-102.44055	500000	1.8310548e-08	334.46136	-0.005553381	-0.967865	-0.56344795	0.00470401	0.0304	79.0	669.6501340866089
