Using default action op.
[32;1mLogging data to /tmp/experiments/1568404068/progress.txt[0m
Episode 0 	 EpRet -23.255 	 EpLen 1000
Episode 77 	 EpRet -87.780 	 EpLen 1000
Episode 78 	 EpRet -24.934 	 EpLen 1000
Episode 79 	 EpRet -102.213 	 EpLen 1000
Episode 80 	 EpRet -30.047 	 EpLen 1000
Episode 81 	 EpRet -45.753 	 EpLen 1000
Episode 82 	 EpRet -73.633 	 EpLen 1000
Episode 83 	 EpRet -56.824 	 EpLen 1000
Episode 84 	 EpRet -313.043 	 EpLen 1000
Episode 85 	 EpRet -49.695 	 EpLen 1000
Episode 86 	 EpRet -32.141 	 EpLen 1000
Episode 87 	 EpRet -6.985 	 EpLen 1000
Episode 88 	 EpRet -11.952 	 EpLen 1000
Episode 89 	 EpRet -128.398 	 EpLen 1000
Episode 90 	 EpRet -159.154 	 EpLen 1000
Episode 91 	 EpRet -107.791 	 EpLen 1000
Episode 92 	 EpRet -24.559 	 EpLen 1000
Episode 93 	 EpRet -19.808 	 EpLen 1000
Episode 94 	 EpRet -15.306 	 EpLen 1000
Episode 95 	 EpRet -39.923 	 EpLen 1000
Episode 96 	 EpRet -45.112 	 EpLen 1000
Episode 97 	 EpRet -94.451 	 EpLen 1000
Episode 98 	 EpRet -118.928 	 EpLen 1000
Episode 99 	 EpRet -20.211 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             123 |
|        MaxEpRet |           -6.99 |
|        MinEpRet |            -650 |
|           EpLen |           1e+03 |
-------------------------------------
