Using default action op.
[32;1mLogging data to /tmp/experiments/1568403987/progress.txt[0m
Episode 0 	 EpRet -35430716.233 	 EpLen 36
Episode 93 	 EpRet -21355327.558 	 EpLen 44
Episode 94 	 EpRet -19229141.984 	 EpLen 47
Episode 95 	 EpRet -21806214.423 	 EpLen 42
Episode 96 	 EpRet -24704081.295 	 EpLen 36
Episode 97 	 EpRet -20657826.751 	 EpLen 33
Episode 98 	 EpRet -33740179.164 	 EpLen 34
Episode 99 	 EpRet -34664120.650 	 EpLen 42
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        6.39e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            40.4 |
-------------------------------------
