Using default action op.
[32;1mLogging data to /tmp/experiments/1568400551/progress.txt[0m
Episode 0 	 EpRet -10659324.002 	 EpLen 17
Episode 58 	 EpRet -199249242.007 	 EpLen 16
Episode 59 	 EpRet -227538571.516 	 EpLen 10
Episode 60 	 EpRet -200488417.796 	 EpLen 12
Episode 61 	 EpRet -29034543.618 	 EpLen 11
Episode 62 	 EpRet -221090645.148 	 EpLen 14
Episode 63 	 EpRet -78933406.466 	 EpLen 18
Episode 64 	 EpRet -167699328.541 	 EpLen 15
Episode 65 	 EpRet -68492798.092 	 EpLen 17
Episode 66 	 EpRet -251202809.087 	 EpLen 11
Episode 67 	 EpRet -177787241.146 	 EpLen 10
Episode 68 	 EpRet -16232715.871 	 EpLen 11
Episode 69 	 EpRet -107186878.524 	 EpLen 15
Episode 70 	 EpRet -204695279.746 	 EpLen 14
Episode 71 	 EpRet -60353473.629 	 EpLen 11
Episode 72 	 EpRet -129752786.402 	 EpLen 21
Episode 73 	 EpRet -123163718.231 	 EpLen 13
Episode 74 	 EpRet -74233935.543 	 EpLen 13
Episode 75 	 EpRet -15586653.462 	 EpLen 12
Episode 76 	 EpRet -40342995.264 	 EpLen 15
Episode 77 	 EpRet -173651883.650 	 EpLen 11
Episode 78 	 EpRet -247139336.857 	 EpLen 13
Episode 79 	 EpRet -10870869.313 	 EpLen 16
Episode 80 	 EpRet -31131808.302 	 EpLen 10
Episode 81 	 EpRet -164424091.633 	 EpLen 13
Episode 82 	 EpRet -33571334.553 	 EpLen 10
Episode 83 	 EpRet -129164285.156 	 EpLen 10
Episode 84 	 EpRet -103547015.031 	 EpLen 14
Episode 85 	 EpRet -13690964.889 	 EpLen 16
Episode 86 	 EpRet -20147093.430 	 EpLen 11
Episode 87 	 EpRet -246570061.771 	 EpLen 13
Episode 88 	 EpRet -65961917.581 	 EpLen 11
Episode 89 	 EpRet -11114055.864 	 EpLen 10
Episode 90 	 EpRet -17766422.293 	 EpLen 14
Episode 91 	 EpRet -26174621.261 	 EpLen 10
Episode 92 	 EpRet -202263572.367 	 EpLen 10
Episode 93 	 EpRet -16156652.833 	 EpLen 9
Episode 94 	 EpRet -111407365.300 	 EpLen 10
Episode 95 	 EpRet -13319132.843 	 EpLen 12
Episode 96 	 EpRet -191830791.065 	 EpLen 15
Episode 97 	 EpRet -13817166.141 	 EpLen 10
Episode 98 	 EpRet -213074149.523 	 EpLen 14
Episode 99 	 EpRet -42836955.764 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -8.55e+07 |
|        StdEpRet |        7.28e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            12.8 |
-------------------------------------
