Using default action op.
[32;1mLogging data to /tmp/experiments/1568407214/progress.txt[0m
Episode 0 	 EpRet -67090844.737 	 EpLen 211
Episode 35 	 EpRet -61585048.538 	 EpLen 249
Episode 36 	 EpRet -61870923.774 	 EpLen 161
Episode 37 	 EpRet -68486200.853 	 EpLen 154
Episode 38 	 EpRet -62223463.989 	 EpLen 150
Episode 39 	 EpRet -58513747.115 	 EpLen 166
Episode 40 	 EpRet -67893346.539 	 EpLen 153
Episode 41 	 EpRet -59236195.771 	 EpLen 159
Episode 42 	 EpRet -64125080.075 	 EpLen 154
Episode 43 	 EpRet -63670289.444 	 EpLen 158
Episode 44 	 EpRet -66372872.828 	 EpLen 168
Episode 45 	 EpRet -69197429.889 	 EpLen 166
Episode 46 	 EpRet -59557567.733 	 EpLen 150
Episode 47 	 EpRet -59815613.722 	 EpLen 174
Episode 48 	 EpRet -61359843.948 	 EpLen 150
Episode 49 	 EpRet -63158065.047 	 EpLen 144
Episode 50 	 EpRet -59075290.630 	 EpLen 160
Episode 51 	 EpRet -67200520.781 	 EpLen 193
Episode 52 	 EpRet -64177179.154 	 EpLen 165
Episode 53 	 EpRet -67820560.606 	 EpLen 136
Episode 54 	 EpRet -65862925.347 	 EpLen 183
Episode 55 	 EpRet -63291842.547 	 EpLen 162
Episode 56 	 EpRet -61183961.056 	 EpLen 146
Episode 57 	 EpRet -62523942.061 	 EpLen 191
Episode 58 	 EpRet -57971401.361 	 EpLen 157
Episode 59 	 EpRet -59988462.209 	 EpLen 140
Episode 60 	 EpRet -59073511.524 	 EpLen 151
Episode 61 	 EpRet -68780314.980 	 EpLen 149
Episode 62 	 EpRet -59975175.192 	 EpLen 144
Episode 63 	 EpRet -64291209.719 	 EpLen 146
Episode 64 	 EpRet -58532657.086 	 EpLen 167
Episode 65 	 EpRet -57729786.702 	 EpLen 146
Episode 66 	 EpRet -69391820.144 	 EpLen 218
Episode 67 	 EpRet -65077874.705 	 EpLen 222
Episode 68 	 EpRet -69685462.349 	 EpLen 151
Episode 69 	 EpRet -65510321.477 	 EpLen 213
Episode 70 	 EpRet -66557535.308 	 EpLen 162
Episode 71 	 EpRet -58776741.890 	 EpLen 194
Episode 72 	 EpRet -57739453.929 	 EpLen 177
Episode 73 	 EpRet -58046584.570 	 EpLen 233
Episode 74 	 EpRet -57706793.859 	 EpLen 181
Episode 75 	 EpRet -63566030.932 	 EpLen 152
Episode 76 	 EpRet -60320605.460 	 EpLen 173
Episode 77 	 EpRet -66975933.855 	 EpLen 161
Episode 78 	 EpRet -65797977.251 	 EpLen 202
Episode 79 	 EpRet -58753825.341 	 EpLen 174
Episode 80 	 EpRet -65515867.983 	 EpLen 167
Episode 81 	 EpRet -62759361.519 	 EpLen 164
Episode 82 	 EpRet -59555964.955 	 EpLen 180
Episode 83 	 EpRet -66076652.858 	 EpLen 163
Episode 84 	 EpRet -63857225.538 	 EpLen 157
Episode 85 	 EpRet -64547117.999 	 EpLen 184
Episode 86 	 EpRet -58138666.031 	 EpLen 211
Episode 87 	 EpRet -59210843.849 	 EpLen 141
Episode 88 	 EpRet -64242433.358 	 EpLen 153
Episode 89 	 EpRet -58545237.859 	 EpLen 189
Episode 90 	 EpRet -65913406.075 	 EpLen 163
Episode 91 	 EpRet -57830631.049 	 EpLen 169
Episode 92 	 EpRet -58112722.987 	 EpLen 186
Episode 93 	 EpRet -58312170.912 	 EpLen 156
Episode 94 	 EpRet -57931003.139 	 EpLen 165
Episode 95 	 EpRet -66248074.825 	 EpLen 154
Episode 96 	 EpRet -61553694.042 	 EpLen 161
Episode 97 	 EpRet -68412348.558 	 EpLen 152
Episode 98 	 EpRet -59722720.718 	 EpLen 174
Episode 99 	 EpRet -62946211.120 	 EpLen 168
-------------------------------------
|    AverageEpRet |       -6.29e+07 |
|        StdEpRet |        3.65e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
