Using default action op.
[32;1mLogging data to /tmp/experiments/1568400009/progress.txt[0m
Episode 0 	 EpRet -18078203.093 	 EpLen 51
Episode 84 	 EpRet -37259856.972 	 EpLen 38
Episode 85 	 EpRet -28582848.522 	 EpLen 37
Episode 86 	 EpRet -39046344.484 	 EpLen 70
Episode 87 	 EpRet -34791335.494 	 EpLen 42
Episode 88 	 EpRet -28447840.708 	 EpLen 66
Episode 89 	 EpRet -27087033.113 	 EpLen 84
Episode 90 	 EpRet -34537635.300 	 EpLen 87
Episode 91 	 EpRet -27082032.454 	 EpLen 55
Episode 92 	 EpRet -21449066.402 	 EpLen 37
Episode 93 	 EpRet -30653571.425 	 EpLen 55
Episode 94 	 EpRet -29932539.550 	 EpLen 58
Episode 95 	 EpRet -29015473.772 	 EpLen 79
Episode 96 	 EpRet -25618367.792 	 EpLen 61
Episode 97 	 EpRet -23280017.271 	 EpLen 51
Episode 98 	 EpRet -21227668.819 	 EpLen 44
Episode 99 	 EpRet -30207659.680 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        6.01e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            66.2 |
-------------------------------------
