Using default action op.
[32;1mLogging data to /tmp/experiments/1568397566/progress.txt[0m
Episode 0 	 EpRet -37769793.492 	 EpLen 95
Episode 65 	 EpRet -38575219.639 	 EpLen 138
Episode 66 	 EpRet -40326784.895 	 EpLen 90
Episode 67 	 EpRet -38851974.836 	 EpLen 101
Episode 68 	 EpRet -35776765.386 	 EpLen 113
Episode 69 	 EpRet -45179906.242 	 EpLen 122
Episode 70 	 EpRet -39556623.604 	 EpLen 100
Episode 71 	 EpRet -38725747.611 	 EpLen 90
Episode 72 	 EpRet -37148403.150 	 EpLen 96
Episode 73 	 EpRet -42882799.853 	 EpLen 98
Episode 74 	 EpRet -43707236.962 	 EpLen 88
Episode 75 	 EpRet -39848176.370 	 EpLen 132
Episode 76 	 EpRet -33944408.365 	 EpLen 113
Episode 77 	 EpRet -43985993.909 	 EpLen 110
Episode 78 	 EpRet -34023674.297 	 EpLen 88
Episode 79 	 EpRet -45970361.553 	 EpLen 92
Episode 80 	 EpRet -42779206.328 	 EpLen 91
Episode 81 	 EpRet -40143637.211 	 EpLen 97
Episode 82 	 EpRet -33769431.420 	 EpLen 122
Episode 83 	 EpRet -43573745.526 	 EpLen 107
Episode 84 	 EpRet -43134414.176 	 EpLen 92
Episode 85 	 EpRet -34028020.186 	 EpLen 129
Episode 86 	 EpRet -34653155.001 	 EpLen 114
Episode 87 	 EpRet -43499189.733 	 EpLen 89
Episode 88 	 EpRet -44338478.416 	 EpLen 107
Episode 89 	 EpRet -35376303.570 	 EpLen 96
Episode 90 	 EpRet -33175008.340 	 EpLen 108
Episode 91 	 EpRet -37015246.292 	 EpLen 83
Episode 92 	 EpRet -38333250.622 	 EpLen 96
Episode 93 	 EpRet -39708882.892 	 EpLen 125
Episode 94 	 EpRet -42901885.887 	 EpLen 122
Episode 95 	 EpRet -37660209.321 	 EpLen 99
Episode 96 	 EpRet -40520957.841 	 EpLen 82
Episode 97 	 EpRet -34782449.689 	 EpLen 119
Episode 98 	 EpRet -34660755.100 	 EpLen 92
Episode 99 	 EpRet -33804364.097 	 EpLen 92
-------------------------------------
|    AverageEpRet |       -3.93e+07 |
|        StdEpRet |        4.31e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
