Using default action op.
[32;1mLogging data to /tmp/experiments/1568399259/progress.txt[0m
Episode 0 	 EpRet -5636.427 	 EpLen 1000
Episode 65 	 EpRet -6159.706 	 EpLen 1000
Episode 66 	 EpRet -1827.077 	 EpLen 1000
Episode 67 	 EpRet -1556.748 	 EpLen 1000
Episode 68 	 EpRet -827.695 	 EpLen 1000
Episode 69 	 EpRet -9448.765 	 EpLen 1000
Episode 70 	 EpRet -2357.209 	 EpLen 1000
Episode 71 	 EpRet -12862.534 	 EpLen 1000
Episode 72 	 EpRet -635.544 	 EpLen 1000
Episode 73 	 EpRet -275.955 	 EpLen 1000
Episode 74 	 EpRet -1242.475 	 EpLen 1000
Episode 75 	 EpRet -2398.122 	 EpLen 1000
Episode 76 	 EpRet -853.388 	 EpLen 1000
Episode 77 	 EpRet -1604.793 	 EpLen 1000
Episode 78 	 EpRet -6919.681 	 EpLen 1000
Episode 79 	 EpRet -519.610 	 EpLen 1000
Episode 80 	 EpRet -333.454 	 EpLen 1000
Episode 81 	 EpRet -3943.610 	 EpLen 1000
Episode 82 	 EpRet -2859.931 	 EpLen 1000
Episode 83 	 EpRet -1290.646 	 EpLen 1000
Episode 84 	 EpRet -4992.173 	 EpLen 1000
Episode 85 	 EpRet -5220.966 	 EpLen 1000
Episode 86 	 EpRet -32.569 	 EpLen 1000
Episode 87 	 EpRet -2375.016 	 EpLen 1000
Episode 88 	 EpRet -3126.029 	 EpLen 1000
Episode 89 	 EpRet -1859.772 	 EpLen 1000
Episode 90 	 EpRet -2754.996 	 EpLen 1000
Episode 91 	 EpRet -10185.488 	 EpLen 1000
Episode 92 	 EpRet -3126.861 	 EpLen 1000
Episode 93 	 EpRet -162.140 	 EpLen 1000
Episode 94 	 EpRet -41.421 	 EpLen 1000
Episode 95 	 EpRet -1364.101 	 EpLen 1000
Episode 96 	 EpRet -4163.248 	 EpLen 1000
Episode 97 	 EpRet -8600.057 	 EpLen 1000
Episode 98 	 EpRet -5439.929 	 EpLen 1000
Episode 99 	 EpRet -124.389 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.54e+03 |
|        StdEpRet |        3.15e+03 |
|        MaxEpRet |           -8.91 |
|        MinEpRet |       -1.83e+04 |
|           EpLen |           1e+03 |
-------------------------------------
