Using default action op.
[32;1mLogging data to /tmp/experiments/1568396214/progress.txt[0m
Episode 0 	 EpRet -38413696.284 	 EpLen 64
Episode 90 	 EpRet -36550660.942 	 EpLen 75
Episode 91 	 EpRet -28214607.005 	 EpLen 94
Episode 92 	 EpRet -26124896.495 	 EpLen 65
Episode 93 	 EpRet -18053874.806 	 EpLen 77
Episode 94 	 EpRet -30189094.473 	 EpLen 44
Episode 95 	 EpRet -33527381.862 	 EpLen 73
Episode 96 	 EpRet -32541168.979 	 EpLen 44
Episode 97 	 EpRet -22556638.651 	 EpLen 53
Episode 98 	 EpRet -30441602.138 	 EpLen 54
Episode 99 	 EpRet -25854794.351 	 EpLen 127
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        5.91e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            70.3 |
-------------------------------------
