Using default action op.
[32;1mLogging data to /tmp/experiments/1568395485/progress.txt[0m
Episode 0 	 EpRet -25284115.142 	 EpLen 47
Episode 54 	 EpRet -39006512.960 	 EpLen 73
Episode 55 	 EpRet -25876116.297 	 EpLen 125
Episode 56 	 EpRet -35128732.678 	 EpLen 146
Episode 57 	 EpRet -40093521.429 	 EpLen 53
Episode 58 	 EpRet -40261502.372 	 EpLen 73
Episode 59 	 EpRet -22392506.304 	 EpLen 68
Episode 60 	 EpRet -35011757.509 	 EpLen 75
Episode 61 	 EpRet -33720692.360 	 EpLen 179
Episode 62 	 EpRet -37513499.274 	 EpLen 117
Episode 63 	 EpRet -23733441.903 	 EpLen 45
Episode 64 	 EpRet -18604358.528 	 EpLen 114
Episode 65 	 EpRet -23714455.924 	 EpLen 148
Episode 66 	 EpRet -41135189.891 	 EpLen 84
Episode 67 	 EpRet -36139139.366 	 EpLen 66
Episode 68 	 EpRet -26130640.467 	 EpLen 48
Episode 69 	 EpRet -23302610.973 	 EpLen 151
Episode 70 	 EpRet -30340971.568 	 EpLen 179
Episode 71 	 EpRet -19978037.575 	 EpLen 78
Episode 72 	 EpRet -40603519.943 	 EpLen 54
Episode 73 	 EpRet -21652089.993 	 EpLen 60
Episode 74 	 EpRet -18265117.267 	 EpLen 67
Episode 75 	 EpRet -36697115.521 	 EpLen 99
Episode 76 	 EpRet -24356392.720 	 EpLen 80
Episode 77 	 EpRet -29594731.644 	 EpLen 121
Episode 78 	 EpRet -39183188.951 	 EpLen 37
Episode 79 	 EpRet -17287278.987 	 EpLen 76
Episode 80 	 EpRet -22816716.891 	 EpLen 119
Episode 81 	 EpRet -20422023.518 	 EpLen 42
Episode 82 	 EpRet -17359910.578 	 EpLen 161
Episode 83 	 EpRet -35631533.750 	 EpLen 93
Episode 84 	 EpRet -23627838.589 	 EpLen 137
Episode 85 	 EpRet -26208673.015 	 EpLen 39
Episode 86 	 EpRet -21113500.738 	 EpLen 56
Episode 87 	 EpRet -21348009.833 	 EpLen 75
Episode 88 	 EpRet -18731010.967 	 EpLen 82
Episode 89 	 EpRet -40120756.253 	 EpLen 271
Episode 90 	 EpRet -26753612.846 	 EpLen 200
Episode 91 	 EpRet -38328717.316 	 EpLen 70
Episode 92 	 EpRet -34671502.722 	 EpLen 39
Episode 93 	 EpRet -30438575.296 	 EpLen 40
Episode 94 	 EpRet -27977514.437 	 EpLen 92
Episode 95 	 EpRet -21274872.587 	 EpLen 38
Episode 96 	 EpRet -31845690.337 	 EpLen 74
Episode 97 	 EpRet -22331097.382 	 EpLen 41
Episode 98 	 EpRet -25134893.441 	 EpLen 182
Episode 99 	 EpRet -40368926.641 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        7.75e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.11e+07 |
|           EpLen |            93.4 |
-------------------------------------
