Using default action op.
[32;1mLogging data to /tmp/experiments/1568321609/progress.txt[0m
Episode 0 	 EpRet -61673469.161 	 EpLen 572
Episode 73 	 EpRet -61439008.301 	 EpLen 219
Episode 74 	 EpRet -65144291.522 	 EpLen 396
Episode 75 	 EpRet -67369679.339 	 EpLen 212
Episode 76 	 EpRet -49.975 	 EpLen 1000
Episode 77 	 EpRet -61355470.706 	 EpLen 254
Episode 78 	 EpRet -63125108.662 	 EpLen 267
Episode 79 	 EpRet -39.336 	 EpLen 1000
Episode 80 	 EpRet -59432653.502 	 EpLen 588
Episode 81 	 EpRet -58400538.671 	 EpLen 280
Episode 82 	 EpRet -63312454.398 	 EpLen 250
Episode 83 	 EpRet -69382206.262 	 EpLen 833
Episode 84 	 EpRet -65.600 	 EpLen 1000
Episode 85 	 EpRet -10.909 	 EpLen 1000
Episode 86 	 EpRet -25.600 	 EpLen 1000
Episode 87 	 EpRet -67712077.727 	 EpLen 202
Episode 88 	 EpRet -48.623 	 EpLen 1000
Episode 89 	 EpRet -23.417 	 EpLen 1000
Episode 90 	 EpRet -69349593.022 	 EpLen 364
Episode 91 	 EpRet -13.180 	 EpLen 1000
Episode 92 	 EpRet -73.081 	 EpLen 1000
Episode 93 	 EpRet -67717718.536 	 EpLen 309
Episode 94 	 EpRet -65193675.530 	 EpLen 485
Episode 95 	 EpRet -69037782.799 	 EpLen 655
Episode 96 	 EpRet -36.777 	 EpLen 1000
Episode 97 	 EpRet -66212719.785 	 EpLen 651
Episode 98 	 EpRet -64275397.701 	 EpLen 544
Episode 99 	 EpRet -11.435 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.86e+07 |
|        StdEpRet |         3.1e+07 |
|        MaxEpRet |           -7.63 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             679 |
-------------------------------------
