Using default action op.
[32;1mLogging data to /tmp/experiments/1568053724/progress.txt[0m
Episode 0 	 EpRet -62941103.025 	 EpLen 175
Episode 93 	 EpRet -68007542.261 	 EpLen 388
Episode 94 	 EpRet -53.773 	 EpLen 1000
Episode 95 	 EpRet -65498190.205 	 EpLen 852
Episode 96 	 EpRet -43.443 	 EpLen 1000
Episode 97 	 EpRet -13.360 	 EpLen 1000
Episode 98 	 EpRet -59.851 	 EpLen 1000
Episode 99 	 EpRet -61011508.246 	 EpLen 397
-------------------------------------
|    AverageEpRet |       -4.04e+07 |
|        StdEpRet |        3.04e+07 |
|        MaxEpRet |           -6.93 |
|        MinEpRet |       -6.91e+07 |
|           EpLen |             677 |
-------------------------------------
