Using default action op.
[32;1mLogging data to /tmp/experiments/1568393095/progress.txt[0m
Episode 0 	 EpRet -18.465 	 EpLen 1000
Episode 56 	 EpRet -57.025 	 EpLen 1000
Episode 57 	 EpRet -128.290 	 EpLen 1000
Episode 58 	 EpRet -246.561 	 EpLen 1000
Episode 59 	 EpRet -123.451 	 EpLen 1000
Episode 60 	 EpRet -323.583 	 EpLen 1000
Episode 61 	 EpRet -46.177 	 EpLen 1000
Episode 62 	 EpRet -242.929 	 EpLen 1000
Episode 63 	 EpRet -30.377 	 EpLen 1000
Episode 64 	 EpRet -57.166 	 EpLen 1000
Episode 65 	 EpRet -295.956 	 EpLen 1000
Episode 66 	 EpRet -64.147 	 EpLen 1000
Episode 67 	 EpRet -144.483 	 EpLen 1000
Episode 68 	 EpRet -261.742 	 EpLen 1000
Episode 69 	 EpRet -99.661 	 EpLen 1000
Episode 70 	 EpRet -72.950 	 EpLen 1000
Episode 71 	 EpRet -89.625 	 EpLen 1000
Episode 72 	 EpRet -81.439 	 EpLen 1000
Episode 73 	 EpRet -9.259 	 EpLen 1000
Episode 74 	 EpRet -67.269 	 EpLen 1000
Episode 75 	 EpRet -255.330 	 EpLen 1000
Episode 76 	 EpRet -163.256 	 EpLen 1000
Episode 77 	 EpRet -154.950 	 EpLen 1000
Episode 78 	 EpRet -134.169 	 EpLen 1000
Episode 79 	 EpRet -87.554 	 EpLen 1000
Episode 80 	 EpRet -369.084 	 EpLen 1000
Episode 81 	 EpRet -5.356 	 EpLen 1000
Episode 82 	 EpRet -7.303 	 EpLen 1000
Episode 83 	 EpRet -401.781 	 EpLen 1000
Episode 84 	 EpRet -17.207 	 EpLen 1000
Episode 85 	 EpRet -51.959 	 EpLen 1000
Episode 86 	 EpRet -9.130 	 EpLen 1000
Episode 87 	 EpRet -15.837 	 EpLen 1000
Episode 88 	 EpRet -31.952 	 EpLen 1000
Episode 89 	 EpRet -100.712 	 EpLen 1000
Episode 90 	 EpRet -78.085 	 EpLen 1000
Episode 91 	 EpRet -17.180 	 EpLen 1000
Episode 92 	 EpRet -6.882 	 EpLen 1000
Episode 93 	 EpRet -12.874 	 EpLen 1000
Episode 94 	 EpRet -30.452 	 EpLen 1000
Episode 95 	 EpRet -198.350 	 EpLen 1000
Episode 96 	 EpRet -88.361 	 EpLen 1000
Episode 97 	 EpRet -36.301 	 EpLen 1000
Episode 98 	 EpRet -73.284 	 EpLen 1000
Episode 99 	 EpRet -13.397 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             117 |
|        MaxEpRet |           -5.36 |
|        MinEpRet |            -576 |
|           EpLen |           1e+03 |
-------------------------------------
